TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
WAS,3/8/14,WAS @ MIL,W,240,114,43,80,53.8,15,28,53.6,13,23,56.5,11,24,35,25,6,7,16,21,7
MIL,3/8/14,MIL vs. WAS,L,241,107,39,87,44.8,4,16,25,25,28,89.3,17,25,42,14,9,4,14,20,-7
NYK,3/8/14,NYK @ CLE,W,243,107,38,88,43.2,14,31,45.2,17,23,73.9,13,36,49,26,7,9,13,16,10
ATL,3/8/14,ATL @ LAC,L,241,108,38,76,50,12,28,42.9,20,26,76.9,8,21,29,29,13,1,15,20,-1
ORL,3/8/14,ORL @ SAS,L,240,112,46,96,47.9,7,18,38.9,13,17,76.5,12,33,45,24,8,4,9,26,-9
MEM,3/8/14,MEM vs. CHA,W,240,111,44,87,50.6,7,13,53.8,16,22,72.7,11,40,51,23,6,5,12,16,22
CHA,3/8/14,CHA @ MEM,L,240,89,37,93,39.8,5,21,23.8,10,14,71.4,13,27,40,18,7,7,11,19,-22
UTA,3/8/14,UTA @ PHI,W,241,104,37,80,46.3,10,23,43.5,20,28,71.4,13,29,42,25,9,4,19,24,12
LAC,3/8/14,LAC vs. ATL,W,241,109,42,79,53.2,7,22,31.8,18,24,75,13,22,35,26,7,4,18,21,1
SAS,3/8/14,SAS vs. ORL,W,243,121,43,81,53.1,9,20,45,26,35,74.3,8,36,44,26,4,8,13,15,9
CLE,3/8/14,CLE vs. NYK,L,240,97,36,87,41.4,9,23,39.1,16,18,88.9,9,28,37,21,8,5,10,17,-10
PHI,3/8/14,PHI vs. UTA,L,240,92,36,76,47.4,5,22,22.7,15,20,75,5,28,33,22,13,5,18,21,-12
BKN,3/7/14,BKN @ BOS,L,240,84,29,80,36.3,4,30,13.3,22,26,84.6,9,19,28,14,12,5,14,20,-7
MIN,3/7/14,MIN vs. DET,W,240,114,41,91,45.1,6,20,30,26,33,78.8,14,36,50,25,7,3,10,19,13
NOP,3/7/14,NOP vs. MIL,W,240,112,42,84,50,8,20,40,20,23,87,11,31,42,31,4,9,9,26,8
DAL,3/7/14,DAL vs. POR,W,241,103,37,79,46.8,4,13,30.8,25,34,73.5,9,29,38,17,10,4,9,22,5
LAL,3/7/14,LAL @ DEN,L,240,126,45,97,46.4,12,27,44.4,24,30,80,12,35,47,30,8,6,14,21,-8
GSW,3/7/14,GSW vs. ATL,W,239,111,43,80,53.8,6,19,31.6,19,24,79.2,11,33,44,28,12,3,16,17,14
CHI,3/7/14,CHI vs. MEM,L,241,77,31,75,41.3,2,13,15.4,13,14,92.9,6,32,38,16,4,2,13,19,-8
MEM,3/7/14,MEM @ CHI,W,238,85,35,78,44.9,5,8,62.5,10,18,55.6,11,34,45,19,9,6,13,16,8
HOU,3/7/14,HOU vs. IND,W,240,112,40,76,52.6,13,28,46.4,19,25,76,6,28,34,26,8,4,12,15,26
ATL,3/7/14,ATL @ GSW,L,240,97,39,86,45.3,8,34,23.5,11,13,84.6,10,26,36,26,7,1,17,22,-14
CHA,3/7/14,CHA vs. CLE,W,240,101,36,77,46.8,9,29,31,20,22,90.9,8,29,37,26,6,10,12,17,9
POR,3/7/14,POR @ DAL,L,240,98,38,83,45.8,7,26,26.9,15,21,71.4,14,35,49,17,5,6,19,29,-5
TOR,3/7/14,TOR vs. SAC,W,240,99,34,73,46.6,10,21,47.6,21,28,75,6,31,37,21,9,6,12,29,12
DEN,3/7/14,DEN vs. LAL,W,242,134,54,99,54.5,14,24,58.3,12,21,57.1,7,36,43,36,8,4,12,24,8
UTA,3/7/14,UTA @ NYK,L,240,81,30,73,41.1,6,27,22.2,15,20,75,12,35,47,13,4,3,19,16,-27
BOS,3/7/14,BOS vs. BKN,W,241,91,31,70,44.3,8,21,38.1,21,26,80.8,12,39,51,20,11,3,25,28,7
IND,3/7/14,IND @ HOU,L,241,86,34,74,45.9,7,16,43.8,11,15,73.3,7,28,35,22,7,6,17,22,-26
MIL,3/7/14,MIL @ NOP,L,240,104,40,89,44.9,5,20,25,19,25,76,16,29,45,24,3,6,9,22,-8
CLE,3/7/14,CLE @ CHA,L,240,92,37,86,43,3,17,17.6,15,20,75,15,26,41,16,7,1,13,19,-9
DET,3/7/14,DET @ MIN,L,240,101,38,94,40.4,4,13,30.8,21,30,70,19,36,55,17,6,4,12,23,-13
SAC,3/7/14,SAC @ TOR,L,239,87,30,72,41.7,5,19,26.3,22,37,59.5,9,30,39,14,9,2,17,23,-12
NYK,3/7/14,NYK vs. UTA,W,241,108,42,85,49.4,12,31,38.7,12,18,66.7,8,27,35,24,9,7,7,19,27
PHX,3/6/14,PHX vs. OKC,W,240,128,42,80,52.5,15,27,55.6,29,39,74.4,11,33,44,21,6,2,14,24,6
SAS,3/6/14,SAS vs. MIA,W,240,111,40,79,50.6,9,23,39.1,22,26,84.6,8,37,45,30,9,5,17,17,24
OKC,3/6/14,OKC @ PHX,L,239,122,45,90,50,13,33,39.4,19,19,100,7,26,33,21,7,4,9,27,-6
MIA,3/6/14,MIA @ SAS,L,242,87,34,79,43,4,13,30.8,15,18,83.3,8,28,36,25,10,4,20,22,-24
LAL,3/6/14,LAL vs. LAC,L,239,94,34,86,39.5,8,30,26.7,18,26,69.2,4,29,33,26,9,2,22,16,-48
LAC,3/6/14,LAC @ LAL,W,241,142,57,103,55.3,12,26,46.2,16,22,72.7,16,48,64,34,16,5,17,21,48
ORL,3/5/14,ORL vs. HOU,L,239,89,38,84,45.2,3,14,21.4,10,12,83.3,9,25,34,23,14,6,17,26,-12
SAC,3/5/14,SAC @ MIL,W,240,116,43,83,51.8,4,14,28.6,26,32,81.3,12,34,46,21,7,3,9,23,14
ATL,3/5/14,ATL @ POR,L,241,78,29,88,33,4,27,14.8,16,19,84.2,8,29,37,20,4,2,8,17,-24
WAS,3/5/14,WAS vs. UTA,W,240,104,44,81,54.3,6,15,40,10,10,100,8,33,41,28,9,2,12,20,13
UTA,3/5/14,UTA @ WAS,L,239,91,35,78,44.9,8,23,34.8,13,22,59.1,12,26,38,20,4,5,13,15,-13
BKN,3/5/14,BKN vs. MEM,W,241,103,38,74,51.4,15,26,57.7,12,13,92.3,6,30,36,25,14,5,19,28,9
GSW,3/5/14,GSW @ BOS,W,240,108,46,98,46.9,5,28,17.9,11,12,91.7,15,30,45,28,13,6,11,24,20
DET,3/5/14,DET vs. CHI,L,240,94,39,87,44.8,2,11,18.2,14,17,82.4,8,24,32,25,5,6,7,12,-11
MIN,3/5/14,MIN vs. NYK,L,239,106,39,90,43.3,7,26,26.9,21,24,87.5,17,30,47,20,4,1,14,19,-12
DAL,3/5/14,DAL @ DEN,L,241,110,46,87,52.9,9,20,45,9,9,100,8,25,33,24,6,4,15,27,-5
NYK,3/5/14,NYK @ MIN,W,240,118,47,90,52.2,11,27,40.7,13,19,68.4,12,27,39,24,11,4,12,24,12
BOS,3/5/14,BOS vs. GSW,L,241,88,30,76,39.5,7,26,26.9,21,26,80.8,11,29,40,19,4,5,22,16,-20
HOU,3/5/14,HOU @ ORL,W,243,101,40,82,48.8,6,22,27.3,15,24,62.5,14,35,49,21,8,4,21,15,12
MEM,3/5/14,MEM @ BKN,L,240,94,34,79,43,6,15,40,20,25,80,16,27,43,20,13,3,21,15,-9
MIL,3/5/14,MIL vs. SAC,L,239,102,36,82,43.9,6,17,35.3,24,29,82.8,11,26,37,25,3,2,8,24,-14
CHA,3/5/14,CHA vs. IND,W,239,109,43,84,51.2,9,18,50,14,20,70,9,28,37,21,8,5,7,20,22
IND,3/5/14,IND @ CHA,L,240,87,31,76,40.8,10,23,43.5,15,20,75,11,30,41,18,0,2,18,22,-22
CHI,3/5/14,CHI @ DET,W,240,105,43,80,53.8,5,19,26.3,14,17,82.4,8,35,43,26,5,4,13,16,11
POR,3/5/14,POR vs. ATL,W,239,102,35,79,44.3,13,29,44.8,19,21,90.5,7,46,53,23,4,2,16,21,24
DEN,3/5/14,DEN vs. DAL,W,239,115,37,79,46.8,11,24,45.8,30,36,83.3,16,27,43,27,12,6,14,16,5
IND,3/4/14,IND vs. GSW,L,240,96,36,86,41.9,3,16,18.8,21,22,95.5,9,34,43,16,5,7,8,20,-2
GSW,3/4/14,GSW @ IND,W,239,98,37,84,44,10,20,50,14,21,66.7,10,34,44,24,4,6,10,21,2
NOP,3/4/14,NOP @ LAL,W,239,132,46,77,59.7,7,17,41.2,33,40,82.5,9,30,39,29,9,2,15,23,7
LAC,3/4/14,LAC @ PHX,W,240,104,40,78,51.3,8,20,40,16,22,72.7,9,31,40,26,7,5,15,21,8
CLE,3/4/14,CLE vs. SAS,L,239,101,38,79,48.1,10,19,52.6,15,20,75,4,35,39,24,5,3,16,24,-21
PHX,3/4/14,PHX vs. LAC,L,239,96,39,86,45.3,7,19,36.8,11,19,57.9,16,30,46,22,8,0,18,24,-8
MIA,3/4/14,MIA @ HOU,L,240,103,38,80,47.5,7,27,25.9,20,29,69,10,23,33,19,11,7,8,19,-3
OKC,3/4/14,OKC vs. PHI,W,240,125,43,76,56.6,7,20,35,32,43,74.4,9,48,57,31,12,10,22,22,33
SAS,3/4/14,SAS @ CLE,W,239,122,43,90,47.8,14,33,42.4,22,24,91.7,7,35,42,39,12,10,11,18,21
PHI,3/4/14,PHI @ OKC,L,241,92,32,94,34,10,30,33.3,18,26,69.2,13,25,38,20,13,0,17,28,-33
HOU,3/4/14,HOU vs. MIA,W,239,106,40,78,51.3,8,23,34.8,18,27,66.7,12,34,46,24,4,3,18,22,3
LAL,3/4/14,LAL vs. NOP,L,240,125,46,85,54.1,10,22,45.5,23,31,74.2,11,19,30,29,9,5,14,26,-7
CHI,3/3/14,CHI @ BKN,L,242,80,30,65,46.2,4,13,30.8,16,23,69.6,9,34,43,12,6,1,25,23,-16
CHA,3/3/14,CHA @ MIA,L,239,107,42,82,51.2,9,23,39.1,14,21,66.7,13,27,40,27,4,0,10,16,-17
WAS,3/3/14,WAS vs. MEM,L,239,104,39,81,48.1,9,19,47.4,17,21,81,8,26,34,18,4,2,13,22,-6
LAL,3/3/14,LAL @ POR,W,240,107,43,94,45.7,8,18,44.4,13,15,86.7,12,32,44,29,12,5,16,19,1
SAC,3/3/14,SAC vs. NOP,W,240,96,32,68,47.1,1,7,14.3,31,41,75.6,16,31,47,11,4,3,18,25,7
NOP,3/3/14,NOP @ SAC,L,240,89,32,75,42.7,6,20,30,19,28,67.9,7,23,30,16,8,5,9,35,-7
MIN,3/3/14,MIN @ DEN,W,240,132,38,80,47.5,4,16,25,52,64,81.3,14,36,50,21,10,0,17,22,4
DEN,3/3/14,DEN vs. MIN,L,240,128,50,95,52.6,12,33,36.4,16,25,64,9,32,41,23,9,5,18,37,-4
POR,3/3/14,POR vs. LAL,L,240,106,43,96,44.8,9,29,31,11,19,57.9,20,33,53,22,8,5,20,13,-1
MEM,3/3/14,MEM @ WAS,W,240,110,43,79,54.4,6,13,46.2,18,21,85.7,7,31,38,26,8,4,13,21,6
UTA,3/3/14,UTA @ MIL,L,240,88,31,79,39.2,6,21,28.6,20,26,76.9,18,21,39,18,5,5,13,21,-26
MIA,3/3/14,MIA vs. CHA,W,240,124,46,83,55.4,16,28,57.1,16,20,80,10,26,36,18,7,3,7,18,17
DET,3/3/14,DET vs. NYK,W,239,96,35,83,42.2,4,12,33.3,22,30,73.3,15,39,54,21,11,4,16,14,11
MIL,3/3/14,MIL vs. UTA,W,240,114,42,74,56.8,8,13,61.5,22,26,84.6,13,32,45,28,7,4,13,24,26
BKN,3/3/14,BKN vs. CHI,W,239,96,34,73,46.6,7,25,28,21,28,75,6,22,28,19,19,3,11,18,16
NYK,3/3/14,NYK @ DET,L,242,85,32,83,38.6,10,28,35.7,11,14,78.6,12,28,40,16,8,6,16,27,-11
PHX,3/2/14,PHX vs. ATL,W,239,129,44,80,55,15,24,62.5,26,30,86.7,7,34,41,29,9,5,15,21,9
UTA,3/2/14,UTA @ IND,L,240,91,36,78,46.2,6,14,42.9,13,18,72.2,10,34,44,20,4,6,18,28,-3
IND,3/2/14,IND vs. UTA,W,240,94,34,82,41.5,5,15,33.3,21,28,75,14,28,42,18,10,8,10,20,3
GSW,3/2/14,GSW @ TOR,L,240,98,37,88,42,8,23,34.8,16,20,80,16,25,41,25,5,5,13,22,-6
ATL,3/2/14,ATL @ PHX,L,240,120,44,84,52.4,14,31,45.2,18,26,69.2,7,26,33,24,11,6,12,20,-9
OKC,3/2/14,OKC vs. CHA,W,238,116,41,82,50,8,22,36.4,26,30,86.7,11,33,44,19,10,7,15,29,17
ORL,3/2/14,ORL vs. PHI,W,241,92,35,83,42.2,1,13,7.7,21,27,77.8,11,36,47,17,12,6,13,20,11
CHA,3/2/14,CHA @ OKC,L,240,99,30,68,44.1,8,22,36.4,31,40,77.5,2,27,29,19,7,4,15,23,-17
DAL,3/2/14,DAL @ SAS,L,241,106,45,97,46.4,7,18,38.9,9,14,64.3,14,29,43,24,10,5,7,23,-6
CHI,3/2/14,CHI vs. NYK,W,240,109,39,84,46.4,8,22,36.4,23,33,69.7,14,31,45,30,9,5,3,12,19
PHI,3/2/14,PHI @ ORL,L,240,81,32,86,37.2,5,24,20.8,12,18,66.7,13,32,45,16,7,5,19,22,-11
SAS,3/2/14,SAS vs. DAL,W,240,112,39,84,46.4,10,27,37,24,28,85.7,11,35,46,28,5,6,13,14,6
NYK,3/2/14,NYK @ CHI,L,241,90,35,79,44.3,5,18,27.8,15,18,83.3,12,32,44,17,0,5,12,23,-19
TOR,3/2/14,TOR vs. GSW,W,240,104,38,79,48.1,8,22,36.4,20,23,87,9,30,39,28,6,3,9,18,6
HOU,3/1/14,HOU vs. DET,W,240,118,42,84,50,11,33,33.3,23,33,69.7,13,31,44,26,5,5,15,20,8
MIN,3/1/14,MIN @ SAC,W,241,108,37,81,45.7,5,21,23.8,29,38,76.3,11,29,40,23,7,4,10,23,11
CLE,3/1/14,CLE @ MEM,L,240,96,39,79,49.4,7,18,38.9,11,15,73.3,8,25,33,20,5,3,12,16,-14
IND,3/1/14,IND @ BOS,W,239,102,39,77,50.6,5,13,38.5,19,23,82.6,4,34,38,19,5,4,9,19,5
LAC,3/1/14,LAC vs. NOP,W,242,108,38,81,46.9,9,25,36,23,32,71.9,9,36,45,25,9,9,11,22,32
MEM,3/1/14,MEM vs. CLE,W,240,110,44,81,54.3,9,19,47.4,13,18,72.2,11,25,36,24,8,7,9,11,14
BOS,3/1/14,BOS vs. IND,L,241,97,38,89,42.7,7,21,33.3,14,17,82.4,12,29,41,25,2,5,8,21,-5
MIL,3/1/14,MIL vs. BKN,L,240,98,34,74,45.9,5,12,41.7,25,31,80.6,12,31,43,17,6,4,18,19,-9
DET,3/1/14,DET @ HOU,L,239,110,45,100,45,4,19,21.1,16,19,84.2,20,27,47,22,11,7,13,24,-8
PHI,3/1/14,PHI vs. WAS,L,240,103,38,84,45.2,5,22,22.7,22,32,68.8,9,31,40,22,11,5,22,24,-19
MIA,3/1/14,MIA vs. ORL,W,240,112,43,74,58.1,6,16,37.5,20,24,83.3,9,30,39,20,8,6,17,20,14
SAC,3/1/14,SAC vs. MIN,L,240,97,37,82,45.1,7,22,31.8,16,21,76.2,11,36,47,22,4,7,19,28,-11
DEN,3/1/14,DEN @ POR,L,239,96,33,83,39.8,7,23,30.4,23,35,65.7,10,30,40,20,4,2,11,24,-6
WAS,3/1/14,WAS @ PHI,W,239,122,45,89,50.6,12,26,46.2,20,28,71.4,12,32,44,33,12,6,16,25,19
ORL,3/1/14,ORL @ MIA,L,240,98,36,83,43.4,4,18,22.2,22,29,75.9,15,24,39,18,9,1,12,19,-14
NOP,3/1/14,NOP @ LAC,L,239,76,28,85,32.9,3,22,13.6,17,19,89.5,11,33,44,13,4,6,20,29,-32
BKN,3/1/14,BKN @ MIL,W,241,107,37,83,44.6,10,25,40,23,31,74.2,15,26,41,23,14,2,11,19,9
POR,3/1/14,POR vs. DEN,W,240,102,37,81,45.7,5,27,18.5,23,24,95.8,9,43,52,20,6,3,14,26,6
CHI,2/28/14,CHI @ DAL,W,241,100,36,71,50.7,9,19,47.4,19,28,67.9,9,37,46,19,6,2,20,19,9
UTA,2/28/14,UTA @ CLE,L,239,79,28,80,35,14,29,48.3,9,14,64.3,6,25,31,20,6,6,9,15,-20
CHA,2/28/14,CHA @ SAS,L,239,82,33,90,36.7,3,17,17.6,13,15,86.7,12,29,41,23,12,3,11,18,-10
NOP,2/28/14,NOP @ PHX,L,241,104,42,78,53.8,5,13,38.5,15,17,88.2,8,24,32,18,9,4,11,26,-12
SAS,2/28/14,SAS vs. CHA,W,239,92,34,73,46.6,9,20,45,15,15,100,4,40,44,26,4,8,19,15,10
SAC,2/28/14,SAC @ LAL,L,242,122,47,93,50.5,5,15,33.3,23,32,71.9,15,29,44,29,11,3,11,16,-4
OKC,2/28/14,OKC vs. MEM,W,240,113,38,77,49.4,10,22,45.5,27,32,84.4,15,24,39,18,10,8,14,18,6
DAL,2/28/14,DAL vs. CHI,L,239,91,34,85,40,11,31,35.5,12,17,70.6,13,24,37,17,12,5,13,20,-9
GSW,2/28/14,GSW @ NYK,W,239,126,44,92,47.8,14,35,40,24,31,77.4,12,37,49,25,11,5,15,21,23
NYK,2/28/14,NYK vs. GSW,L,239,103,36,95,37.9,10,25,40,21,23,91.3,13,37,50,14,8,4,17,24,-23
PHX,2/28/14,PHX vs. NOP,W,241,116,40,74,54.1,10,23,43.5,26,32,81.3,12,23,35,21,6,5,14,15,12
MEM,2/28/14,MEM @ OKC,L,240,107,41,80,51.3,10,16,62.5,15,20,75,9,24,33,30,11,1,12,22,-6
CLE,2/28/14,CLE vs. UTA,W,241,99,43,88,48.9,4,15,26.7,9,12,75,13,43,56,28,2,4,10,12,20
LAL,2/28/14,LAL vs. SAC,W,240,126,48,80,60,19,27,70.4,11,16,68.8,2,29,31,35,5,11,17,25,4
IND,2/27/14,IND vs. MIL,W,239,101,38,74,51.4,6,15,40,19,22,86.4,12,35,47,22,7,3,19,15,5
TOR,2/27/14,TOR vs. WAS,L,313,129,45,100,45,12,30,40,27,36,75,11,39,50,29,10,5,17,35,-5
MIL,2/27/14,MIL @ IND,L,240,96,38,87,43.7,12,24,50,8,11,72.7,10,25,35,19,7,4,12,22,-5
BKN,2/27/14,BKN @ DEN,W,240,112,39,82,47.6,10,31,32.3,24,29,82.8,8,35,43,21,12,5,15,25,23
NYK,2/27/14,NYK @ MIA,L,240,82,31,83,37.3,4,23,17.4,16,22,72.7,14,26,40,16,7,1,13,21,-26
MIA,2/27/14,MIA vs. NYK,W,240,108,45,74,60.8,6,15,40,12,18,66.7,3,36,39,18,5,3,12,22,26
WAS,2/27/14,WAS @ TOR,W,316,134,51,108,47.2,5,22,22.7,27,37,73,18,39,57,22,10,7,14,32,5
DEN,2/27/14,DEN vs. BKN,L,239,89,30,81,37,6,22,27.3,23,33,69.7,15,31,46,14,6,6,24,22,-23
BKN,2/26/14,BKN @ POR,L,239,80,32,81,39.5,4,22,18.2,12,17,70.6,7,22,29,18,8,1,12,18,-44
HOU,2/26/14,HOU @ LAC,L,239,93,34,77,44.2,8,25,32,17,24,70.8,12,34,46,19,6,4,20,20,-8
ATL,2/26/14,ATL @ BOS,L,240,104,38,76,50,9,19,47.4,19,24,79.2,6,23,29,23,6,6,18,25,-11
POR,2/26/14,POR vs. BKN,W,240,124,46,86,53.5,13,31,41.9,19,21,90.5,13,40,53,29,6,6,11,15,44
BOS,2/26/14,BOS vs. ATL,W,240,115,43,90,47.8,8,22,36.4,21,23,91.3,14,32,46,24,10,1,14,24,11
DAL,2/26/14,DAL vs. NOP,W,238,108,41,79,51.9,10,22,45.5,16,17,94.1,4,30,34,28,15,4,9,14,19
DET,2/26/14,DET @ SAS,L,240,110,45,90,50,5,10,50,15,17,88.2,9,28,37,24,10,4,13,19,-10
UTA,2/26/14,UTA vs. PHX,W,241,109,42,74,56.8,9,18,50,16,24,66.7,8,36,44,22,5,4,14,24,23
CHI,2/26/14,CHI vs. GSW,W,240,103,37,83,44.6,5,14,35.7,24,30,80,16,40,56,24,8,9,16,24,20
GSW,2/26/14,GSW @ CHI,L,240,83,30,84,35.7,5,21,23.8,18,22,81.8,9,32,41,17,6,7,16,27,-20
OKC,2/26/14,OKC vs. CLE,L,240,104,39,80,48.8,13,31,41.9,13,17,76.5,11,29,40,26,8,6,19,17,-10
ORL,2/26/14,ORL @ PHI,W,240,101,39,94,41.5,9,18,50,14,16,87.5,10,45,55,23,6,10,10,21,11
CLE,2/26/14,CLE @ OKC,W,240,114,40,86,46.5,11,26,42.3,23,24,95.8,13,28,41,24,12,1,16,14,10
NOP,2/26/14,NOP @ DAL,L,242,89,36,71,50.7,9,20,45,8,19,42.1,10,30,40,22,4,3,19,14,-19
LAC,2/26/14,LAC vs. HOU,W,241,101,41,93,44.1,8,24,33.3,11,13,84.6,14,28,42,25,12,8,11,23,8
PHI,2/26/14,PHI vs. ORL,L,240,90,32,87,36.8,5,22,22.7,21,28,75,9,33,42,16,6,6,8,18,-11
PHX,2/26/14,PHX @ UTA,L,241,86,31,80,38.8,6,19,31.6,18,29,62.1,14,26,40,14,7,5,13,21,-23
SAS,2/26/14,SAS vs. DET,W,241,120,44,82,53.7,9,19,47.4,23,25,92,9,28,37,34,10,7,18,16,10
MEM,2/26/14,MEM vs. LAL,W,241,108,45,92,48.9,4,13,30.8,14,21,66.7,13,32,45,28,8,5,12,18,5
LAL,2/26/14,LAL @ MEM,L,240,103,38,77,49.4,15,28,53.6,12,18,66.7,5,29,34,24,5,10,15,15,-5
POR,2/25/14,POR @ DEN,W,239,100,28,76,36.8,12,31,38.7,32,38,84.2,7,34,41,17,8,12,13,21,5
CHI,2/25/14,CHI @ ATL,W,241,107,37,88,42,8,24,33.3,25,29,86.2,15,33,48,24,11,2,12,15,4
DEN,2/25/14,DEN vs. POR,L,240,95,37,103,35.9,4,20,20,17,26,65.4,27,37,64,19,7,5,15,25,-5
TOR,2/25/14,TOR @ CLE,W,239,99,35,79,44.3,10,32,31.3,19,24,79.2,10,29,39,27,5,6,14,21,6
PHX,2/25/14,PHX vs. MIN,L,239,101,42,95,44.2,3,15,20,14,18,77.8,18,32,50,19,10,9,19,30,-9
MIN,2/25/14,MIN @ PHX,W,240,110,42,87,48.3,5,18,27.8,21,32,65.6,10,28,38,24,11,5,15,21,9
WAS,2/25/14,WAS vs. ORL,W,240,115,42,80,52.5,10,16,62.5,21,28,75,9,27,36,24,8,2,12,15,9
HOU,2/25/14,HOU @ SAC,W,240,129,41,72,56.9,11,22,50,36,42,85.7,7,38,45,25,5,6,19,26,26
LAL,2/25/14,LAL @ IND,L,240,98,39,90,43.3,8,23,34.8,12,20,60,10,32,42,22,11,12,16,23,-20
ORL,2/25/14,ORL @ WAS,L,239,106,43,86,50,8,25,32,12,14,85.7,15,30,45,24,5,3,17,26,-9
CLE,2/25/14,CLE vs. TOR,L,240,93,34,84,40.5,5,17,29.4,20,24,83.3,14,29,43,24,6,1,12,21,-6
SAC,2/25/14,SAC vs. HOU,L,241,103,36,90,40,5,18,27.8,26,31,83.9,12,25,37,17,13,1,12,27,-26
ATL,2/25/14,ATL vs. CHI,L,240,103,38,84,45.2,14,33,42.4,13,16,81.3,11,31,42,21,7,2,16,22,-4
IND,2/25/14,IND vs. LAL,W,240,118,47,101,46.5,5,16,31.3,19,25,76,21,41,62,25,11,10,17,21,20
PHI,2/24/14,PHI vs. MIL,L,241,110,43,88,48.9,8,24,33.3,16,23,69.6,11,17,28,28,16,5,17,22,-20
LAC,2/24/14,LAC @ NOP,W,239,123,43,83,51.8,16,28,57.1,21,26,80.8,10,30,40,34,4,5,9,28,13
GSW,2/24/14,GSW @ DET,W,239,104,38,82,46.3,13,31,41.9,15,22,68.2,11,33,44,27,3,7,13,19,8
NYK,2/24/14,NYK vs. DAL,L,239,108,40,76,52.6,14,33,42.4,14,16,87.5,11,30,41,23,3,3,19,24,-2
BOS,2/24/14,BOS @ UTA,L,238,98,37,84,44,4,15,26.7,20,21,95.2,13,18,31,16,6,2,14,18,-12
DAL,2/24/14,DAL @ NYK,W,240,110,41,86,47.7,15,36,41.7,13,16,81.3,11,23,34,27,5,3,10,19,2
DET,2/24/14,DET vs. GSW,L,239,96,40,99,40.4,4,13,30.8,12,18,66.7,16,29,45,26,7,6,8,23,-8
UTA,2/24/14,UTA vs. BOS,W,240,110,44,80,55,6,17,35.3,16,21,76.2,11,27,38,25,8,8,12,21,12
MIL,2/24/14,MIL @ PHI,W,241,130,48,84,57.1,12,20,60,22,29,75.9,20,27,47,32,7,6,23,21,20
NOP,2/24/14,NOP vs. LAC,L,240,110,37,87,42.5,7,18,38.9,29,35,82.9,20,30,50,24,2,7,9,23,-13
TOR,2/23/14,TOR vs. ORL,W,241,105,34,65,52.3,9,17,52.9,28,36,77.8,9,41,50,23,4,4,23,22,15
BKN,2/23/14,BKN @ LAL,W,239,108,36,76,47.4,12,25,48,24,32,75,12,29,41,28,13,2,18,20,6
ORL,2/23/14,ORL @ TOR,L,240,90,36,87,41.4,5,14,35.7,13,17,76.5,9,23,32,20,14,2,9,25,-15
POR,2/23/14,POR vs. MIN,W,240,108,40,83,48.2,13,28,46.4,15,16,93.8,12,34,46,19,4,7,12,23,11
DEN,2/23/14,DEN vs. SAC,L,242,95,33,88,37.5,15,32,46.9,14,21,66.7,10,30,40,23,11,7,19,28,-14
CLE,2/23/14,CLE vs. WAS,L,240,83,30,78,38.5,2,18,11.1,21,26,80.8,13,38,51,15,2,2,12,12,-13
MIA,2/23/14,MIA vs. CHI,W,240,93,37,88,42,9,23,39.1,10,14,71.4,15,26,41,22,8,7,7,19,14
LAL,2/23/14,LAL vs. BKN,L,241,102,39,76,51.3,7,17,41.2,17,26,65.4,10,27,37,17,11,5,17,24,-6
OKC,2/23/14,OKC vs. LAC,L,241,117,43,93,46.2,12,29,41.4,19,24,79.2,10,27,37,26,9,3,14,30,-8
WAS,2/23/14,WAS @ CLE,W,240,96,41,96,42.7,8,20,40,6,10,60,15,33,48,26,7,3,5,19,13
CHI,2/23/14,CHI @ MIA,L,240,79,29,81,35.8,6,21,28.6,15,17,88.2,15,36,51,18,2,4,12,15,-14
LAC,2/23/14,LAC @ OKC,W,240,125,42,81,51.9,13,30,43.3,28,39,71.8,10,34,44,26,8,2,17,23,8
HOU,2/23/14,HOU @ PHX,W,239,115,41,78,52.6,5,16,31.3,28,32,87.5,10,33,43,25,10,3,22,19,3
MIN,2/23/14,MIN @ POR,L,240,97,37,94,39.4,9,28,32.1,14,20,70,21,27,48,18,5,2,14,21,-11
PHX,2/23/14,PHX vs. HOU,L,239,112,42,86,48.8,11,26,42.3,17,24,70.8,9,25,34,16,14,2,16,18,-3
SAC,2/23/14,SAC @ DEN,W,240,109,37,78,47.4,5,13,38.5,30,36,83.3,10,35,45,18,12,10,21,21,14
MEM,2/22/14,MEM @ CHA,L,241,89,34,79,43,4,15,26.7,17,22,77.3,7,35,42,17,6,5,15,24,-3
UTA,2/22/14,UTA vs. MIN,L,239,104,37,79,46.8,3,19,15.8,27,36,75,5,29,34,16,8,7,8,25,-17
ATL,2/22/14,ATL vs. NYK,W,241,107,32,74,43.2,16,31,51.6,27,33,81.8,7,33,40,19,2,4,10,18,9
BOS,2/22/14,BOS @ SAC,L,239,98,34,87,39.1,6,21,28.6,24,36,66.7,15,27,42,17,8,3,14,19,-7
NYK,2/22/14,NYK @ ATL,L,240,98,39,89,43.8,10,28,35.7,10,16,62.5,8,33,41,22,6,4,10,24,-9
MIL,2/22/14,MIL vs. IND,L,241,100,35,83,42.2,9,27,33.3,21,32,65.6,15,37,52,20,4,3,12,32,-10
