,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
814,POR @ TOR,-2.0,-3.700000000000003,-9.299999999999997,-5.299999999999997,1.0,-3.0,2.0,0.0,-1.0,-2.0,5.0
815,TOR vs. POR,2.0,3.700000000000003,9.299999999999997,5.299999999999997,-1.0,3.0,-2.0,0.0,1.0,2.0,-5.0
816,ATL @ LAL,29.0,20.299999999999997,27.9,3.0999999999999943,-14.0,7.0,12.0,1.0,7.0,0.0,2.0
817,LAL vs. ATL,-29.0,-20.299999999999997,-27.9,-3.0999999999999943,14.0,-7.0,-12.0,-1.0,-7.0,0.0,-2.0
818,MIN @ MIL,-11.0,4.0,0.5,-9.199999999999989,-1.0,-11.0,1.0,2.0,0.0,9.0,3.0
819,MIA @ PHI,11.0,-4.0,-0.5,9.199999999999989,1.0,11.0,-1.0,-2.0,0.0,-9.0,-3.0
820,MIA @ PHI,10.0,6.399999999999999,2.3000000000000007,2.799999999999997,1.0,10.0,3.0,-5.0,0.0,8.0,-8.0
821,PHI vs. MIA,-10.0,-6.399999999999999,-2.3000000000000007,-2.799999999999997,-1.0,-10.0,-3.0,5.0,0.0,-8.0,8.0
822,NYK @ BOS,-1.0,0.10000000000000142,19.1,2.5999999999999943,-3.0,-3.0,2.0,-4.0,1.0,2.0,4.0
823,BOS vs. NYK,1.0,-0.10000000000000142,-19.1,-2.5999999999999943,3.0,3.0,-2.0,4.0,-1.0,-2.0,-4.0
824,WAS @ CLE,-25.0,-7.200000000000003,-29.4,-8.299999999999997,2.0,-2.0,-10.0,-7.0,0.0,7.0,0.0
825,CLE vs. WAS,25.0,7.200000000000003,29.4,8.299999999999997,-2.0,2.0,10.0,7.0,0.0,-7.0,0.0
826,MIN @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,MIN @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,MIN @ MIL,-15.0,-3.5,-26.499999999999996,-8.599999999999994,6.0,0.0,1.0,-4.0,-1.0,7.0,3.0
829,MIL vs. MIN,15.0,3.5,26.499999999999996,8.599999999999994,-6.0,0.0,-1.0,4.0,1.0,-7.0,-3.0
830,IND @ CHA,-7.0,-7.0,-9.799999999999997,3.1000000000000085,5.0,0.0,3.0,6.0,-5.0,-1.0,5.0
831,CHA vs. IND,7.0,7.0,9.799999999999997,-3.1000000000000085,-5.0,0.0,-3.0,-6.0,5.0,1.0,-5.0
832,SAC @ DAL,3.0,4.600000000000001,3.8999999999999986,-12.5,-4.0,0.0,-2.0,3.0,1.0,-2.0,-11.0
833,DAL vs. SAC,-3.0,-4.600000000000001,-3.8999999999999986,12.5,4.0,0.0,2.0,-3.0,-1.0,2.0,11.0
834,OKC @ GSW,-15.0,-7.5,-12.399999999999999,5.299999999999997,7.0,-1.0,-11.0,-8.0,1.0,6.0,-2.0
835,GSW vs. OKC,15.0,7.5,12.399999999999999,-5.299999999999997,-7.0,1.0,11.0,8.0,-1.0,-6.0,2.0
836,SAS @ NOP,8.0,5.100000000000001,4.800000000000004,-6.700000000000003,-2.0,10.0,4.0,2.0,6.0,0.0,-2.0
837,NOP vs. SAS,-8.0,-5.100000000000001,-4.800000000000004,6.700000000000003,2.0,-10.0,-4.0,-2.0,-6.0,0.0,2.0
838,PHX @ MIA,-16.0,-8.0,-30.2,1.7999999999999972,-1.0,-9.0,-13.0,2.0,-6.0,-3.0,-1.0
839,MIA vs. PHX,16.0,8.0,30.2,-1.7999999999999972,1.0,9.0,13.0,-2.0,6.0,3.0,1.0
840,OKC @ LAC,-5.0,-1.0,0.5,24.200000000000003,6.0,12.0,-4.0,-8.0,5.0,11.0,8.0
841,LAC vs. OKC,5.0,1.0,-0.5,-24.200000000000003,-6.0,-12.0,4.0,8.0,-5.0,-11.0,-8.0
842,WAS @ MIN,6.0,7.299999999999997,2.1999999999999957,-16.099999999999994,-4.0,-5.0,8.0,0.0,1.0,-2.0,2.0
843,MIN vs. WAS,-6.0,-7.299999999999997,-2.1999999999999957,16.099999999999994,4.0,5.0,-8.0,0.0,-1.0,2.0,-2.0
844,IND @ MIL,6.0,4.799999999999997,14.299999999999997,-16.099999999999994,3.0,1.0,11.0,-1.0,4.0,-5.0,3.0
845,MIN vs. WAS,-6.0,-4.799999999999997,-14.299999999999997,16.099999999999994,-3.0,-1.0,-11.0,1.0,-4.0,5.0,-3.0
846,DET @ SAS,-16.0,-11.5,10.200000000000003,-32.400000000000006,2.0,-1.0,-6.0,-5.0,-5.0,7.0,-7.0
847,SAS vs. DET,16.0,11.5,-10.200000000000003,32.400000000000006,-2.0,1.0,6.0,5.0,5.0,-7.0,7.0
848,WAS @ MIN,5.0,5.299999999999997,16.5,-18.299999999999997,-1.0,0.0,11.0,0.0,2.0,5.0,1.0
849,MIL vs. IND,-5.0,-5.299999999999997,-16.5,18.299999999999997,1.0,0.0,-11.0,0.0,-2.0,-5.0,-1.0
850,IND @ MIL,5.0,2.799999999999997,28.6,-18.299999999999997,6.0,6.0,14.0,-1.0,5.0,2.0,2.0
851,MIL vs. IND,-5.0,-2.799999999999997,-28.6,18.299999999999997,-6.0,-6.0,-14.0,1.0,-5.0,-2.0,-2.0
852,NOP @ HOU,-5.0,-4.399999999999999,29.199999999999996,3.4000000000000057,-2.0,-6.0,4.0,-5.0,-6.0,1.0,14.0
853,HOU vs. NOP,5.0,4.399999999999999,-29.199999999999996,-3.4000000000000057,2.0,6.0,-4.0,5.0,6.0,-1.0,-14.0
854,SAC @ MEM,-6.0,3.3000000000000043,6.800000000000001,-32.900000000000006,2.0,5.0,11.0,-6.0,-1.0,5.0,6.0
855,MEM vs. SAC,6.0,-3.3000000000000043,-6.800000000000001,32.900000000000006,-2.0,-5.0,-11.0,6.0,1.0,-5.0,-6.0
856,OKC @ LAC,-9.0,-4.5,-6.899999999999999,9.600000000000009,12.0,20.0,3.0,-4.0,4.0,11.0,-4.0
857,LAL @ DEN,9.0,4.5,6.899999999999999,-9.600000000000009,-12.0,-20.0,-3.0,4.0,-4.0,-11.0,4.0
858,POR @ BOS,-23.0,0.29999999999999716,11.0,-25.799999999999997,-7.0,-2.0,-5.0,-5.0,-1.0,9.0,5.0
859,BOS vs. POR,23.0,-0.29999999999999716,-11.0,25.799999999999997,7.0,2.0,5.0,5.0,1.0,-9.0,-5.0
860,LAL @ DEN,26.0,4.599999999999994,3.8999999999999986,24.799999999999997,-1.0,-10.0,0.0,4.0,3.0,-9.0,12.0
861,DET @ SAS,-26.0,-4.599999999999994,-3.8999999999999986,-24.799999999999997,1.0,10.0,0.0,-4.0,-3.0,9.0,-12.0
862,DET @ SAS,-17.0,-7.899999999999999,-3.0,1.5,-9.0,7.0,-12.0,-4.0,-2.0,-9.0,-16.0
863,SAC @ MEM,17.0,7.899999999999999,3.0,-1.5,9.0,-7.0,12.0,4.0,2.0,9.0,16.0
864,CHA @ PHI,20.0,9.399999999999999,0.6000000000000014,13.700000000000003,1.0,11.0,-3.0,1.0,2.0,-2.0,-3.0
865,PHI vs. CHA,-20.0,-9.399999999999999,-0.6000000000000014,-13.700000000000003,-1.0,-11.0,3.0,-1.0,-2.0,2.0,3.0
866,UTA @ TOR,-10.0,-5.399999999999999,11.2,-23.200000000000003,0.0,-12.0,9.0,-1.0,1.0,0.0,3.0
867,TOR vs. UTA,10.0,5.399999999999999,-11.2,23.200000000000003,0.0,12.0,-9.0,1.0,-1.0,0.0,-3.0
868,CHI @ ORL,-13.0,-1.8000000000000043,-1.6999999999999957,-13.699999999999996,-3.0,-8.0,-1.0,1.0,-4.0,-3.0,3.0
869,ORL vs. CHI,13.0,1.8000000000000043,1.6999999999999957,13.699999999999996,3.0,8.0,1.0,-1.0,4.0,3.0,-3.0
870,LAL @ DEN,-10.0,-4.400000000000006,-16.700000000000003,5.0,-1.0,-10.0,-3.0,4.0,-2.0,-5.0,5.0
871,DEN vs. LAL,10.0,4.400000000000006,16.700000000000003,-5.0,1.0,10.0,3.0,-4.0,2.0,5.0,-5.0
872,ORL @ DAL,-13.0,-10.699999999999996,-17.4,1.0999999999999943,12.0,-3.0,2.0,4.0,0.0,1.0,10.0
873,DAL vs. ORL,13.0,10.699999999999996,17.4,-1.0999999999999943,-12.0,3.0,-2.0,-4.0,0.0,-1.0,-10.0
874,CHI @ MIA,-18.0,-21.9,-2.200000000000003,-6.799999999999997,4.0,-13.0,-8.0,5.0,-9.0,-6.0,-1.0
875,MIA vs. CHI,18.0,21.9,2.200000000000003,6.799999999999997,-4.0,13.0,8.0,-5.0,9.0,6.0,1.0
876,BKN @ LAL,-6.0,-5.600000000000001,-14.499999999999996,0.0,3.0,-5.0,6.0,3.0,0.0,-6.0,-3.0
877,LAL vs. BKN,6.0,5.600000000000001,14.499999999999996,0.0,-3.0,5.0,-6.0,-3.0,0.0,6.0,3.0
878,ATL @ GSW,-4.0,6.5,3.1000000000000014,-9.0,-11.0,2.0,-3.0,-2.0,2.0,6.0,-5.0
879,GSW vs. ATL,4.0,-6.5,-3.1000000000000014,9.0,11.0,-2.0,3.0,2.0,-2.0,-6.0,5.0
880,PHX @ CHA,-34.0,-12.100000000000001,-25.900000000000002,-11.100000000000009,-2.0,-14.0,-13.0,-3.0,-4.0,-1.0,1.0
881,CHA vs. PHX,34.0,12.100000000000001,25.900000000000002,11.100000000000009,2.0,14.0,13.0,3.0,4.0,1.0,-1.0
882,POR @ NYK,19.0,4.5,11.399999999999999,17.799999999999997,1.0,8.0,6.0,1.0,3.0,-1.0,1.0
883,NYK vs. POR,-19.0,-4.5,-11.399999999999999,-17.799999999999997,-1.0,-8.0,-6.0,-1.0,-3.0,1.0,-1.0
884,PHX @ CHA,-19.0,-9.300000000000004,-25.599999999999998,4.8999999999999915,5.0,8.0,-6.0,-5.0,0.0,2.0,0.0
885,CHI @ MIA,19.0,9.300000000000004,25.599999999999998,-4.8999999999999915,-5.0,-8.0,6.0,5.0,0.0,-2.0,0.0
886,PHI @ WAS,-8.0,0.0,1.3000000000000007,-20.300000000000004,-8.0,-13.0,2.0,2.0,-2.0,-4.0,10.0
887,WAS vs. PHI,8.0,0.0,-1.3000000000000007,20.300000000000004,8.0,13.0,-2.0,-2.0,2.0,4.0,-10.0
888,HOU @ MIL,-7.0,-12.199999999999996,-11.599999999999994,-4.1000000000000085,6.0,-7.0,0.0,0.0,-3.0,-1.0,0.0
889,MIL vs. HOU,7.0,12.199999999999996,11.599999999999994,4.1000000000000085,-6.0,7.0,0.0,0.0,3.0,1.0,0.0
890,BKN @ LAC,-10.0,-7.799999999999997,3.0,-17.799999999999997,3.0,-6.0,3.0,2.0,-1.0,2.0,-3.0
891,LAC vs. BKN,10.0,7.799999999999997,-3.0,17.799999999999997,-3.0,6.0,-3.0,-2.0,1.0,-2.0,3.0
892,UTA @ BOS,-5.0,-6.399999999999999,-4.099999999999998,1.5999999999999943,4.0,1.0,-4.0,0.0,-9.0,0.0,3.0
893,BOS vs. UTA,5.0,6.399999999999999,4.099999999999998,-1.5999999999999943,-4.0,-1.0,4.0,0.0,9.0,0.0,-3.0
894,MEM @ DEN,7.0,-5.299999999999997,-17.0,-2.200000000000003,-4.0,-9.0,0.0,4.0,0.0,-11.0,-10.0
895,DEN vs. MEM,-7.0,5.299999999999997,17.0,2.200000000000003,4.0,9.0,0.0,-4.0,0.0,11.0,10.0
896,IND @ CLE,-4.0,4.099999999999994,13.399999999999999,9.299999999999997,0.0,-4.0,1.0,4.0,9.0,0.0,8.0
897,CLE vs. IND,4.0,-4.099999999999994,-13.399999999999999,-9.299999999999997,0.0,4.0,-1.0,-4.0,-9.0,0.0,-8.0
898,OKC @ SAC,15.0,12.399999999999999,13.200000000000003,20.099999999999994,-12.0,13.0,0.0,-4.0,3.0,11.0,7.0
899,SAC vs. OKC,-15.0,-12.399999999999999,-13.200000000000003,-20.099999999999994,12.0,-13.0,0.0,4.0,-3.0,-11.0,-7.0
900,CLE @ WAS,-14.0,-9.399999999999999,-4.5,16.10000000000001,0.0,-6.0,-8.0,0.0,0.0,1.0,0.0
901,WAS vs. CLE,14.0,9.399999999999999,4.5,-16.10000000000001,0.0,6.0,8.0,0.0,0.0,-1.0,0.0
902,CHA @ ATL,-11.0,-16.1,-25.200000000000003,5.200000000000003,4.0,-11.0,-13.0,3.0,-1.0,-9.0,-7.0
903,ATL vs. CHA,11.0,16.1,25.200000000000003,-5.200000000000003,-4.0,11.0,13.0,-3.0,1.0,9.0,7.0
904,TOR @ DET,-13.0,-8.900000000000006,-4.600000000000001,-1.8999999999999915,1.0,-7.0,-7.0,3.0,0.0,-5.0,4.0
905,DET vs. TOR,13.0,8.900000000000006,4.600000000000001,1.8999999999999915,-1.0,7.0,7.0,-3.0,0.0,5.0,-4.0
906,PHI @ ORL,-14.0,-3.799999999999997,-39.8,-9.599999999999994,-3.0,4.0,-8.0,-3.0,1.0,5.0,-6.0
907,ORL vs. PHI,14.0,3.799999999999997,39.8,9.599999999999994,3.0,-4.0,8.0,3.0,-1.0,-5.0,6.0
908,POR @ IND,9.0,7.600000000000001,36.9,-4.599999999999994,-11.0,4.0,-2.0,-3.0,2.0,3.0,3.0
909,IND vs. POR,-9.0,-7.600000000000001,-36.9,4.599999999999994,11.0,-4.0,2.0,3.0,-2.0,-3.0,-3.0
910,MIA @ NYK,17.0,10.800000000000004,-27.5,-10.700000000000003,0.0,15.0,9.0,1.0,-5.0,4.0,-5.0
911,NYK vs. MIA,-17.0,-10.800000000000004,27.5,10.700000000000003,0.0,-15.0,-9.0,-1.0,5.0,-4.0,5.0
912,MIN @ DAL,-27.0,-15.0,-5.700000000000003,-29.700000000000003,15.0,-5.0,-15.0,-4.0,-3.0,7.0,-9.0
913,DAL vs. MIN,27.0,15.0,5.700000000000003,29.700000000000003,-15.0,5.0,15.0,4.0,3.0,-7.0,9.0
914,DET @ MIL,11.0,-6.700000000000003,-18.299999999999997,0.0,5.0,-3.0,3.0,10.0,-5.0,-11.0,-5.0
915,MIL vs. DET,-11.0,6.700000000000003,18.299999999999997,0.0,-5.0,3.0,-3.0,-10.0,5.0,11.0,5.0
916,MEM @ PHX,-5.0,-6.299999999999997,-7.5,14.299999999999997,-9.0,-13.0,-4.0,7.0,1.0,-10.0,-2.0
917,PHX vs. MEM,5.0,6.299999999999997,7.5,-14.299999999999997,9.0,13.0,4.0,-7.0,-1.0,10.0,2.0
918,DET @ MIL,13.0,0.6000000000000014,32.3,-2.8999999999999915,3.0,-11.0,5.0,6.0,-10.0,-8.0,-1.0
919,MIA @ BOS,-13.0,-0.6000000000000014,-32.3,2.8999999999999915,-3.0,11.0,-5.0,-6.0,10.0,8.0,1.0
920,SAS @ HOU,10.0,7.0,10.100000000000001,5.8999999999999915,-2.0,6.0,5.0,-1.0,0.0,-1.0,-6.0
921,HOU vs. SAS,-10.0,-7.0,-10.100000000000001,-5.8999999999999915,2.0,-6.0,-5.0,1.0,0.0,1.0,6.0
922,POR @ CHI,8.0,2.200000000000003,-8.0,-1.7999999999999972,-2.0,-1.0,-13.0,2.0,1.0,1.0,-4.0
923,CHI vs. POR,-8.0,-2.200000000000003,8.0,1.7999999999999972,2.0,1.0,13.0,-2.0,-1.0,-1.0,4.0
924,MIN @ NOP,2.0,3.6000000000000014,-3.700000000000003,-7.8999999999999915,0.0,2.0,6.0,0.0,1.0,-4.0,-3.0
925,NOP vs. MIN,-2.0,-3.6000000000000014,3.700000000000003,7.8999999999999915,0.0,-2.0,-6.0,0.0,-1.0,4.0,3.0
926,BKN @ UTA,2.0,6.0,21.700000000000003,-3.299999999999997,-8.0,5.0,9.0,1.0,-7.0,-2.0,2.0
927,UTA vs. BKN,-2.0,-6.0,-21.700000000000003,3.299999999999997,8.0,-5.0,-9.0,-1.0,7.0,2.0,-2.0
928,MIA @ BOS,-12.0,0.7999999999999972,-23.6,-12.200000000000003,2.0,4.0,-7.0,-5.0,6.0,7.0,0.0
929,BOS vs. MIA,12.0,-0.7999999999999972,23.6,12.200000000000003,-2.0,-4.0,7.0,5.0,-6.0,-7.0,0.0
930,GSW @ OKC,3.0,-0.5,9.199999999999996,2.5999999999999943,-12.0,-18.0,2.0,9.0,3.0,-11.0,1.0
931,OKC vs. GSW,-3.0,0.5,-9.199999999999996,-2.5999999999999943,12.0,18.0,-2.0,-9.0,-3.0,11.0,-1.0
932,DET @ MIL,-10.0,-8.0,6.700000000000003,-10.0,10.0,-8.0,-4.0,4.0,-3.0,-1.0,-3.0
933,MIN @ NOP,10.0,8.0,-6.700000000000003,10.0,-10.0,8.0,4.0,-4.0,3.0,1.0,3.0
934,MEM @ LAL,-5.0,2.3000000000000043,9.600000000000001,2.1000000000000085,-1.0,7.0,6.0,0.0,3.0,5.0,-1.0
935,LAC @ SAC,5.0,-2.3000000000000043,-9.600000000000001,-2.1000000000000085,1.0,-7.0,-6.0,0.0,-3.0,-5.0,1.0
936,MEM @ LAL,17.0,9.600000000000001,18.900000000000002,20.0,-1.0,10.0,10.0,-3.0,4.0,6.0,12.0
937,LAL vs. MEM,-17.0,-9.600000000000001,-18.900000000000002,-20.0,1.0,-10.0,-10.0,3.0,-4.0,-6.0,-12.0
938,CHI @ ATL,-15.0,-5.200000000000003,4.399999999999999,-5.299999999999997,4.0,-3.0,-9.0,-11.0,-9.0,9.0,-1.0
939,ATL vs. CHI,15.0,5.200000000000003,-4.399999999999999,5.299999999999997,-4.0,3.0,9.0,11.0,9.0,-9.0,1.0
940,CHA @ IND,1.0,2.1999999999999957,18.199999999999996,-19.099999999999994,-4.0,-10.0,4.0,0.0,4.0,0.0,1.0
941,IND vs. CHA,-1.0,-2.1999999999999957,-18.199999999999996,19.099999999999994,4.0,10.0,-4.0,0.0,-4.0,0.0,-1.0
942,WAS @ PHI,9.0,-0.10000000000000142,-1.6000000000000014,17.89999999999999,10.0,4.0,3.0,-3.0,3.0,0.0,0.0
943,PHI vs. WAS,-9.0,0.10000000000000142,1.6000000000000014,-17.89999999999999,-10.0,-4.0,-3.0,3.0,-3.0,0.0,0.0
944,ORL @ NYK,-13.0,-4.399999999999999,-2.8000000000000007,-14.5,4.0,-8.0,6.0,-1.0,-3.0,1.0,9.0
945,NYK vs. ORL,13.0,4.399999999999999,2.8000000000000007,14.5,-4.0,8.0,-6.0,1.0,3.0,-1.0,-9.0
946,DEN @ DAL,-6.0,-4.899999999999999,-6.899999999999999,-10.099999999999994,8.0,-4.0,-7.0,-2.0,2.0,1.0,1.0
947,DAL vs. DEN,6.0,4.899999999999999,6.899999999999999,10.099999999999994,-8.0,4.0,7.0,2.0,-2.0,-1.0,-1.0
948,LAC @ SAC,10.0,4.699999999999996,-19.0,11.599999999999994,-2.0,-1.0,-1.0,0.0,1.0,-8.0,4.0
949,SAC vs. LAC,-10.0,-4.699999999999996,19.0,-11.599999999999994,2.0,1.0,1.0,0.0,-1.0,8.0,-4.0
950,CLE @ TOR,-2.0,-3.4000000000000057,14.700000000000003,-1.6999999999999886,5.0,0.0,3.0,-2.0,0.0,3.0,3.0
951,TOR vs. CLE,2.0,3.4000000000000057,-14.700000000000003,1.6999999999999886,-5.0,0.0,-3.0,2.0,0.0,-3.0,-3.0
952,SAS @ UTA,18.0,5.200000000000003,32.4,16.700000000000003,5.0,7.0,2.0,-1.0,3.0,0.0,6.0
953,UTA vs. SAS,-18.0,-5.200000000000003,-32.4,-16.700000000000003,-5.0,-7.0,-2.0,1.0,-3.0,0.0,-6.0
954,GSW @ ORL,16.0,14.600000000000001,13.5,-9.799999999999997,0.0,5.0,12.0,-2.0,0.0,5.0,4.0
955,ORL vs. GSW,-16.0,-14.600000000000001,-13.5,9.799999999999997,0.0,-5.0,-12.0,2.0,0.0,-5.0,-4.0
956,MIL @ BOS,-5.0,-0.5,5.0,0.20000000000000284,-2.0,-5.0,5.0,0.0,4.0,-2.0,6.0
957,BOS vs. MIL,5.0,0.5,-5.0,-0.20000000000000284,2.0,5.0,-5.0,0.0,-4.0,2.0,-6.0
958,OKC @ NOP,-4.0,2.5,-17.9,-17.10000000000001,-5.0,2.0,-4.0,-1.0,0.0,1.0,-10.0
959,NOP vs. OKC,4.0,-2.5,17.9,17.10000000000001,5.0,-2.0,4.0,1.0,0.0,-1.0,10.0
960,HOU @ POR,14.0,7.400000000000006,-2.6000000000000014,-21.799999999999997,1.0,5.0,4.0,10.0,2.0,-5.0,-5.0
961,POR vs. HOU,-14.0,-7.400000000000006,2.6000000000000014,21.799999999999997,-1.0,-5.0,-4.0,-10.0,-2.0,5.0,5.0
962,BKN @ PHX,10.0,6.399999999999999,11.100000000000001,24.5,-12.0,4.0,5.0,2.0,4.0,-3.0,-7.0
963,PHX vs. BKN,-10.0,-6.399999999999999,-11.100000000000001,-24.5,12.0,-4.0,-5.0,-2.0,-4.0,3.0,7.0
964,WAS @ CHI,1.0,-6.5,-2.3999999999999986,2.6999999999999886,1.0,-2.0,-4.0,4.0,2.0,-3.0,2.0
965,CHA @ CLE,-1.0,6.5,2.3999999999999986,-2.6999999999999886,-1.0,2.0,4.0,-4.0,-2.0,3.0,-2.0
966,LAL @ MEM,-9.0,-12.200000000000003,-4.5,7.200000000000003,6.0,-7.0,-10.0,-1.0,-1.0,-2.0,1.0
967,MEM vs. LAL,9.0,12.200000000000003,4.5,-7.200000000000003,-6.0,7.0,10.0,1.0,1.0,2.0,-1.0
968,NYK @ IND,-3.0,-5.0,30.0,6.700000000000003,-1.0,-4.0,0.0,-4.0,1.0,5.0,-2.0
969,IND vs. NYK,3.0,5.0,-30.0,-6.700000000000003,1.0,4.0,0.0,4.0,-1.0,-5.0,2.0
970,MIN @ TOR,-9.0,1.7999999999999972,21.5,-8.799999999999997,-2.0,-1.0,4.0,1.0,-3.0,3.0,0.0
971,TOR vs. MIN,9.0,-1.7999999999999972,-21.5,8.799999999999997,2.0,1.0,-4.0,-1.0,3.0,-3.0,0.0
972,GSW @ MIA,13.0,-3.299999999999997,-13.600000000000001,8.200000000000003,-2.0,9.0,-2.0,-1.0,-2.0,-2.0,2.0
973,MIN @ TOR,-13.0,3.299999999999997,13.600000000000001,-8.200000000000003,2.0,-9.0,2.0,1.0,2.0,2.0,-2.0
974,DEN @ LAC,6.0,2.5,-3.3000000000000007,19.4,5.0,5.0,-1.0,-2.0,-7.0,-1.0,-6.0
975,LAC vs. DEN,-6.0,-2.5,3.3000000000000007,-19.4,-5.0,-5.0,1.0,2.0,7.0,1.0,6.0
976,OKC @ DAL,13.0,7.599999999999994,4.299999999999997,1.7999999999999972,1.0,9.0,2.0,-5.0,1.0,3.0,6.0
977,DAL vs. OKC,-13.0,-7.599999999999994,-4.299999999999997,-1.7999999999999972,-1.0,-9.0,-2.0,5.0,-1.0,-3.0,-6.0
978,GSW @ MIA,6.0,0.20000000000000284,3.5,0.09999999999999432,-2.0,-1.0,4.0,-1.0,-6.0,1.0,1.0
979,MIA vs. GSW,-6.0,-0.20000000000000284,-3.5,-0.09999999999999432,2.0,1.0,-4.0,1.0,6.0,-1.0,-1.0
980,PHI @ DET,-20.0,-7.200000000000003,-8.899999999999999,4.5,0.0,-10.0,-4.0,-2.0,3.0,-2.0,5.0
981,DET vs. PHI,20.0,7.200000000000003,8.899999999999999,-4.5,0.0,10.0,4.0,2.0,-3.0,2.0,-5.0
982,DEN @ LAC,-32.0,-6.5,-18.6,3.799999999999997,-1.0,13.0,2.0,6.0,-1.0,9.0,-7.0
983,LAL @ MEM,32.0,6.5,18.6,-3.799999999999997,1.0,-13.0,-2.0,-6.0,1.0,-9.0,7.0
984,PHI @ DET,4.0,2.0,5.399999999999999,-7.299999999999997,-4.0,-13.0,0.0,-3.0,2.0,-2.0,10.0
985,DEN @ LAC,-4.0,-2.0,-5.399999999999999,7.299999999999997,4.0,13.0,0.0,3.0,-2.0,2.0,-10.0
986,SAS @ SAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,SAS @ SAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,WAS @ CHI,-5.0,-7.799999999999997,-2.6999999999999957,-8.200000000000003,2.0,-10.0,-7.0,5.0,2.0,-4.0,0.0
989,CHI vs. WAS,5.0,7.799999999999997,2.6999999999999957,8.200000000000003,-2.0,10.0,7.0,-5.0,-2.0,4.0,0.0
990,SAS @ SAC,16.0,11.199999999999996,8.800000000000004,26.700000000000003,-4.0,10.0,-1.0,0.0,7.0,2.0,2.0
991,SAC vs. SAS,-16.0,-11.199999999999996,-8.800000000000004,-26.700000000000003,4.0,-10.0,1.0,0.0,-7.0,-2.0,-2.0
992,CHA @ CLE,-11.0,-0.7999999999999972,-6.100000000000001,5.700000000000003,-4.0,0.0,-3.0,-4.0,1.0,5.0,0.0
993,CLE vs. CHA,11.0,0.7999999999999972,6.100000000000001,-5.700000000000003,4.0,0.0,3.0,4.0,-1.0,-5.0,0.0
994,SAC @ DEN,4.0,10.799999999999997,4.200000000000003,-6.799999999999997,-6.0,12.0,1.0,-1.0,9.0,4.0,-7.0
995,DEN vs. SAC,-4.0,-10.799999999999997,-4.200000000000003,6.799999999999997,6.0,-12.0,-1.0,1.0,-9.0,-4.0,7.0
996,NOP @ WAS,-20.0,-10.800000000000004,-20.1,11.099999999999994,1.0,-8.0,-12.0,-1.0,0.0,2.0,-7.0
997,WAS vs. NOP,20.0,10.800000000000004,20.1,-11.099999999999994,-1.0,8.0,12.0,1.0,0.0,-2.0,7.0
998,HOU @ UTA,-3.0,-10.0,-9.300000000000004,-6.0,3.0,-9.0,-5.0,4.0,0.0,-7.0,-1.0
999,UTA vs. HOU,3.0,10.0,9.300000000000004,6.0,-3.0,9.0,5.0,-4.0,0.0,7.0,1.0
1000,ORL @ PHI,9.0,-6.199999999999996,2.3999999999999986,12.300000000000011,7.0,0.0,3.0,4.0,-2.0,-11.0,-7.0
1001,PHI vs. ORL,-9.0,6.199999999999996,-2.3999999999999986,-12.300000000000011,-7.0,0.0,-3.0,-4.0,2.0,11.0,7.0
1002,BKN @ POR,-8.0,-2.200000000000003,-18.5,-9.099999999999994,5.0,2.0,-6.0,4.0,-4.0,-2.0,2.0
1003,POR vs. BKN,8.0,2.200000000000003,18.5,9.099999999999994,-5.0,-2.0,6.0,-4.0,4.0,2.0,-2.0
1004,BOS @ MIN,14.0,-2.700000000000003,4.400000000000002,22.400000000000006,3.0,-9.0,1.0,3.0,-6.0,3.0,0.0
1005,MIL vs. LAL,-14.0,2.700000000000003,-4.400000000000002,-22.400000000000006,-3.0,9.0,-1.0,-3.0,6.0,-3.0,0.0
1006,IND @ MIA,-15.0,-12.100000000000001,1.9999999999999964,4.0,0.0,1.0,-15.0,-2.0,-2.0,4.0,-1.0
1007,MIL vs. LAL,15.0,12.100000000000001,-1.9999999999999964,-4.0,0.0,-1.0,15.0,2.0,2.0,-4.0,1.0
1008,LAL @ MIL,-7.0,-14.400000000000006,10.099999999999998,16.700000000000003,4.0,-2.0,-14.0,-3.0,-6.0,9.0,-3.0
1009,MIL vs. LAL,7.0,14.400000000000006,-10.099999999999998,-16.700000000000003,-4.0,2.0,14.0,3.0,6.0,-9.0,3.0
1010,DET @ CLE,8.0,3.299999999999997,1.1999999999999993,-25.599999999999994,1.0,2.0,-2.0,2.0,1.0,-4.0,-6.0
1011,CLE vs. DET,-8.0,-3.299999999999997,-1.1999999999999993,25.599999999999994,-1.0,-2.0,2.0,-2.0,-1.0,4.0,6.0
1012,TOR @ NYK,27.0,8.899999999999999,14.0,10.799999999999997,1.0,6.0,8.0,5.0,3.0,-2.0,-1.0
1013,NYK vs. TOR,-27.0,-8.899999999999999,-14.0,-10.799999999999997,-1.0,-6.0,-8.0,-5.0,-3.0,2.0,1.0
