,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
765,NYK vs. GSW,-7.0,1.5,-5.300000000000001,-2.5999999999999943,1.0,11.0,-3.0,-6.0,3.0,7.0,2.0
766,UTA @ SAC,1.0,-6.199999999999996,-16.8,-8.299999999999997,7.0,3.0,0.0,0.0,0.0,1.0,-6.0
767,SAC vs. UTA,-1.0,6.199999999999996,16.8,8.299999999999997,-7.0,-3.0,0.0,0.0,0.0,-1.0,6.0
768,OKC @ DAL,-15.0,-8.599999999999994,-18.9,-11.299999999999997,8.0,4.0,-5.0,-2.0,0.0,7.0,1.0
769,DAL vs. OKC,15.0,8.599999999999994,18.9,11.299999999999997,-8.0,-4.0,5.0,2.0,0.0,-7.0,-1.0
770,CLE @ MIA,-28.0,-4.399999999999999,-12.199999999999996,-22.199999999999996,-7.0,-8.0,0.0,-2.0,-3.0,5.0,-3.0
771,MIA vs. CLE,28.0,4.399999999999999,12.199999999999996,22.199999999999996,7.0,8.0,0.0,2.0,3.0,-5.0,3.0
772,TOR @ MIL,-26.0,-5.599999999999994,-19.6,1.7000000000000028,-12.0,0.0,0.0,-4.0,0.0,1.0,4.0
773,MIA vs. CLE,26.0,5.599999999999994,19.6,-1.7000000000000028,12.0,0.0,0.0,4.0,0.0,-1.0,-4.0
774,LAC @ CHI,10.0,6.0,-11.299999999999997,6.299999999999997,-3.0,-5.0,-6.0,-4.0,5.0,-5.0,-7.0
775,CHI vs. LAC,-10.0,-6.0,11.299999999999997,-6.299999999999997,3.0,5.0,6.0,4.0,-5.0,5.0,7.0
776,DET @ PHI,30.0,7.899999999999999,2.299999999999997,0.0,4.0,4.0,-4.0,6.0,8.0,-12.0,-9.0
777,PHI vs. DET,-30.0,-7.899999999999999,-2.299999999999997,0.0,-4.0,-4.0,4.0,-6.0,-8.0,12.0,9.0
778,MEM @ HOU,-15.0,-5.700000000000003,-14.299999999999997,-8.299999999999997,7.0,-4.0,1.0,-2.0,2.0,-1.0,4.0
779,HOU vs. MEM,15.0,5.700000000000003,14.299999999999997,8.299999999999997,-7.0,4.0,-1.0,2.0,-2.0,1.0,-4.0
780,BKN @ POR,-14.0,-4.700000000000003,-17.299999999999997,-2.1000000000000085,2.0,-8.0,-5.0,-2.0,0.0,1.0,9.0
781,POR vs. BKN,14.0,4.700000000000003,17.299999999999997,2.1000000000000085,-2.0,8.0,5.0,2.0,0.0,-1.0,-9.0
782,MIN @ SAS,-7.0,-1.1000000000000014,0.0,10.200000000000003,-1.0,7.0,8.0,-4.0,-5.0,2.0,3.0
783,SAS vs. MIN,7.0,1.1000000000000014,0.0,-10.200000000000003,1.0,-7.0,-8.0,4.0,5.0,-2.0,-3.0
784,LAC @ CHI,-11.0,2.6000000000000014,-35.3,-1.1000000000000085,-2.0,-4.0,-5.0,-1.0,-1.0,9.0,-1.0
785,CHA @ DEN,11.0,-2.6000000000000014,35.3,1.1000000000000085,2.0,4.0,5.0,1.0,1.0,-9.0,1.0
786,CLE @ MIA,2.0,8.600000000000001,15.700000000000003,-11.600000000000001,-8.0,-14.0,-4.0,-2.0,-2.0,1.0,-4.0
787,MIN @ SAS,-2.0,-8.600000000000001,-15.700000000000003,11.600000000000001,8.0,14.0,4.0,2.0,2.0,-1.0,4.0
788,TOR @ MIL,4.0,7.400000000000006,8.299999999999997,12.299999999999997,-13.0,-6.0,-4.0,-4.0,1.0,-3.0,3.0
789,MIN @ SAS,-4.0,-7.400000000000006,-8.299999999999997,-12.299999999999997,13.0,6.0,4.0,4.0,-1.0,3.0,-3.0
790,CLE @ MIA,-9.0,4.199999999999996,18.500000000000004,-21.499999999999993,-1.0,-8.0,4.0,1.0,-3.0,9.0,-2.0
791,MIL vs. TOR,9.0,-4.199999999999996,-18.500000000000004,21.499999999999993,1.0,8.0,-4.0,-1.0,3.0,-9.0,2.0
792,TOR @ MIL,-7.0,3.0,11.099999999999998,2.4000000000000057,-6.0,0.0,4.0,-1.0,0.0,5.0,5.0
793,MIL vs. TOR,7.0,-3.0,-11.099999999999998,-2.4000000000000057,6.0,0.0,-4.0,1.0,0.0,-5.0,-5.0
794,CHA @ DEN,10.0,0.6000000000000014,29.299999999999997,-1.5999999999999943,2.0,-4.0,4.0,3.0,3.0,-8.0,-2.0
795,DEN vs. CHA,-10.0,-0.6000000000000014,-29.299999999999997,1.5999999999999943,-2.0,4.0,-4.0,-3.0,-3.0,8.0,2.0
796,CHA @ DEN,-24.0,-11.199999999999996,15.799999999999997,-3.299999999999997,3.0,-4.0,-1.0,-3.0,-4.0,-2.0,9.0
797,DET @ PHI,24.0,11.199999999999996,-15.799999999999997,3.299999999999997,-3.0,4.0,1.0,3.0,4.0,2.0,-9.0
798,TOR @ WAS,8.0,13.600000000000001,10.700000000000003,-9.700000000000003,-4.0,10.0,-7.0,-3.0,3.0,6.0,2.0
799,WAS vs. TOR,-8.0,-13.600000000000001,-10.700000000000003,9.700000000000003,4.0,-10.0,7.0,3.0,-3.0,-6.0,-2.0
800,BOS @ LAL,20.0,8.700000000000003,5.300000000000001,1.0,0.0,12.0,7.0,-4.0,-5.0,4.0,-4.0
801,LAL vs. BOS,-20.0,-8.700000000000003,-5.300000000000001,-1.0,0.0,-12.0,-7.0,4.0,5.0,-4.0,4.0
802,LAC @ MIL,-11.0,1.2999999999999972,2.1000000000000014,-35.0,4.0,9.0,-12.0,-7.0,-3.0,13.0,-9.0
803,MIL vs. LAC,11.0,-1.2999999999999972,-2.1000000000000014,35.0,-4.0,-9.0,12.0,7.0,3.0,-13.0,9.0
804,BOS @ LAL,14.0,-5.099999999999994,-11.8,17.700000000000003,-1.0,9.0,7.0,3.0,1.0,-5.0,-1.0
805,LAC @ MIL,-14.0,5.099999999999994,11.8,-17.700000000000003,1.0,-9.0,-7.0,-3.0,-1.0,5.0,1.0
806,OKC @ PHX,6.0,-0.8999999999999986,-6.400000000000002,2.5999999999999943,-1.0,-2.0,-6.0,5.0,-4.0,4.0,9.0
807,PHI vs. NYK,-6.0,0.8999999999999986,6.400000000000002,-2.5999999999999943,1.0,2.0,6.0,-5.0,4.0,-4.0,-9.0
808,NYK @ PHI,-3.0,-4.100000000000001,1.1999999999999957,10.5,-3.0,-6.0,-6.0,5.0,-6.0,-5.0,-1.0
809,PHI vs. NYK,3.0,4.100000000000001,-1.1999999999999957,-10.5,3.0,6.0,6.0,-5.0,6.0,5.0,1.0
810,SAS @ NOP,3.0,3.6000000000000014,-9.8,-23.299999999999997,3.0,2.0,0.0,4.0,2.0,-5.0,0.0
811,NOP vs. SAS,-3.0,-3.6000000000000014,9.8,23.299999999999997,-3.0,-2.0,0.0,-4.0,-2.0,5.0,0.0
812,OKC @ PHX,-7.0,-6.899999999999999,1.8999999999999986,-0.5999999999999943,2.0,0.0,-14.0,0.0,-2.0,2.0,4.0
813,PHX vs. OKC,7.0,6.899999999999999,-1.8999999999999986,0.5999999999999943,-2.0,0.0,14.0,0.0,2.0,-2.0,-4.0
814,NYK @ PHI,-16.0,-10.100000000000001,9.499999999999996,7.300000000000011,0.0,-4.0,-14.0,0.0,-4.0,-7.0,-6.0
815,PHX vs. OKC,16.0,10.100000000000001,-9.499999999999996,-7.300000000000011,0.0,4.0,14.0,0.0,4.0,7.0,6.0
816,MEM @ DAL,-4.0,-1.3000000000000043,13.600000000000001,-9.599999999999994,-1.0,-5.0,-7.0,-1.0,-3.0,2.0,3.0
817,DAL vs. MEM,4.0,1.3000000000000043,-13.600000000000001,9.599999999999994,1.0,5.0,7.0,1.0,3.0,-2.0,-3.0
818,LAC @ MIL,2.0,17.799999999999997,13.5,-25.700000000000003,-6.0,-2.0,3.0,-3.0,-4.0,14.0,2.0
819,MIA @ ORL,-2.0,-17.799999999999997,-13.5,25.700000000000003,6.0,2.0,-3.0,3.0,4.0,-14.0,-2.0
820,MIA @ ORL,-11.0,-11.5,-0.7999999999999972,5.099999999999994,5.0,-6.0,-7.0,0.0,-1.0,0.0,3.0
821,ORL vs. MIA,11.0,11.5,0.7999999999999972,-5.099999999999994,-5.0,6.0,7.0,0.0,1.0,0.0,-3.0
822,BKN @ UTA,-15.0,-11.0,-22.900000000000002,4.400000000000006,4.0,-7.0,-13.0,-1.0,-2.0,-1.0,-1.0
823,UTA vs. BKN,15.0,11.0,22.900000000000002,-4.400000000000006,-4.0,7.0,13.0,1.0,2.0,1.0,1.0
824,CLE @ ATL,5.0,0.9000000000000057,15.799999999999997,6.700000000000003,-6.0,-4.0,1.0,0.0,1.0,2.0,9.0
825,ATL vs. CLE,-5.0,-0.9000000000000057,-15.799999999999997,-6.700000000000003,6.0,4.0,-1.0,0.0,-1.0,-2.0,-9.0
826,GSW @ CHI,-16.0,-0.6999999999999957,-9.399999999999999,10.800000000000011,-3.0,10.0,4.0,-4.0,5.0,-1.0,-2.0
827,CHA @ PHX,16.0,0.6999999999999957,9.399999999999999,-10.800000000000011,3.0,-10.0,-4.0,4.0,-5.0,1.0,2.0
828,CHA @ PHX,-17.0,-20.400000000000006,-7.399999999999999,-1.9000000000000057,5.0,-13.0,-11.0,6.0,-6.0,-2.0,-3.0
829,PHX vs. CHA,17.0,20.400000000000006,7.399999999999999,1.9000000000000057,-5.0,13.0,11.0,-6.0,6.0,2.0,3.0
830,GSW @ CHI,-7.0,-5.299999999999997,-6.300000000000001,11.900000000000006,-1.0,-7.0,4.0,1.0,1.0,0.0,3.0
831,CHI vs. GSW,7.0,5.299999999999997,6.300000000000001,-11.900000000000006,1.0,7.0,-4.0,-1.0,-1.0,0.0,-3.0
832,OKC @ POR,-5.0,-9.899999999999999,-2.1000000000000014,19.5,3.0,-8.0,-8.0,0.0,0.0,-2.0,6.0
833,POR vs. OKC,5.0,9.899999999999999,2.1000000000000014,-19.5,-3.0,8.0,8.0,0.0,0.0,2.0,-6.0
834,HOU @ LAC,19.0,-2.200000000000003,3.200000000000003,31.0,9.0,17.0,-5.0,-5.0,-1.0,9.0,-6.0
835,LAC vs. HOU,-19.0,2.200000000000003,-3.200000000000003,-31.0,-9.0,-17.0,5.0,5.0,1.0,-9.0,6.0
836,DAL @ ATL,-5.0,-10.799999999999997,-5.200000000000003,9.599999999999994,6.0,-7.0,-2.0,-2.0,1.0,-2.0,1.0
837,ATL vs. DAL,5.0,10.799999999999997,5.200000000000003,-9.599999999999994,-6.0,7.0,2.0,2.0,-1.0,2.0,-1.0
838,MIN @ UTA,27.0,11.100000000000001,28.9,26.299999999999997,-6.0,8.0,5.0,5.0,2.0,-4.0,-8.0
839,UTA vs. MIN,-27.0,-11.100000000000001,-28.9,-26.299999999999997,6.0,-8.0,-5.0,-5.0,-2.0,4.0,8.0
840,IND @ SAS,-1.0,2.5,-19.6,-14.400000000000006,3.0,0.0,10.0,5.0,-2.0,2.0,-2.0
841,SAC vs. BKN,1.0,-2.5,19.6,14.400000000000006,-3.0,0.0,-10.0,-5.0,2.0,-2.0,2.0
842,BKN @ SAC,9.0,2.6999999999999957,-10.700000000000003,-3.1000000000000085,0.0,5.0,4.0,0.0,-1.0,3.0,-3.0
843,SAC vs. BKN,-9.0,-2.6999999999999957,10.700000000000003,3.1000000000000085,0.0,-5.0,-4.0,0.0,1.0,-3.0,3.0
844,IND @ SAS,-1.0,-1.5999999999999943,-0.6000000000000014,-15.5,7.0,-2.0,2.0,5.0,-6.0,-1.0,5.0
845,SAS vs. IND,1.0,1.5999999999999943,0.6000000000000014,15.5,-7.0,2.0,-2.0,-5.0,6.0,1.0,-5.0
846,BKN @ SAC,9.0,-1.3999999999999986,8.299999999999997,-4.200000000000003,4.0,3.0,-4.0,0.0,-5.0,0.0,4.0
847,SAS vs. IND,-9.0,1.3999999999999986,-8.299999999999997,4.200000000000003,-4.0,-3.0,4.0,0.0,5.0,0.0,-4.0
848,PHI @ MIA,0.0,-2.299999999999997,-14.700000000000003,-4.900000000000006,0.0,6.0,-10.0,-1.0,-1.0,6.0,3.0
849,MIL vs. DEN,0.0,2.299999999999997,14.700000000000003,4.900000000000006,0.0,-6.0,10.0,1.0,1.0,-6.0,-3.0
850,DEN @ MIL,12.0,3.0,-19.7,3.299999999999997,4.0,7.0,-5.0,0.0,-3.0,1.0,-4.0
851,MIL vs. DEN,-12.0,-3.0,19.7,-3.299999999999997,-4.0,-7.0,5.0,0.0,3.0,-1.0,4.0
852,NYK @ ORL,11.0,1.0,7.600000000000001,3.299999999999997,4.0,3.0,10.0,6.0,0.0,-1.0,-9.0
853,ORL vs. NYK,-11.0,-1.0,-7.600000000000001,-3.299999999999997,-4.0,-3.0,-10.0,-6.0,0.0,1.0,9.0
854,CLE @ BOS,-4.0,-5.5,-11.599999999999998,-10.099999999999994,4.0,-10.0,-8.0,-1.0,-1.0,-2.0,0.0
855,BOS vs. CLE,4.0,5.5,11.599999999999998,10.099999999999994,-4.0,10.0,8.0,1.0,1.0,2.0,0.0
856,DET @ NOP,-23.0,-11.200000000000003,-23.0,-78.1,15.0,-18.0,-5.0,5.0,-1.0,-7.0,2.0
857,NOP vs. DET,23.0,11.200000000000003,23.0,78.1,-15.0,18.0,5.0,-5.0,1.0,7.0,-2.0
858,WAS @ TOR,9.0,10.899999999999999,1.0,-4.299999999999997,-9.0,3.0,21.0,-2.0,2.0,1.0,3.0
859,TOR vs. WAS,-9.0,-10.899999999999999,-1.0,4.299999999999997,9.0,-3.0,-21.0,2.0,-2.0,-1.0,-3.0
860,PHI @ MIA,-27.0,-10.899999999999999,-8.0,15.099999999999994,2.0,-4.0,-8.0,-2.0,-8.0,6.0,4.0
861,MIA vs. PHI,27.0,10.899999999999999,8.0,-15.099999999999994,-2.0,4.0,8.0,2.0,8.0,-6.0,-4.0
862,DEN @ MIL,-15.0,-5.600000000000001,-12.999999999999996,23.299999999999997,6.0,-3.0,-3.0,-1.0,-10.0,1.0,-3.0
863,MIA vs. PHI,15.0,5.600000000000001,12.999999999999996,-23.299999999999997,-6.0,3.0,3.0,1.0,10.0,-1.0,3.0
864,PHI @ MIA,-9.0,-6.5,-14.700000000000003,1.0,0.0,-8.0,-7.0,-4.0,-3.0,9.0,7.0
865,MIN @ UTA,9.0,6.5,14.700000000000003,-1.0,0.0,8.0,7.0,4.0,3.0,-9.0,-7.0
866,DEN @ MIL,3.0,-1.2000000000000028,-19.7,9.200000000000003,4.0,-7.0,-2.0,-3.0,-5.0,4.0,0.0
867,MIN @ UTA,-3.0,1.2000000000000028,19.7,-9.200000000000003,-4.0,7.0,2.0,3.0,5.0,-4.0,0.0
868,PHX @ MEM,-18.0,-4.0,-14.700000000000003,3.299999999999997,-4.0,-3.0,-2.0,0.0,2.0,2.0,6.0
869,MEM vs. PHX,18.0,4.0,14.700000000000003,-3.299999999999997,4.0,3.0,2.0,0.0,-2.0,-2.0,-6.0
870,GSW @ WAS,-4.0,1.2999999999999972,-15.299999999999997,-8.5,-4.0,-1.0,-1.0,-1.0,0.0,0.0,1.0
871,WAS vs. GSW,4.0,-1.2999999999999972,15.299999999999997,8.5,4.0,1.0,1.0,1.0,0.0,0.0,-1.0
872,POR @ DET,-7.0,9.100000000000001,12.0,-6.0,-8.0,10.0,2.0,-8.0,3.0,17.0,6.0
873,DET vs. POR,7.0,-9.100000000000001,-12.0,6.0,8.0,-10.0,-2.0,8.0,-3.0,-17.0,-6.0
874,POR @ DET,-12.0,-3.8999999999999986,-3.299999999999997,-23.5,2.0,3.0,-1.0,-1.0,3.0,8.0,9.0
875,DEN @ CHI,12.0,3.8999999999999986,3.299999999999997,23.5,-2.0,-3.0,1.0,1.0,-3.0,-8.0,-9.0
876,DEN @ CHI,16.0,11.599999999999994,2.299999999999997,20.900000000000006,-5.0,5.0,1.0,3.0,-3.0,4.0,5.0
877,CHA @ LAL,-16.0,-11.599999999999994,-2.299999999999997,-20.900000000000006,5.0,-5.0,-1.0,-3.0,3.0,-4.0,-5.0
878,CHA @ LAL,5.0,-4.099999999999994,3.5,-6.1000000000000085,5.0,1.0,3.0,-6.0,0.0,-2.0,-12.0
879,LAL vs. CHA,-5.0,4.099999999999994,-3.5,6.1000000000000085,-5.0,-1.0,-3.0,6.0,0.0,2.0,12.0
880,DEN @ CHI,18.0,10.5,4.799999999999997,1.7000000000000028,-5.0,15.0,0.0,-4.0,-1.0,4.0,-3.0
881,CHI vs. DEN,-18.0,-10.5,-4.799999999999997,-1.7000000000000028,5.0,-15.0,0.0,4.0,1.0,-4.0,3.0
882,UTA @ OKC,-3.0,-5.099999999999994,-27.300000000000004,15.0,2.0,-11.0,2.0,3.0,-3.0,-7.0,1.0
883,OKC vs. UTA,3.0,5.099999999999994,27.300000000000004,-15.0,-2.0,11.0,-2.0,-3.0,3.0,7.0,-1.0
884,MIA @ DAL,-7.0,1.2000000000000028,-15.399999999999999,-45.099999999999994,2.0,1.0,3.0,6.0,2.0,0.0,5.0
885,DAL vs. MIA,7.0,-1.2000000000000028,15.399999999999999,45.099999999999994,-2.0,-1.0,-3.0,-6.0,-2.0,0.0,-5.0
886,ATL @ BOS,16.0,9.299999999999997,-5.399999999999999,0.0,4.0,11.0,1.0,1.0,3.0,-4.0,-1.0
887,BOS vs. ATL,-16.0,-9.299999999999997,5.399999999999999,0.0,-4.0,-11.0,-1.0,-1.0,-3.0,4.0,1.0
888,MIL @ CLE,-7.0,-5.399999999999999,1.0,-22.099999999999994,1.0,-13.0,7.0,-1.0,3.0,-8.0,12.0
889,CLE vs. MIL,7.0,5.399999999999999,-1.0,22.099999999999994,-1.0,13.0,-7.0,1.0,-3.0,8.0,-12.0
890,MIN @ SAC,14.0,-1.7999999999999972,-0.5,3.299999999999997,9.0,1.0,2.0,5.0,3.0,-8.0,-3.0
891,SAC vs. MIN,-14.0,1.7999999999999972,0.5,-3.299999999999997,-9.0,-1.0,-2.0,-5.0,-3.0,8.0,3.0
892,IND @ HOU,9.0,8.700000000000003,21.099999999999998,7.0,1.0,15.0,7.0,-1.0,0.0,5.0,4.0
893,HOU vs. IND,-9.0,-8.700000000000003,-21.099999999999998,-7.0,-1.0,-15.0,-7.0,1.0,0.0,-5.0,-4.0
894,TOR @ NYK,1.0,-2.9000000000000057,-10.600000000000001,-1.6000000000000085,3.0,-2.0,-5.0,-1.0,-3.0,-5.0,-1.0
895,NYK vs. TOR,-1.0,2.9000000000000057,10.600000000000001,1.6000000000000085,-3.0,2.0,5.0,1.0,3.0,5.0,1.0
896,GSW @ PHI,11.0,-0.20000000000000284,-8.7,-4.300000000000011,4.0,-1.0,7.0,3.0,1.0,-9.0,-7.0
897,PHI vs. GSW,-11.0,0.20000000000000284,8.7,4.300000000000011,-4.0,1.0,-7.0,-3.0,-1.0,9.0,7.0
898,BOS @ DET,6.0,-3.200000000000003,-2.1000000000000014,34.3,-2.0,9.0,0.0,1.0,-3.0,-3.0,2.0
899,DET vs. BOS,-6.0,3.200000000000003,2.1000000000000014,-34.3,2.0,-9.0,0.0,-1.0,3.0,3.0,-2.0
900,MEM @ DEN,7.0,1.7999999999999972,-3.1000000000000014,42.3,2.0,2.0,-1.0,1.0,-2.0,-2.0,-4.0
901,DET vs. BOS,-7.0,-1.7999999999999972,3.1000000000000014,-42.3,-2.0,-2.0,1.0,-1.0,2.0,2.0,4.0
902,UTA @ WAS,10.0,4.700000000000003,9.399999999999999,-5.0,3.0,19.0,-3.0,-6.0,10.0,8.0,-8.0
903,WAS vs. UTA,-10.0,-4.700000000000003,-9.399999999999999,5.0,-3.0,-19.0,3.0,6.0,-10.0,-8.0,8.0
904,SAS @ LAL,21.0,6.100000000000001,15.8,23.499999999999993,0.0,2.0,21.0,4.0,3.0,-6.0,-3.0
905,LAL vs. SAS,-21.0,-6.100000000000001,-15.8,-23.499999999999993,0.0,-2.0,-21.0,-4.0,-3.0,6.0,3.0
906,CHA @ LAC,23.0,1.5,13.2,28.9,-8.0,7.0,0.0,-7.0,-1.0,-2.0,14.0
907,LAL vs. SAS,-23.0,-1.5,-13.2,-28.9,8.0,-7.0,0.0,7.0,1.0,2.0,-14.0
908,SAS @ LAL,-5.0,5.700000000000003,16.3,14.0,-2.0,1.0,10.0,-2.0,2.0,3.0,-10.0
909,LAC vs. CHA,5.0,-5.700000000000003,-16.3,-14.0,2.0,-1.0,-10.0,2.0,-2.0,-3.0,10.0
910,CHA @ LAC,-3.0,1.1000000000000014,13.7,19.400000000000006,-10.0,6.0,-11.0,-13.0,-2.0,7.0,7.0
911,LAC vs. CHA,3.0,-1.1000000000000014,-13.7,-19.400000000000006,10.0,-6.0,11.0,13.0,2.0,-7.0,-7.0
912,BOS @ DET,6.0,-4.0,1.8999999999999986,3.5,-1.0,14.0,-4.0,0.0,-2.0,2.0,3.0
913,DEN vs. MEM,-6.0,4.0,-1.8999999999999986,-3.5,1.0,-14.0,4.0,0.0,2.0,-2.0,-3.0
914,MEM @ DEN,7.0,1.0,0.8999999999999986,11.5,3.0,7.0,-5.0,0.0,-1.0,3.0,-3.0
915,DEN vs. MEM,-7.0,-1.0,-0.8999999999999986,-11.5,-3.0,-7.0,5.0,0.0,1.0,-3.0,3.0
916,NOP @ OKC,-8.0,-2.700000000000003,9.5,5.3999999999999915,-9.0,-9.0,0.0,6.0,1.0,-3.0,-3.0
917,OKC vs. NOP,8.0,2.700000000000003,-9.5,-5.3999999999999915,9.0,9.0,0.0,-6.0,-1.0,3.0,3.0
918,PHX @ MIL,-4.0,-3.0999999999999943,5.700000000000003,-20.10000000000001,6.0,3.0,0.0,2.0,-1.0,1.0,1.0
919,MIL vs. PHX,4.0,3.0999999999999943,-5.700000000000003,20.10000000000001,-6.0,-3.0,0.0,-2.0,1.0,-1.0,-1.0
920,POR @ TOR,-6.0,-9.5,7.899999999999999,-0.7000000000000028,3.0,-3.0,0.0,-1.0,0.0,-1.0,2.0
921,TOR vs. POR,6.0,9.5,-7.899999999999999,0.7000000000000028,-3.0,3.0,0.0,1.0,0.0,1.0,-2.0
922,PHI @ NYK,-1.0,-5.199999999999996,-6.0,3.200000000000003,6.0,0.0,-2.0,0.0,-2.0,0.0,-1.0
923,NYK vs. PHI,1.0,5.199999999999996,6.0,-3.200000000000003,-6.0,0.0,2.0,0.0,2.0,0.0,1.0
924,CHA @ SAC,14.0,0.7999999999999972,-2.5,14.400000000000006,4.0,5.0,8.0,7.0,-3.0,-4.0,-6.0
925,SAC vs. CHA,-14.0,-0.7999999999999972,2.5,-14.400000000000006,-4.0,-5.0,-8.0,-7.0,3.0,4.0,6.0
926,ATL @ ORL,-19.0,-8.100000000000001,2.3999999999999986,-42.0,5.0,-4.0,0.0,-7.0,-4.0,4.0,-4.0
927,ORL vs. ATL,19.0,8.100000000000001,-2.3999999999999986,42.0,-5.0,4.0,0.0,7.0,4.0,-4.0,4.0
928,IND @ MIA,-35.0,-12.100000000000001,-1.3000000000000043,6.400000000000006,-8.0,-7.0,-7.0,-2.0,2.0,-8.0,-2.0
929,MIN @ HOU,35.0,12.100000000000001,1.3000000000000043,-6.400000000000006,8.0,7.0,7.0,2.0,-2.0,8.0,2.0
930,MIN @ HOU,-12.0,5.300000000000004,-3.299999999999997,5.8999999999999915,8.0,18.0,-4.0,-5.0,-4.0,10.0,5.0
931,HOU vs. MIN,12.0,-5.300000000000004,3.299999999999997,-5.8999999999999915,-8.0,-18.0,4.0,5.0,4.0,-10.0,-5.0
932,CHI @ CLE,18.0,3.200000000000003,12.200000000000003,-10.799999999999997,6.0,1.0,10.0,1.0,-3.0,-5.0,-4.0
933,CLE vs. CHI,-18.0,-3.200000000000003,-12.200000000000003,10.799999999999997,-6.0,-1.0,-10.0,-1.0,3.0,5.0,4.0
934,BKN @ GSW,-17.0,-1.6000000000000014,-6.899999999999999,-12.599999999999994,-2.0,2.0,-5.0,-2.0,-8.0,5.0,3.0
935,GSW vs. BKN,17.0,1.6000000000000014,6.899999999999999,12.599999999999994,2.0,-2.0,5.0,2.0,8.0,-5.0,-3.0
936,IND @ MIA,-18.0,-8.700000000000003,-8.600000000000001,11.099999999999994,2.0,-2.0,-2.0,-1.0,-1.0,-1.0,5.0
937,MIA vs. IND,18.0,8.700000000000003,8.600000000000001,-11.099999999999994,-2.0,2.0,2.0,1.0,1.0,1.0,-5.0
938,NOP @ DAL,-13.0,-6.5,-25.400000000000002,-11.0,2.0,0.0,-3.0,-5.0,-2.0,2.0,-6.0
939,DAL vs. NOP,13.0,6.5,25.400000000000002,11.0,-2.0,0.0,3.0,5.0,2.0,-2.0,6.0
940,SAS @ LAC,8.0,-1.5999999999999943,4.200000000000003,3.4000000000000057,7.0,8.0,5.0,0.0,5.0,1.0,-5.0
941,LAC vs. SAS,-8.0,1.5999999999999943,-4.200000000000003,-3.4000000000000057,-7.0,-8.0,-5.0,0.0,-5.0,-1.0,5.0
942,MIA @ ATL,18.0,2.3999999999999986,15.899999999999999,17.89999999999999,7.0,2.0,16.0,0.0,-1.0,2.0,15.0
943,ATL vs. MIA,-18.0,-2.3999999999999986,-15.899999999999999,-17.89999999999999,-7.0,-2.0,-16.0,0.0,1.0,-2.0,-15.0
944,MEM @ IND,-10.0,-9.599999999999994,-9.0,-43.5,4.0,-15.0,-3.0,3.0,-2.0,-5.0,-4.0
945,IND vs. MEM,10.0,9.599999999999994,9.0,43.5,-4.0,15.0,3.0,-3.0,2.0,5.0,4.0
946,LAL @ OKC,-17.0,-5.799999999999997,-21.700000000000003,-27.699999999999996,1.0,-9.0,-5.0,6.0,2.0,-4.0,5.0
947,OKC vs. LAL,17.0,5.799999999999997,21.700000000000003,27.699999999999996,-1.0,9.0,5.0,-6.0,-2.0,4.0,-5.0
948,PHX @ CHI,-7.0,5.800000000000004,-12.900000000000006,-17.400000000000006,-3.0,0.0,-4.0,-6.0,2.0,6.0,2.0
949,CHI vs. PHX,7.0,-5.800000000000004,12.900000000000006,17.400000000000006,3.0,0.0,4.0,6.0,-2.0,-6.0,-2.0
950,WAS @ PHI,-9.0,-10.5,-12.499999999999996,17.5,4.0,-4.0,-8.0,0.0,0.0,-2.0,2.0
951,PHX @ CHI,9.0,10.5,12.499999999999996,-17.5,-4.0,4.0,8.0,0.0,0.0,2.0,-2.0
952,DAL @ MIN,-24.0,1.8000000000000043,-21.7,-17.89999999999999,-7.0,-12.0,-14.0,2.0,0.0,3.0,-8.0
953,MIA @ ATL,24.0,-1.8000000000000043,21.7,17.89999999999999,7.0,12.0,14.0,-2.0,0.0,-3.0,8.0
954,UTA @ MIL,1.0,9.600000000000001,-11.100000000000001,5.400000000000006,-6.0,-7.0,-7.0,1.0,0.0,2.0,-1.0
955,MIA @ ATL,-1.0,-9.600000000000001,11.100000000000001,-5.400000000000006,6.0,7.0,7.0,-1.0,0.0,-2.0,1.0
956,DAL @ MIN,-11.0,-1.0,-14.7,-16.099999999999994,-2.0,2.0,1.0,4.0,4.0,0.0,-8.0
957,MIL vs. UTA,11.0,1.0,14.7,16.099999999999994,2.0,-2.0,-1.0,-4.0,-4.0,0.0,8.0
958,UTA @ MIL,14.0,6.799999999999997,-4.100000000000001,7.200000000000003,-1.0,7.0,8.0,3.0,4.0,-1.0,-1.0
959,MIL vs. UTA,-14.0,-6.799999999999997,4.100000000000001,-7.200000000000003,1.0,-7.0,-8.0,-3.0,-4.0,1.0,1.0
960,BOS @ TOR,-10.0,-7.100000000000001,-1.6999999999999957,10.5,-3.0,-2.0,4.0,-3.0,-1.0,2.0,0.0
961,TOR vs. BOS,10.0,7.100000000000001,1.6999999999999957,-10.5,3.0,2.0,-4.0,3.0,1.0,-2.0,0.0
962,BKN @ DEN,-20.0,-1.1000000000000014,-11.900000000000006,-16.0,-4.0,-5.0,-5.0,-4.0,2.0,6.0,-1.0
963,DEN vs. BKN,20.0,1.1000000000000014,11.900000000000006,16.0,4.0,5.0,5.0,4.0,-2.0,-6.0,1.0
