,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
337,MIN  UTA,-20,-10.8,7.2,-7.4,-4,-9,3,-3,-2,0,-5
338,LAL PHI,2,8.2,14.3,16.2,-8,2,0,-4,9,2,2
339,PHI  LAL,-2,-8.2,-14.3,-16.2,8,-2,0,4,-9,-2,-2
340,MIL ATL,-13,-0.3,-7.5,-13.7,1,-4,-3,-1,-2,0,2
341,ATL  MIL,13,0.3,7.5,13.7,-1,4,3,1,2,0,-2
342,OKC PHX,23,6,5.2,19.8,0,3,-2,-2,4,2,-1
343,PHI CLE,-23,-6,-5.2,-19.8,0,-3,2,2,-4,-2,1
344,MEM SAS,-14,-6.7,19.4,8.4,-7,-7,-3,-4,-5,2,2
345,SAS  MEM,14,6.7,-19.4,-8.4,7,7,3,4,5,-2,-2
346,DET MIA,-7,0.6,-6.9,-19.2,-1,-8,4,1,4,1,4
347,MIA  DET,7,-0.6,6.9,19.2,1,8,-4,-1,-4,-1,-4
348,LAL BKN,-8,-2.1,4.7,10.4,3,-3,-4,-4,-2,3,5
349,BKN  LAL,8,2.1,-4.7,-10.4,-3,3,4,4,2,-3,-5
350,MIN NOP,-22,-14.6,-29.5,16.7,5,-1,-12,-7,-5,7,-4
351,NOP  MIN,22,14.6,29.5,-16.7,-5,1,12,7,5,-7,4
352,LAC BOS,13,6.9,14.8,-27,4,9,-1,-3,4,2,-11
353,BOS  LAC,-13,-6.9,-14.8,27,-4,-9,1,3,-4,-2,11
354,DET MIA,14,5.5,15.3,-28.1,1,-3,7,0,1,-10,3
355,MIN NOP,-14,-5.5,-15.3,28.1,-1,3,-7,0,-1,10,-3
356,HOU WAS,8,3.8,4.3,-11.7,5,5,1,-2,1,2,3
357,WAS  HOU,-8,-3.8,-4.3,11.7,-5,-5,-1,2,-1,-2,-3
358,PHI CLE,-1,1.7,-5.8,-13.4,-7,-1,1,4,-2,-4,9
359,CLE  PHI,1,-1.7,5.8,13.4,7,1,-1,-4,2,4,-9
360,OKC PHX,12,1.4,15.8,-1.9,3,5,-7,0,0,-3,0
361,PHX  OKC,-12,-1.4,-15.8,1.9,-3,-5,7,0,0,3,0
362,DAL IND,-5,-5.6,-18.8,-0.8,5,-7,-3,-1,-3,-3,0
363,IND  DAL,5,5.6,18.8,0.8,-5,7,3,1,3,3,0
364,NYK CHI,-35,-14.5,-22.7,-2.2,2,-9,-6,3,1,5,2
365,CHA  ATL,35,14.5,22.7,2.2,-2,9,6,-3,-1,-5,-2
366,ATL CHA,-15,-9.5,3.8,-7.8,0,-6,4,2,-2,2,1
367,CHA  ATL,15,9.5,-3.8,7.8,0,6,-4,-2,2,-2,-1
368,DEN POR,-6,-9.8,-6.9,-2.5,3,-9,-5,4,-4,-5,2
369,POR  DEN,6,9.8,6.9,2.5,-3,9,5,-4,4,5,-2
370,NYK CHI,-31,-13.2,-11.8,-2.2,-3,-13,-6,-1,2,1,2
371,CHI  NYK,31,13.2,11.8,2.2,3,13,6,1,-2,-1,-2
372,ATL CHA,-11,-8.2,14.7,-7.8,-5,-10,4,-2,-1,-2,1
373,CHI  NYK,11,8.2,-14.7,7.8,5,10,-4,2,1,2,-1
374,OKC UTA,-5,4.4,16.8,-3,-6,12,2,-9,-4,12,0
375,UTA  OKC,5,-4.4,-16.8,3,6,-12,-2,9,4,-12,0
376,GSW MIL,13,13.3,34.7,1.3,-8,11,3,-7,3,7,3
377,MIL  GSW,-13,-13.3,-34.7,-1.3,8,-11,-3,7,-3,-7,-3
378,CHA WAS,-3,-4.3,-4,18,-7,-4,0,2,2,-5,-9
379,WAS  CHA,3,4.3,4,-18,7,4,0,-2,-2,5,9
380,GSW MEM,23,-1.4,13.1,3.2,6,-3,9,6,3,-5,-1
381,MEM  GSW,-23,1.4,-13.1,-3.2,-6,3,-9,-6,-3,5,1
382,LAC PHI,21,11.8,5.9,5.7,0,16,11,-3,1,3,-1
383,PHI  LAC,-21,-11.8,-5.9,-5.7,0,-16,-11,3,-1,-3,1
384,POR PHX,-11,-1.5,-8.6,-11.2,7,7,-2,-7,3,0,-7
385,PHI  LAC,11,1.5,8.6,11.2,-7,-7,2,7,-3,0,7
386,DAL SAS,-18,-6.2,-12.4,-11.9,2,-5,-13,1,0,4,2
387,SAS  DAL,18,6.2,12.4,11.9,-2,5,13,-1,0,-4,-2
388,LAC PHI,38,16.9,11.4,-30.4,-3,11,14,3,1,3,5
389,PHX  POR,-38,-16.9,-11.4,30.4,3,-11,-14,-3,-1,-3,-5
390,POR PHX,6,3.6,-3.1,-47.3,4,2,1,-1,3,0,-1
391,PHX  POR,-6,-3.6,3.1,47.3,-4,-2,-1,1,-3,0,1
392,LAL TOR,-11,-13.5,-15.4,1,8,-2,-11,-2,-2,2,0
393,TOR  LAL,11,13.5,15.4,-1,-8,2,11,2,2,-2,0
394,BOS NYK,4,-1.7,-9.2,14.8,0,8,-5,-3,-1,4,-14
395,NYK  BOS,-4,1.7,9.2,-14.8,0,-8,5,3,1,-4,14
396,DET ORL,14,-5.7,18.9,-25.9,4,-3,-9,7,4,-11,-12
397,ORL  DET,-14,5.7,-18.9,25.9,-4,3,9,-7,-4,11,12
398,DAL SAS,-12,-6.5,-24.5,5.6,5,5,1,4,0,7,7
399,SAC NOP,12,6.5,24.5,-5.6,-5,-5,-1,-4,0,-7,-7
400,UTA DEN,-16,-11.8,-35.7,1.4,6,-5,-3,4,3,-4,-4
401,DEN  UTA,16,11.8,35.7,-1.4,-6,5,3,-4,-3,4,4
402,CLE BKN,-8,-0.8,-12.4,-9.5,-4,-2,-4,4,3,1,1
403,BKN  CLE,8,0.8,12.4,9.5,4,2,4,-4,-3,-1,-1
404,MIN HOU,-10,-4.3,-2.6,17.6,-7,-3,-8,-4,-5,-4,-13
405,HOU  MIN,10,4.3,2.6,-17.6,7,3,8,4,5,4,13
406,UTA DEN,-20,-7.2,-20.4,-3.1,2,-1,-2,2,1,8,7
407,DET ORL,20,7.2,20.4,3.1,-2,1,2,-2,-1,-8,-7
408,SAC NOP,-14,-6.9,1.7,2.8,-2,-8,-11,0,-5,-1,-2
409,NOP  SAC,14,6.9,-1.7,-2.8,2,8,11,0,5,1,2
410,MIA ATL,-13,-12.4,-1.9,-5.9,6,-3,-11,-3,2,2,7
411,ATL  MIA,13,12.4,1.9,5.9,-6,3,11,3,-2,-2,-7
412,IND MIL,-4,-11.1,-0.7,6.1,6,5,-8,-3,1,3,-6
413,MIL  IND,4,11.1,0.7,-6.1,-6,-5,8,3,-1,-3,6
414,OKC SAS,-17,-9.4,-4.8,5.9,2,-8,-11,-1,-2,-9,-9
415,SAC PHX,17,9.4,4.8,-5.9,-2,8,11,1,2,9,9
416,HOU NOP,2,4.1,-6,12.5,0,6,9,-1,-5,5,6
417,NOP  HOU,-2,-4.1,6,-12.5,0,-6,-9,1,5,-5,-6
418,MIA BOS,7,3.6,11.2,2,-2,-3,7,-1,2,0,3
419,BOS  MIA,-7,-3.6,-11.2,-2,2,3,-7,1,-2,0,-3
420,BKN CHA,3,3.3,-3.6,25.9,-5,0,5,2,1,-2,1
421,CHA  BKN,-3,-3.3,3.6,-25.9,5,0,-5,-2,-1,2,-1
422,BKN CHA,-25,-17.9,-30.8,8.5,3,12,2,2,2,1,2
423,CHI TOR,25,17.9,30.8,-8.5,-3,-12,-2,-2,-2,-1,-2
424,CLE MEM,22,7.7,17.7,15.8,2,15,12,-3,-1,10,3
425,MEM  CLE,-22,-7.7,-17.7,-15.8,-2,-15,-12,3,1,-10,-3
426,CHI TOR,13,13.8,9.3,-1.8,-8,4,10,-2,5,1,0
427,TOR  CHI,-13,-13.8,-9.3,1.8,8,-4,-10,2,-5,-1,0
428,SAC PHX,9,5.7,14.1,21.6,-6,3,11,-2,-3,1,5
429,PHX  SAC,-9,-5.7,-14.1,-21.6,6,-3,-11,2,3,-1,-5
430,LAC NYK,31,21,17.6,-22.8,-1,6,17,4,4,-5,2
431,NYK  LAC,-31,-21,-17.6,22.8,1,-6,-17,-4,-4,5,-2
432,SAC PHX,9,7.7,-3.1,18.8,-5,-1,10,-6,-9,3,2
433,PHI DEN,-9,-7.7,3.1,-18.8,5,1,-10,6,9,-3,-2
434,LAL MIN,2,0.1,-4.2,4.4,5,3,7,0,-1,-1,7
435,MIN  LAL,-2,-0.1,4.2,-4.4,-5,-3,-7,0,1,1,-7
436,ATL ORL,12,2.3,13.5,-10,2,1,2,2,5,-4,3
437,ORL  ATL,-12,-2.3,-13.5,10,-2,-1,-2,-2,-5,4,-3
438,LAL MIN,8,-1.8,-14.4,24.8,6,4,-2,1,-2,0,-5
439,MIA BOS,-8,1.8,14.4,-24.8,-6,-4,2,-1,2,0,5
440,OKC SAS,-39,-18,-28.6,14,-1,-11,-12,0,-3,0,3
441,SAS  OKC,39,18,28.6,-14,1,11,12,0,3,0,-3
442,PHI DEN,14,7.2,13.6,-2.2,0,0,4,6,8,0,0
443,DEN  PHI,-14,-7.2,-13.6,2.2,0,0,-4,-6,-8,0,0
444,POR UTA,3,-1.8,0.9,19.8,0,2,7,-7,3,5,-2
445,UTA  POR,-3,1.8,-0.9,-19.8,0,-2,-7,7,-3,-5,2
446,IND WAS,2,0.7,-1.1,-14.6,3,-6,8,1,-2,0,0
447,WAS  IND,-2,-0.7,1.1,14.6,-3,6,-8,-1,2,0,0
448,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
449,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
450,GSW POR,14,17.8,2.1,12,-6,17,14,-5,3,3,4
451,POR  GSW,-14,-17.8,-2.1,-12,6,-17,-14,5,-3,-3,-4
452,TOR DET,-4,3.7,-11,26.4,-8,9,-7,-3,1,5,-1
453,DET  TOR,4,-3.7,11,-26.4,8,-9,7,3,-1,-5,1
454,MIA MIL,-1,2.6,18.6,1.3,-12,-7,-7,3,-5,-2,-3
455,MIL  MIA,1,-2.6,-18.6,-1.3,12,7,7,-3,5,2,3
456,PHI SAC,12,7,17.8,-15.9,-2,3,2,-6,6,4,9
457,SAS DAL,-12,-7,-17.8,15.9,2,-3,-2,6,-6,-4,-9
458,LAL OKC,-10,-4,-5,-12.9,-5,-16,-7,3,5,-6,-3
459,OKC  LAL,10,4,5,12.9,5,16,7,-3,-5,6,3
460,PHI SAC,-1,13.3,11.4,-17,-13,7,-3,-4,2,10,9
461,SAC  PHI,1,-13.3,-11.4,17,13,-7,3,4,-2,-10,-9
462,SAS DAL,-7,-5.9,-3.2,0.9,-1,-5,-5,6,3,0,1
463,DAL  SAS,7,5.9,3.2,-0.9,1,5,5,-6,-3,0,-1
464,CHA CHI,-12,-10.5,21.2,6.2,5,0,-10,-3,1,4,5
465,CHI  CHA,12,10.5,-21.2,-6.2,-5,0,10,3,-1,-4,-5
466,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
467,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
468,HOU IND,10,3.3,20.9,31.4,-12,7,-5,4,0,1,2
469,IND  HOU,-10,-3.3,-20.9,-31.4,12,-7,5,-4,0,-1,-2
470,WAS GSW,-31,-7.8,-12.1,-3.1,-14,-10,-8,-4,-4,0,1
471,GSW  WAS,31,7.8,12.1,3.1,14,10,8,4,4,0,-1
472,MEM NYK,21,9.8,36.1,-8.7,1,1,0,0,-4,-7,1
473,NYK  MEM,-21,-9.8,-36.1,8.7,-1,-1,0,0,4,7,-1
474,MIN UTA,2,3.7,31.1,18.7,-10,1,-2,-1,-7,2,3
475,UTA  MIN,-2,-3.7,-31.1,-18.7,10,-1,2,1,7,-2,-3
476,BOS BKN,19,15.1,21.4,-15.3,-8,7,10,0,-1,-2,8
477,BKN  BOS,-19,-15.1,-21.4,15.3,8,-7,-10,0,1,2,-8
478,DET BOS,8,7.6,5,-16.5,-7,4,0,-2,5,1,-2
479,BOS  DET,-8,-7.6,-5,16.5,7,-4,0,2,-5,-1,2
480,DAL PHX,5,2.5,-7,-7.6,2,-1,-1,5,-5,4,1
481,PHI LAL,-5,-2.5,7,7.6,-2,1,1,-5,5,-4,-1
482,SAS ATL,19,8.6,-8.8,-11.8,4,10,5,-5,2,-2,-1
483,ATL  SAS,-19,-8.6,8.8,11.8,-4,-10,-5,5,-2,2,1
484,MIA OKC,-18,-4.9,-16.6,-0.5,-8,-2,-12,-4,-1,1,-2
485,OKC  MIA,18,4.9,16.6,0.5,8,2,12,4,1,-1,2
486,DEN ORL,19,-1.5,19.4,-5.7,7,2,4,4,2,-5,-7
487,ORL  DEN,-19,1.5,-19.4,5.7,-7,-2,-4,-4,-2,5,7
488,CLE MIL,33,10.5,25.2,15.5,-4,-1,9,7,-5,-5,-3
489,MIA OKC,-33,-10.5,-25.2,-15.5,4,1,-9,-7,5,5,3
490,CHA MIN,34,11.1,16.6,28,0,1,8,1,-3,-11,1
491,MIA OKC,-34,-11.1,-16.6,-28,0,-1,-8,-1,3,11,-1
492,PHI LAL,-20,-10.2,2.9,-2.9,-3,0,-3,-6,-1,-2,4
493,LAC  NOP,20,10.2,-2.9,2.9,3,0,3,6,1,2,-4
494,NOP LAC,-7,4.5,24.1,5.4,-7,6,-4,-3,-3,8,4
495,LAC  NOP,7,-4.5,-24.1,-5.4,7,-6,4,3,3,-8,-4
496,DAL PHX,-6,-12.8,-2.3,-1.8,6,-15,-1,-1,-6,-7,-1
497,PHX  DAL,6,12.8,2.3,1.8,-6,15,1,1,6,7,1
498,NYK TOR,-17,-10.3,5.7,-14,4,-10,2,5,3,-5,9
499,TOR  NYK,17,10.3,-5.7,14,-4,10,-2,-5,-3,5,-9
500,CLE MIL,10,-5.4,5.5,-6.2,6,-2,-2,9,0,0,-5
501,MIN  CHA,-10,5.4,-5.5,6.2,-6,2,2,-9,0,0,5
502,CHA MIN,11,-4.8,-3.1,6.3,10,0,-3,3,2,-6,-1
503,MIN  CHA,-11,4.8,3.1,-6.3,-10,0,3,-3,-2,6,1
504,WAS SAC,-23,-10.4,-29.5,-19.1,12,-2,-3,-5,1,0,1
505,SAC  WAS,23,10.4,29.5,19.1,-12,2,3,5,-1,0,-1
506,PHI LAL,-14,-12.1,-2.4,-15.1,0,-13,1,0,-3,-5,0
507,LAL  PHI,14,12.1,2.4,15.1,0,13,-1,0,3,5,0
508,NOP LAC,-1,2.6,18.8,-6.8,-4,-7,0,3,-5,5,0
509,LAL  PHI,1,-2.6,-18.8,6.8,4,7,0,-3,5,-5,0
510,WAS SAC,-28,-15.9,-23.6,-16,6,-5,-9,-1,-1,0,4
511,SAS ATL,28,15.9,23.6,16,-6,5,9,1,1,0,-4
512,CLE MIL,18,-4.3,16.9,-9.8,3,-6,-1,4,-4,-10,-2
513,MIL  CLE,-18,4.3,-16.9,9.8,-3,6,1,-4,4,10,2
514,CHA MIN,19,-3.7,8.3,2.7,7,-4,-2,-2,-2,-16,2
515,MIL  CLE,-19,3.7,-8.3,-2.7,-7,4,2,2,2,16,-2
516,POR MEM,-11,1.8,-33.8,18.3,-6,5,-6,-4,2,7,1
517,MEM  POR,11,-1.8,33.8,-18.3,6,-5,6,4,-2,-7,-1
518,PHX HOU,15,2.9,23.9,-12.5,10,3,-8,3,0,-4,-5
519,HOU  PHX,-15,-2.9,-23.9,12.5,-10,-3,8,-3,0,4,5
520,UTA GSW,-15,-4.9,1.1,-3.6,1,-3,-6,-6,-1,5,2
521,GSW  UTA,15,4.9,-1.1,3.6,-1,3,6,6,1,-5,-2
522,CHI DET,-16,-6,-13.7,-0.8,2,-1,-6,-7,-5,7,-9
523,DET  CHI,16,6,13.7,0.8,-2,1,6,7,5,-7,9
524,BKN IND,12,11.3,15.2,8.4,-8,4,-1,1,2,-1,-5
525,IND  BKN,-12,-11.3,-15.2,-8.4,8,-4,1,-1,-2,1,5
526,TOR CHI,1,-1.6,6.7,3.3,5,-5,4,-4,1,-7,1
527,CHA SAC,-1,1.6,-6.7,-3.3,-5,5,-4,4,-1,7,-1
528,MIL BKN,-2,-5,6,-4.1,22,6,-8,2,2,2,6
529,BKN  MIL,2,5,-6,4.1,-22,-6,8,-2,-2,-2,-6
530,WAS LAC,-14,-9.3,-20.6,17.9,0,-10,-6,1,-4,-5,-5
531,LAC  WAS,14,9.3,20.6,-17.9,0,10,6,-1,4,5,5
532,POR ORL,-7,1.8,-12.5,4.2,-7,1,-9,-5,1,6,-3
533,ORL  POR,7,-1.8,12.5,-4.2,7,-1,9,5,-1,-6,3
534,CHA SAC,-10,-7.3,11.6,-5.7,0,-9,-15,-1,-1,0,4
535,SAS  BOS,10,7.3,-11.6,5.7,0,9,15,1,1,0,-4
536,BOS SAS,-12,-7.1,3.3,-17,7,-5,-12,-1,-2,2,5
537,SAS  BOS,12,7.1,-3.3,17,-7,5,12,1,2,-2,-5
538,IND CLE,-3,0.2,5.4,16.1,-2,-1,5,1,0,-1,4
539,CLE  IND,3,-0.2,-5.4,-16.1,2,1,-5,-1,0,1,-4
540,ATL OKC,-8,-1.2,1.5,-12.3,-3,-7,-6,3,-2,-1,-3
541,OKC  ATL,8,1.2,-1.5,12.3,3,7,6,-3,2,1,3
542,NOP GSW,-16,-7.1,23.7,3.8,-3,3,-7,-5,-3,10,-2
543,GSW  NOP,16,7.1,-23.7,-3.8,3,-3,7,5,3,-10,2
544,MEM DAL,11,8.5,8,-0.6,-3,0,5,1,0,-2,1
545,DAL  MEM,-11,-8.5,-8,0.6,3,0,-5,-1,0,2,-1
546,CHA SAC,-10,-7.8,-9.6,9.3,-4,-8,-5,6,0,-8,1
547,SAC  CHA,10,7.8,9.6,-9.3,4,8,5,-6,0,8,-1
548,BOS SAS,-12,-7.6,-17.9,-2,3,-4,-2,6,-1,-6,2
549,SAC  CHA,12,7.6,17.9,2,-3,4,2,-6,1,6,-2
550,NYK PHI,-16,-5.8,13.3,8.5,-8,-4,-7,-4,1,7,-4
551,PHI  NYK,16,5.8,-13.3,-8.5,8,4,7,4,-1,-7,4
552,TOR CHI,-16,-15.2,7.9,-3.6,-1,-10,-12,2,-3,-6,-2
553,CHI  TOR,16,15.2,-7.9,3.6,1,10,12,-2,3,6,2
554,DEN MIA,-36,8.8,-24.1,-19.8,-28,-18,-2,0,-2,-1,-11
555,MIL BKN,36,-8.8,24.1,19.8,28,18,2,0,2,1,11
556,DEN MIA,-17,-6.3,-17.9,-26.3,0,-9,-2,3,0,0,3
557,MIA  DEN,17,6.3,17.9,26.3,0,9,2,-3,0,0,-3
558,MIN NYK,3,-0.2,-3.3,3.3,-1,-5,-10,1,3,1,-6
559,NYK  MIN,-3,0.2,3.3,-3.3,1,5,10,-1,-3,-1,6
560,DEN HOU,-10,0.6,-3.9,-22.1,-4,-3,-4,0,-1,-1,9
561,HOU  DEN,10,-0.6,3.9,22.1,4,3,4,0,1,1,-9
562,UTA LAL,7,0,8.7,20.6,-7,0,-1,2,5,0,-5
563,LAL  UTA,-7,0,-8.7,-20.6,7,0,1,-2,-5,0,5
564,NOP PHX,-2,2.4,18.7,-16.7,-5,-7,8,-1,-4,-3,3
565,PHX  NOP,2,-2.4,-18.7,16.7,5,7,-8,1,4,3,-3
566,WAS UTA,4,10.9,36.3,19.6,-8,13,-5,-5,-2,12,2
567,UTA  WAS,-4,-10.9,-36.3,-19.6,8,-13,5,5,2,-12,-2
568,SAS MIL,14,1.7,4.7,12.2,-9,-2,6,2,2,-10,-1
569,MIN TOR,-14,-1.7,-4.7,-12.2,9,2,-6,-2,-2,10,1
570,POR MIA,4,2.3,3.2,-9.6,1,-1,1,-4,-2,-3,-5
571,MIN TOR,-4,-2.3,-3.2,9.6,-1,1,-1,4,2,3,5
572,MIN TOR,-5,4,-6.1,-18.5,4,2,-4,1,1,6,5
573,TOR  MIN,5,-4,6.1,18.5,-4,-2,4,-1,-1,-6,-5
574,SAS MIL,11,1.2,-10,3.9,-8,-1,-1,4,2,-4,-7
575,MIL  SAS,-11,-1.2,10,-3.9,8,1,1,-4,-2,4,7
576,POR MIA,1,1.8,-11.5,-17.9,2,0,-6,-2,-2,3,-11
577,MIL  SAS,-1,-1.8,11.5,17.9,-2,0,6,2,2,-3,11
578,LAC SAC,11,3,28.3,-12.1,-1,-7,9,-2,6,1,5
579,SAC  LAC,-11,-3,-28.3,12.1,1,7,-9,2,-6,-1,-5
580,LAC SAC,2,1.1,5.9,-9.7,5,-3,0,-4,0,3,4
581,SAS MIL,-2,-1.1,-5.9,9.7,-5,3,0,4,0,-3,-4
582,BOS OKC,-4,4.7,11.9,-23.9,-7,0,13,-2,3,4,2
583,OKC  BOS,4,-4.7,-11.9,23.9,7,0,-13,2,-3,-4,-2
584,SAS MIL,6,-2.9,-30,14.6,-5,4,6,2,-1,0,1
585,MIA  POR,-6,2.9,30,-14.6,5,-4,-6,-2,1,0,-1
586,POR MIA,-4,-2.3,-31.5,-7.2,5,5,1,-4,-5,7,-3
587,MIA  POR,4,2.3,31.5,7.2,-5,-5,-1,4,5,-7,3
588,ATL GSW,-19,-16.8,-10.3,23.3,5,-5,-15,6,-3,-3,-3
589,GSW  ATL,19,16.8,10.3,-23.3,-5,5,15,-6,3,3,3
590,ORL DAL,-5,-2.8,-9.8,26.2,3,-2,0,5,-1,-2,8
591,DAL  ORL,5,2.8,9.8,-26.2,-3,2,0,-5,1,2,-8
592,IND CHI,-17,-2,-10.1,-13.1,-4,-10,-6,-3,4,-3,0
593,CHI  IND,17,2,10.1,13.1,4,10,6,3,-4,3,0
594,BKN CLE,-25,-9.9,-26.7,11.4,-3,-8,-9,5,2,0,2
595,CLE  BKN,25,9.9,26.7,-11.4,3,8,9,-5,-2,0,-2
596,DET PHI,-11,-9.9,-9.9,28.4,6,3,-7,-4,-3,3,-3
597,PHI  DET,11,9.9,9.9,-28.4,-6,-3,7,4,3,-3,3
598,MIL NOP,-1,2.3,-12,3.1,-1,0,-6,-2,6,-3,2
599,NOP  MIL,1,-2.3,12,-3.1,1,0,6,2,-6,3,-2
600,CHA LAC,-7,-5,-1.8,7.9,2,-3,-4,-1,0,1,-3
601,LAC  CHA,7,5,1.8,-7.9,-2,3,4,1,0,-1,3
602,SAS NYK,-4,-6.8,0,12.9,0,-1,-5,0,-5,0,0
603,NYK  SAS,4,6.8,0,-12.9,0,1,5,0,5,0,0
604,MEM DET,-10,-3.2,19.2,20,2,2,2,4,-3,7,6
605,DET  MEM,10,3.2,-19.2,-20,-2,-2,-2,-4,3,-7,-6
606,ORL HOU,-13,-7.3,-13.4,3.9,0,-7,-8,1,0,-4,7
607,HOU  ORL,13,7.3,13.4,-3.9,0,7,8,-1,0,4,-7
608,ATL SAC,7,-1.7,3.7,-6.7,0,-6,2,4,0,-8,-5
609,SAC  ATL,-7,1.7,-3.7,6.7,0,6,-2,-4,0,8,5
610,PHI BOS,-19,-9.5,-6.7,-25.8,4,-6,-7,0,1,5,-1
611,BOS  PHI,19,9.5,6.7,25.8,-4,6,7,0,-1,-5,1
612,CLE MIA,-14,-17.3,6.6,-4,1,-14,-4,0,-1,-1,0
613,MIA  CLE,14,17.3,-6.6,4,-1,14,4,0,1,1,0
614,BKN MIN,16,2.5,11.8,-5.3,7,-9,0,0,-3,-1,-6
615,MIA  CLE,-16,-2.5,-11.8,5.3,-7,9,0,0,3,1,6
616,TOR IND,19,4.4,41.7,1.8,3,12,-2,-4,0,7,2
617,IND  TOR,-19,-4.4,-41.7,-1.8,-3,-12,2,4,0,-7,-2
618,CHA UTA,-28,-12.8,-36.2,14.9,-8,-17,-10,2,-1,-6,-8
619,UTA  CHA,28,12.8,36.2,-14.9,8,17,10,-2,1,6,8
620,LAL GSW,-3,-1.7,27.4,-0.8,3,5,-4,-5,-2,4,-2
621,GSW  LAL,3,1.7,-27.4,0.8,-3,-5,4,5,2,-4,2
622,CLE MIA,-14,-8.6,-26.7,-10.4,-6,2,-10,2,-3,-2,6
623,MIN  BKN,14,8.6,26.7,10.4,6,-2,10,-2,3,2,-6
624,BKN MIN,16,11.2,-21.5,-11.7,0,7,-6,2,-5,-2,0
625,MIN  BKN,-16,-11.2,21.5,11.7,0,-7,6,-2,5,2,0
626,POR WAS,-8,-9.6,-29.7,23.5,8,-3,-6,-3,-1,4,2
627,WAS  POR,8,9.6,29.7,-23.5,-8,3,6,3,1,-4,-2
628,DEN MEM,-11,-4.3,22.2,-23.8,-10,-10,0,4,0,-4,8
629,MEM  DEN,11,4.3,-22.2,23.8,10,10,0,-4,0,4,-8
630,OKC DAL,-4,-2.8,-13.1,8.6,9,13,-8,-1,2,9,7
631,DAL  OKC,4,2.8,13.1,-8.6,-9,-13,8,1,-2,-9,-7
632,CHI OKC,-9,-1.4,-7.1,0.8,-8,-11,4,1,-1,-5,1
633,OKC  CHI,9,1.4,7.1,-0.8,8,11,-4,-1,1,5,-1
634,ATL LAL,-7,0.8,-24.5,8.4,-1,-15,1,1,-2,-10,-16
635,LAC  HOU,7,-0.8,24.5,-8.4,1,15,-1,-1,2,10,16
636,HOU LAC,2,-6.7,-22.9,22.3,3,-10,-7,-1,-5,-8,-8
637,LAC  HOU,-2,6.7,22.9,-22.3,-3,10,7,1,5,8,8
638,CLE ORL,15,11.5,4,23.3,-14,4,2,-1,5,3,6
639,ORL  CLE,-15,-11.5,-4,-23.3,14,-4,-2,1,-5,-3,-6
640,MIN SAS,-26,-14.1,-7.8,-8.9,5,-7,-13,-5,-4,1,3
641,SAS  MIN,26,14.1,7.8,8.9,-5,7,13,5,4,-1,-3
642,POR TOR,16,4.9,17,-15.8,-2,-3,7,1,2,-5,-7
643,TOR  POR,-16,-4.9,-17,15.8,2,3,-7,-1,-2,5,7
644,DEN NOP,7,-2.3,5,18.1,-3,-3,-7,6,-10,-7,1
645,NOP  DEN,-7,2.3,-5,-18.1,3,3,7,-6,10,7,-1
646,NYK PHX,-13,-5.6,2.4,5.8,-7,-9,-2,1,1,1,0
647,PHX  NYK,13,5.6,-2.4,-5.8,7,9,2,-1,-1,-1,0
648,ATL LAL,5,4.7,-17.2,-6.6,-12,-8,4,3,2,-11,-8
649,LAL  ATL,-5,-4.7,17.2,6.6,12,8,-4,-3,-2,11,8
650,HOU LAC,14,-2.8,-15.6,7.3,-8,-3,-4,1,-1,-9,0
651,LAL  ATL,-14,2.8,15.6,-7.3,8,3,4,-1,1,9,0
652,BKN PHI,7,6.8,-9.8,4.9,-5,2,-1,2,-3,0,-9
653,PHI  BKN,-7,-6.8,9.8,-4.9,5,-2,1,-2,3,0,9
654,MIL MEM,-13,-5.7,-30.8,-20.8,0,1,-6,-4,0,1,-3
655,MEM  MIL,13,5.7,30.8,20.8,0,-1,6,4,0,-1,3
656,BOS IND,4,2.2,-8.9,-8.6,0,5,12,3,1,-3,-5
657,IND  BOS,-4,-2.2,8.9,8.6,0,-5,-12,-3,-1,3,5
658,SAC WAS,-16,-7.6,-18.4,-7.4,2,-7,-4,-4,-3,3,-8
659,WAS  SAC,16,7.6,18.4,7.4,-2,7,4,4,3,-3,8
660,NYK GSW,-31,-10.4,-19.9,-37.8,12,-3,-9,-7,4,6,0
661,GSW  NYK,31,10.4,19.9,37.8,-12,3,9,7,-4,-6,0
662,DET UTA,-3,-9.7,-8.1,-7.6,6,-7,1,0,-5,-3,3
663,UTA  DET,3,9.7,8.1,7.6,-6,7,-1,0,5,3,-3
664,LAC DAL,-30,-10.7,-19.6,-27.1,-1,-10,-4,-2,0,0,1
665,DAL  LAC,30,10.7,19.6,27.1,1,10,4,2,0,0,-1
666,GSW DEN,-11,-7.6,-5,12.4,-4,-13,6,1,7,-5,3
667,DEN  GSW,11,7.6,5,-12.4,4,13,-6,-1,-7,5,-3
668,DET POR,-19,-12.4,-24.4,-4.9,4,-11,-5,3,0,-4,2
669,POR  DET,19,12.4,24.4,4.9,-4,11,5,-3,0,4,-2
670,GSW DEN,4,-2.7,14.1,-6,-2,1,6,0,8,2,11
