TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
BOS,3/13/2013,BOS vs. TOR,W,239,112,39,76,51.3,6,15,40,28,35,80,6,34,40,29,11,7,14,19,24
PHX,3/13/2013,PHX @ HOU,L,240,81,34,81,42,6,21,28.6,7,10,70,5,24,29,20,13,7,20,20,-30
PHI,3/13/2013,PHI vs. MIA,L,240,94,40,85,47.1,7,18,38.9,7,12,58.3,13,27,40,29,10,3,12,22,-4
LAC,3/13/2013,LAC vs. MEM,L,242,85,31,72,43.1,6,26,23.1,17,18,94.4,13,21,34,22,5,4,12,22,-11
MIL,3/13/2013,MIL @ WAS,L,240,93,39,85,45.9,6,18,33.3,9,12,75,11,33,44,23,8,4,14,22,-13
NYK,3/13/2013,NYK @ DEN,L,241,94,34,79,43,11,28,39.3,15,22,68.2,7,26,33,22,7,9,19,25,-23
MEM,3/13/2013,MEM @ LAC,W,240,96,37,68,54.4,6,12,50,16,21,76.2,10,21,31,20,8,3,12,25,11
TOR,3/13/2013,TOR @ BOS,L,240,88,34,79,43,3,13,23.1,17,19,89.5,7,27,34,17,11,6,17,23,-24
CHI,3/13/2013,CHI @ SAC,L,239,79,32,83,38.6,2,21,9.5,13,15,86.7,12,27,39,19,2,3,17,19,-42
SAC,3/13/2013,SAC vs. CHI,W,240,121,45,83,54.2,9,23,39.1,22,26,84.6,7,33,40,17,9,3,5,16,42
DET,3/13/2013,DET @ GSW,L,241,97,40,89,44.9,5,17,29.4,12,14,85.7,14,24,38,26,6,0,9,22,-8
WAS,3/13/2013,WAS vs. MIL,W,240,106,43,86,50,8,16,50,12,24,50,13,35,48,25,8,0,13,17,13
LAL,3/13/2013,LAL @ ATL,L,240,92,36,92,39.1,8,29,27.6,12,16,75,12,33,45,17,6,1,8,21,-4
GSW,3/13/2013,GSW vs. DET,W,242,105,41,72,56.9,8,18,44.4,15,25,60,11,31,42,27,5,9,13,15,8
MIA,3/13/2013,MIA @ PHI,W,240,98,35,75,46.7,5,20,25,23,27,85.2,10,29,39,25,7,6,13,10,4
IND,3/13/2013,IND vs. MIN,W,241,107,41,82,50,9,25,36,16,26,61.5,15,34,49,22,8,6,12,26,16
HOU,3/13/2013,HOU vs. PHX,W,239,111,39,76,51.3,10,21,47.6,23,30,76.7,11,35,46,26,10,5,22,12,30
SAS,3/12/2013,SAS @ MIN,L,239,83,29,82,35.4,9,29,31,16,18,88.9,8,31,39,19,9,4,16,21,-24
POR,3/12/2013,POR vs. MEM,L,240,97,32,79,40.5,5,16,31.3,28,29,96.6,14,32,46,17,6,6,16,23,-5
BOS,3/12/2013,BOS @ CHA,L,242,74,27,66,40.9,4,13,30.8,16,25,64,6,23,29,15,4,4,13,21,-26
ORL,3/12/2013,ORL vs. LAL,L,239,97,37,93,39.8,10,32,31.3,13,17,76.5,13,31,44,18,5,4,14,35,-9
MEM,3/12/2013,MEM @ POR,W,240,102,39,76,51.3,3,11,27.3,21,31,67.7,9,28,37,31,10,7,11,24,5
MIA,3/12/2013,MIA vs. ATL,W,240,98,35,82,42.7,6,20,30,22,30,73.3,14,31,45,27,14,4,14,14,17
CLE,3/12/2013,CLE vs. WAS,W,238,95,34,83,41,8,26,30.8,19,25,76,14,34,48,24,8,2,11,25,5
NOP,3/12/2013,NOP @ BKN,L,240,98,40,78,51.3,5,16,31.3,13,15,86.7,11,20,31,23,6,9,13,25,-10
WAS,3/12/2013,WAS @ CLE,L,240,90,31,76,40.8,5,17,29.4,23,28,82.1,11,35,46,20,4,5,14,22,-5
MIN,3/12/2013,MIN vs. SAS,W,240,107,44,82,53.7,12,20,60,7,18,38.9,11,38,49,30,6,11,16,21,24
DAL,3/12/2013,DAL @ MIL,W,239,115,41,82,50,11,29,37.9,22,27,81.5,3,38,41,23,5,5,9,19,7
BKN,3/12/2013,BKN vs. NOP,W,239,108,40,80,50,5,16,31.3,23,31,74.2,19,23,42,17,8,4,9,14,10
LAL,3/12/2013,LAL @ ORL,W,239,106,34,73,46.6,9,25,36,29,47,61.7,7,34,41,20,8,5,10,16,9
ATL,3/12/2013,ATL @ MIA,L,240,81,33,78,42.3,5,22,22.7,10,14,71.4,10,33,43,19,11,1,22,25,-17
MIL,3/12/2013,MIL vs. DAL,L,240,108,43,89,48.3,8,21,38.1,14,17,82.4,7,35,42,30,8,6,9,22,-7
CHA,3/12/2013,CHA vs. BOS,W,240,100,35,77,45.5,6,17,35.3,24,30,80,16,32,48,20,8,3,10,18,26
PHX,3/11/2013,PHX vs. DEN,L,241,93,35,84,41.7,6,20,30,17,22,77.3,12,31,43,25,11,5,18,21,-15
PHI,3/11/2013,PHI vs. BKN,W,240,106,40,76,52.6,8,15,53.3,18,27,66.7,9,26,35,31,5,4,6,15,9
SAS,3/11/2013,SAS vs. OKC,W,239,105,43,82,52.4,8,21,38.1,11,14,78.6,9,26,35,25,7,1,12,20,12
NYK,3/11/2013,NYK @ GSW,L,239,63,20,73,27.4,5,27,18.5,18,28,64.3,11,31,42,12,7,2,13,27,-29
DET,3/11/2013,DET @ UTA,L,239,90,34,80,42.5,7,20,35,15,18,83.3,6,24,30,14,5,5,7,15,-13
BKN,3/11/2013,BKN @ PHI,L,240,97,40,81,49.4,6,19,31.6,11,16,68.8,11,29,40,28,3,3,11,19,-9
GSW,3/11/2013,GSW vs. NYK,W,240,92,32,78,41,11,20,55,17,24,70.8,13,46,59,16,7,4,14,25,29
OKC,3/11/2013,OKC @ SAS,L,241,93,33,77,42.9,6,17,35.3,21,24,87.5,13,30,43,16,5,7,17,18,-12
UTA,3/11/2013,UTA vs. DET,W,240,103,42,81,51.9,6,16,37.5,13,15,86.7,11,36,47,26,5,9,11,14,13
DEN,3/11/2013,DEN @ PHX,W,240,108,44,86,51.2,3,12,25,17,25,68,14,31,45,25,12,2,14,16,15
CLE,3/10/2013,CLE @ TOR,L,239,96,36,86,41.9,7,21,33.3,17,27,63,10,35,45,20,6,2,13,29,-4
OKC,3/10/2013,OKC vs. BOS,W,241,91,30,68,44.1,4,16,25,27,33,81.8,3,38,41,21,9,6,14,22,12
MIN,3/10/2013,MIN vs. DAL,L,240,77,32,88,36.4,2,18,11.1,11,14,78.6,8,32,40,21,6,4,9,18,-23
SAC,3/10/2013,SAC vs. MIL,L,240,113,44,94,46.8,6,22,27.3,19,25,76,10,33,43,23,7,3,10,25,-2
TOR,3/10/2013,TOR vs. CLE,W,239,100,33,84,39.3,8,23,34.8,26,34,76.5,9,38,47,22,9,5,11,22,4
NOP,3/10/2013,NOP vs. POR,W,240,98,40,86,46.5,11,20,55,7,9,77.8,19,29,48,25,9,4,13,11,2
MIL,3/10/2013,MIL @ SAC,W,239,115,40,87,46,7,19,36.8,28,38,73.7,11,33,44,22,6,8,9,24,2
PHI,3/10/2013,PHI @ ORL,L,241,91,40,86,46.5,5,12,41.7,6,10,60,8,30,38,26,9,6,12,13,-8
DAL,3/10/2013,DAL @ MIN,W,239,100,42,92,45.7,8,21,38.1,8,10,80,15,44,59,27,7,5,12,15,23
DET,3/10/2013,DET @ LAC,L,241,97,30,64,46.9,11,23,47.8,26,42,61.9,9,19,28,25,5,4,14,21,-32
CHI,3/10/2013,CHI @ LAL,L,239,81,33,89,37.1,4,16,25,11,12,91.7,18,28,46,17,8,4,13,17,-9
LAL,3/10/2013,LAL vs. CHI,W,242,90,39,86,45.3,5,26,19.2,7,14,50,19,31,50,21,5,9,13,16,9
IND,3/10/2013,IND @ MIA,L,241,91,26,63,41.3,10,27,37,29,34,85.3,6,27,33,14,8,1,16,23,-14
BOS,3/10/2013,BOS @ OKC,L,241,79,29,77,37.7,7,20,35,14,20,70,10,34,44,17,5,5,18,23,-12
ORL,3/10/2013,ORL vs. PHI,W,240,99,41,83,49.4,12,27,44.4,5,7,71.4,5,36,41,28,4,9,16,14,8
POR,3/10/2013,POR @ NOP,L,241,96,37,76,48.7,11,25,44,11,12,91.7,6,24,30,20,8,1,11,10,-2
MIA,3/10/2013,MIA vs. IND,W,238,105,38,68,55.9,7,14,50,22,31,71,4,24,28,20,10,5,12,29,14
LAC,3/10/2013,LAC vs. DET,W,239,129,50,80,62.5,14,28,50,15,25,60,6,29,35,37,13,4,9,28,32
MIL,3/9/2013,MIL @ GSW,W,238,103,38,78,48.7,13,28,46.4,14,19,73.7,6,36,42,29,8,5,15,20,10
CHA,3/9/2013,CHA @ WAS,L,241,87,32,79,40.5,5,15,33.3,18,23,78.3,7,25,32,19,8,2,12,21,-17
HOU,3/9/2013,HOU @ PHX,L,240,105,37,86,43,19,41,46.3,12,18,66.7,15,24,39,22,10,5,19,24,-2
NYK,3/9/2013,NYK vs. UTA,W,239,113,38,75,50.7,13,32,40.6,24,30,80,8,31,39,21,11,3,12,19,29
UTA,3/9/2013,UTA @ NYK,L,240,84,30,78,38.5,8,26,30.8,16,21,76.2,11,29,40,13,4,2,19,23,-29
DEN,3/9/2013,DEN vs. MIN,W,239,111,42,78,53.8,9,17,52.9,18,22,81.8,6,37,43,23,13,8,19,21,23
GSW,3/9/2013,GSW vs. MIL,L,241,93,37,82,45.1,6,15,40,13,20,65,12,35,47,21,4,1,17,21,-10
ATL,3/9/2013,ATL vs. BKN,L,240,80,32,77,41.6,5,18,27.8,11,16,68.8,13,31,44,20,3,2,17,20,-13
WAS,3/9/2013,WAS vs. CHA,W,241,104,35,70,50,10,18,55.6,24,32,75,9,36,45,23,6,5,16,26,17
PHX,3/9/2013,PHX vs. HOU,W,239,107,37,82,45.1,8,18,44.4,25,39,64.1,17,30,47,18,13,4,16,20,2
NOP,3/9/2013,NOP @ MEM,L,241,85,34,79,43,2,12,16.7,15,17,88.2,11,31,42,17,4,1,12,19,-11
MEM,3/9/2013,MEM vs. NOP,W,241,96,38,81,46.9,4,13,30.8,16,20,80,14,29,43,21,7,11,10,16,11
BKN,3/9/2013,BKN @ ATL,W,242,93,36,83,43.4,6,23,26.1,15,22,68.2,9,34,43,20,12,6,9,15,13
MIN,3/9/2013,MIN @ DEN,L,240,88,35,84,41.7,5,18,27.8,13,19,68.4,10,30,40,23,5,7,22,21,-23
OKC,3/8/2013,OKC @ CHA,W,239,116,46,81,56.8,12,24,50,12,16,75,12,37,49,28,5,8,11,19,22
PHX,3/8/2013,PHX @ SAC,L,240,112,43,90,47.8,7,23,30.4,19,23,82.6,12,26,38,33,9,6,13,17,-9
GSW,3/8/2013,GSW vs. HOU,L,240,88,33,87,37.9,9,21,42.9,13,20,65,12,39,51,18,6,4,16,25,-6
DET,3/8/2013,DET vs. DAL,L,240,99,39,96,40.6,9,30,30,12,19,63.2,18,34,52,19,7,3,10,20,-3
HOU,3/8/2013,HOU @ GSW,W,239,94,27,74,36.5,15,35,42.9,25,34,73.5,7,38,45,21,11,2,12,17,6
BKN,3/8/2013,BKN vs. WAS,W,241,95,32,81,39.5,12,27,44.4,19,33,57.6,18,43,61,14,4,2,18,19,17
TOR,3/8/2013,TOR @ LAL,L,265,116,48,93,51.6,8,22,36.4,12,16,75,7,36,43,32,8,6,17,27,-2
BOS,3/8/2013,BOS vs. ATL,W,265,107,40,78,51.3,10,20,50,17,20,85,2,33,35,23,9,3,15,17,5
LAL,3/8/2013,LAL vs. TOR,W,265,118,39,91,42.9,14,39,35.9,26,36,72.2,14,33,47,23,10,5,13,14,2
SAS,3/8/2013,SAS vs. POR,L,239,106,44,84,52.4,6,19,31.6,12,15,80,7,22,29,22,5,3,12,17,-30
WAS,3/8/2013,WAS @ BKN,L,239,78,32,90,35.6,3,17,17.6,11,17,64.7,14,30,44,18,10,8,11,28,-17
CHA,3/8/2013,CHA vs. OKC,L,240,94,35,85,41.2,7,23,30.4,17,25,68,14,23,37,25,3,6,8,15,-22
MEM,3/8/2013,MEM @ CLE,W,240,103,45,86,52.3,4,11,36.4,9,11,81.8,9,28,37,30,10,6,12,15,11
SAC,3/8/2013,SAC vs. PHX,W,240,121,45,82,54.9,13,27,48.1,18,21,85.7,6,32,38,30,8,4,15,21,9
PHI,3/8/2013,PHI @ MIA,L,240,93,37,77,48.1,10,21,47.6,9,11,81.8,6,27,33,22,10,3,15,20,-9
IND,3/8/2013,IND @ ORL,W,239,115,43,83,51.8,11,19,57.9,18,23,78.3,13,32,45,33,5,9,12,19,29
MIA,3/8/2013,MIA vs. PHI,W,239,102,42,79,53.2,8,21,38.1,10,13,76.9,10,29,39,23,10,7,15,9,9
UTA,3/8/2013,UTA @ CHI,L,241,88,37,81,45.7,2,10,20,12,18,66.7,17,29,46,18,6,11,14,22,-1
DAL,3/8/2013,DAL @ DET,W,241,102,41,78,52.6,11,22,50,9,15,60,4,37,41,29,6,5,12,15,3
ORL,3/8/2013,ORL vs. IND,L,239,86,32,82,39,5,15,33.3,17,19,89.5,12,26,38,16,8,5,20,22,-29
CLE,3/8/2013,CLE vs. MEM,L,239,92,33,72,45.8,6,14,42.9,20,26,76.9,7,26,33,19,5,7,15,17,-11
CHI,3/8/2013,CHI vs. UTA,W,241,89,30,81,37,4,17,23.5,25,30,83.3,21,29,50,19,8,1,11,16,1
POR,3/8/2013,POR @ SAS,W,240,136,53,86,61.6,13,21,61.9,17,21,81,8,30,38,27,8,6,10,17,30
ATL,3/8/2013,ATL @ BOS,L,264,102,40,88,45.5,9,27,33.3,13,17,76.5,10,31,41,32,7,3,14,17,-5
NYK,3/7/2013,NYK vs. OKC,L,239,94,35,86,40.7,10,31,32.3,14,14,100,12,26,38,10,10,3,13,21,-1
LAC,3/7/2013,LAC @ DEN,L,240,92,36,85,42.4,7,22,31.8,13,16,81.3,10,26,36,21,5,3,11,17,-15
DEN,3/7/2013,DEN vs. LAC,W,240,107,43,77,55.8,11,23,47.8,10,12,83.3,7,31,38,33,7,10,11,17,15
OKC,3/7/2013,OKC @ NYK,W,240,95,31,70,44.3,8,21,38.1,25,29,86.2,7,35,42,16,8,8,16,17,1
SAS,3/6/2013,SAS vs. CHI,W,239,101,40,74,54.1,8,14,57.1,13,18,72.2,5,42,47,22,7,7,12,9,18
PHX,3/6/2013,PHX vs. TOR,L,240,71,28,74,37.8,7,23,30.4,8,15,53.3,11,29,40,21,11,3,28,18,-27
MEM,3/6/2013,MEM vs. POR,W,239,91,38,87,43.7,4,12,33.3,11,18,61.1,16,36,52,20,5,6,9,22,6
ATL,3/6/2013,ATL vs. PHI,W,241,107,43,80,53.8,11,24,45.8,10,17,58.8,7,31,38,28,5,5,14,17,11
DET,3/6/2013,DET vs. NYK,L,240,77,32,74,43.2,7,20,35,6,10,60,8,28,36,23,8,6,20,14,-10
HOU,3/6/2013,HOU @ DAL,L,240,108,35,78,44.9,12,32,37.5,26,33,78.8,8,32,40,22,5,5,12,18,-4
UTA,3/6/2013,UTA @ CLE,L,239,101,38,87,43.7,9,19,47.4,16,19,84.2,8,30,38,26,7,11,15,23,-3
CLE,3/6/2013,CLE vs. UTA,W,240,104,37,90,41.1,7,16,43.8,23,29,79.3,16,33,49,23,6,12,11,18,3
TOR,3/6/2013,TOR @ PHX,W,240,98,37,77,48.1,11,24,45.8,13,15,86.7,7,33,40,24,11,4,21,17,27
CHA,3/6/2013,CHA vs. BKN,L,238,78,32,84,38.1,4,18,22.2,10,15,66.7,6,23,29,21,8,3,12,21,-21
POR,3/6/2013,POR @ MEM,L,239,85,31,76,40.8,6,20,30,17,28,60.7,7,31,38,19,6,4,9,18,-6
NOP,3/6/2013,NOP vs. LAL,L,240,102,38,88,43.2,9,24,37.5,17,20,85,15,37,52,24,5,8,17,23,-6
LAL,3/6/2013,LAL @ NOP,W,239,108,38,78,48.7,11,28,39.3,21,29,72.4,6,30,36,26,9,6,11,17,6
ORL,3/6/2013,ORL @ MIA,L,239,96,40,89,44.9,6,28,21.4,10,12,83.3,15,30,45,26,10,3,17,30,-1
MIN,3/6/2013,MIN vs. WAS,W,240,87,31,76,40.8,4,14,28.6,21,31,67.7,9,25,34,16,11,1,14,14,5
MIL,3/6/2013,MIL @ LAC,L,239,101,38,79,48.1,13,29,44.8,12,15,80,5,29,34,29,6,1,13,14,-16
GSW,3/6/2013,GSW vs. SAC,W,240,87,27,75,36,8,23,34.8,25,29,86.2,6,40,46,19,9,4,17,14,4
NYK,3/6/2013,NYK @ DET,W,240,87,31,75,41.3,13,35,37.1,12,15,80,14,34,48,23,11,5,20,15,10
DAL,3/6/2013,DAL vs. HOU,W,239,112,45,83,54.2,11,26,42.3,11,14,78.6,5,28,33,35,5,3,11,22,4
BOS,3/6/2013,BOS @ IND,W,240,83,34,83,41,7,17,41.2,8,9,88.9,9,38,47,18,9,8,13,19,2
LAC,3/6/2013,LAC vs. MIL,W,240,117,47,87,54,12,29,41.4,11,14,78.6,9,33,42,33,10,9,10,15,16
PHI,3/6/2013,PHI @ ATL,L,240,96,37,86,43,6,17,35.3,16,21,76.2,15,33,48,30,8,2,14,15,-11
MIA,3/6/2013,MIA vs. ORL,W,240,97,32,74,43.2,6,28,21.4,27,31,87.1,7,26,33,20,11,7,14,17,1
WAS,3/6/2013,WAS @ MIN,L,240,82,29,65,44.6,6,19,31.6,18,22,81.8,6,38,44,17,6,5,24,29,-5
CHI,3/6/2013,CHI @ SAS,L,240,83,33,90,36.7,9,20,45,8,8,100,14,27,41,23,9,5,8,15,-18
SAC,3/6/2013,SAC @ GSW,L,241,83,33,83,39.8,8,24,33.3,9,12,75,6,34,40,28,12,4,14,24,-4
IND,3/6/2013,IND vs. BOS,L,240,81,32,88,36.4,6,27,22.2,11,14,78.6,16,34,50,12,9,11,14,13,-2
BKN,3/6/2013,BKN @ CHA,W,242,99,34,67,50.7,13,27,48.1,18,22,81.8,6,43,49,23,7,10,24,16,21
LAL,3/5/2013,LAL @ OKC,L,240,105,31,77,40.3,12,29,41.4,31,40,77.5,16,30,46,11,0,1,16,21,-17
PHI,3/5/2013,PHI vs. BOS,L,241,101,41,100,41,5,21,23.8,14,18,77.8,19,26,45,24,14,3,14,18,-8
DEN,3/5/2013,DEN @ SAC,W,239,120,46,85,54.1,8,16,50,20,32,62.5,13,27,40,30,12,6,12,26,7
SAC,3/5/2013,SAC vs. DEN,L,240,113,39,85,45.9,12,31,38.7,23,28,82.1,14,29,43,23,5,7,17,23,-7
BOS,3/5/2013,BOS @ PHI,W,241,109,42,83,50.6,11,19,57.9,14,16,87.5,12,37,49,34,7,5,22,16,8
OKC,3/5/2013,OKC vs. LAL,W,240,122,46,96,47.9,8,23,34.8,22,24,91.7,14,28,42,20,10,5,2,27,17
MIL,3/4/2013,MIL vs. UTA,W,266,109,45,95,47.4,10,24,41.7,9,13,69.2,12,30,42,29,13,10,17,23,1
TOR,3/4/2013,TOR @ GSW,L,239,118,41,94,43.6,9,26,34.6,27,35,77.1,19,28,47,16,6,5,13,26,-7
POR,3/4/2013,POR vs. CHA,W,241,122,49,82,59.8,12,24,50,12,17,70.6,11,30,41,29,3,9,11,16,17
MIA,3/4/2013,MIA @ MIN,W,241,97,38,74,51.4,5,21,23.8,16,19,84.2,9,39,48,22,11,5,23,15,16
MIN,3/4/2013,MIN vs. MIA,L,241,81,33,88,37.5,5,20,25,10,15,66.7,15,24,39,23,14,3,18,18,-16
NYK,3/4/2013,NYK @ CLE,W,240,102,36,78,46.2,12,30,40,18,21,85.7,12,28,40,23,9,5,16,18,5
GSW,3/4/2013,GSW vs. TOR,W,240,125,47,82,57.3,8,17,47.1,23,28,82.1,6,32,38,33,3,4,14,27,7
UTA,3/4/2013,UTA @ MIL,L,265,108,40,99,40.4,4,13,30.8,24,31,77.4,23,36,59,18,14,2,21,17,-1
ORL,3/4/2013,ORL @ NOP,W,240,105,43,87,49.4,7,21,33.3,12,16,75,11,29,40,26,8,3,8,20,3
NOP,3/4/2013,NOP vs. ORL,L,241,102,37,80,46.3,8,21,38.1,20,26,76.9,11,29,40,21,1,10,11,21,-3
ATL,3/4/2013,ATL @ DEN,L,240,88,36,89,40.4,7,24,29.2,9,11,81.8,10,25,35,20,4,8,15,11,-16
CLE,3/4/2013,CLE vs. NYK,L,241,97,37,73,50.7,6,20,30,17,24,70.8,6,25,31,25,9,2,14,18,-5
CHA,3/4/2013,CHA @ POR,L,238,105,45,97,46.4,1,10,10,14,18,77.8,21,23,44,21,5,2,8,16,-17
DEN,3/4/2013,DEN vs. ATL,W,240,104,46,86,53.5,5,15,33.3,7,9,77.8,12,36,48,30,10,6,17,19,16
SAC,3/3/2013,SAC vs. CHA,W,239,119,42,90,46.7,13,33,39.4,22,27,81.5,18,42,60,26,8,4,18,23,36
ORL,3/3/2013,ORL vs. MEM,L,240,82,29,73,39.7,2,15,13.3,22,26,84.6,12,25,37,19,6,4,14,14,-26
DET,3/3/2013,DET @ SAS,L,240,75,28,86,32.6,6,19,31.6,13,18,72.2,13,33,46,17,4,1,19,23,-39
WAS,3/3/2013,WAS vs. PHI,W,240,90,34,80,42.5,6,15,40,16,21,76.2,13,37,50,23,2,7,16,20,3
SAS,3/3/2013,SAS vs. DET,W,240,114,45,89,50.6,9,20,45,15,20,75,8,41,49,35,12,9,11,18,39
ATL,3/3/2013,ATL @ LAL,L,239,98,41,82,50,8,22,36.4,8,15,53.3,3,33,36,34,13,8,14,19,-1
MEM,3/3/2013,MEM @ ORL,W,239,108,44,83,53,11,24,45.8,9,15,60,14,28,42,31,8,5,13,19,26
DAL,3/3/2013,DAL @ HOU,L,242,103,38,80,47.5,12,27,44.4,15,24,62.5,9,23,32,19,8,3,18,33,-33
CHA,3/3/2013,CHA @ SAC,L,238,83,28,77,36.4,6,23,26.1,21,27,77.8,4,27,31,20,6,3,13,18,-36
LAC,3/3/2013,LAC vs. OKC,L,239,104,38,82,46.3,9,24,37.5,19,22,86.4,13,28,41,22,9,2,20,26,-4
MIA,3/3/2013,MIA @ NYK,W,239,99,39,84,46.4,8,20,40,13,19,68.4,10,31,41,20,10,4,14,20,6
CHI,3/3/2013,CHI @ IND,L,240,92,35,81,43.2,8,19,42.1,14,18,77.8,8,26,34,25,9,5,11,27,-5
IND,3/3/2013,IND vs. CHI,W,239,97,33,71,46.5,6,13,46.2,25,33,75.8,10,32,42,19,10,6,14,21,5
HOU,3/3/2013,HOU vs. DAL,W,240,136,46,80,57.5,14,34,41.2,30,40,75,10,35,45,30,13,0,13,21,33
NYK,3/3/2013,NYK vs. MIA,L,239,93,32,74,43.2,8,29,27.6,21,26,80.8,9,31,40,18,9,4,17,19,-6
LAL,3/3/2013,LAL vs. ATL,W,240,99,38,78,48.7,10,21,47.6,13,18,72.2,7,36,43,21,9,1,21,19,1
PHI,3/3/2013,PHI @ WAS,L,241,87,33,85,38.8,6,19,31.6,15,20,75,9,33,42,20,8,3,9,19,-3
OKC,3/3/2013,OKC @ LAC,W,241,108,38,80,47.5,7,21,33.3,25,34,73.5,14,24,38,23,12,5,13,22,4
GSW,3/2/2013,GSW @ PHI,L,241,97,36,86,41.9,10,26,38.5,15,19,78.9,11,24,35,22,14,3,19,14,-7
TOR,3/2/2013,TOR @ MIL,L,265,114,46,100,46,8,22,36.4,14,18,77.8,13,29,42,28,9,3,16,26,-8
MIN,3/2/2013,MIN @ POR,L,240,94,34,87,39.1,1,12,8.3,25,36,69.4,14,33,47,19,8,5,8,17,-15
CHI,3/2/2013,CHI vs. BKN,W,241,96,38,73,52.1,6,15,40,14,14,100,6,28,34,25,11,7,19,24,11
PHI,3/2/2013,PHI vs. GSW,W,241,104,44,85,51.8,12,18,66.7,4,9,44.4,11,37,48,29,9,5,23,18,7
POR,3/2/2013,POR vs. MIN,W,240,109,44,90,48.9,7,20,35,14,22,63.6,17,38,55,32,4,7,13,30,15
MIL,3/2/2013,MIL vs. TOR,W,265,122,46,92,50,5,14,35.7,25,30,83.3,13,35,48,32,8,7,14,20,8
BKN,3/2/2013,BKN @ CHI,L,240,85,32,72,44.4,5,15,33.3,16,23,69.6,8,26,34,19,12,4,21,20,-11
LAC,3/1/2013,LAC @ CLE,W,239,105,43,83,51.8,7,25,28,12,20,60,11,28,39,26,10,9,10,20,16
NOP,3/1/2013,NOP vs. DET,W,240,100,35,81,43.2,7,20,35,23,31,74.2,18,29,47,17,5,7,11,16,5
SAC,3/1/2013,SAC @ SAS,L,240,102,39,85,45.9,7,21,33.3,17,19,89.5,5,23,28,20,14,2,19,18,-28
WAS,3/1/2013,WAS vs. NYK,L,241,88,31,74,41.9,7,16,43.8,19,29,65.5,11,33,44,19,7,4,13,18,-8
CHA,3/1/2013,CHA @ UTA,L,242,68,28,81,34.6,5,18,27.8,7,12,58.3,8,16,24,16,10,6,12,20,-30
BOS,3/1/2013,BOS vs. GSW,W,239,94,36,75,48,3,15,20,19,28,67.9,2,42,44,24,6,5,17,20,8
PHX,3/1/2013,PHX vs. ATL,W,241,92,36,81,44.4,10,22,45.5,10,12,83.3,7,31,38,16,9,3,17,17,5
NYK,3/1/2013,NYK @ WAS,W,239,96,35,81,43.2,8,28,28.6,18,21,85.7,9,32,41,18,8,3,12,23,8
BKN,3/1/2013,BKN vs. DAL,L,241,90,36,78,46.2,7,23,30.4,11,14,78.6,9,35,44,18,8,1,19,16,-8
MEM,3/1/2013,MEM @ MIA,L,240,91,33,77,42.9,4,13,30.8,21,27,77.8,10,28,38,23,4,3,12,24,-7
CLE,3/1/2013,CLE vs. LAC,L,240,89,33,74,44.6,5,16,31.3,18,28,64.3,11,21,32,18,5,2,16,23,-16
MIA,3/1/2013,MIA vs. MEM,W,239,98,34,73,46.6,10,19,52.6,20,27,74.1,5,30,35,26,7,3,7,19,7
DEN,3/1/2013,DEN vs. OKC,W,241,105,43,95,45.3,7,21,33.3,12,17,70.6,10,33,43,26,14,7,14,23,2
SAS,3/1/2013,SAS vs. SAC,W,240,130,51,84,60.7,9,20,45,19,23,82.6,9,34,43,41,12,6,19,15,28
TOR,3/1/2013,TOR vs. IND,L,241,81,29,72,40.3,3,11,27.3,20,25,80,8,22,30,12,9,6,13,25,-12
DET,3/1/2013,DET @ NOP,L,240,95,39,78,50,7,19,36.8,10,16,62.5,11,29,40,26,6,3,14,21,-5
OKC,3/1/2013,OKC @ DEN,L,241,103,36,83,43.4,7,20,35,24,34,70.6,10,40,50,19,7,12,19,18,-2
HOU,3/1/2013,HOU @ ORL,W,240,118,42,77,54.5,15,32,46.9,19,28,67.9,9,25,34,28,8,1,12,16,8
GSW,3/1/2013,GSW @ BOS,L,240,86,32,94,34,5,23,21.7,17,22,77.3,13,41,54,17,6,1,11,24,-8
ORL,3/1/2013,ORL vs. HOU,L,238,110,44,78,56.4,9,22,40.9,13,16,81.3,6,25,31,30,8,1,14,21,-8
UTA,3/1/2013,UTA vs. CHA,W,238,98,38,78,48.7,5,16,31.3,17,23,73.9,20,42,62,23,8,8,22,20,30
DAL,3/1/2013,DAL @ BKN,W,240,98,39,78,50,9,21,42.9,11,14,78.6,5,26,31,18,13,6,13,18,8
ATL,3/1/2013,ATL @ PHX,L,239,87,31,73,42.5,8,23,34.8,17,22,77.3,8,35,43,21,9,6,20,19,-5
IND,3/1/2013,IND @ TOR,W,243,93,34,70,48.6,7,20,35,18,22,81.8,10,33,43,20,7,4,19,24,12
MIN,2/28/2013,MIN @ LAL,L,239,94,37,81,45.7,7,21,33.3,13,15,86.7,6,29,35,26,9,6,12,19,-22
LAC,2/28/2013,LAC @ IND,W,240,99,39,80,48.8,4,23,17.4,17,21,81,9,27,36,18,8,6,11,26,8
IND,2/28/2013,IND vs. LAC,L,240,91,32,75,42.7,9,25,36,18,25,72,14,26,40,18,6,4,20,22,-8
LAL,2/28/2013,LAL vs. MIN,W,239,116,44,83,53,16,32,50,12,21,57.1,13,36,49,30,7,6,14,20,22
