,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
335,LAC SAC,-1,-4.2,-11.9,12.9,0,-1,-3,2,-2,-3,-11
336,MIA BOS,-4,-8.1,-9.2,-8.8,8,-3,-13,1,2,-1,3
337,BOS MIA,4,8.1,9.2,8.8,-8,3,13,-1,-2,1,-3
338,POR LAL,16,1.1,19.1,13.4,11,8,5,2,1,3,-1
339,LAL POR,-16,-1.1,-19.1,-13.4,-11,-8,-5,-2,-1,-3,1
340,SAC LAC,17,5.9,22.6,10.4,5,-1,4,-1,1,2,8
341,LAL POR,-17,-5.9,-22.6,-10.4,-5,1,-4,1,-1,-2,-8
342,PHI IND,-13,-2.9,-7.1,-11.4,-4,1,3,-2,1,5,10
343,IND PHI,13,2.9,7.1,11.4,4,-1,-3,2,-1,-5,-10
344,BKN ATL,15,9.5,8.8,23.9,-14,6,5,3,4,-3,6
345,ATL BKN,-15,-9.5,-8.8,-23.9,14,-6,-5,-3,-4,3,-6
346,MIN POR,-12,-14.7,-30,10.3,2,-10,-9,5,0,-7,-6
347,POR MIN,12,14.7,30,-10.3,-2,10,9,-5,0,7,6
348,NYK SAS,-8,1.6,-10,11.7,-4,-1,-4,-5,-1,2,-2
349,SAS NYK,8,-1.6,10,-11.7,4,1,4,5,1,-2,2
350,WAS CLE,12,10.4,8,3,0,8,0,4,-2,-2,5
351,CLE WAS,-12,-10.4,-8,-3,0,-8,0,-4,2,2,-5
352,TOR DAL,8,10.3,17.9,-7.2,0,4,2,-1,-1,2,5
353,DAL TOR,-8,-10.3,-17.9,7.2,0,-4,-2,1,1,-2,-5
354,UTA LAC,-13,-2.2,4.9,-17.1,1,-5,8,-4,-2,4,5
355,LAC UTA,13,2.2,-4.9,17.1,-1,5,-8,4,2,-4,-5
356,SAC GSW,-14,-1.2,15.3,-12,-7,0,-10,-7,-4,7,1
357,GSW SAC,14,1.2,-15.3,12,7,0,10,7,4,-7,-1
358,DEN IND,8,-2.9,-28.3,20.3,0,6,4,-1,-4,1,-14
359,IND DEN,-8,2.9,28.3,-20.3,0,-6,-4,1,4,-1,14
360,PHI CHI,10,14.7,-9.7,-0.3,-4,11,1,1,-1,4,7
361,CHI PHI,-10,-14.7,9.7,0.3,4,-11,-1,-1,1,-4,-7
362,CLE CHA,5,14.7,-5.7,13.3,-12,11,4,-3,0,-2,7
363,CHI PHI,-5,-14.7,5.7,-13.3,12,-11,-4,3,0,2,-7
364,PHI CHI,12,13.2,5.7,-5.3,-3,7,5,4,0,9,5
365,CHA CLE,-12,-13.2,-5.7,5.3,3,-7,-5,-4,0,-9,-5
366,CLE CHA,7,13.2,9.7,8.3,-11,7,8,0,1,3,5
367,CHA CLE,-7,-13.2,-9.7,-8.3,11,-7,-8,0,-1,-3,-5
368,ATL MIL,-3,-3.3,6.8,0,4,10,-7,-5,-3,9,-4
369,MIL ATL,3,3.3,-6.8,0,-4,-10,7,5,3,-9,4
370,NOP HOU,-10,-2.2,0.9,3.6,-9,-14,-1,4,4,-8,-4
371,HOU NOP,10,2.2,-0.9,-3.6,9,14,1,-4,-4,8,4
372,DET ORL,-28,-16.2,-37.1,15.8,6,-3,-15,-1,-3,-2,0
373,ORL DET,28,16.2,37.1,-15.8,-6,3,15,1,3,2,0
374,BKN WAS,-21,1.9,-18.5,-22.4,-5,-3,-5,-4,-1,4,3
375,WAS BKN,21,-1.9,18.5,22.4,5,3,5,4,1,-4,-3
376,ATL MIL,-22,-7.4,3.1,-3.4,1,11,-12,-8,-7,4,-1
377,MIN LAL,22,7.4,-3.1,3.4,-1,-11,12,8,7,-4,1
378,PHX BOS,-10,-1.5,-2.5,-6.5,-2,1,-8,1,-2,-2,-2
379,BOS PHX,10,1.5,2.5,6.5,2,-1,8,-1,2,2,2
380,MIN LAL,-11,-3.9,-27.6,5.2,3,-8,6,7,8,-7,-3
381,LAL MIN,11,3.9,27.6,-5.2,-3,8,-6,-7,-8,7,3
382,PHX BKN,-28,-8.7,0.4,-8.6,-2,-9,-9,3,-2,2,4
383,BKN PHX,28,8.7,-0.4,8.6,2,9,9,-3,2,-2,-4
384,NYK POR,-15,-7.9,-29.7,17.6,-1,-9,8,-3,7,-2,0
385,POR NYK,15,7.9,29.7,-17.6,1,9,-8,3,-7,2,0
386,TOR MIA,17,5.3,0,17.2,1,14,-10,1,-8,1,-2
387,MIA TOR,-17,-5.3,0,-17.2,-1,-14,10,-1,8,-1,2
388,MEM SAS,-7,-4.5,3.7,14.8,4,3,-8,-2,-1,7,-1
389,SAS MEM,7,4.5,-3.7,-14.8,-4,-3,8,2,1,-7,1
390,LAC DAL,-2,-1.3,-1.3,0,5,6,-8,-5,-2,8,-2
391,DAL LAC,2,1.3,1.3,0,-5,-6,8,5,2,-8,2
392,NYK UTA,-7,1.9,17.9,23.4,-11,-1,1,0,-6,3,15
393,UTA NYK,7,-1.9,-17.9,-23.4,11,1,-1,0,6,-3,-15
394,DET CHI,-22,-14.5,-12.8,-4.4,9,-1,-18,-6,-1,4,-3
395,CHI DET,22,14.5,12.8,4.4,-9,1,18,6,1,-4,3
396,IND BOS,-9,-7.5,-1.4,-17.3,8,-6,-7,8,4,-3,2
397,BOS IND,9,7.5,1.4,17.3,-8,6,7,-8,-4,3,-2
398,DET CHI,-14,-2.4,1.7,-30.1,4,-3,-6,-3,-2,5,5
399,CHA ORL,14,2.4,-1.7,30.1,-4,3,6,3,2,-5,-5
400,MIL SAC,18,4.3,7.2,13.7,-1,2,9,3,-2,-2,-4
401,SAC MIL,-18,-4.3,-7.2,-13.7,1,-2,-9,-3,2,2,4
402,PHI OKC,-25,-12,7,14.9,-12,-17,-7,1,-4,-7,6
403,OKC PHI,25,12,-7,-14.9,12,17,7,-1,4,7,-6
404,CHA ORL,7,1.2,-1.7,8.9,-1,1,-2,4,0,-4,-7
405,ORL CHA,-7,-1.2,1.7,-8.9,1,-1,2,-4,0,4,7
406,ATL WAS,-4,-0.5,-0.4,8.9,-6,-4,-3,2,-1,-3,-7
407,WAS ATL,4,0.5,0.4,-8.9,6,4,3,-2,1,3,7
408,CLE DEN,18,6.3,5.5,26.9,-9,3,4,-2,3,-5,-5
409,DET CHI,-18,-6.3,-5.5,-26.9,9,-3,-4,2,-3,5,5
410,CLE DEN,-13,-2.5,-1.8,-14.3,-3,-3,-13,-3,4,4,-4
411,DEN CLE,13,2.5,1.8,14.3,3,3,13,3,-4,-4,4
412,CHI TOR,-2,-2.8,3,7.4,-7,-4,7,3,6,-2,1
413,TOR CHI,2,2.8,-3,-7.4,7,4,-7,-3,-6,2,-1
414,PHX MIA,4,-0.5,-21.7,-15.6,-2,4,-6,-5,3,1,-1
415,MIN SAS,-4,0.5,21.7,15.6,2,-4,6,5,-3,-1,1
416,SAS MIN,7,3.7,-13.4,-6.2,-3,-3,2,2,3,-8,-5
417,MIN SAS,-7,-3.7,13.4,6.2,3,3,-2,-2,-3,8,5
418,DET BKN,-2,0.3,-12.8,5.6,-1,6,-5,7,2,-4,4
419,BKN DET,2,-0.3,12.8,-5.6,1,-6,5,-7,-2,4,-4
420,MEM NOP,-13,0.7,-5.3,-15,-8,-2,1,-1,0,3,3
421,NOP MEM,13,-0.7,5.3,15,8,2,-1,1,0,-3,-3
422,PHX MIA,-15,0.1,-15.7,-1.5,-7,-1,-3,-8,0,10,-2
423,MIA PHX,15,-0.1,15.7,1.5,7,1,3,8,0,-10,2
424,SAS MIN,-12,4.3,-7.4,7.9,-8,-8,5,-1,0,1,-6
425,MIA PHX,12,-4.3,7.4,-7.9,8,8,-5,1,0,-1,6
426,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
427,LAC LAL,0,0,0,0,0,0,0,0,0,0,0
428,GSW DAL,25,19.2,10.9,-2,-9,16,10,2,0,5,6
429,DAL GSW,-25,-19.2,-10.9,2,9,-16,-10,-2,0,-5,-6
430,PHX MIA,4,1.7,-18.8,-10.9,-3,-5,-2,-3,-3,11,1
431,MIL POR,-4,-1.7,18.8,10.9,3,5,2,3,3,-11,-1
432,SAS MIN,7,5.9,-10.5,-1.5,-4,-12,6,4,-3,2,-3
433,MIL POR,-7,-5.9,10.5,1.5,4,12,-6,-4,3,-2,3
434,MIL POR,3,0,24.8,21.8,0,0,1,0,2,-1,8
435,POR MIL,-3,0,-24.8,-21.8,0,0,-1,0,-2,1,-8
436,LAC LAL,24,6.9,15.5,24.5,-1,8,0,-4,1,7,-1
437,LAL LAC,-24,-6.9,-15.5,-24.5,1,-8,0,4,-1,-7,1
438,WAS BOS,-8,0,-7.4,5.5,-11,-3,5,-4,-2,5,4
439,BOS WAS,8,0,7.4,-5.5,11,3,-5,4,2,-5,-4
440,UTA IND,-7,1.8,-26,-21.3,3,3,-1,-4,2,3,-2
441,IND UTA,7,-1.8,26,21.3,-3,-3,1,4,-2,-3,2
442,NYK LAC,-9,-4.5,-7.3,4.2,5,0,-1,-2,-3,3,0
443,LAC NYK,9,4.5,7.3,-4.2,-5,0,1,2,3,-3,0
444,GSW OKC,16,5.7,26.5,21.4,-3,9,10,-2,6,5,3
445,OKC GSW,-16,-5.7,-26.5,-21.4,3,-9,-10,2,-6,-5,-3
446,PHI ORL,-3,1,9.1,9.1,-1,-1,7,5,3,-2,12
447,ORL PHI,3,-1,-9.1,-9.1,1,1,-7,-5,-3,2,-12
448,ATL CHA,-15,-6,-7.6,-25,7,5,-2,-9,1,8,4
449,CHA ATL,15,6,7.6,25,-7,-5,2,9,-1,-8,-4
450,DEN HOU,-1,0.6,-3.3,14,2,11,-1,-5,1,7,-4
451,HOU DEN,1,-0.6,3.3,-14,-2,-11,1,5,-1,-7,4
452,POR MIA,6,-0.6,14,4.4,5,3,-17,-7,0,-4,6
453,MIN NOP,-6,0.6,-14,-4.4,-5,-3,17,7,0,4,-6
454,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
455,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
456,BOS PHI,-6,-6.1,-15.7,12.9,0,-2,-2,-1,-2,2,-8
457,PHI BOS,6,6.1,15.7,-12.9,0,2,2,1,2,-2,8
458,CLE LAL,5,1.3,-4.6,2.6,0,4,-4,-1,1,5,-9
459,LAL CLE,-5,-1.3,4.6,-2.6,0,-4,4,1,-1,-5,9
460,POR MIA,11,4,20,10,0,4,-5,-4,-2,2,-2
461,MIA POR,-11,-4,-20,-10,0,-4,5,4,2,-2,2
462,MIN NOP,-14,-3.2,-10.7,-2.7,-1,-7,-1,4,4,-1,-1
463,NOP MIN,14,3.2,10.7,2.7,1,7,1,-4,-4,1,1
464,BOS PHI,4,5.1,-6.6,22.9,-3,-3,11,-2,1,13,-6
465,PHX DET,-4,-5.1,6.6,-22.9,3,3,-11,2,-1,-13,6
466,SAC SAS,-16,0,30.7,-1.3,-6,1,-2,-5,1,5,0
467,SAS SAC,16,0,-30.7,1.3,6,-1,2,5,-1,-5,0
468,DAL BKN,7,10.8,-1.9,-0.3,-7,-1,4,6,2,-5,2
469,BKN DAL,-7,-10.8,1.9,0.3,7,1,-4,-6,-2,5,-2
470,IND TOR,-25,-8.2,-18.3,-14.4,-5,-13,-3,0,-5,-3,3
471,TOR IND,25,8.2,18.3,14.4,5,13,3,0,5,3,-3
472,PHX DET,-17,-8.1,-20.7,-3.4,-1,-15,-10,8,0,-8,0
473,DET PHX,17,8.1,20.7,3.4,1,15,10,-8,0,8,0
474,MIL GSW,-25,-19.6,-18.9,-0.3,6,-15,-11,3,1,-1,1
475,GSW MIL,25,19.6,18.9,0.3,-6,15,11,-3,-1,1,-1
476,WAS CHA,-5,-6,-4.2,7,2,1,-2,-2,-1,5,1
477,CHA WAS,5,6,4.2,-7,-2,-1,2,2,1,-5,-1
478,UTA CHI,-12,-4.4,-9.5,-2.4,11,-3,-8,-2,0,7,-8
479,CHA WAS,12,4.4,9.5,2.4,-11,3,8,2,0,-7,8
480,SAC OKC,-16,-8.8,-14.7,10.6,-4,-10,-7,2,-2,-2,1
481,OKC SAC,16,8.8,14.7,-10.6,4,10,7,-2,2,2,-1
482,WAS CHA,-2,-10.8,-3.5,-8.3,1,4,-3,-1,-2,2,3
483,CHI UTA,2,10.8,3.5,8.3,-1,-4,3,1,2,-2,-3
484,UTA CHI,-9,-9.2,-8.8,-17.7,10,0,-9,-1,-1,4,-6
485,CHI UTA,9,9.2,8.8,17.7,-10,0,9,1,1,-4,6
486,POR ATL,16,14.2,17.5,8.2,1,18,1,-4,2,7,10
487,ATL POR,-16,-14.2,-17.5,-8.2,-1,-18,-1,4,-2,-7,-10
488,SAS MEM,-8,1.9,-11.2,8.4,2,5,-2,-5,2,5,7
489,MEM SAS,8,-1.9,11.2,-8.4,-2,-5,2,5,-2,-5,-7
490,HOU DEN,4,3.1,-11.5,16.7,-3,6,-8,-4,2,1,0
491,DEN HOU,-4,-3.1,11.5,-16.7,3,-6,8,4,-2,-1,0
492,CLE LAC,-30,-12.7,-12.3,0.2,-3,-11,-12,1,-3,-2,9
493,LAC CLE,30,12.7,12.3,-0.2,3,11,12,-1,3,2,-9
494,BOS BKN,3,3.9,-7.3,-0.7,2,8,-3,0,-1,2,-2
495,BKN BOS,-3,-3.9,7.3,0.7,-2,-8,3,0,1,-2,2
496,MIN MIA,-18,-8.8,-14.1,16.6,-1,-11,-15,0,-3,-4,5
497,MIA MIN,18,8.8,14.1,-16.6,1,11,15,0,3,4,-5
498,HOU NOP,-16,-12.6,-2.8,3.1,1,-9,-11,-2,-4,-1,-1
499,NOP HOU,16,12.6,2.8,-3.1,-1,9,11,2,4,1,1
500,MIL LAL,4,3.6,-21.2,15.2,-1,4,-2,0,5,0,5
501,LAL MIL,-4,-3.6,21.2,-15.2,1,-4,2,0,-5,0,-5
502,MIN MIA,0,0,0,0,0,0,0,0,0,0,0
503,MIN MIA,0,0,0,0,0,0,0,0,0,0,0
504,CHI WAS,-5,4.5,-12.6,-16.6,2,11,-6,0,-1,8,2
505,WAS CHI,5,-4.5,12.6,16.6,-2,-11,6,0,1,-8,-2
506,MIN MIA,-2,1.2,0,18.8,-1,-14,-8,-1,-3,-3,-4
507,MIL LAL,2,-1.2,0,-18.8,1,14,8,1,3,3,4
508,ORL PHX,6,0.1,16.1,2.4,-4,-2,3,1,-4,-4,5
509,PHX ORL,-6,-0.1,-16.1,-2.4,4,2,-3,-1,4,4,-5
510,DAL PHI,-29,-9.2,7.4,-30.4,-7,-8,3,-3,-4,-4,-2
511,PHX ORL,29,9.2,-7.4,30.4,7,8,-3,3,4,4,2
512,TOR DET,12,3.6,18.3,23.3,-4,8,5,0,-3,0,4
513,DET TOR,-12,-3.6,-18.3,-23.3,4,-8,-5,0,3,0,-4
514,ORL PHX,-7,-8.7,-11,-1.3,-1,-11,-11,2,-2,-4,6
515,PHI DAL,7,8.7,11,1.3,1,11,11,-2,2,4,-6
516,DAL PHI,-42,-18,-19.7,-34.1,-4,-17,-11,-2,-2,-4,-1
517,PHI DAL,42,18,19.7,34.1,4,17,11,2,2,4,1
518,UTA CLE,-8,-0.4,-3.5,18.8,-1,-4,4,0,1,6,4
519,CLE UTA,8,0.4,3.5,-18.8,1,4,-4,0,-1,-6,-4
520,MEM ATL,12,1.6,6.1,9.8,8,2,10,1,-4,-6,8
521,ATL MEM,-12,-1.6,-6.1,-9.8,-8,-2,-10,-1,4,6,-8
522,OKC TOR,21,7.7,31,2.2,4,11,18,0,-9,4,2
523,TOR OKC,-21,-7.7,-31,-2.2,-4,-11,-18,0,9,-4,-2
524,LAC DEN,-15,-1.1,-3.6,-17.9,-7,-7,-5,-2,2,-1,5
525,DEN LAC,15,1.1,3.6,17.9,7,7,5,2,-2,1,-5
526,BKN NYK,11,1.1,14.6,-13.3,8,9,-1,-1,-2,6,-3
527,NYK BKN,-11,-1.1,-14.6,13.3,-8,-9,1,1,2,-6,3
528,ORL GSW,-30,-20.3,-12.6,19.2,9,-7,-21,-7,-5,7,3
529,GSW ORL,30,20.3,12.6,-19.2,-9,7,21,7,5,-7,-3
530,SAC PHX,6,7.9,18.9,9.2,-8,9,-2,-1,0,5,-7
531,PHX SAC,-6,-7.9,-18.9,-9.2,8,-9,2,1,0,-5,7
532,CHA IND,-21,-13.4,-29.9,-12,0,-12,-11,1,-2,-4,-2
533,IND CHA,21,13.4,29.9,12,0,12,11,-1,2,4,2
534,NOP MIA,8,3.7,11.3,-12.1,-7,3,-5,5,4,5,-8
535,MIN BOS,-8,-3.7,-11.3,12.1,7,-3,5,-5,-4,-5,8
536,LAL HOU,-39,-8.7,-29.9,6.6,-4,-8,-21,-3,-4,3,4
537,HOU LAL,39,8.7,29.9,-6.6,4,8,21,3,4,-3,-4
538,NOP MIA,15,3,6.4,-8.1,4,-2,-1,1,3,2,-12
539,MIL LAC,-15,-3,-6.4,8.1,-4,2,1,-1,-3,-2,12
540,MIN BOS,-13,-10.4,-9.8,-5.7,10,-5,-8,2,-4,-2,5
541,BOS MIN,13,10.4,9.8,5.7,-10,5,8,-2,4,2,-5
542,POR SAS,3,-0.6,-2,15.8,0,-9,-1,2,-10,-7,-2
543,SAC PHX,-3,0.6,2,-15.8,0,9,1,-2,10,7,2
544,MEM CHI,21,2.4,22.5,6.4,11,11,11,-7,-1,1,6
545,CHA IND,-21,-2.4,-22.5,-6.4,-11,-11,-11,7,1,-1,-6
546,NOP MIA,-8,-2.9,-4.8,-16.3,-4,-3,-2,0,2,-2,-9
547,MIA NOP,8,2.9,4.8,16.3,4,3,2,0,-2,2,9
548,MIL LAC,1,-2,13.7,3.6,-2,-4,-1,5,-2,-4,5
549,LAC MIL,-1,2,-13.7,-3.6,2,4,1,-5,2,4,-5
550,UTA DET,14,4.9,23.3,8.3,-2,6,14,0,1,8,-3
551,DET UTA,-14,-4.9,-23.3,-8.3,2,-6,-14,0,-1,-8,3
552,POR SAS,4,-0.2,-1.4,16,-2,0,-7,3,-4,-3,-4
553,SAS POR,-4,0.2,1.4,-16,2,0,7,-3,4,3,4
554,MEM CHI,7,5,-3.8,3.3,0,7,4,-4,-3,6,0
555,CHI MEM,-7,-5,3.8,-3.3,0,-7,-4,4,3,-6,0
556,MIL LAC,-3,-1.5,22.5,3.8,-5,3,6,-2,2,-11,0
557,LAL HOU,3,1.5,-22.5,-3.8,5,-3,-6,2,-2,11,0
558,DAL WAS,5,1.8,3.8,0.6,0,-2,-6,1,0,-2,-1
559,WAS DAL,-5,-1.8,-3.8,-0.6,0,2,6,-1,0,2,1
560,OKC BKN,18,2.9,-4.5,-16.1,9,3,10,7,0,-5,4
561,BKN OKC,-18,-2.9,4.5,16.1,-9,-3,-10,-7,0,5,-4
562,IND NYK,-6,-5.4,-4.5,-1.5,3,-2,-5,-2,-1,2,-1
563,NYK IND,6,5.4,4.5,1.5,-3,2,5,2,1,-2,1
564,DET CLE,-32,-22.3,-42.2,20.8,13,-9,-9,2,-2,-1,1
565,CLE DET,32,22.3,42.2,-20.8,-13,9,9,-2,2,1,-1
566,POR NOP,-23,-17.2,5.8,16.9,4,-5,-6,-7,-7,11,2
567,NOP POR,23,17.2,-5.8,-16.9,-4,5,6,7,7,-11,-2
568,PHI GSW,-2,7.4,-14.2,-13.3,0,9,4,-2,-1,3,2
569,GSW PHI,2,-7.4,14.2,13.3,0,-9,-4,2,1,-3,-2
570,ATL SAS,-8,-2.4,-19.8,-13.2,-1,-7,-4,7,-6,-5,-2
571,SAS ATL,8,2.4,19.8,13.2,1,7,4,-7,6,5,2
572,ORL SAC,8,-2.2,-8.9,23.5,2,-2,1,4,-5,-9,-4
573,SAS ATL,-8,2.2,8.9,-23.5,-2,2,-1,-4,5,9,4
574,DAL TOR,-22,-10.9,-8,-25.2,-2,-19,2,-3,0,-5,3
575,TOR DAL,22,10.9,8,25.2,2,19,-2,3,0,5,-3
576,LAL DEN,-28,-10.3,-14.7,-30.1,10,-6,-19,1,-4,1,3
577,DEN LAL,28,10.3,14.7,30.1,-10,6,19,-1,4,-1,-3
578,WAS MIN,11,-3.4,-26.9,-4.4,0,6,-6,4,-3,-1,4
579,MIL MEM,-11,3.4,26.9,4.4,0,-6,6,-4,3,1,-4
580,MIL MEM,-20,-5.6,1.9,11.1,-3,-2,-9,-5,5,4,1
581,MEM MIL,20,5.6,-1.9,-11.1,3,2,9,5,-5,-4,-1
582,WAS MIN,-15,-9.4,-20.7,-5.8,0,-8,-12,2,-5,0,1
583,MIN WAS,15,9.4,20.7,5.8,0,8,12,-2,5,0,-1
584,CHI CHA,6,-1.6,10.9,2.2,1,5,4,2,2,4,2
585,CHA CHI,-6,1.6,-10.9,-2.2,-1,-5,-4,-2,-2,-4,-2
586,ATL SAS,-21,-8,-26,-12.9,4,-9,3,5,-3,1,6
587,SAC ORL,21,8,26,12.9,-4,9,-3,-5,3,-1,-6
588,ORL SAC,-5,-7.8,-15.1,23.8,7,-4,8,2,-2,-3,4
589,SAC ORL,5,7.8,15.1,-23.8,-7,4,-8,-2,2,3,-4
590,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
591,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
592,LAC UTA,-6,-2.6,-26.7,-3.5,-5,-9,-6,3,-1,-1,0
593,UTA LAC,6,2.6,26.7,3.5,5,9,6,-3,1,1,0
594,PHI LAL,2,1.9,21.7,-4.4,-3,-3,4,-2,-6,1,3
595,LAL PHI,-2,-1.9,-21.7,4.4,3,3,-4,2,6,-1,-3
596,CLE HOU,-5,9.8,3.9,16.7,-16,2,-1,-7,3,9,6
597,HOU CLE,5,-9.8,-3.9,-16.7,16,-2,1,7,-3,-9,-6
598,POR PHX,-8,-1.9,-9.9,-13.3,5,10,-14,-1,1,-2,0
599,PHI LAL,8,1.9,9.9,13.3,-5,-10,14,1,-1,2,0
600,MIA IND,-4,-1.2,-5.2,-15.6,8,0,6,2,0,-1,7
601,IND MIA,4,1.2,5.2,15.6,-8,0,-6,-2,0,1,-7
602,POR PHX,9,5.9,-3.9,-2,3,5,-6,2,2,5,3
603,PHX POR,-9,-5.9,3.9,2,-3,-5,6,-2,-2,-5,-3
604,NYK BKN,-8,-4.5,-15.2,8.9,-2,-10,-1,-2,5,-3,-3
605,BKN NYK,8,4.5,15.2,-8.9,2,10,1,2,-5,3,3
606,CHI BOS,-20,-8.6,-15.2,-22.2,0,-11,-4,-1,-2,-4,-4
607,BOS CHI,20,8.6,15.2,22.2,0,11,4,1,2,4,4
608,MIN MIL,-7,-0.6,-1.5,-10.8,0,-2,2,-1,-2,3,-1
609,MIL MIN,7,0.6,1.5,10.8,0,2,-2,1,2,-3,1
610,TOR MIA,-13,-8.8,-26.7,-3,5,3,-12,1,-1,3,-3
611,MIL MIN,13,8.8,26.7,3,-5,-3,12,-1,1,-3,3
612,UTA OKC,-8,-2,10.2,7.1,-5,-2,-8,2,-5,0,-3
613,OKC UTA,8,2,-10.2,-7.1,5,2,8,-2,5,0,3
614,DEN SAC,13,3.2,-8.3,28.9,-1,4,-3,4,6,-3,1
615,SAC DEN,-13,-3.2,8.3,-28.9,1,-4,3,-4,-6,3,-1
616,GSW SAS,-7,-8,-5.4,0.9,10,-2,-5,6,2,3,1
617,SAC DEN,7,8,5.4,-0.9,-10,2,5,-6,-2,-3,-1
618,NYK DET,-13,-3.2,16.8,-25.3,-1,1,5,-4,-1,9,2
619,DEN SAC,13,3.2,-16.8,25.3,1,-1,-5,4,1,-9,-2
620,MIN MIL,0,0,0,0,0,0,0,0,0,0,0
621,MIN MIL,0,0,0,0,0,0,0,0,0,0,0
622,TOR MIA,-6,-8.2,-25.2,7.8,5,5,-14,2,1,0,-2
623,MIN MIL,6,8.2,25.2,-7.8,-5,-5,14,-2,-1,0,2
624,MIN MIL,-9,-2.9,-0.8,6.5,8,-5,0,-4,-6,0,3
625,MIA TOR,9,2.9,0.8,-6.5,-8,5,0,4,6,0,-3
626,TOR MIA,-15,-11.1,-26,14.3,13,0,-14,-2,-5,0,1
627,MIA TOR,15,11.1,26,-14.3,-13,0,14,2,5,0,-1
628,ATL MEM,17,12.2,32.8,3,-7,12,0,-2,3,5,2
629,MEM ATL,-17,-12.2,-32.8,-3,7,-12,0,2,-3,-5,-2
630,WAS POR,1,1.1,-2,-7.1,2,1,1,1,-1,-3,1
631,POR WAS,-1,-1.1,2,7.1,-2,-1,-1,-1,1,3,-1
632,NYK DET,-20,-4,10,5.7,-6,-1,-1,-10,1,11,3
633,DET NYK,20,4,-10,-5.7,6,1,1,10,-1,-11,-3
634,PHI LAC,-12,-1.8,1.3,-11.4,-1,1,3,-2,-2,3,10
635,LAC PHI,12,1.8,-1.3,11.4,1,-1,-3,2,2,-3,-10
636,NOP CHA,3,5.4,12.9,-16.2,-2,-1,1,-1,3,1,2
637,CHA NOP,-3,-5.4,-12.9,16.2,2,1,-1,1,-3,-1,-2
638,PHX DAL,2,8,-6,-1.7,-5,-3,1,3,3,-2,7
639,DAL PHX,-2,-8,6,1.7,5,3,-1,-3,-3,2,-7
640,CLE ORL,12,10.4,19.5,-25.7,-5,5,13,-5,5,4,-3
641,ORL CLE,-12,-10.4,-19.5,25.7,5,-5,-13,5,-5,-4,3
642,DEN SAC,-2,-4.8,-17.9,5.6,2,-4,-6,2,1,-9,-2
643,SAS GSW,2,4.8,17.9,-5.6,-2,4,6,-2,-1,9,2
644,GSW SAS,-22,-16,-15,-22.4,13,-10,-8,4,-3,-3,-2
645,SAS GSW,22,16,15,22.4,-13,10,8,-4,3,3,2
646,WAS SAC,8,2.2,-17.6,10.9,4,8,2,2,4,-1,1
647,SAC WAS,-8,-2.2,17.6,-10.9,-4,-8,-2,-2,-4,1,-1
648,TOR ATL,-6,-11.8,-20.4,12.3,8,-7,-5,9,-1,-10,8
649,ATL TOR,6,11.8,20.4,-12.3,-8,7,5,-9,1,10,-8
650,ORL CHA,-13,2,-4.6,-11.4,-3,-15,-5,-5,-2,-8,3
651,CHI HOU,13,-2,4.6,11.4,3,15,5,5,2,8,-3
652,HOU CHI,21,2.8,8.8,6.3,0,5,2,2,0,-1,-6
653,CHI HOU,-21,-2.8,-8.8,-6.3,0,-5,-2,-2,0,1,6
654,ORL CHA,-40,-18.7,-29.1,-21.4,2,-14,-15,-2,-3,3,7
655,CHA ORL,40,18.7,29.1,21.4,-2,14,15,2,3,-3,-7
656,HOU CHI,-6,-17.9,-15.7,-3.7,5,6,-8,5,-1,10,-2
657,CHA ORL,6,17.9,15.7,3.7,-5,-6,8,-5,1,-10,2
658,GSW MIN,-1,2.3,0.6,-1.3,-2,-1,4,3,2,1,3
659,MIN GSW,1,-2.3,-0.6,1.3,2,1,-4,-3,-2,-1,-3
660,IND MIL,-18,-0.3,-17.5,-0.5,-6,-4,-6,8,0,7,6
661,MIN GSW,18,0.3,17.5,0.5,6,4,6,-8,0,-7,-6
662,GSW MIN,3,-5,-12,-10.2,7,2,8,-4,-1,-8,0
663,MIL IND,-3,5,12,10.2,-7,-2,-8,4,1,8,0
664,IND MIL,-14,-7.6,-30.1,-9.4,3,-1,-2,1,-3,-2,3
665,MIL IND,14,7.6,30.1,9.4,-3,1,2,-1,3,2,-3
666,BOS DEN,-20,-10.9,-2.3,5.3,-2,-14,-5,0,-2,0,5
667,DEN BOS,20,10.9,2.3,-5.3,2,14,5,0,2,0,-5
668,BKN DAL,-9,1.3,-13.4,-6.7,-3,-9,7,4,2,-3,10
669,DAL BKN,9,-1.3,13.4,6.7,3,9,-7,-4,-2,3,-10
670,LAL PHX,12,1.8,12.8,-13.3,-4,-8,1,4,-3,-10,-4
671,PHX LAL,-12,-1.8,-12.8,13.3,4,8,-1,-4,3,10,4
672,CLE DET,-5,-0.2,-6.4,-15.7,-3,0,2,-2,0,2,2
673,DET CLE,5,0.2,6.4,15.7,3,0,-2,2,0,-2,-2
