TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
NYK,3/5/16,NYK vs. DET,W,240,102,42,79,53.2,4,16,25,14,18,77.8,8,39,47,19,4,5,10,14,13
BKN,3/5/16,BKN @ MIN,L,240,118,45,92,48.9,9,26,34.6,19,26,73.1,17,20,37,19,7,4,15,21,-14
DET,3/5/16,DET @ NYK,L,240,89,36,92,39.1,6,26,23.1,11,15,73.3,14,28,42,13,6,1,9,21,-13
CLE,3/5/16,CLE vs. BOS,W,240,120,42,82,51.2,10,30,33.3,26,34,76.5,15,32,47,27,8,4,15,21,17
ATL,3/5/16,ATL @ LAC,W,241,107,40,89,44.9,10,27,37,17,20,85,10,43,53,26,9,3,18,26,10
BOS,3/5/16,BOS @ CLE,L,239,103,37,80,46.3,10,23,43.5,19,27,70.4,10,27,37,17,8,1,14,22,-17
LAC,3/5/16,LAC vs. ATL,L,240,97,34,79,43,12,32,37.5,17,28,60.7,6,35,41,22,10,10,18,20,-10
HOU,3/5/16,HOU @ CHI,L,241,100,35,87,40.2,9,35,25.7,21,30,70,11,29,40,22,17,3,18,27,-8
SAS,3/5/16,SAS vs. SAC,W,240,104,40,81,49.4,8,23,34.8,16,19,84.2,11,35,46,31,6,5,21,21,10
SAC,3/5/16,SAC @ SAS,L,241,94,37,81,45.7,6,16,37.5,14,21,66.7,7,26,33,21,13,4,19,19,-10
UTA,3/5/16,UTA @ NOP,W,239,106,37,78,47.4,6,20,30,26,27,96.3,10,43,53,23,4,10,14,17,12
NOP,3/5/16,NOP vs. UTA,L,240,94,38,92,41.3,9,19,47.4,9,11,81.8,6,26,32,25,6,5,8,27,-12
PHX,3/4/16,PHX @ ORL,W,241,102,35,78,44.9,5,14,35.7,27,39,69.2,8,49,57,18,8,5,18,16,18
NYK,3/4/16,NYK @ BOS,L,239,104,42,92,45.7,9,23,39.1,11,14,78.6,10,35,45,22,4,3,10,18,-1
MEM,3/4/16,MEM vs. UTA,W,241,94,37,81,45.7,4,18,22.2,16,19,84.2,9,33,42,14,8,5,11,22,6
DEN,3/4/16,DEN vs. BKN,L,265,120,46,96,47.9,6,26,23.1,22,25,88,17,33,50,28,8,6,15,20,-1
ORL,3/4/16,ORL vs. PHX,L,242,84,35,101,34.7,7,27,25.9,7,14,50,15,35,50,20,12,3,14,31,-18
WAS,3/4/16,WAS @ CLE,L,241,83,32,81,39.5,3,20,15,16,24,66.7,10,37,47,14,2,5,16,19,-25
TOR,3/4/16,TOR vs. POR,W,242,117,34,67,50.7,6,12,50,43,54,79.6,9,29,38,12,5,4,13,30,2
LAL,3/4/16,LAL vs. ATL,L,239,77,29,85,34.1,5,27,18.5,14,20,70,17,29,46,19,5,1,10,16,-29
BKN,3/4/16,BKN @ DEN,W,264,121,46,91,50.5,13,22,59.1,16,21,76.2,8,26,34,32,5,4,13,21,1
MIA,3/4/16,MIA @ PHI,W,239,112,39,88,44.3,5,16,31.3,29,36,80.6,16,39,55,24,7,5,16,19,10
POR,3/4/16,POR @ TOR,L,242,115,39,83,47,11,27,40.7,26,35,74.3,10,26,36,14,5,3,11,35,-2
PHI,3/4/16,PHI vs. MIA,L,240,102,36,95,37.9,9,31,29,21,27,77.8,15,29,44,21,12,5,8,27,-10
BOS,3/4/16,BOS vs. NYK,W,240,105,41,90,45.6,4,20,20,19,25,76,13,38,51,20,8,2,8,14,1
ATL,3/4/16,ATL @ LAL,W,239,106,37,68,54.4,13,28,46.4,19,26,73.1,3,36,39,31,6,8,10,18,29
CLE,3/4/16,CLE vs. WAS,W,240,108,42,90,46.7,12,27,44.4,12,16,75,8,39,47,24,9,5,9,19,25
UTA,3/4/16,UTA @ MEM,L,241,88,32,75,42.7,5,19,26.3,19,29,65.5,12,33,45,21,6,5,17,18,-6
MIN,3/4/16,MIN @ MIL,L,240,101,42,87,48.3,7,22,31.8,10,14,71.4,15,28,43,25,9,5,25,22,-15
MIL,3/4/16,MIL vs. MIN,W,240,116,43,83,51.8,14,24,58.3,16,20,80,9,28,37,24,13,6,18,19,15
IND,3/4/16,IND @ CHA,L,239,101,37,90,41.1,9,28,32.1,18,21,85.7,12,34,46,23,10,4,10,24,-7
CHA,3/4/16,CHA vs. IND,W,240,108,38,79,48.1,13,31,41.9,19,23,82.6,7,34,41,20,4,9,11,19,7
PHX,3/3/16,PHX @ MIA,L,239,92,33,82,40.2,5,22,22.7,21,27,77.8,6,32,38,12,7,2,9,24,-16
DAL,3/3/16,DAL vs. SAC,L,239,101,45,94,47.9,7,29,24.1,4,6,66.7,13,34,47,25,5,3,15,25,-3
OKC,3/3/16,OKC @ GSW,L,242,106,40,86,46.5,4,20,20,22,27,81.5,11,35,46,22,3,4,14,18,-15
GSW,3/3/16,GSW vs. OKC,W,240,121,47,87,54,11,34,32.4,16,21,76.2,4,36,40,33,11,3,8,20,15
SAC,3/3/16,SAC @ DAL,W,239,104,42,80,52.5,7,25,28,13,24,54.2,9,34,43,23,8,4,13,14,3
NOP,3/3/16,NOP vs. SAS,L,241,86,35,89,39.3,8,24,33.3,8,8,100,7,34,41,23,6,4,11,13,-8
SAS,3/3/16,SAS @ NOP,W,241,94,36,81,44.4,8,21,38.1,14,15,93.3,5,44,49,27,8,10,11,11,8
MIA,3/3/16,MIA vs. PHX,W,240,108,40,83,48.2,9,17,52.9,19,25,76,7,41,48,25,5,8,12,25,16
WAS,3/2/16,WAS @ MIN,W,241,104,42,84,50,11,29,37.9,9,13,69.2,5,31,36,25,8,3,17,22,6
LAC,3/2/16,LAC vs. OKC,W,241,103,40,98,40.8,9,32,28.1,14,21,66.7,12,33,45,26,11,3,6,13,5
IND,3/2/16,IND @ MIL,W,239,104,38,80,47.5,10,20,50,18,26,69.2,12,37,49,28,7,6,14,23,5
MIN,3/2/16,MIN vs. WAS,L,240,98,32,75,42.7,5,14,35.7,29,34,85.3,9,36,45,17,8,2,19,20,-6
CHA,3/2/16,CHA @ PHI,W,243,119,40,81,49.4,10,25,40,29,35,82.9,8,42,50,20,9,7,12,21,20
UTA,3/2/16,UTA @ TOR,L,240,94,37,83,44.6,10,26,38.5,10,16,62.5,10,23,33,21,6,6,9,21,-10
CHI,3/2/16,CHI @ ORL,L,240,89,38,99,38.4,6,19,31.6,7,11,63.6,5,43,48,24,6,2,7,17,-13
NOP,3/2/16,NOP @ HOU,L,240,95,36,90,40,14,37,37.8,9,13,69.2,6,37,43,24,10,3,22,28,-5
SAS,3/2/16,SAS vs. DET,W,241,97,43,84,51.2,3,14,21.4,8,9,88.9,5,36,41,25,8,6,8,20,16
MIL,3/2/16,MIL vs. IND,L,240,99,34,76,44.7,3,14,21.4,28,32,87.5,6,31,37,14,8,1,12,21,-5
HOU,3/2/16,HOU vs. NOP,W,240,100,36,81,44.4,3,35,8.6,25,38,65.8,8,43,51,20,15,9,21,14,5
MEM,3/2/16,MEM vs. SAC,W,241,104,35,79,44.3,5,18,27.8,29,33,87.9,14,23,37,20,13,4,19,23,6
LAL,3/2/16,LAL @ DEN,L,241,107,35,79,44.3,11,31,35.5,26,32,81.3,6,25,31,19,7,4,6,25,-10
BOS,3/2/16,BOS vs. POR,W,241,116,43,107,40.2,7,26,26.9,23,24,95.8,19,38,57,20,9,8,5,16,23
DET,3/2/16,DET @ SAS,L,240,81,31,78,39.7,6,19,31.6,13,23,56.5,7,35,42,19,3,1,15,13,-16
SAC,3/2/16,SAC @ MEM,L,241,98,39,82,47.6,9,26,34.6,11,20,55,16,28,44,31,7,3,24,29,-6
PHI,3/2/16,PHI vs. CHA,L,239,99,34,85,40,13,33,39.4,18,26,69.2,7,31,38,23,8,5,14,24,-20
TOR,3/2/16,TOR vs. UTA,W,241,104,40,80,50,6,22,27.3,18,21,85.7,10,35,45,12,7,5,9,18,10
OKC,3/2/16,OKC @ LAC,L,241,98,39,98,39.8,10,35,28.6,10,11,90.9,18,45,63,22,3,8,17,21,-5
ORL,3/2/16,ORL vs. CHI,W,241,102,39,97,40.2,7,21,33.3,17,22,77.3,8,51,59,25,5,6,10,14,13
DEN,3/2/16,DEN vs. LAL,W,240,117,38,78,48.7,12,23,52.2,29,38,76.3,7,35,42,22,3,6,11,20,10
POR,3/2/16,POR @ BOS,L,240,93,34,84,40.5,11,29,37.9,14,20,70,12,36,48,15,4,7,14,21,-23
DAL,3/1/16,DAL vs. ORL,W,241,121,43,77,55.8,9,19,47.4,26,31,83.9,6,30,36,27,7,4,15,19,13
MIA,3/1/16,MIA vs. CHI,W,241,129,52,77,67.5,6,12,50,19,25,76,4,34,38,28,5,11,15,23,18
PHX,3/1/16,PHX @ CHA,L,239,92,33,91,36.3,6,27,22.2,20,27,74.1,13,29,42,14,5,2,11,22,-34
BKN,3/1/16,BKN @ LAL,L,240,101,39,89,43.8,5,18,27.8,18,27,66.7,11,33,44,28,8,4,7,19,-6
LAL,3/1/16,LAL vs. BKN,W,239,107,41,83,49.4,11,26,42.3,14,21,66.7,8,38,46,22,5,4,13,22,6
GSW,3/1/16,GSW vs. ATL,W,264,109,41,103,39.8,12,36,33.3,15,17,88.2,18,33,51,28,11,3,11,22,4
ORL,3/1/16,ORL @ DAL,L,240,108,41,91,45.1,9,30,30,17,20,85,18,27,45,29,11,4,16,29,-13
CHA,3/1/16,CHA vs. PHX,W,241,126,45,93,48.4,13,27,48.1,23,27,85.2,15,43,58,27,8,6,12,21,34
POR,3/1/16,POR @ NYK,W,241,104,37,88,42,12,30,40,18,20,90,9,46,55,17,5,7,7,18,19
NYK,3/1/16,NYK vs. POR,L,239,85,33,88,37.5,6,21,28.6,13,18,72.2,8,38,46,11,4,4,8,17,-19
CHI,3/1/16,CHI @ MIA,L,238,111,41,90,45.6,11,23,47.8,18,26,69.2,8,21,29,20,10,2,9,22,-18
ATL,3/1/16,ATL @ GSW,L,264,105,37,80,46.3,12,33,36.4,19,24,79.2,7,35,42,25,9,5,17,17,-4
UTA,2/29/16,UTA @ BOS,L,240,95,38,101,37.6,7,24,29.2,12,17,70.6,15,37,52,23,6,4,9,21,-5
OKC,2/29/16,OKC @ SAC,W,242,131,47,82,57.3,14,34,41.2,23,26,88.5,10,37,47,28,7,3,21,23,15
WAS,2/29/16,WAS vs. PHI,W,239,116,43,89,48.3,6,20,30,24,31,77.4,14,39,53,25,6,6,15,17,8
MIL,2/29/16,MIL vs. HOU,W,240,128,48,81,59.3,8,15,53.3,24,33,72.7,10,32,42,30,12,4,17,24,7
PHI,2/29/16,PHI @ WAS,L,240,108,43,89,48.3,10,32,31.3,12,21,57.1,6,26,32,27,8,4,11,27,-8
HOU,2/29/16,HOU @ MIL,L,240,121,41,87,47.1,15,36,41.7,24,35,68.6,16,25,41,30,12,1,16,24,-7
LAC,2/29/16,LAC vs. BKN,W,239,105,41,83,49.4,9,23,39.1,14,16,87.5,8,39,47,22,8,4,11,22,10
IND,2/29/16,IND @ CLE,L,241,96,37,80,46.3,8,18,44.4,14,15,93.3,9,27,36,23,8,11,11,23,-4
BKN,2/29/16,BKN @ LAC,L,240,95,32,77,41.6,8,19,42.1,23,33,69.7,11,33,44,25,10,3,13,19,-10
MEM,2/29/16,MEM @ DEN,W,241,103,36,75,48,3,20,15,28,36,77.8,4,23,27,27,7,4,8,16,7
BOS,2/29/16,BOS vs. UTA,W,239,100,37,84,44,6,18,33.3,20,29,69,11,36,47,27,6,13,9,18,5
DEN,2/29/16,DEN vs. MEM,L,239,96,40,75,53.3,8,25,32,8,10,80,8,32,40,27,3,4,19,26,-7
CLE,2/29/16,CLE vs. IND,W,240,100,35,83,42.2,9,29,31,21,25,84,9,31,40,22,4,2,11,15,4
SAC,2/29/16,SAC vs. OKC,L,240,116,48,107,44.9,7,25,28,13,19,68.4,22,24,46,28,11,0,10,16,-15
PHI,2/28/16,PHI @ ORL,L,239,116,41,77,53.2,5,22,22.7,29,37,78.4,3,31,34,20,6,7,17,21,-14
MIA,2/28/16,MIA @ NYK,W,239,98,40,84,47.6,1,8,12.5,17,21,81,12,42,54,25,9,4,15,18,17
WAS,2/28/16,WAS vs. CLE,W,240,113,39,79,49.4,11,31,35.5,24,34,70.6,6,39,45,28,6,2,13,26,14
ATL,2/28/16,ATL vs. CHA,W,240,87,38,77,49.4,8,17,47.1,3,5,60,6,42,48,29,4,5,15,19,11
DET,2/28/16,DET vs. TOR,W,240,114,41,71,57.7,12,23,52.2,20,27,74.1,7,31,38,28,2,1,10,20,13
ORL,2/28/16,ORL vs. PHI,W,240,130,49,86,57,10,16,62.5,22,25,88,6,27,33,28,9,6,12,27,14
CHA,2/28/16,CHA @ ATL,L,240,76,27,81,33.3,7,32,21.9,15,23,65.2,10,31,41,16,7,4,6,12,-11
IND,2/28/16,IND vs. POR,L,241,102,40,93,43,3,14,21.4,19,25,76,19,33,52,21,7,5,9,17,-9
POR,2/28/16,POR @ IND,W,242,111,41,81,50.6,14,24,58.3,15,21,71.4,8,37,45,19,4,7,12,20,9
NYK,2/28/16,NYK vs. MIA,L,240,81,32,87,36.8,6,15,40,11,12,91.7,12,27,39,16,8,9,11,23,-17
TOR,2/28/16,TOR @ DET,L,241,101,39,80,48.8,10,21,47.6,13,18,72.2,8,24,32,21,5,1,5,24,-13
DAL,2/28/16,DAL vs. MIN,W,240,128,47,89,52.8,13,36,36.1,21,21,100,8,35,43,34,9,6,8,26,27
MIN,2/28/16,MIN @ DAL,L,239,101,34,90,37.8,7,23,30.4,26,37,70.3,23,30,53,19,5,3,15,17,-27
CLE,2/28/16,CLE @ WAS,L,239,99,32,80,40,9,29,31,26,30,86.7,6,33,39,20,6,2,14,26,-14
MIL,2/27/16,MIL vs. DET,L,240,91,38,78,48.7,7,12,58.3,8,12,66.7,12,32,44,21,3,7,21,23,-11
SAS,2/27/16,SAS @ HOU,W,240,104,37,76,48.7,8,19,42.1,22,28,78.6,7,36,43,24,4,4,13,21,10
GSW,2/27/16,GSW @ OKC,W,265,121,45,95,47.4,14,32,43.8,17,25,68,4,28,32,25,15,7,11,22,3
PHX,2/27/16,PHX vs. MEM,W,240,111,37,80,46.3,12,32,37.5,25,35,71.4,16,40,56,19,4,3,18,28,5
MIA,2/27/16,MIA @ BOS,L,240,89,36,87,41.4,1,13,7.7,16,23,69.6,14,40,54,19,7,12,18,19,-12
HOU,2/27/16,HOU vs. SAS,L,240,94,35,84,41.7,8,25,32,16,22,72.7,9,30,39,19,5,4,14,27,-10
CHI,2/27/16,CHI vs. POR,L,239,95,39,94,41.5,7,22,31.8,10,12,83.3,10,40,50,33,4,6,9,21,-8
MEM,2/27/16,MEM @ PHX,L,241,106,32,80,40,6,20,30,36,42,85.7,7,27,34,15,11,4,8,26,-5
DET,2/27/16,DET @ MIL,W,240,102,37,88,42,12,30,40,16,24,66.7,17,29,46,24,13,2,10,18,11
BKN,2/27/16,BKN @ UTA,W,240,98,40,84,47.6,7,15,46.7,11,17,64.7,8,37,45,23,12,2,19,21,2
NOP,2/27/16,NOP vs. MIN,L,240,110,39,84,46.4,10,27,37,22,26,84.6,7,35,42,22,9,4,15,24,-2
UTA,2/27/16,UTA vs. BKN,L,240,96,37,89,41.6,5,20,25,17,25,68,16,32,48,14,11,9,21,19,-2
BOS,2/27/16,BOS vs. MIA,W,240,101,39,96,40.6,5,16,31.3,18,22,81.8,12,36,48,26,12,6,11,19,12
POR,2/27/16,POR @ CHI,W,240,103,38,87,43.7,5,21,23.8,22,27,81.5,8,39,47,20,6,7,10,17,8
OKC,2/27/16,OKC vs. GSW,L,265,118,46,96,47.9,9,26,34.6,17,26,65.4,16,46,62,23,6,4,22,21,-3
MIN,2/27/16,MIN @ NOP,W,241,112,42,84,50,5,15,33.3,23,30,76.7,7,37,44,28,9,5,11,21,2
LAC,2/26/16,LAC @ SAC,W,241,117,43,89,48.3,9,29,31,22,26,84.6,11,30,41,18,6,4,8,27,10
LAL,2/26/16,LAL vs. MEM,L,242,95,32,78,41,5,23,21.7,26,39,66.7,11,27,38,14,9,3,7,14,-17
ATL,2/26/16,ATL vs. CHI,W,240,103,37,89,41.6,7,34,20.6,22,24,91.7,13,35,48,28,14,11,11,21,15
IND,2/26/16,IND vs. CHA,L,239,95,35,85,41.2,4,19,21.1,21,24,87.5,10,42,52,19,8,3,14,20,-1
CLE,2/26/16,CLE @ TOR,L,239,97,35,74,47.3,12,24,50,15,21,71.4,10,29,39,21,4,0,14,26,-2
PHI,2/26/16,PHI vs. WAS,L,241,94,35,82,42.7,8,25,32,16,21,76.2,7,34,41,21,10,5,11,19,-9
NYK,2/26/16,NYK vs. ORL,W,240,108,37,80,46.3,4,16,25,30,36,83.3,11,40,51,18,7,4,11,15,13
MEM,2/26/16,MEM @ LAL,W,240,112,43,85,50.6,13,32,40.6,13,15,86.7,10,37,47,24,6,7,13,26,17
DAL,2/26/16,DAL vs. DEN,W,265,122,45,88,51.1,11,29,37.9,21,27,77.8,10,35,45,25,9,1,14,25,6
WAS,2/26/16,WAS @ PHI,W,240,103,40,94,42.6,7,23,30.4,16,17,94.1,17,38,55,24,7,8,11,19,9
SAC,2/26/16,SAC vs. LAC,L,240,107,34,78,43.6,12,24,50,27,37,73,13,31,44,19,6,3,16,23,-10
DEN,2/26/16,DEN @ DAL,L,266,116,43,93,46.2,9,29,31,21,31,67.7,18,31,49,18,7,3,15,26,-6
CHI,2/26/16,CHI @ ATL,L,238,88,32,88,36.4,5,20,25,19,22,86.4,17,32,49,19,3,2,20,20,-15
CHA,2/26/16,CHA @ IND,W,240,96,36,83,43.4,11,28,39.3,13,19,68.4,6,32,38,23,8,7,14,21,1
ORL,2/26/16,ORL @ NYK,L,239,95,39,93,41.9,6,27,22.2,11,16,68.8,15,32,47,24,6,1,12,24,-13
TOR,2/26/16,TOR vs. CLE,W,240,99,37,73,50.7,6,17,35.3,19,26,73.1,5,29,34,18,6,0,11,23,2
UTA,2/25/16,UTA vs. SAS,L,241,78,33,77,42.9,3,17,17.6,9,12,75,4,27,31,15,6,2,11,10,-18
BKN,2/25/16,BKN @ PHX,W,241,116,37,75,49.3,8,18,44.4,34,42,81,9,33,42,21,12,8,17,22,10
SAS,2/25/16,SAS @ UTA,W,241,96,38,79,48.1,9,18,50,11,12,91.7,9,34,43,17,5,5,11,16,18
ORL,2/25/16,ORL vs. GSW,L,241,114,41,90,45.6,10,26,38.5,22,28,78.6,8,29,37,23,11,4,15,17,-16
GSW,2/25/16,GSW @ ORL,W,241,130,53,88,60.2,13,25,52,11,16,68.8,8,34,42,35,9,4,20,21,16
OKC,2/25/16,OKC @ NOP,L,241,119,47,86,54.7,8,19,42.1,17,22,77.3,9,27,36,25,4,6,13,15,-4
HOU,2/25/16,HOU @ POR,W,241,119,44,82,53.7,10,29,34.5,21,35,60,12,34,46,26,14,5,16,25,14
BOS,2/25/16,BOS vs. MIL,W,240,112,41,84,48.8,5,23,21.7,25,33,75.8,9,33,42,21,9,3,16,21,5
NOP,2/25/16,NOP vs. OKC,W,241,123,47,90,52.2,12,20,60,17,18,94.4,14,25,39,29,5,6,12,25,4
POR,2/25/16,POR vs. HOU,L,241,105,37,80,46.3,13,35,37.1,18,22,81.8,11,29,40,22,4,3,21,30,-14
PHX,2/25/16,PHX vs. BKN,L,240,106,42,98,42.9,9,27,33.3,13,23,56.5,21,29,50,16,10,4,20,29,-10
MIL,2/25/16,MIL @ BOS,L,240,107,42,87,48.3,4,15,26.7,19,25,76,7,28,35,26,9,7,14,27,-5
CHA,2/24/16,CHA @ CLE,L,241,103,37,76,48.7,10,29,34.5,19,27,70.4,8,35,43,23,7,2,14,20,-11
MEM,2/24/16,MEM vs. LAL,W,239,128,48,85,56.5,13,27,48.1,19,29,65.5,9,37,46,26,6,4,9,20,9
IND,2/24/16,IND vs. NYK,W,240,108,46,91,50.5,3,15,20,13,16,81.3,9,34,43,22,8,4,8,19,3
TOR,2/24/16,TOR vs. MIN,W,238,114,41,85,48.2,10,26,38.5,22,26,84.6,13,26,39,21,7,7,12,22,9
NYK,2/24/16,NYK @ IND,L,241,105,35,77,45.5,13,26,50,22,25,88,8,30,38,22,4,5,13,17,-3
MIN,2/24/16,MIN @ TOR,L,240,105,37,74,50,6,10,60,25,33,75.8,11,25,36,25,8,4,15,22,-9
LAC,2/24/16,LAC vs. DEN,L,241,81,30,85,35.3,13,46,28.3,8,14,57.1,9,38,47,19,13,9,17,20,-6
DAL,2/24/16,DAL vs. OKC,L,237,103,35,86,40.7,9,28,32.1,24,30,80,13,29,42,26,10,4,10,21,-13
MIA,2/24/16,MIA vs. GSW,L,242,112,40,86,46.5,6,14,42.9,26,31,83.9,11,35,46,19,8,8,12,23,-6
WAS,2/24/16,WAS @ CHI,L,240,104,38,90,42.2,9,28,32.1,19,26,73.1,9,33,42,19,11,4,11,22,-5
DET,2/24/16,DET vs. PHI,W,240,111,39,83,47,11,28,39.3,22,34,64.7,10,40,50,22,10,1,16,19,20
LAL,2/24/16,LAL @ MEM,L,241,119,39,88,44.3,17,39,43.6,24,33,72.7,15,30,45,16,5,3,7,21,-9
DEN,2/24/16,DEN @ LAC,W,241,87,34,90,37.8,6,24,25,13,17,76.5,14,43,57,18,11,2,16,14,6
PHI,2/24/16,PHI @ DET,L,240,91,33,83,39.8,7,23,30.4,18,26,69.2,10,30,40,18,8,4,14,24,-20
SAS,2/24/16,SAS @ SAC,W,239,108,44,85,51.8,8,19,42.1,12,15,80,6,44,50,26,13,8,16,16,16
GSW,2/24/16,GSW @ MIA,W,241,118,42,90,46.7,13,28,46.4,21,25,84,9,34,43,23,7,2,13,24,6
CHI,2/24/16,CHI vs. WAS,W,241,109,44,88,50,8,23,34.8,13,16,81.3,7,43,50,26,6,2,15,22,5
OKC,2/24/16,OKC @ DAL,W,241,116,43,89,48.3,12,33,36.4,18,22,81.8,14,38,52,28,5,5,13,27,13
SAC,2/24/16,SAC vs. SAS,L,241,92,39,96,40.6,6,18,33.3,8,15,53.3,10,34,44,27,13,1,14,14,-16
CLE,2/24/16,CLE vs. CHA,W,240,114,45,91,49.5,13,32,40.6,11,17,64.7,12,35,47,26,11,1,9,20,11
DEN,2/23/16,DEN vs. SAC,L,241,110,41,100,41,10,27,37,18,22,81.8,12,32,44,27,10,3,12,25,-4
BKN,2/23/16,BKN @ POR,L,240,104,43,90,47.8,3,12,25,15,19,78.9,12,35,47,18,10,2,13,20,-8
WAS,2/23/16,WAS vs. NOP,W,241,109,43,94,45.7,12,26,46.2,11,17,64.7,7,48,55,29,9,4,14,24,20
SAC,2/23/16,SAC @ DEN,W,239,114,43,83,51.8,7,17,41.2,21,28,75,6,44,50,28,9,12,16,18,4
ORL,2/23/16,ORL @ PHI,W,241,124,41,85,48.2,7,14,50,35,41,85.4,13,30,43,26,11,2,11,22,9
UTA,2/23/16,UTA vs. HOU,W,265,117,38,74,51.4,10,24,41.7,31,38,81.6,8,33,41,22,11,4,21,29,3
PHI,2/23/16,PHI vs. ORL,L,240,115,43,79,54.4,10,21,47.6,19,26,73.1,6,30,36,23,7,4,22,29,-9
NOP,2/23/16,NOP @ WAS,L,241,89,29,83,34.9,6,23,26.1,25,33,75.8,8,40,48,17,8,4,16,17,-20
HOU,2/23/16,HOU @ UTA,L,265,114,36,87,41.4,11,34,32.4,31,41,75.6,11,24,35,17,15,4,14,28,-3
POR,2/23/16,POR vs. BKN,W,241,112,40,80,50,10,23,43.5,22,25,88,7,33,40,24,6,6,15,18,8
TOR,2/22/16,TOR @ NYK,W,240,122,46,87,52.9,11,25,44,19,25,76,13,34,47,26,7,6,6,19,27
MIL,2/22/16,MIL vs. LAL,W,239,108,44,86,51.2,5,16,31.3,15,25,60,7,37,44,32,10,8,8,27,7
BOS,2/22/16,BOS @ MIN,L,240,122,49,101,48.5,10,28,35.7,14,17,82.4,10,28,38,33,13,2,11,27,-2
CLE,2/22/16,CLE vs. DET,L,239,88,34,79,43,8,26,30.8,12,13,92.3,5,35,40,19,8,2,17,21,-8
PHX,2/22/16,PHX @ LAC,L,241,84,31,88,35.2,7,24,29.2,15,20,75,10,31,41,20,8,2,16,27,-40
NYK,2/22/16,NYK vs. TOR,L,239,95,37,84,44,6,20,30,15,23,65.2,12,28,40,18,2,3,8,20,-27
LAC,2/22/16,LAC vs. PHX,W,239,124,44,80,55,13,24,54.2,23,35,65.7,10,43,53,29,9,10,16,20,40
DET,2/22/16,DET @ CLE,W,241,96,37,80,46.3,8,25,32,14,21,66.7,6,37,43,17,10,3,13,15,8
MIA,2/22/16,MIA vs. IND,W,265,101,38,100,38,2,13,15.4,23,34,67.6,20,46,66,19,8,8,14,24,8
ATL,2/22/16,ATL vs. GSW,L,240,92,36,86,41.9,10,34,29.4,10,16,62.5,8,39,47,23,7,7,17,17,-10
MIN,2/22/16,MIN vs. BOS,W,240,124,43,83,51.8,8,15,53.3,30,40,75,15,36,51,24,5,6,17,17,2
IND,2/22/16,IND @ MIA,L,267,93,36,92,39.1,5,15,33.3,16,25,64,7,38,45,17,8,6,12,26,-8
LAL,2/22/16,LAL @ MIL,L,240,101,28,76,36.8,12,29,41.4,33,43,76.7,11,35,46,18,7,2,17,24,-7
GSW,2/22/16,GSW @ ATL,W,240,102,39,89,43.8,14,45,31.1,10,12,83.3,6,37,43,30,14,8,13,17,10
POR,2/21/16,POR vs. UTA,W,241,115,39,90,43.3,12,32,37.5,25,38,65.8,23,25,48,20,7,6,12,21,4
OKC,2/21/16,OKC vs. CLE,L,241,92,37,90,41.1,5,21,23.8,13,19,68.4,14,25,39,22,9,7,10,23,-23
MEM,2/21/16,MEM @ TOR,L,240,85,28,76,36.8,3,20,15,26,32,81.3,10,34,44,13,6,3,13,25,-13
DET,2/21/16,DET vs. NOP,L,240,106,37,89,41.6,12,33,36.4,20,32,62.5,11,30,41,18,9,6,11,25,-5
IND,2/21/16,IND @ ORL,W,240,105,41,82,50,9,24,37.5,14,21,66.7,5,39,44,26,7,6,21,25,3
UTA,2/21/16,UTA @ POR,L,240,111,43,86,50,8,16,50,17,23,73.9,12,26,38,19,6,10,11,26,-4
LAL,2/21/16,LAL @ CHI,L,240,115,43,93,46.2,7,21,33.3,22,33,66.7,17,27,44,13,5,4,7,20,-11
CHA,2/21/16,CHA @ BKN,W,240,104,40,79,50.6,10,27,37,14,15,93.3,6,35,41,23,7,1,15,21,8
CLE,2/21/16,CLE @ OKC,W,240,115,41,80,51.3,10,23,43.5,23,27,85.2,13,36,49,25,4,1,12,21,23
DEN,2/21/16,DEN vs. BOS,L,239,101,34,73,46.6,6,21,28.6,27,34,79.4,6,30,36,19,11,5,24,26,-20
CHI,2/21/16,CHI vs. LAL,W,240,126,44,79,55.7,13,19,68.4,25,26,96.2,8,30,38,30,2,7,8,21,11
BOS,2/21/16,BOS @ DEN,W,241,121,47,97,48.5,10,32,31.3,17,20,85,15,33,48,32,11,2,17,25,20
NOP,2/21/16,NOP @ DET,W,240,111,41,86,47.7,4,20,20,25,29,86.2,11,40,51,23,5,2,15,20,5
TOR,2/21/16,TOR vs. MEM,W,240,98,33,81,40.7,7,28,25,25,31,80.6,9,38,47,12,4,2,12,22,13
SAS,2/21/16,SAS @ PHX,W,241,118,43,82,52.4,10,16,62.5,22,34,64.7,8,34,42,23,10,9,12,20,7
ORL,2/21/16,ORL vs. IND,L,240,102,38,91,41.8,7,25,28,19,29,65.5,11,34,45,27,12,3,14,23,-3
PHX,2/21/16,PHX vs. SAS,L,239,111,43,93,46.2,9,24,37.5,16,22,72.7,13,33,46,26,6,5,13,30,-7
BKN,2/21/16,BKN vs. CHA,L,241,96,35,81,43.2,5,22,22.7,21,24,87.5,9,33,42,23,8,4,14,15,-8
DAL,2/21/16,DAL vs. PHI,W,238,129,41,85,48.2,13,34,38.2,34,36,94.4,14,34,48,23,8,3,10,19,26
