,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
302,PHX MIL,15,10.7,-14.0,11.8,1,-5,3,4,3,6,8,667.0
303,MIN LAC,-15,-10.7,14.0,-11.8,-1,5,-3,-4,-3,-6,-8,59.0
304,LAC MIN,20,9.5,-5.8,24.2,-7,-5,6,6,8,-9,2,700.0
305,MIN LAC,-20,-9.5,5.8,-24.2,7,5,-6,-6,-8,9,-2,59.0
306,MIA LAL,1,3.7,-11.4,-31.2,7,7,0,-2,4,10,6,157.0
307,LAC MIN,-1,-3.7,11.4,31.2,-7,-7,0,2,-4,-10,-6,700.0
308,PHX MIL,-6,-2.5,3.2,18.8,1,-7,-3,0,-9,5,0,667.0
309,MIA LAL,6,2.5,-3.2,-18.8,-1,7,3,0,9,-5,0,157.0
310,LAC MIN,-1,-3.7,11.4,31.2,-7,-7,0,2,-4,-10,-6,700.0
311,MIA LAL,1,3.7,-11.4,-31.2,7,7,0,-2,4,10,6,157.0
312,GSW UTA,7,3.6,6.2,27.4,-7,-1,5,-5,4,3,-2,250.0
313,UTA GSW,-7,-3.6,-6.2,-27.4,7,1,-5,5,-4,-3,2,621.0
314,MIA LAL,-2,11.4,-12.4,-18.2,-5,11,12,-3,8,8,2,157.0
315,LAL MIA,2,-11.4,12.4,18.2,5,-11,-12,3,-8,-8,-2,661.0
316,OKC DET,-6,-0.1,7.5,-26.4,-2,-6,-4,4,3,3,3,691.0
317,DET OKC,6,0.1,-7.5,26.4,2,6,4,-4,-3,-3,-3,190.0
318,BKN ORL,-34,-14.7,-16.2,-1.7,9,-5,-21,-4,0,8,-11,494.0
319,ORL BKN,34,14.7,16.2,1.7,-9,5,21,4,0,-8,11,39.0
320,CHA PHI,15,12.4,-8.4,4.4,0,19,6,-2,1,5,-11,821.0
321,PHI CHA,-15,-12.4,8.4,-4.4,0,-19,-6,2,-1,-5,11,274.0
322,CHI IND,2,-0.8,22.7,-0.7,-1,-2,2,-4,0,4,3,676.0
323,IND CHI,-2,0.8,-22.7,0.7,1,2,-2,4,0,-4,-3,468.0
324,WAS GSW,-8,-1.8,-22.3,-2.2,0,-7,-1,-5,1,1,-4,787.0
325,GSW WAS,8,1.8,22.3,2.2,0,7,1,5,-1,-1,4,367.0
326,HOU CLE,6,12.1,1.0,-35.7,4,13,2,2,0,3,-7,533.0
327,CLE HOU,-6,-12.1,-1.0,35.7,-4,-13,-2,-2,0,-3,7,830.0
328,SAC POR,-12,-5.9,-1.6,-20.1,6,-5,-5,5,-8,-5,-3,693.0
329,POR SAC,12,5.9,1.6,20.1,-6,5,5,-5,8,5,3,103.0
330,ATL CHI,2,4.7,-18.2,16.0,-11,1,0,0,8,1,-4,71.0
331,CHI ATL,-2,-4.7,18.2,-16.0,11,-1,0,0,-8,-1,4,771.0
332,LAL UTA,-48,-21.1,-18.1,-1.0,-6,-14,-15,1,-1,2,1,638.0
333,UTA LAL,48,21.1,18.1,1.0,6,14,15,-1,1,-2,-1,140.0
334,BOS LAC,-24,-17.6,-7.2,-5.5,9,-5,-15,-6,-1,2,-6,271.0
335,LAC BOS,24,17.6,7.2,5.5,-9,5,15,6,1,-2,6,370.0
336,BOS LAC,15,4.2,1.8,5.1,11,1,3,2,-2,7,-2,271.0
337,LAL UTA,-15,-4.2,-1.8,-5.1,-11,-1,-3,-2,2,-7,2,638.0
338,BKN MIA,-22,2.6,0.4,-2.2,-1,-4,-2,-2,-1,2,-8,171.0
339,MIN PHX,22,-2.6,-0.4,2.2,1,4,2,2,1,-2,8,314.0
340,PHX MIN,-5,-1.8,18.6,2.6,-4,-1,0,-1,-1,3,16,722.0
341,MIN PHX,5,1.8,-18.6,-2.6,4,1,0,1,1,-3,-16,314.0
342,DAL DEN,9,-3.4,-3.1,3.8,3,-13,3,11,2,-18,0,296.0
343,DEN DAL,-9,3.4,3.1,-3.8,-3,13,-3,-11,-2,18,0,608.0
344,NYK NOP,-8,-2.3,-9.8,-3.8,0,-5,8,-2,3,1,10,302.0
345,NOP NYK,8,2.3,9.8,3.8,0,5,-8,2,-3,-1,-10,16.0
346,OKC TOR,19,6.8,9.0,11.7,0,13,10,3,-2,1,1,77.0
347,TOR OKC,-19,-6.8,-9.0,-11.7,0,-13,-10,-3,2,-1,-1,342.0
348,SAS MEM,14,11.6,1.7,10.8,-3,7,4,1,3,0,-1,703.0
349,MEM SAS,-14,-11.6,-1.7,-10.8,3,-7,-4,-1,-3,0,1,132.0
350,BKN MIA,-11,-3.9,-4.0,2.8,3,1,-5,-3,-2,8,-4,171.0
351,MIA BKN,11,3.9,4.0,-2.8,-3,-1,5,3,2,-8,4,49.0
352,PHX MIN,6,-8.3,14.2,7.6,0,4,-3,-2,-2,9,20,722.0
353,MIA BKN,-6,8.3,-14.2,-7.6,0,-4,3,2,2,-9,-20,49.0
354,WAS LAL,-4,6.7,3.2,-17.9,-11,9,-1,-1,-9,4,-2,148.0
355,LAC DEN,4,-6.7,-3.2,17.9,11,-9,1,1,9,-4,2,205.0
356,DEN LAC,-15,-8.1,-11.6,-3.9,3,-3,0,-6,-6,1,0,223.0
357,LAC DEN,15,8.1,11.6,3.9,-3,3,0,6,6,-1,0,205.0
358,PHI GSW,-12,-6.3,-9.1,16.7,2,-9,-5,1,-1,-6,5,411.0
359,GSW PHI,12,6.3,9.1,-16.7,-2,9,5,-1,1,6,-5,320.0
360,HOU IND,-3,-2.4,-13.4,1.7,-4,-2,-8,-2,-3,1,-5,381.0
361,IND HOU,3,2.4,13.4,-1.7,4,2,8,2,3,-1,5,578.0
362,DAL SAC,-22,-14.5,-11.7,5.9,6,-6,-10,-5,-1,2,6,724.0
363,SAC DAL,22,14.5,11.7,-5.9,-6,6,10,5,1,-2,-6,598.0
364,WAS LAL,13,16.3,13.9,-33.0,-6,6,8,0,2,0,-9,148.0
365,LAL WAS,-13,-16.3,-13.9,33.0,6,-6,-8,0,-2,0,9,577.0
366,DEN LAC,2,1.5,-0.9,-19.0,8,-6,9,-5,5,-3,-7,223.0
367,LAL WAS,-2,-1.5,0.9,19.0,-8,6,-9,5,-5,3,7,577.0
368,CHI ORL,-22,-13.0,-11.8,-2.0,-1,-9,-12,-3,-4,0,-5,443.0
369,ORL CHI,22,13.0,11.8,2.0,1,9,12,3,4,0,5,120.0
370,BOS PHX,3,-1.8,5.0,3.2,5,0,-5,0,0,-1,-1,159.0
371,PHX BOS,-3,1.8,-5.0,-3.2,-5,0,5,0,0,1,1,72.0
372,ATL DET,17,6.7,14.1,21.5,-9,-5,9,4,3,-7,7,417.0
373,DET ATL,-17,-6.7,-14.1,-21.5,9,5,-9,-4,-3,7,-7,514.0
374,CHA MIL,31,17.3,18.8,-3.2,-4,-2,12,-3,4,-2,-2,626.0
375,MIN UTA,-31,-17.3,-18.8,3.2,4,2,-12,3,-4,2,2,366.0
376,UTA MIN,9,8.9,6.5,1.5,-2,6,3,-4,5,2,3,0.0
377,MIN UTA,-9,-8.9,-6.5,-1.5,2,-6,-3,4,-5,-2,-3,366.0
378,PHI POR,-3,0.1,-5.7,-9.2,-1,-2,0,-4,1,3,1,688.0
379,POR PHI,3,-0.1,5.7,9.2,1,2,0,4,-1,-3,-1,632.0
380,CHA MIL,24,11.4,28.5,-5.7,-4,2,4,0,5,-1,-5,626.0
381,MIL CHA,-24,-11.4,-28.5,5.7,4,-2,-4,0,-5,1,5,759.0
382,UTA MIN,2,3.0,16.2,-1.0,-2,10,-5,-1,6,3,0,0.0
383,MIL CHA,-2,-3.0,-16.2,1.0,2,-10,5,1,-6,-3,0,759.0
384,BOS PHX,-3,-0.2,1.3,18.1,7,-11,-7,2,-3,6,1,159.0
385,PHI POR,3,0.2,-1.3,-18.1,-7,11,7,-2,3,-6,-1,688.0
386,TOR NOP,24,9.9,14.7,24.3,-2,14,2,0,6,6,0,41.0
387,NOP TOR,-24,-9.9,-14.7,-24.3,2,-14,-2,0,-6,-6,0,658.0
388,CLE NYK,14,2.8,6.4,8.1,5,7,1,1,5,1,0,542.0
389,NYK CLE,-14,-2.8,-6.4,-8.1,-5,-7,-1,-1,-5,-1,0,185.0
390,SAS OKC,-19,-8.8,-8.3,-6.5,0,-13,-5,2,-2,-5,-1,284.0
391,OKC SAS,19,8.8,8.3,6.5,0,13,5,-2,2,5,1,828.0
392,IND BKN,-10,-6.4,0.3,-2.8,-1,-8,0,2,3,-1,3,410.0
393,BKN IND,10,6.4,-0.3,2.8,1,8,0,-2,-3,1,-3,81.0
394,PHX SAC,-22,-7.2,-3.7,-9.2,6,-1,-8,-6,-5,10,5,36.0
395,SAC PHX,22,7.2,3.7,9.2,-6,1,8,6,5,-10,-5,859.0
396,MEM SAS,-12,8.6,7.1,-5.2,-4,-17,-5,1,-3,-2,-3,132.0
397,SAC PHX,12,-8.6,-7.1,5.2,4,17,5,-1,3,2,3,859.0
398,MIN WAS,3,3.1,-14.0,30.4,-5,2,-4,2,0,0,0,822.0
399,WAS MIN,-3,-3.1,14.0,-30.4,5,-2,4,-2,0,0,0,307.0
400,PHX SAC,-16,-19.9,-10.8,-18.1,10,10,-5,-3,-3,8,15,36.0
401,SAS MEM,16,19.9,10.8,18.1,-10,-10,5,3,3,-8,-15,703.0
402,MEM SAS,-6,-4.1,0.0,-14.1,0,-6,-2,4,-1,-4,7,132.0
403,SAS MEM,6,4.1,0.0,14.1,0,6,2,-4,1,4,-7,703.0
404,ORL MIA,-11,-7.1,0.0,-1.8,2,-5,-3,-2,-6,3,4,383.0
405,MIA ORL,11,7.1,0.0,1.8,-2,5,3,2,6,-3,-4,82.0
406,CHA DET,-7,-6.4,20.0,0.4,-8,-12,2,4,-4,-7,-1,600.0
407,DET CHA,7,6.4,-20.0,-0.4,8,12,-2,-4,4,7,1,358.0
408,MIL ATL,-11,-0.6,7.5,-17.0,-1,5,-10,-6,3,4,-5,469.0
409,ATL MIL,11,0.6,-7.5,17.0,1,-5,10,6,-3,-4,5,690.0
410,DEN LAL,11,4.4,-5.0,-14.1,6,-1,8,-1,4,-2,3,843.0
411,LAL DEN,-11,-4.4,5.0,14.1,-6,1,-8,1,-4,2,-3,297.0
412,CHA DET,-11,-8.1,8.2,10.6,-6,0,-7,3,-5,-2,-1,600.0
413,DEN LAL,11,8.1,-8.2,-10.6,6,0,7,-3,5,2,1,843.0
414,ORL MIA,7,1.2,10.2,2.5,-2,-5,4,3,-8,-1,8,383.0
415,MIL ATL,-7,-1.2,-10.2,-2.5,2,5,-4,-3,8,1,-8,469.0
416,ORL MIA,-35,-10.2,2.5,-32.1,6,-6,-13,-2,-1,0,2,383.0
417,MIN WAS,35,10.2,-2.5,32.1,-6,6,13,2,1,0,-2,822.0
418,TOR HOU,-3,-10.4,-12.6,23.5,2,-5,-2,6,-6,-6,1,803.0
419,HOU TOR,3,10.4,12.6,-23.5,-2,5,2,-6,6,6,-1,656.0
420,DAL GSW,-8,-4.1,4.7,-15.1,8,3,1,-5,-4,4,3,44.0
421,GSW DAL,8,4.1,-4.7,15.1,-8,-3,-1,5,4,-4,-3,606.0
422,CLE BKN,-9,-2.3,-10.1,4.1,1,-2,-6,-7,-3,5,4,26.0
423,BKN CLE,9,2.3,10.1,-4.1,-1,2,6,7,3,-5,-4,666.0
424,CHI NYK,-12,-9.7,-19.3,-16.0,2,-13,-4,5,-7,-9,2,831.0
425,NYK CHI,12,9.7,19.3,16.0,-2,13,4,-5,7,9,-2,34.0
426,NOP IND,-8,-4.4,-10.0,-15.3,6,-3,-11,-3,-6,3,4,394.0
427,IND NOP,8,4.4,10.0,15.3,-6,3,11,3,6,-3,-4,335.0
428,UTA OKC,-22,-6.3,-18.2,6.0,-1,-2,-9,-5,-1,4,6,866.0
429,OKC UTA,22,6.3,18.2,-6.0,1,2,9,5,1,-4,-6,232.0
430,POR LAC,-2,-5.1,3.9,10.7,-2,-4,-3,1,0,-1,-4,553.0
431,LAC POR,2,5.1,-3.9,-10.7,2,4,3,-1,0,1,4,269.0
432,DAL POR,-6,-1.1,4.1,2.9,0,1,2,-4,-2,4,5,406.0
433,POR DAL,6,1.1,-4.1,-2.9,0,-1,-2,4,2,-4,-5,17.0
434,TOR BOS,-12,-9.0,-12.7,-6.9,8,-4,-11,-2,2,3,-3,293.0
435,BOS TOR,12,9.0,12.7,6.9,-8,4,11,2,-2,-3,3,241.0
436,SAC MIN,16,-1.9,-10.0,-6.1,8,-4,0,-2,-2,3,9,847.0
437,MIA SAS,-16,1.9,10.0,6.1,-8,4,0,2,2,-3,-9,824.0
438,ORL DET,-2,-3.6,-3.3,4.2,10,-12,6,2,-6,-10,0,340.0
439,DEN PHI,2,3.6,3.3,-4.2,-10,12,-6,-2,6,10,0,86.0
440,PHI DEN,-1,-4.0,5.2,13.3,1,-2,8,0,-5,-7,8,213.0
441,DEN PHI,1,4.0,-5.2,-13.3,-1,2,-8,0,5,7,-8,86.0
442,ATL WAS,21,11.2,0.5,-23.5,-3,1,7,3,3,-2,-5,865.0
443,WAS ATL,-21,-11.2,-0.5,23.5,3,-1,-7,-3,-3,2,5,19.0
444,MIL CLE,-9,5.6,14.4,-11.9,-7,-4,-6,2,-4,2,7,166.0
445,CLE MIL,9,-5.6,-14.4,11.9,7,4,6,-2,4,-2,-7,478.0
446,SAC MIN,-9,-10.1,1.5,-4.1,5,-8,-6,-2,-2,0,7,847.0
447,MIN SAC,9,10.1,-1.5,4.1,-5,8,6,2,2,0,-7,395.0
448,MIA SAS,-24,-3.8,-7.1,-25.0,-4,-4,-3,1,2,4,4,824.0
449,SAS MIA,24,3.8,7.1,25.0,4,4,3,-1,-2,-4,-4,833.0
450,SAC MIN,0,-7.6,-3.8,-21.1,4,5,0,-2,0,3,1,847.0
451,MIL CLE,0,7.6,3.8,21.1,-4,-5,0,2,0,-3,-1,166.0
452,LAL PHX,-12,-8.6,-20.5,24.6,-1,-10,-18,0,2,-3,3,355.0
453,PHX LAL,12,8.6,20.5,-24.6,1,10,18,0,-2,3,-3,684.0
454,NYK CHI,8,5.4,9.1,-2.9,8,11,-1,-3,1,4,4,34.0
455,CHI NYK,-8,-5.4,-9.1,2.9,-8,-11,1,3,-1,-4,-4,831.0
456,ORL DET,-16,-14.0,-13.8,0.2,8,-9,-6,5,-2,-9,4,340.0
457,DET ORL,16,14.0,13.8,-0.2,-8,9,6,-5,2,9,-4,856.0
458,PHI DEN,-15,-14.4,-5.3,9.3,-1,1,-4,3,-1,-6,12,213.0
459,DET ORL,15,14.4,5.3,-9.3,1,-1,4,-3,1,6,-12,856.0
460,UTA HOU,2,-4.3,-1.2,25.5,9,7,0,-5,-4,8,-2,133.0
461,HOU UTA,-2,4.3,1.2,-25.5,-9,-7,0,5,4,-8,2,291.0
462,LAL PHX,4,2.5,-14.6,-8.7,6,-10,-13,-1,2,1,-3,355.0
463,PHI DEN,-4,-2.5,14.6,8.7,-6,10,13,1,-2,-1,3,213.0
464,LAC GSW,-16,-2.4,-15.5,-8.3,-3,-1,-2,-1,2,-2,2,654.0
465,GSW LAC,16,2.4,15.5,8.3,3,1,2,1,-2,2,-2,220.0
466,MIA SAS,-16,1.9,10.0,6.1,-8,4,0,2,2,-3,-9,824.0
467,SAC MIN,16,-1.9,-10.0,-6.1,8,-4,0,-2,-2,3,9,847.0
468,CHA BKN,5,1.7,-8.7,-7.9,-3,-5,0,3,3,-8,-3,832.0
469,BKN CHA,-5,-1.7,8.7,7.9,3,5,0,-3,-3,8,3,617.0
470,MEM LAL,-7,-0.6,-4.9,-26.2,2,-9,2,3,-2,0,3,704.0
471,LAL MEM,7,0.6,4.9,26.2,-2,9,-2,-3,2,0,-3,671.0
472,MIA NOP,14,10.9,-28.0,1.5,3,8,5,-2,4,0,-3,479.0
473,NOP MIA,-14,-10.9,28.0,-1.5,-3,-8,-5,2,-4,0,3,781.0
474,HOU OKC,-4,-1.6,12.2,10.0,0,1,4,-1,-4,2,10,227.0
475,OKC HOU,4,1.6,-12.2,-10.0,0,-1,-4,1,4,-2,-10,343.0
476,MIL DET,0,14.4,19.2,-18.9,-5,10,4,-5,3,-3,4,52.0
477,DEN CLE,0,-14.4,-19.2,18.9,5,-10,-4,5,-3,3,-4,218.0
478,GSW MIN,5,5.5,-3.5,-20.8,3,4,5,5,5,1,0,55.0
479,MIN GSW,-5,-5.5,3.5,20.8,-3,-4,-5,-5,-5,-1,0,539.0
480,MIL DET,-1,12.7,28.3,-19.4,-5,6,5,-1,4,1,6,52.0
481,DET MIL,1,-12.7,-28.3,19.4,5,-6,-5,1,-4,-1,-6,447.0
482,SAC CHI,11,5.3,-11.1,12.9,4,0,5,-5,-3,5,7,430.0
483,CHA SAS,-11,-5.3,11.1,-12.9,-4,0,-5,5,3,-5,-7,14.0
484,SAS CHA,-3,2.8,-18.6,8.5,-1,2,5,-2,7,2,5,686.0
485,CHA SAS,3,-2.8,18.6,-8.5,1,-2,-5,2,-7,-2,-5,14.0
486,PHI IND,-16,-4.4,-16.3,-20.3,3,-4,-3,-3,-1,3,-3,716.0
487,IND PHI,16,4.4,16.3,20.3,-3,4,3,3,1,-3,3,809.0
488,GSW MIN,18,-4.5,-22.3,5.4,8,-4,8,8,3,3,0,55.0
489,MIL DET,-18,4.5,22.3,-5.4,-8,4,-8,-8,-3,-3,0,52.0
490,WAS ATL,15,1.8,12.6,-16.5,7,4,4,5,-3,-5,2,19.0
491,ATL WAS,-15,-1.8,-12.6,16.5,-7,-4,-4,-5,3,5,-2,865.0
492,SAC CHI,-7,0.4,-19.0,16.1,3,7,-5,-7,-5,10,3,430.0
493,CHI SAC,7,-0.4,19.0,-16.1,-3,-7,5,7,5,-10,-3,674.0
494,SAS CHA,-21,-2.1,-26.5,11.7,-2,9,-5,-4,5,7,1,686.0
495,CHI SAC,21,2.1,26.5,-11.7,2,-9,5,4,-5,-7,-1,674.0
496,ORL BOS,-11,-5.2,-5.5,-14.9,5,-6,-7,1,1,-3,4,28.0
497,BOS ORL,11,5.2,5.5,14.9,-5,6,7,-1,-1,3,-4,42.0
498,MEM PHX,28,4.5,17.8,25.2,0,1,3,6,0,-2,10,267.0
499,PHI IND,-28,-4.5,-17.8,-25.2,0,-1,-3,-6,0,2,-10,716.0
500,MEM PHX,6,3.8,0.7,13.0,1,-1,-4,2,-6,-4,9,267.0
501,PHX MEM,-6,-3.8,-0.7,-13.0,-1,1,4,-2,6,4,-9,834.0
502,DEN CLE,-33,-16.3,-12.0,-0.5,2,-10,-19,0,0,4,-3,218.0
503,CLE DEN,33,16.3,12.0,0.5,-2,10,19,0,0,-4,3,18.0
504,BOS PHI,15,6.5,1.9,15.3,2,11,0,3,-4,2,5,173.0
505,PHI BOS,-15,-6.5,-1.9,-15.3,-2,-11,0,-3,4,-2,-5,619.0
506,LAC NOP,-4,-9.1,-7.7,-11.0,-3,-16,-1,3,4,-11,-6,368.0
507,NOP LAC,4,9.1,7.7,11.0,3,16,1,-3,-4,11,6,836.0
508,SAC NYK,8,4.6,6.9,-1.4,-7,1,4,6,-4,-3,-1,510.0
509,NYK SAC,-8,-4.6,-6.9,1.4,7,-1,-4,-6,4,3,1,423.0
510,POR DAL,-12,-14.7,-20.9,-18.3,14,-12,-6,2,-4,-2,1,17.0
511,DAL POR,12,14.7,20.9,18.3,-14,12,6,-2,4,2,-1,406.0
512,ORL TOR,-5,5.0,6.4,2.3,-7,2,2,-4,1,2,12,308.0
513,TOR ORL,5,-5.0,-6.4,-2.3,7,-2,-2,4,-1,-2,-12,624.0
514,UTA MIL,9,-11.3,-3.3,10.5,14,3,3,-2,-6,4,2,437.0
515,MIL UTA,-9,11.3,3.3,-10.5,-14,-3,-3,2,6,-4,-2,64.0
516,DEN CHA,9,-5.1,18.4,-3.1,3,6,-5,2,-2,2,9,440.0
517,CHI UTA,-9,5.1,-18.4,3.1,-3,-6,5,-2,2,-2,-9,69.0
518,UTA CHI,-7,-8.1,-2.0,-14.4,4,-6,-2,1,-2,-1,2,544.0
519,CHI UTA,7,8.1,2.0,14.4,-4,6,2,-1,2,1,-2,69.0
520,BKN DET,-12,3.6,-6.0,4.8,-9,4,-6,-2,1,3,5,256.0
521,DET BKN,12,-3.6,6.0,-4.8,9,-4,6,2,-1,-3,-5,622.0
522,CLE MIA,-21,-2.2,-16.2,2.0,-10,-6,-10,-1,-2,3,8,92.0
523,MIA CLE,21,2.2,16.2,-2.0,10,6,10,1,2,-3,-8,607.0
524,DEN CHA,8,1.5,21.9,-0.4,6,7,-3,0,-9,2,3,440.0
525,CHA DEN,-8,-1.5,-21.9,0.4,-6,-7,3,0,9,-2,-3,348.0
526,UTA CHI,-8,-1.5,1.5,-11.7,7,-5,0,-1,-9,-1,-4,544.0
527,CHA DEN,8,1.5,-1.5,11.7,-7,5,0,1,9,1,4,348.0
528,NYK WAS,-10,-5.3,20.0,11.7,1,-1,-3,-5,5,9,2,194.0
529,WAS NYK,10,5.3,-20.0,-11.7,-1,1,3,5,-5,-9,-2,259.0
530,OKC IND,4,4.3,-5.2,7.5,1,10,-2,-3,2,6,7,93.0
531,IND OKC,-4,-4.3,5.2,-7.5,-1,-10,2,3,-2,-6,-7,783.0
532,BKN DET,2,8.8,-14.3,-2.9,-8,-3,5,-3,1,-4,1,256.0
533,DEN CHA,-2,-8.8,14.3,2.9,8,3,-5,3,-1,4,-1,440.0
534,HOU ATL,-12,-10.7,-15.1,25.6,6,5,-17,-1,-3,1,-3,636.0
535,ATL HOU,12,10.7,15.1,-25.6,-6,-5,17,1,3,-1,3,753.0
536,GSW SAS,-8,-3.2,-13.1,-3.3,-7,-9,7,8,-3,-7,2,3.0
537,SAS GSW,8,3.2,13.1,3.3,7,9,-7,-8,3,7,-2,262.0
538,LAC MEM,-11,-1.8,13.3,-8.8,-14,0,-5,-1,3,1,-1,692.0
539,MEM LAC,11,1.8,-13.3,8.8,14,0,5,1,-3,-1,1,780.0
540,PHX LAL,5,0.0,0.6,3.9,5,2,-2,1,0,-1,0,684.0
541,LAL PHX,-5,0.0,-0.6,-3.9,-5,-2,2,-1,0,1,0,355.0
542,POR NOP,5,-2.0,-14.3,11.4,3,8,-6,-3,-1,5,0,492.0
543,NOP POR,-5,2.0,14.3,-11.4,-3,-8,6,3,1,-5,0,762.0
544,OKC PHI,14,11.3,-2.7,14.8,6,21,3,-8,3,12,7,231.0
545,PHI OKC,-14,-11.3,2.7,-14.8,-6,-21,-3,8,-3,-12,-7,53.0
546,OKC PHI,16,14.6,5.1,-10.7,-1,7,8,-2,2,9,3,231.0
547,PHX LAL,-16,-14.6,-5.1,10.7,1,-7,-8,2,-2,-9,-3,684.0
548,SAC DET,-7,2.8,-19.5,-0.5,-9,-5,-4,1,-2,-4,-2,179.0
549,DET SAC,7,-2.8,19.5,0.5,9,5,4,-1,2,4,2,682.0
550,GSW DAL,18,6.4,26.9,-9.8,-6,2,10,4,-1,0,6,606.0
551,DAL GSW,-18,-6.4,-26.9,9.8,6,-2,-10,-4,1,0,-6,44.0
552,BOS TOR,-14,-4.2,-3.5,11.3,0,-3,0,-2,-5,3,-1,241.0
553,TOR BOS,14,4.2,3.5,-11.3,0,3,0,2,5,-3,1,293.0
554,CLE ORL,6,4.9,-3.6,-7.7,0,5,-1,-5,0,6,-3,670.0
555,ORL CLE,-6,-4.9,3.6,7.7,0,-5,1,5,0,-6,3,116.0
556,MIN HOU,-5,-5.9,-0.4,14.9,-2,-5,-1,5,-3,-5,-5,425.0
557,HOU MIN,5,5.9,0.4,-14.9,2,5,1,-5,3,5,5,810.0
558,WAS PHI,5,5.9,4.0,-0.8,4,16,8,-8,-2,11,-3,561.0
559,PHI WAS,-5,-5.9,-4.0,0.8,-4,-16,-8,8,2,-11,3,501.0
560,TOR IND,7,-2.1,3.2,9.3,6,3,-10,-4,-2,0,-11,642.0
561,IND TOR,-7,2.1,-3.2,-9.3,-6,-3,10,4,2,0,11,793.0
562,MEM MIL,-10,-12.3,-3.2,20.2,9,-6,-5,1,-14,3,4,784.0
563,MIL MEM,10,12.3,3.2,-20.2,-9,6,5,-1,14,-3,-4,386.0
564,CHA MIA,13,-2.8,23.7,8.2,0,-5,-2,-4,-17,-4,4,736.0
565,MIL MEM,-13,2.8,-23.7,-8.2,0,5,2,4,17,4,-4,386.0
566,BKN CHI,-7,0.0,-21.4,3.8,3,-3,3,4,3,1,-1,775.0
567,CHA MIA,7,0.0,21.4,-3.8,-3,3,-3,-4,-3,-1,1,736.0
568,DEN ATL,-18,-5.2,-18.9,-3.3,2,-3,-10,1,-4,2,6,566.0
569,ATL DEN,18,5.2,18.9,3.3,-2,3,10,-1,4,-2,-6,768.0
570,PHX UTA,-34,-14.8,-20.9,-16.7,1,-9,-6,-5,-4,5,-2,87.0
571,UTA PHX,34,14.8,20.9,16.7,-1,9,6,5,4,-5,2,500.0
572,WAS PHI,30,10.3,-0.9,18.4,2,15,11,-1,0,1,1,561.0
573,PHX UTA,-30,-10.3,0.9,-18.4,-2,-15,-11,1,0,-1,-1,87.0
574,MEM MIL,-20,-16.3,-18.1,9.0,12,-4,-6,3,-5,0,2,784.0
575,MIA CHA,20,16.3,18.1,-9.0,-12,4,6,-3,5,0,-2,777.0
576,CHA MIA,3,-6.8,8.8,-3.0,3,-3,-3,-2,-8,-7,2,736.0
577,MIA CHA,-3,6.8,-8.8,3.0,-3,3,3,2,8,7,-2,777.0
578,POR SAS,-8,-8.5,-4.5,-17.6,10,2,-12,-3,-5,6,-2,698.0
579,SAS POR,8,8.5,4.5,17.6,-10,-2,12,3,5,-6,2,407.0
580,BKN CHI,-16,-2.4,-17.2,-20.0,-4,-7,-4,1,-5,0,2,775.0
581,CHI BKN,16,2.4,17.2,20.0,4,7,4,-1,5,0,-2,545.0
582,LAC HOU,16,7.8,4.0,4.2,-6,0,8,4,4,-5,-5,372.0
583,HOU LAC,-16,-7.8,-4.0,-4.2,6,0,-8,-4,-4,5,5,110.0
584,NYK GSW,-36,-10.9,-11.8,-31.7,-1,-15,-3,3,-5,-3,-2,334.0
585,GSW NYK,36,10.9,11.8,31.7,1,15,3,-3,5,3,2,719.0
586,NOP SAC,15,7.7,7.1,-6.9,-1,4,3,-2,2,-3,-4,380.0
587,SAC NOP,-15,-7.7,-7.1,6.9,1,-4,-3,2,-2,3,4,472.0
588,CHI WAS,-21,-8.7,-31.9,12.0,0,-7,-5,-2,-3,3,1,537.0
589,WAS CHI,21,8.7,31.9,-12.0,0,7,5,2,3,-3,-1,789.0
590,ORL CHA,-8,2.2,14.3,9.5,-13,-6,0,1,5,0,8,29.0
591,CHA ORL,8,-2.2,-14.3,-9.5,13,6,0,-1,-5,0,-8,554.0
592,ATL DET,4,-2.6,3.3,10.6,-1,-1,2,7,-1,-1,1,417.0
593,DET ATL,-4,2.6,-3.3,-10.6,1,1,-2,-7,1,1,-1,514.0
594,OKC BOS,21,6.0,15.1,-8.9,0,11,6,3,1,-1,2,776.0
595,BOS OKC,-21,-6.0,-15.1,8.9,0,-11,-6,-3,-1,1,-2,481.0
596,ORL CHA,3,2.0,14.0,-1.3,-7,7,3,-6,6,-10,0,29.0
597,CHI WAS,-3,-2.0,-14.0,1.3,7,-7,-3,6,-6,10,0,537.0
598,DAL CLE,-1,2.5,4.8,4.9,-9,-7,3,-3,3,-6,-1,615.0
599,CLE DAL,1,-2.5,-4.8,-4.9,9,7,-3,3,-3,6,1,794.0
600,MIN MEM,6,12.3,27.6,1.2,-20,2,9,2,0,3,-1,846.0
601,MEM MIN,-6,-12.3,-27.6,-1.2,20,-2,-9,-2,0,-3,1,309.0
602,TOR MIL,18,2.8,31.3,15.1,3,8,9,-4,5,2,7,800.0
603,MIL TOR,-18,-2.8,-31.3,-15.1,-3,-8,-9,4,-5,-2,-7,525.0
