,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
514,POR @ ATL,11.0,2.5,26.4,0.0,4.0,3.0,-5.0,0.0,-4.0,-2.0,2.0,620.0
515,ATL vs. POR,-11.0,-2.5,-26.4,0.0,-4.0,-3.0,5.0,0.0,4.0,2.0,-2.0,673.0
516,DET @ MIA,11.0,10.3,16.0,18.7,-4.0,-1.0,4.0,5.0,-1.0,14.0,3.0,1650.0
517,MIL @ IND,-11.0,-10.3,-16.0,-18.7,4.0,1.0,-4.0,-5.0,1.0,-14.0,-3.0,837.0
518,MIN @ PHX,31.0,15.300000000000004,-1.5,29.9,-7.0,9.0,4.0,1.0,2.0,-2.0,-11.0,483.0
519,PHX vs. MIN,-31.0,-15.300000000000004,1.5,-29.9,7.0,-9.0,-4.0,-1.0,-2.0,2.0,11.0,1630.0
520,WAS @ LAL,3.0,-2.1000000000000014,-5.5,10.299999999999997,-3.0,-6.0,1.0,3.0,2.0,-8.0,3.0,544.0
521,LAL vs. WAS,-3.0,2.1000000000000014,5.5,-10.299999999999997,3.0,6.0,-1.0,-3.0,-2.0,8.0,-3.0,424.0
522,NYK @ TOR,5.0,7.899999999999999,11.1,-24.39999999999999,0.0,7.0,-3.0,1.0,4.0,1.0,1.0,1282.0
523,TOR vs. NYK,-5.0,-7.899999999999999,-11.1,24.39999999999999,0.0,-7.0,3.0,-1.0,-4.0,-1.0,-1.0,1692.0
524,DET @ MIA,-28.0,-12.200000000000005,15.1,0.2999999999999972,8.0,-11.0,-7.0,-1.0,1.0,8.0,6.0,1650.0
525,MIN @ PHX,28.0,12.200000000000005,-15.1,-0.2999999999999972,-8.0,11.0,7.0,1.0,-1.0,-8.0,-6.0,483.0
526,CLE @ HOU,-38.0,-21.1,-14.5,13.299999999999995,-3.0,-19.0,-12.0,1.0,-3.0,-8.0,6.0,1222.0
527,HOU vs. CLE,38.0,21.1,14.5,-13.299999999999995,3.0,19.0,12.0,-1.0,3.0,8.0,-6.0,145.0
528,POR @ CHI,10.0,5.0,19.0,6.399999999999999,-1.0,5.0,-11.0,-4.0,1.0,6.0,0.0,1207.0
529,CHI vs. POR,-10.0,-5.0,-19.0,-6.399999999999999,1.0,-5.0,11.0,4.0,-1.0,-6.0,0.0,201.0
530,MIN @ SAC,-3.0,-11.5,-28.0,0.0,13.0,-8.0,6.0,3.0,-4.0,-4.0,0.0,60.0
531,SAC vs. MIN,3.0,11.5,28.0,0.0,-13.0,8.0,-6.0,-3.0,4.0,4.0,0.0,1341.0
532,PHI @ DEN,-1.0,6.399999999999999,-24.700000000000006,-10.499999999999991,-4.0,4.0,9.0,0.0,-3.0,3.0,3.0,17.0
533,DEN vs. PHI,1.0,-6.399999999999999,24.700000000000006,10.499999999999991,4.0,-4.0,-9.0,0.0,3.0,-3.0,-3.0,1114.0
534,BOS @ NOP,-1.0,2.0999999999999943,-2.6999999999999997,17.199999999999992,-7.0,-10.0,0.0,6.0,-1.0,-5.0,1.0,270.0
535,NOP vs. BOS,1.0,-2.0999999999999943,2.6999999999999997,-17.199999999999992,7.0,10.0,0.0,-6.0,1.0,5.0,-1.0,388.0
536,PHI @ LAC,-29.0,-15.9,0.0,11.599999999999996,2.0,-9.0,-2.0,-7.0,1.0,5.0,3.0,318.0
537,LAC vs. PHI,29.0,15.9,0.0,-11.599999999999996,-2.0,9.0,2.0,7.0,-1.0,-5.0,-3.0,1183.0
538,UTA @ HOU,-7.0,0.8999999999999986,3.299999999999997,-1.2999999999999972,-4.0,-4.0,4.0,-1.0,1.0,-1.0,-1.0,491.0
539,HOU vs. UTA,7.0,-0.8999999999999986,-3.299999999999997,1.2999999999999972,4.0,4.0,-4.0,1.0,-1.0,1.0,1.0,1312.0
540,OKC @ MEM,-1.0,-0.2999999999999972,-28.9,1.1000000000000083,-5.0,-3.0,-2.0,2.0,2.0,-4.0,1.0,97.0
541,MEM vs. OKC,1.0,0.2999999999999972,28.9,-1.1000000000000083,5.0,3.0,2.0,-2.0,-2.0,4.0,-1.0,294.0
542,BKN @ DAL,17.0,0.6000000000000014,-3.5,16.200000000000006,6.0,5.0,2.0,1.0,-1.0,-2.0,-5.0,577.0
543,DAL vs. BKN,-17.0,-0.6000000000000014,3.5,-16.200000000000006,-6.0,-5.0,-2.0,-1.0,1.0,2.0,5.0,1579.0
544,WAS @ PHX,16.0,11.799999999999995,10.0,-16.0,-4.0,8.0,0.0,1.0,0.0,2.0,3.0,827.0
545,PHI @ LAC,-16.0,-11.799999999999995,-10.0,16.0,4.0,-8.0,0.0,-1.0,0.0,-2.0,-3.0,318.0
546,MIA @ CLE,3.0,-1.3000000000000045,8.100000000000001,-9.100000000000009,-4.0,-4.0,1.0,1.0,4.0,-3.0,-5.0,1113.0
547,CLE vs. MIA,-3.0,1.3000000000000045,-8.100000000000001,9.100000000000009,4.0,4.0,-1.0,-1.0,-4.0,3.0,5.0,1438.0
548,MIL @ ATL,-8.0,-10.700000000000003,-2.299999999999997,-9.700000000000003,7.0,-8.0,-6.0,0.0,2.0,-6.0,2.0,805.0
549,ATL vs. MIL,8.0,10.700000000000003,2.299999999999997,9.700000000000003,-7.0,8.0,6.0,0.0,-2.0,6.0,-2.0,326.0
550,WAS @ PHX,9.0,14.799999999999995,20.0,-26.90000000000001,-7.0,8.0,5.0,-4.0,2.0,8.0,5.0,827.0
551,PHX vs. WAS,-9.0,-14.799999999999995,-20.0,26.90000000000001,7.0,-8.0,-5.0,4.0,-2.0,-8.0,-5.0,376.0
552,GSW @ SAS,-11.0,-4.200000000000003,19.2,-6.599999999999994,4.0,-3.0,-11.0,0.0,-3.0,4.0,4.0,14.0
553,SAS vs. GSW,11.0,4.200000000000003,-19.2,6.599999999999994,-4.0,3.0,11.0,0.0,3.0,-4.0,-4.0,1477.0
554,ORL @ NYK,-12.0,-4.5,-14.700000000000005,3.4000000000000057,4.0,4.0,-2.0,-1.0,-2.0,5.0,-5.0,965.0
555,NYK vs. ORL,12.0,4.5,14.700000000000005,-3.4000000000000057,-4.0,-4.0,2.0,1.0,2.0,-5.0,5.0,551.0
556,TOR @ CHA,-6.0,-4.5,-27.3,27.5,2.0,1.0,-3.0,-3.0,2.0,4.0,1.0,7.0
557,CHA vs. TOR,6.0,4.5,27.3,-27.5,-2.0,-1.0,3.0,3.0,-2.0,-4.0,-1.0,925.0
558,ORL @ IND,-22.0,-7.300000000000002,-6.100000000000001,-20.8,-5.0,-16.0,-6.0,3.0,1.0,-5.0,1.0,829.0
559,IND vs. ORL,22.0,7.300000000000002,6.100000000000001,20.8,5.0,16.0,6.0,-3.0,-1.0,5.0,-1.0,441.0
560,LAC @ SAC,-15.0,-5.700000000000002,-15.4,-5.5,3.0,-3.0,5.0,2.0,3.0,2.0,-1.0,1228.0
561,SAC vs. LAC,15.0,5.700000000000002,15.4,5.5,-3.0,3.0,-5.0,-2.0,-3.0,-2.0,1.0,540.0
562,POR @ MIL,-7.0,-4.899999999999999,2.6000000000000014,7.700000000000002,-2.0,-1.0,-5.0,-2.0,-7.0,6.0,2.0,523.0
563,MIL vs. POR,7.0,4.899999999999999,-2.6000000000000014,-7.700000000000002,2.0,1.0,5.0,2.0,7.0,-6.0,-2.0,654.0
564,DEN @ OKC,10.0,1.2999999999999972,3.0,-1.1000000000000083,5.0,2.0,2.0,2.0,-4.0,-2.0,-1.0,285.0
565,OKC vs. DEN,-10.0,-1.2999999999999972,-3.0,1.1000000000000083,-5.0,-2.0,-2.0,-2.0,4.0,2.0,1.0,1619.0
566,DAL @ ATL,14.0,1.2999999999999972,21.0,13.299999999999995,5.0,3.0,7.0,0.0,1.0,-3.0,5.0,1218.0
567,ATL vs. DAL,-14.0,-1.2999999999999972,-21.0,-13.299999999999995,-5.0,-3.0,-7.0,0.0,-1.0,3.0,-5.0,1643.0
568,POR @ PHI,1.0,-6.099999999999994,2.8999999999999986,39.0,-2.0,-7.0,5.0,-5.0,-1.0,-3.0,-2.0,1635.0
569,PHX vs. LAL,-1.0,6.099999999999994,-2.8999999999999986,-39.0,2.0,7.0,-5.0,5.0,1.0,3.0,2.0,1681.0
570,LAL @ PHX,-23.0,-15.0,-17.3,34.599999999999994,0.0,-10.0,-6.0,0.0,-6.0,2.0,-3.0,549.0
571,PHX vs. LAL,23.0,15.0,17.3,-34.599999999999994,0.0,10.0,6.0,0.0,6.0,-2.0,3.0,1681.0
572,MIA @ BOS,2.0,-4.800000000000004,-12.6,4.200000000000003,6.0,0.0,1.0,2.0,0.0,-6.0,-8.0,1480.0
573,BOS vs. MIA,-2.0,4.800000000000004,12.6,-4.200000000000003,-6.0,0.0,-1.0,-2.0,0.0,6.0,8.0,777.0
574,NYK @ UTA,7.0,8.199999999999996,-12.6,5.299999999999997,-11.0,-1.0,1.0,-1.0,0.0,-5.0,-2.0,1553.0
575,UTA vs. NYK,-7.0,-8.199999999999996,12.6,-5.299999999999997,11.0,1.0,-1.0,1.0,0.0,5.0,2.0,1631.0
576,DEN @ CHI,1.0,-3.0,-3.1000000000000014,-10.100000000000009,8.0,3.0,-3.0,3.0,-6.0,-1.0,-2.0,1388.0
577,CHI vs. DEN,-1.0,3.0,3.1000000000000014,10.100000000000009,-8.0,-3.0,3.0,-3.0,6.0,1.0,2.0,92.0
578,WAS @ CHA,-4.0,4.100000000000001,1.8999999999999984,-8.299999999999997,2.0,-3.0,-2.0,-1.0,-6.0,3.0,5.0,1574.0
579,CHI vs. DEN,4.0,-4.100000000000001,-1.8999999999999984,8.299999999999997,-2.0,3.0,2.0,1.0,6.0,-3.0,-5.0,92.0
580,MIN @ MEM,-15.0,-15.099999999999996,-6.300000000000002,8.600000000000001,3.0,-7.0,-5.0,1.0,-6.0,-2.0,-9.0,69.0
581,MEM vs. MIN,15.0,15.099999999999996,6.300000000000002,-8.600000000000001,-3.0,7.0,5.0,-1.0,6.0,2.0,9.0,1575.0
582,BKN @ DET,0.0,8.200000000000003,7.899999999999999,12.900000000000004,-7.0,-5.0,-5.0,-1.0,3.0,-4.0,-2.0,166.0
583,DEN @ CHI,0.0,-8.200000000000003,-7.899999999999999,-12.900000000000004,7.0,5.0,5.0,1.0,-3.0,4.0,2.0,1388.0
584,POR @ PHI,-1.0,-7.799999999999998,11.599999999999998,8.799999999999997,4.0,-1.0,-5.0,-2.0,-2.0,0.0,-1.0,1635.0
585,PHI vs. POR,1.0,7.799999999999998,-11.599999999999998,-8.799999999999997,-4.0,1.0,5.0,2.0,2.0,0.0,1.0,1648.0
586,LAL @ PHX,-25.0,-16.700000000000006,-8.600000000000001,4.399999999999992,6.0,-4.0,-16.0,3.0,-7.0,5.0,-2.0,549.0
587,PHI vs. POR,25.0,16.700000000000006,8.600000000000001,-4.399999999999992,-6.0,4.0,16.0,-3.0,7.0,-5.0,2.0,1648.0
588,DEN @ CHI,0.0,-7.200000000000002,-5.899999999999999,-4.700000000000003,12.0,10.0,-6.0,1.0,0.0,2.0,-1.0,1388.0
589,CHA vs. WAS,0.0,7.200000000000002,5.899999999999999,4.700000000000003,-12.0,-10.0,6.0,-1.0,0.0,-2.0,1.0,426.0
590,WAS @ CHA,-5.0,-0.10000000000000142,-0.8999999999999986,-2.8999999999999915,6.0,4.0,-5.0,-3.0,0.0,6.0,6.0,1574.0
591,CHA vs. WAS,5.0,0.10000000000000142,0.8999999999999986,2.8999999999999915,-6.0,-4.0,5.0,3.0,0.0,-6.0,-6.0,426.0
592,GSW @ NOP,21.0,16.299999999999994,35.0,-13.299999999999995,-7.0,10.0,4.0,-4.0,2.0,3.0,7.0,997.0
593,NOP vs. GSW,-21.0,-16.299999999999994,-35.0,13.299999999999995,7.0,-10.0,-4.0,4.0,-2.0,-3.0,-7.0,852.0
594,IND @ CLE,21.0,6.299999999999998,11.4,19.5,-1.0,13.0,8.0,2.0,2.0,3.0,-5.0,828.0
595,CLE vs. IND,-21.0,-6.299999999999998,-11.4,-19.5,1.0,-13.0,-8.0,-2.0,-2.0,-3.0,5.0,1337.0
596,BKN @ DET,37.0,10.6,37.3,0.2999999999999972,3.0,5.0,1.0,3.0,4.0,-6.0,-4.0,166.0
597,DET vs. BKN,-37.0,-10.6,-37.3,-0.2999999999999972,-3.0,-5.0,-1.0,-3.0,-4.0,6.0,4.0,1416.0
598,NOP @ MIN,-20.0,1.5,-5.899999999999999,-13.5,7.0,-12.0,-5.0,4.0,0.0,4.0,13.0,1349.0
599,MIL vs. ORL,20.0,-1.5,5.899999999999999,13.5,-7.0,12.0,5.0,-4.0,0.0,-4.0,-13.0,374.0
600,ORL @ MIL,-6.0,6.100000000000001,-20.6,-21.8,-2.0,0.0,-4.0,4.0,1.0,-2.0,8.0,858.0
601,MIL vs. ORL,6.0,-6.100000000000001,20.6,21.8,2.0,0.0,4.0,-4.0,-1.0,2.0,-8.0,374.0
602,NYK @ LAC,-33.0,-21.1,3.3000000000000043,5.900000000000006,1.0,-5.0,-7.0,5.0,-6.0,-4.0,15.0,33.0
603,LAL vs. SAC,33.0,21.1,-3.3000000000000043,-5.900000000000006,-1.0,5.0,7.0,-5.0,6.0,4.0,-15.0,442.0
604,SAC @ LAL,-11.0,-13.1,-10.6,34.5,1.0,-11.0,-7.0,5.0,-4.0,-8.0,10.0,1401.0
605,LAL vs. SAC,11.0,13.1,10.6,-34.5,-1.0,11.0,7.0,-5.0,4.0,8.0,-10.0,442.0
606,NOP @ MIN,-2.0,-10.4,5.200000000000003,0.9000000000000057,13.0,1.0,2.0,2.0,-7.0,0.0,7.0,1349.0
607,MIN vs. NOP,2.0,10.4,-5.200000000000003,-0.9000000000000057,-13.0,-1.0,-2.0,-2.0,7.0,0.0,-7.0,1733.0
608,ORL @ MIL,12.0,-5.799999999999998,-9.499999999999996,-7.399999999999991,4.0,13.0,3.0,2.0,-6.0,-6.0,2.0,858.0
609,MIN vs. NOP,-12.0,5.799999999999998,9.499999999999996,7.399999999999991,-4.0,-13.0,-3.0,-2.0,6.0,6.0,-2.0,1733.0
610,ATL @ BKN,12.0,10.5,3.3000000000000043,-12.099999999999996,-8.0,-4.0,13.0,7.0,4.0,-5.0,6.0,677.0
611,BKN vs. ATL,-12.0,-10.5,-3.3000000000000043,12.099999999999996,8.0,4.0,-13.0,-7.0,-4.0,5.0,-6.0,747.0
612,NYK @ LAC,-13.0,-9.5,17.6,16.60000000000001,-5.0,-7.0,1.0,2.0,-7.0,-3.0,9.0,33.0
613,LAC vs. NYK,13.0,9.5,-17.6,-16.60000000000001,5.0,7.0,-1.0,-2.0,7.0,3.0,-9.0,929.0
614,SAC @ LAL,9.0,-1.5,3.699999999999996,45.2,-5.0,-13.0,1.0,2.0,-5.0,-7.0,4.0,1401.0
615,LAC vs. NYK,-9.0,1.5,-3.699999999999996,-45.2,5.0,13.0,-1.0,-2.0,5.0,7.0,-4.0,929.0
616,GSW @ HOU,30.0,13.199999999999996,24.3,-3.5,-4.0,6.0,11.0,1.0,1.0,-5.0,2.0,1442.0
617,HOU vs. GSW,-30.0,-13.199999999999996,-24.3,3.5,4.0,-6.0,-11.0,-1.0,-1.0,5.0,-2.0,880.0
618,OKC @ DAL,6.0,3.0,-19.1,-20.0,4.0,8.0,-1.0,-4.0,6.0,2.0,-3.0,1235.0
619,DAL vs. OKC,-6.0,-3.0,19.1,20.0,-4.0,-8.0,1.0,4.0,-6.0,-2.0,3.0,1637.0
620,MIA @ TOR,17.0,16.700000000000006,35.5,-22.700000000000006,-22.0,-3.0,16.0,3.0,0.0,-4.0,-7.0,444.0
621,TOR vs. MIA,-17.0,-16.700000000000006,-35.5,22.700000000000006,22.0,3.0,-16.0,-3.0,0.0,4.0,7.0,1090.0
622,NOP @ MIN,-13.0,-12.300000000000004,-7.0,6.0,18.0,-3.0,-11.0,2.0,1.0,6.0,12.0,1349.0
623,MIA @ TOR,13.0,12.300000000000004,7.0,-6.0,-18.0,3.0,11.0,-2.0,-1.0,-6.0,-12.0,444.0
624,ORL @ MIL,1.0,-7.700000000000002,-21.7,-2.299999999999997,9.0,9.0,-10.0,2.0,2.0,0.0,7.0,858.0
625,MIA @ TOR,-1.0,7.700000000000002,21.7,2.299999999999997,-9.0,-9.0,10.0,-2.0,-2.0,0.0,-7.0,444.0
626,IND @ PHI,-14.0,-9.1,8.899999999999997,6.0,1.0,-2.0,6.0,0.0,-1.0,-1.0,5.0,218.0
627,PHX @ WAS,14.0,9.1,-8.899999999999997,-6.0,-1.0,2.0,-6.0,0.0,1.0,1.0,-5.0,1316.0
628,CHA @ BOS,-17.0,-7.199999999999997,-31.700000000000006,-3.1000000000000014,-4.0,-3.0,-5.0,1.0,-1.0,-1.0,-4.0,1713.0
629,BOS vs. CHA,17.0,7.199999999999997,31.700000000000006,3.1000000000000014,4.0,3.0,5.0,-1.0,1.0,1.0,4.0,423.0
630,PHX @ WAS,-22.0,-3.899999999999999,-38.1,-10.0,2.0,4.0,-11.0,-1.0,1.0,4.0,-3.0,1316.0
631,WAS vs. PHX,22.0,3.899999999999999,38.1,10.0,-2.0,-4.0,11.0,1.0,-1.0,-4.0,3.0,81.0
632,CLE @ SAS,-6.0,-7.100000000000001,11.400000000000004,-14.799999999999995,-2.0,-12.0,-10.0,6.0,-3.0,-8.0,6.0,679.0
633,SAS vs. CLE,6.0,7.100000000000001,-11.400000000000004,14.799999999999995,2.0,12.0,10.0,-6.0,3.0,8.0,-6.0,1165.0
634,DET @ POR,-11.0,4.899999999999999,-7.399999999999999,-29.099999999999994,-5.0,-7.0,-6.0,1.0,-1.0,4.0,2.0,1441.0
635,POR vs. DET,11.0,-4.899999999999999,7.399999999999999,29.099999999999994,5.0,7.0,6.0,-1.0,1.0,-4.0,-2.0,1304.0
636,MEM @ UTA,-6.0,-0.8000000000000043,1.9999999999999964,-10.6,4.0,0.0,-4.0,-3.0,2.0,6.0,1.0,55.0
637,UTA vs. MEM,6.0,0.8000000000000043,-1.9999999999999964,10.6,-4.0,0.0,4.0,3.0,-2.0,-6.0,-1.0,1548.0
638,IND @ PHI,-7.0,-10.799999999999995,-8.700000000000003,7.299999999999998,9.0,-3.0,-3.0,-1.0,-11.0,1.0,-1.0,218.0
639,PHI vs. IND,7.0,10.799999999999995,8.700000000000003,-7.299999999999998,-9.0,3.0,3.0,1.0,11.0,-1.0,1.0,354.0
640,MIA @ MIL,13.0,14.799999999999995,10.700000000000003,-8.700000000000003,-11.0,4.0,6.0,1.0,1.0,1.0,-3.0,458.0
641,MIL vs. MIA,-13.0,-14.799999999999995,-10.700000000000003,8.700000000000003,11.0,-4.0,-6.0,-1.0,-1.0,-1.0,3.0,1436.0
642,MEM @ DEN,-7.0,-10.200000000000003,25.0,11.5,7.0,-2.0,-2.0,0.0,-5.0,-2.0,5.0,227.0
643,DEN vs. MEM,7.0,10.200000000000003,-25.0,-11.5,-7.0,2.0,2.0,0.0,5.0,2.0,-5.0,1281.0
644,LAL @ IND,6.0,4.899999999999999,5.600000000000001,-11.099999999999996,-10.0,4.0,10.0,3.0,2.0,-1.0,-9.0,510.0
645,IND vs. LAL,-6.0,-4.899999999999999,-5.600000000000001,11.099999999999996,10.0,-4.0,-10.0,-3.0,-2.0,1.0,9.0,991.0
646,MIN @ HOU,-8.0,-0.5,-10.5,-0.5999999999999943,-3.0,-5.0,0.0,-1.0,5.0,-5.0,5.0,1308.0
647,HOU vs. MIN,8.0,0.5,10.5,0.5999999999999943,3.0,5.0,0.0,1.0,-5.0,5.0,-5.0,727.0
648,CLE @ DAL,-10.0,-6.399999999999999,10.5,-2.5,-1.0,-6.0,-7.0,4.0,-4.0,2.0,-7.0,190.0
649,DAL vs. CLE,10.0,6.399999999999999,-10.5,2.5,1.0,6.0,7.0,-4.0,4.0,-2.0,7.0,334.0
650,PHX @ ATL,-13.0,-4.5,-36.40000000000001,-13.599999999999996,3.0,2.0,-7.0,-4.0,-2.0,4.0,5.0,1391.0
651,ATL vs. PHX,13.0,4.5,36.40000000000001,13.599999999999996,-3.0,-2.0,7.0,4.0,2.0,-4.0,-5.0,1121.0
652,ORL @ OKC,-13.0,-11.799999999999995,-4.900000000000002,13.599999999999996,-1.0,-18.0,-9.0,6.0,-4.0,-7.0,7.0,524.0
653,OKC vs. ORL,13.0,11.799999999999995,4.900000000000002,-13.599999999999996,1.0,18.0,9.0,-6.0,4.0,7.0,-7.0,1423.0
654,NOP @ WAS,-9.0,-6.200000000000002,-29.2,-5.200000000000003,2.0,-1.0,-8.0,1.0,-7.0,-1.0,3.0,485.0
655,WAS vs. NOP,9.0,6.200000000000002,29.2,5.200000000000003,-2.0,1.0,8.0,-1.0,7.0,1.0,-3.0,1095.0
656,MIA @ MIL,7.0,3.799999999999997,21.700000000000006,1.7999999999999972,-1.0,6.0,-1.0,1.0,-2.0,-2.0,-12.0,458.0
657,MIN @ HOU,-7.0,-3.799999999999997,-21.700000000000006,-1.7999999999999972,1.0,-6.0,1.0,-1.0,2.0,2.0,12.0,1308.0
658,MIA @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0
659,MIA @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0
660,CHA @ TOR,-14.0,-16.0,-2.6999999999999997,-16.200000000000006,5.0,-15.0,-2.0,8.0,-5.0,-6.0,-5.0,801.0
661,TOR vs. CHA,14.0,16.0,2.6999999999999997,16.200000000000006,-5.0,15.0,2.0,-8.0,5.0,6.0,5.0,1697.0
662,CHI @ GSW,18.0,7.099999999999994,28.6,6.400000000000006,4.0,5.0,12.0,0.0,-7.0,2.0,5.0,1642.0
663,GSW vs. CHI,-18.0,-7.099999999999994,-28.6,-6.400000000000006,-4.0,-5.0,-12.0,0.0,7.0,-2.0,-5.0,499.0
664,DAL @ SAS,-1.0,0.6000000000000014,3.6000000000000014,13.5,-5.0,-9.0,-10.0,3.0,6.0,-4.0,13.0,839.0
665,SAS vs. DAL,1.0,-0.6000000000000014,-3.6000000000000014,-13.5,5.0,9.0,10.0,-3.0,-6.0,4.0,-13.0,1537.0
666,NYK @ POR,-15.0,-7.399999999999999,-7.700000000000002,-6.700000000000002,2.0,-6.0,-4.0,2.0,-4.0,-2.0,5.0,1467.0
667,POR vs. NYK,15.0,7.399999999999999,7.700000000000002,6.700000000000002,-2.0,6.0,4.0,-2.0,4.0,2.0,-5.0,480.0
668,NYK @ DEN,-23.0,-5.799999999999998,-3.6000000000000014,-2.0999999999999943,-11.0,-9.0,0.0,-4.0,1.0,5.0,7.0,1568.0
669,DEN vs. NYK,23.0,5.799999999999998,3.6000000000000014,2.0999999999999943,11.0,9.0,0.0,4.0,-1.0,-5.0,-7.0,1556.0
670,LAL @ ATL,-4.0,-7.699999999999997,-8.799999999999997,8.299999999999997,3.0,-10.0,-5.0,5.0,-1.0,-4.0,4.0,872.0
671,ATL vs. LAL,4.0,7.699999999999997,8.799999999999997,-8.299999999999997,-3.0,10.0,5.0,-5.0,1.0,4.0,-4.0,1672.0
672,UTA @ OKC,-23.0,-18.6,-10.5,-9.100000000000009,2.0,-15.0,1.0,4.0,-1.0,-6.0,-2.0,1169.0
673,OKC vs. UTA,23.0,18.6,10.5,9.100000000000009,-2.0,15.0,-1.0,-4.0,1.0,6.0,2.0,1156.0
674,TOR @ BOS,-24.0,-8.299999999999997,-16.9,9.5,1.0,-7.0,-12.0,0.0,-1.0,3.0,4.0,1080.0
675,BOS vs. TOR,24.0,8.299999999999997,16.9,-9.5,-1.0,7.0,12.0,0.0,1.0,-3.0,-4.0,413.0
676,MIA @ PHI,17.0,4.700000000000003,-3.6000000000000014,15.200000000000005,5.0,5.0,5.0,-6.0,-1.0,-7.0,-10.0,1468.0
677,PHX @ HOU,-17.0,-4.700000000000003,3.6000000000000014,-15.200000000000005,-5.0,-5.0,-5.0,6.0,1.0,7.0,10.0,1086.0
678,MIA @ PHI,4.0,-0.3999999999999986,-13.9,26.90000000000001,-3.0,2.0,-4.0,-3.0,3.0,1.0,-12.0,1468.0
679,PHI vs. MIA,-4.0,0.3999999999999986,13.9,-26.90000000000001,3.0,-2.0,4.0,3.0,-3.0,-1.0,12.0,286.0
680,MEM @ LAC,11.0,11.299999999999995,26.9,-18.200000000000006,-3.0,0.0,-2.0,3.0,-1.0,0.0,3.0,429.0
681,LAC vs. MEM,-11.0,-11.299999999999995,-26.9,18.200000000000006,3.0,0.0,2.0,-3.0,1.0,0.0,-3.0,893.0
682,CHI @ SAC,-42.0,-15.6,-29.6,2.1000000000000085,5.0,-6.0,2.0,-7.0,0.0,12.0,3.0,1524.0
683,SAC vs. CHI,42.0,15.6,29.6,-2.1000000000000085,-5.0,6.0,-2.0,7.0,0.0,-12.0,-3.0,1234.0
684,NYK @ DEN,-3.0,-1.8999999999999984,9.9,-17.5,-7.0,2.0,-4.0,1.0,9.0,10.0,3.0,1568.0
685,DET @ GSW,3.0,1.8999999999999984,-9.9,17.5,7.0,-2.0,4.0,-1.0,-9.0,-10.0,-3.0,1381.0
686,MIL @ WAS,-13.0,-4.100000000000001,-16.700000000000006,25.0,-2.0,-2.0,-2.0,0.0,4.0,1.0,5.0,1138.0
687,WAS vs. MIL,13.0,4.100000000000001,16.700000000000006,-25.0,2.0,2.0,2.0,0.0,-4.0,-1.0,-5.0,1214.0
688,MEM @ LAC,4.0,15.299999999999995,22.4,1.2000000000000028,-2.0,-12.0,3.0,2.0,2.0,4.0,4.0,429.0
689,LAL @ ATL,-4.0,-15.299999999999995,-22.4,-1.2000000000000028,2.0,12.0,-3.0,-2.0,-2.0,-4.0,-4.0,872.0
690,DET @ GSW,-8.0,-12.0,-15.0,25.700000000000006,3.0,-7.0,-1.0,1.0,-9.0,-4.0,7.0,1381.0
691,GSW vs. DET,8.0,12.0,15.0,-25.700000000000006,-3.0,7.0,1.0,-1.0,9.0,4.0,-7.0,1020.0
692,MIN @ IND,-16.0,-6.200000000000002,-4.399999999999999,21.8,-5.0,-8.0,-3.0,-4.0,-2.0,0.0,0.0,164.0
693,IND vs. MIN,16.0,6.200000000000002,4.399999999999999,-21.8,5.0,8.0,3.0,4.0,2.0,0.0,0.0,566.0
694,PHX @ HOU,-30.0,-9.299999999999997,-19.0,-6.700000000000002,-6.0,-11.0,-6.0,3.0,2.0,-2.0,8.0,1086.0
695,HOU vs. PHX,30.0,9.299999999999997,19.0,6.700000000000002,6.0,11.0,6.0,-3.0,-2.0,2.0,-8.0,534.0
696,MEM @ POR,5.0,10.799999999999995,-4.0,-28.89999999999999,-5.0,-4.0,14.0,4.0,1.0,-5.0,1.0,1248.0
697,POR vs. MEM,-5.0,-10.799999999999995,4.0,28.89999999999999,5.0,4.0,-14.0,-4.0,-1.0,5.0,-1.0,1420.0
698,LAL @ ORL,9.0,6.800000000000003,4.699999999999998,-14.799999999999995,-6.0,3.0,2.0,3.0,1.0,-4.0,-19.0,1226.0
699,ORL vs. LAL,-9.0,-6.800000000000003,-4.699999999999998,14.799999999999995,6.0,-3.0,-2.0,-3.0,-1.0,4.0,19.0,1175.0
700,SAS @ MIN,-15.0,-7.300000000000003,1.0,15.600000000000007,-6.0,0.0,-8.0,-5.0,0.0,2.0,7.0,1047.0
701,MIA vs. ATL,15.0,7.300000000000003,-1.0,-15.600000000000007,6.0,0.0,8.0,5.0,0.0,-2.0,-7.0,794.0
702,DAL @ MIL,17.0,7.299999999999998,7.899999999999999,8.200000000000003,-11.0,7.0,-4.0,-9.0,1.0,-5.0,5.0,155.0
703,MIA vs. ATL,-17.0,-7.299999999999998,-7.899999999999999,-8.200000000000003,11.0,-7.0,4.0,9.0,-1.0,5.0,-5.0,794.0
704,ATL @ MIA,-17.0,-0.4000000000000057,-7.300000000000002,-1.8999999999999917,-4.0,2.0,-8.0,-3.0,-3.0,8.0,11.0,1600.0
