,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
302,CLE SAS,-29,-10.4,-11.5,-20.9,-1,-11,-4,-3,-5,4,2,101.0
303,SAS CLE,29,10.4,11.5,20.9,1,11,4,3,5,-4,-2,748.0
304,MEM SAC,-13,-13.3,-7.7,-3.1,9,-16,-9,-7,-5,-5,0,854.0
305,SAS CLE,13,13.3,7.7,3.1,-9,16,9,7,5,5,0,748.0
306,CLE SAS,-17,-9.0,-8.6,-15.2,1,3,4,4,-4,5,-3,101.0
307,SAC MEM,17,9.0,8.6,15.2,-1,-3,-4,-4,4,-5,3,74.0
308,MEM SAC,-1,-11.9,-4.8,2.6,11,-2,-1,0,-4,-4,-5,854.0
309,SAC MEM,1,11.9,4.8,-2.6,-11,2,1,0,4,4,5,74.0
310,OKC DAL,1,2.2,-8.4,6.8,3,6,-6,-2,3,3,5,533.0
311,DAL OKC,-1,-2.2,8.4,-6.8,-3,-6,6,2,-3,-3,-5,437.0
312,DET NYK,-14,-10.7,5.8,-25.6,8,-3,-8,-9,-2,6,0,183.0
313,NYK DET,14,10.7,-5.8,25.6,-8,3,8,9,2,-6,0,426.0
314,ORL TOR,-19,-10.1,-46.7,12.9,-1,-9,-5,4,-5,-4,-2,307.0
315,TOR ORL,19,10.1,46.7,-12.9,1,9,5,-4,5,4,2,623.0
316,NOP UTA,-8,-1.9,-15.6,5.6,-6,-6,-10,1,0,-1,-5,67.0
317,UTA NOP,8,1.9,15.6,-5.6,6,6,10,-1,0,1,5,803.0
318,MEM GSW,-12,-10.2,-27.2,-6.6,6,-6,-9,2,-4,-5,-2,278.0
319,GSW MEM,12,10.2,27.2,6.6,-6,6,9,-2,4,5,2,112.0
320,OKC HOU,-12,-13.3,-14.6,-9.6,13,-8,-5,7,-1,-3,-2,342.0
321,HOU OKC,12,13.3,14.6,9.6,-13,8,5,-7,1,3,2,227.0
322,CHI MIL,1,9.0,23.5,-9.2,-6,15,14,-5,-3,-1,-6,137.0
323,MIA BOS,-1,-9.0,-23.5,9.2,6,-15,-14,5,3,1,6,868.0
324,NOP DEN,25,11.6,9.3,-2.4,3,9,8,3,3,0,5,266.0
325,DEN NOP,-25,-11.6,-9.3,2.4,-3,-9,-8,-3,-3,0,-5,506.0
326,PHX CHA,-3,-3.5,-10.1,11.8,-2,-8,-8,2,1,-2,1,357.0
327,CHI MIL,3,3.5,10.1,-11.8,2,8,8,-2,-1,2,-1,137.0
328,PHX CHA,-14,2.3,-9.2,-9.9,0,-2,-4,-2,1,5,3,357.0
329,CHA PHX,14,-2.3,9.2,9.9,0,2,4,2,-1,-5,-3,664.0
330,CHI MIL,15,10.1,17.2,-6.5,1,14,13,-4,2,5,7,137.0
331,MIL CHI,-15,-10.1,-17.2,6.5,-1,-14,-13,4,-2,-5,-7,773.0
332,POR LAL,0,-0.6,8.4,-9.9,6,10,4,1,2,4,2,462.0
333,LAC SAC,0,0.6,-8.4,9.9,-6,-10,-4,-1,-2,-4,-2,267.0
334,SAC LAC,1,4.2,11.9,-12.9,0,1,3,-2,2,3,11,695.0
335,LAC SAC,-1,-4.2,-11.9,12.9,0,-1,-3,2,-2,-3,-11,267.0
336,MIA BOS,-4,-8.1,-9.2,-8.8,8,-3,-13,1,2,-1,3,868.0
337,BOS MIA,4,8.1,9.2,8.8,-8,3,13,-1,-2,1,-3,217.0
338,POR LAL,16,1.1,19.1,13.4,11,8,5,2,1,3,-1,462.0
339,LAL POR,-16,-1.1,-19.1,-13.4,-11,-8,-5,-2,-1,-3,1,31.0
340,SAC LAC,17,5.9,22.6,10.4,5,-1,4,-1,1,2,8,695.0
341,LAL POR,-17,-5.9,-22.6,-10.4,-5,1,-4,1,-1,-2,-8,31.0
342,PHI IND,-13,-2.9,-7.1,-11.4,-4,1,3,-2,1,5,10,715.0
343,IND PHI,13,2.9,7.1,11.4,4,-1,-3,2,-1,-5,-10,807.0
344,BKN ATL,15,9.5,8.8,23.9,-14,6,5,3,4,-3,6,226.0
345,ATL BKN,-15,-9.5,-8.8,-23.9,14,-6,-5,-3,-4,3,-6,747.0
346,MIN POR,-12,-14.7,-30.0,10.3,2,-10,-9,5,0,-7,-6,193.0
347,POR MIN,12,14.7,30.0,-10.3,-2,10,9,-5,0,7,6,455.0
348,NYK SAS,-8,1.6,-10.0,11.7,-4,-1,-4,-5,-1,2,-2,317.0
349,SAS NYK,8,-1.6,10.0,-11.7,4,1,4,5,1,-2,2,216.0
350,WAS CLE,12,10.4,8.0,3.0,0,8,0,4,-2,-2,5,297.0
351,CLE WAS,-12,-10.4,-8.0,-3.0,0,-8,0,-4,2,2,-5,254.0
352,TOR DAL,8,10.3,17.9,-7.2,0,4,2,-1,-1,2,5,199.0
353,DAL TOR,-8,-10.3,-17.9,7.2,0,-4,-2,1,1,-2,-5,600.0
354,UTA LAC,-13,-2.2,4.9,-17.1,1,-5,8,-4,-2,4,5,824.0
355,LAC UTA,13,2.2,-4.9,17.1,-1,5,-8,4,2,-4,-5,61.0
356,SAC GSW,-14,-1.2,15.3,-12.0,-7,0,-10,-7,-4,7,1,87.0
357,GSW SAC,14,1.2,-15.3,12.0,7,0,10,7,4,-7,-1,219.0
358,DEN IND,8,-2.9,-28.3,20.3,0,6,4,-1,-4,1,-14,796.0
359,IND DEN,-8,2.9,28.3,-20.3,0,-6,-4,1,4,-1,14,659.0
360,PHI CHI,10,14.7,-9.7,-0.3,-4,11,1,1,-1,4,7,375.0
361,CHI PHI,-10,-14.7,9.7,0.3,4,-11,-1,-1,1,-4,-7,169.0
362,CLE CHA,5,14.7,-5.7,13.3,-12,11,4,-3,0,-2,7,713.0
363,CHI PHI,-5,-14.7,5.7,-13.3,12,-11,-4,3,0,2,-7,169.0
364,PHI CHI,12,13.2,5.7,-5.3,-3,7,5,4,0,9,5,375.0
365,CHA CLE,-12,-13.2,-5.7,5.3,3,-7,-5,-4,0,-9,-5,458.0
366,CLE CHA,7,13.2,9.7,8.3,-11,7,8,0,1,3,5,713.0
367,CHA CLE,-7,-13.2,-9.7,-8.3,11,-7,-8,0,-1,-3,-5,458.0
368,ATL MIL,-3,-3.3,6.8,0.0,4,10,-7,-5,-3,9,-4,689.0
369,MIL ATL,3,3.3,-6.8,0.0,-4,-10,7,5,3,-9,4,468.0
370,NOP HOU,-10,-2.2,0.9,3.6,-9,-14,-1,4,4,-8,-4,851.0
371,HOU NOP,10,2.2,-0.9,-3.6,9,14,1,-4,-4,8,4,554.0
372,DET ORL,-28,-16.2,-37.1,15.8,6,-3,-15,-1,-3,-2,0,856.0
373,ORL DET,28,16.2,37.1,-15.8,-6,3,15,1,3,2,0,339.0
374,BKN WAS,-21,1.9,-18.5,-22.4,-5,-3,-5,-4,-1,4,3,298.0
375,WAS BKN,21,-1.9,18.5,22.4,5,3,5,4,1,-4,-3,591.0
376,ATL MIL,-22,-7.4,3.1,-3.4,1,11,-12,-8,-7,4,-1,689.0
377,MIN LAL,22,7.4,-3.1,3.4,-1,-11,12,8,7,-4,1,311.0
378,PHX BOS,-10,-1.5,-2.5,-6.5,-2,1,-8,1,-2,-2,-2,72.0
379,BOS PHX,10,1.5,2.5,6.5,2,-1,8,-1,2,2,2,161.0
380,MIN LAL,-11,-3.9,-27.6,5.2,3,-8,6,7,8,-7,-3,311.0
381,LAL MIN,11,3.9,27.6,-5.2,-3,8,-6,-7,-8,7,3,34.0
382,PHX BKN,-28,-8.7,0.4,-8.6,-2,-9,-9,3,-2,2,4,537.0
383,BKN PHX,28,8.7,-0.4,8.6,2,9,9,-3,2,-2,-4,494.0
384,NYK POR,-15,-7.9,-29.7,17.6,-1,-9,8,-3,7,-2,0,376.0
385,POR NYK,15,7.9,29.7,-17.6,1,9,-8,3,-7,2,0,404.0
386,TOR MIA,17,5.3,0.0,17.2,1,14,-10,1,-8,1,-2,789.0
387,MIA TOR,-17,-5.3,0.0,-17.2,-1,-14,10,-1,8,-1,2,372.0
388,MEM SAS,-7,-4.5,3.7,14.8,4,3,-8,-2,-1,7,-1,132.0
389,SAS MEM,7,4.5,-3.7,-14.8,-4,-3,8,2,1,-7,1,702.0
390,LAC DAL,-2,-1.3,-1.3,0.0,5,6,-8,-5,-2,8,-2,352.0
391,DAL LAC,2,1.3,1.3,0.0,-5,-6,8,5,2,-8,2,505.0
392,NYK UTA,-7,1.9,17.9,23.4,-11,-1,1,0,-6,3,15,612.0
393,UTA NYK,7,-1.9,-17.9,-23.4,11,1,-1,0,6,-3,-15,177.0
394,DET CHI,-22,-14.5,-12.8,-4.4,9,-1,-18,-6,-1,4,-3,517.0
395,CHI DET,22,14.5,12.8,4.4,-9,1,18,6,1,-4,3,434.0
396,IND BOS,-9,-7.5,-1.4,-17.3,8,-6,-7,8,4,-3,2,86.0
397,BOS IND,9,7.5,1.4,17.3,-8,6,7,-8,-4,3,-2,531.0
398,DET CHI,-14,-2.4,1.7,-30.1,4,-3,-6,-3,-2,5,5,517.0
399,CHA ORL,14,2.4,-1.7,30.1,-4,3,6,3,2,-5,-5,553.0
400,MIL SAC,18,4.3,7.2,13.7,-1,2,9,3,-2,-2,-4,239.0
401,SAC MIL,-18,-4.3,-7.2,-13.7,1,-2,-9,-3,2,2,4,771.0
402,PHI OKC,-25,-12.0,7.0,14.9,-12,-17,-7,1,-4,-7,6,52.0
403,OKC PHI,25,12.0,-7.0,-14.9,12,17,7,-1,4,7,-6,231.0
404,CHA ORL,7,1.2,-1.7,8.9,-1,1,-2,4,0,-4,-7,553.0
405,ORL CHA,-7,-1.2,1.7,-8.9,1,-1,2,-4,0,4,7,29.0
406,ATL WAS,-4,-0.5,-0.4,8.9,-6,-4,-3,2,-1,-3,-7,865.0
407,WAS ATL,4,0.5,0.4,-8.9,6,4,3,-2,1,3,7,19.0
408,CLE DEN,18,6.3,5.5,26.9,-9,3,4,-2,3,-5,-5,17.0
409,DET CHI,-18,-6.3,-5.5,-26.9,9,-3,-4,2,-3,5,5,517.0
410,CLE DEN,-13,-2.5,-1.8,-14.3,-3,-3,-13,-3,4,4,-4,17.0
411,DEN CLE,13,2.5,1.8,14.3,3,3,13,3,-4,-4,4,218.0
412,CHI TOR,-2,-2.8,3.0,7.4,-7,-4,7,3,6,-2,1,431.0
413,TOR CHI,2,2.8,-3.0,-7.4,7,4,-7,-3,-6,2,-1,802.0
414,PHX MIA,4,-0.5,-21.7,-15.6,-2,4,-6,-5,3,1,-1,186.0
415,MIN SAS,-4,0.5,21.7,15.6,2,-4,6,5,-3,-1,1,731.0
416,SAS MIN,7,3.7,-13.4,-6.2,-3,-3,2,2,3,-8,-5,396.0
417,MIN SAS,-7,-3.7,13.4,6.2,3,3,-2,-2,-3,8,5,731.0
418,DET BKN,-2,0.3,-12.8,5.6,-1,6,-5,7,2,-4,4,621.0
419,BKN DET,2,-0.3,12.8,-5.6,1,-6,5,-7,-2,4,-4,256.0
420,MEM NOP,-13,0.7,-5.3,-15.0,-8,-2,1,-1,0,3,3,263.0
421,NOP MEM,13,-0.7,5.3,15.0,8,2,-1,1,0,-3,-3,593.0
422,PHX MIA,-15,0.1,-15.7,-1.5,-7,-1,-3,-8,0,10,-2,186.0
423,MIA PHX,15,-0.1,15.7,1.5,7,1,3,8,0,-10,2,133.0
424,SAS MIN,-12,4.3,-7.4,7.9,-8,-8,5,-1,0,1,-6,396.0
425,MIA PHX,12,-4.3,7.4,-7.9,8,8,-5,1,0,-1,6,133.0
426,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,594.0
427,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,594.0
428,GSW DAL,25,19.2,10.9,-2.0,-9,16,10,2,0,5,6,606.0
429,DAL GSW,-25,-19.2,-10.9,2.0,9,-16,-10,-2,0,-5,-6,44.0
430,PHX MIA,4,1.7,-18.8,-10.9,-3,-5,-2,-3,-3,11,1,186.0
431,MIL POR,-4,-1.7,18.8,10.9,3,5,2,3,3,-11,-1,719.0
432,SAS MIN,7,5.9,-10.5,-1.5,-4,-12,6,4,-3,2,-3,396.0
433,MIL POR,-7,-5.9,10.5,1.5,4,12,-6,-4,3,-2,3,719.0
434,MIL POR,3,0.0,24.8,21.8,0,0,1,0,2,-1,8,719.0
435,POR MIL,-3,0.0,-24.8,-21.8,0,0,-1,0,-2,1,-8,567.0
436,LAC LAL,24,6.9,15.5,24.5,-1,8,0,-4,1,7,-1,594.0
437,LAL LAC,-24,-6.9,-15.5,-24.5,1,-8,0,4,-1,-7,1,228.0
438,WAS BOS,-8,0.0,-7.4,5.5,-11,-3,5,-4,-2,5,4,478.0
439,BOS WAS,8,0.0,7.4,-5.5,11,3,-5,4,2,-5,-4,277.0
440,UTA IND,-7,1.8,-26.0,-21.3,3,3,-1,-4,2,3,-2,144.0
441,IND UTA,7,-1.8,26.0,21.3,-3,-3,1,4,-2,-3,2,13.0
442,NYK LAC,-9,-4.5,-7.3,4.2,5,0,-1,-2,-3,3,0,579.0
443,LAC NYK,9,4.5,7.3,-4.2,-5,0,1,2,3,-3,0,40.0
444,GSW OKC,16,5.7,26.5,21.4,-3,9,10,-2,6,5,3,97.0
445,OKC GSW,-16,-5.7,-26.5,-21.4,3,-9,-10,2,-6,-5,-3,671.0
446,PHI ORL,-3,1.0,9.1,9.1,-1,-1,7,5,3,-2,12,568.0
447,ORL PHI,3,-1.0,-9.1,-9.1,1,1,-7,-5,-3,2,-12,251.0
448,ATL CHA,-15,-6.0,-7.6,-25.0,7,5,-2,-9,1,8,4,556.0
449,CHA ATL,15,6.0,7.6,25.0,-7,-5,2,9,-1,-8,-4,838.0
450,DEN HOU,-1,0.6,-3.3,14.0,2,11,-1,-5,1,7,-4,302.0
451,HOU DEN,1,-0.6,3.3,-14.0,-2,-11,1,5,-1,-7,4,551.0
452,POR MIA,6,-0.6,14.0,4.4,5,3,-17,-7,0,-4,6,435.0
453,MIN NOP,-6,0.6,-14.0,-4.4,-5,-3,17,7,0,4,-6,346.0
454,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,639.0
455,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,639.0
456,BOS PHI,-6,-6.1,-15.7,12.9,0,-2,-2,-1,-2,2,-8,173.0
457,PHI BOS,6,6.1,15.7,-12.9,0,2,2,1,2,-2,8,617.0
458,CLE LAL,5,1.3,-4.6,2.6,0,4,-4,-1,1,5,-9,303.0
459,LAL CLE,-5,-1.3,4.6,-2.6,0,-4,4,1,-1,-5,9,125.0
460,POR MIA,11,4.0,20.0,10.0,0,4,-5,-4,-2,2,-2,435.0
461,MIA POR,-11,-4.0,-20.0,-10.0,0,-4,5,4,2,-2,2,255.0
462,MIN NOP,-14,-3.2,-10.7,-2.7,-1,-7,-1,4,4,-1,-1,346.0
463,NOP MIN,14,3.2,10.7,2.7,1,7,1,-4,-4,1,1,571.0
464,BOS PHI,4,5.1,-6.6,22.9,-3,-3,11,-2,1,13,-6,173.0
465,PHX DET,-4,-5.1,6.6,-22.9,3,3,-11,2,-1,-13,6,47.0
466,SAC SAS,-16,0.0,30.7,-1.3,-6,1,-2,-5,1,5,0,639.0
467,SAS SAC,16,0.0,-30.7,1.3,6,-1,2,5,-1,-5,0,337.0
468,DAL BKN,7,10.8,-1.9,-0.3,-7,-1,4,6,2,-5,2,152.0
469,BKN DAL,-7,-10.8,1.9,0.3,7,1,-4,-6,-2,5,-2,457.0
470,IND TOR,-25,-8.2,-18.3,-14.4,-5,-13,-3,0,-5,-3,3,792.0
471,TOR IND,25,8.2,18.3,14.4,5,13,3,0,5,3,-3,643.0
472,PHX DET,-17,-8.1,-20.7,-3.4,-1,-15,-10,8,0,-8,0,47.0
473,DET PHX,17,8.1,20.7,3.4,1,15,10,-8,0,8,0,539.0
474,MIL GSW,-25,-19.6,-18.9,-0.3,6,-15,-11,3,1,-1,1,325.0
475,GSW MIL,25,19.6,18.9,0.3,-6,15,11,-3,-1,1,-1,503.0
476,WAS CHA,-5,-6.0,-4.2,7.0,2,1,-2,-2,-1,5,1,634.0
477,CHA WAS,5,6.0,4.2,-7.0,-2,-1,2,2,1,-5,-1,864.0
478,UTA CHI,-12,-4.4,-9.5,-2.4,11,-3,-8,-2,0,7,-8,543.0
479,CHA WAS,12,4.4,9.5,2.4,-11,3,8,2,0,-7,8,864.0
480,SAC OKC,-16,-8.8,-14.7,10.6,-4,-10,-7,2,-2,-2,1,672.0
481,OKC SAC,16,8.8,14.7,-10.6,4,10,7,-2,2,2,-1,326.0
482,WAS CHA,-2,-10.8,-3.5,-8.3,1,4,-3,-1,-2,2,3,634.0
483,CHI UTA,2,10.8,3.5,8.3,-1,-4,3,1,2,-2,-3,69.0
484,UTA CHI,-9,-9.2,-8.8,-17.7,10,0,-9,-1,-1,4,-6,543.0
485,CHI UTA,9,9.2,8.8,17.7,-10,0,9,1,1,-4,6,69.0
486,POR ATL,16,14.2,17.5,8.2,1,18,1,-4,2,7,10,475.0
487,ATL POR,-16,-14.2,-17.5,-8.2,-1,-18,-1,4,-2,-7,-10,214.0
488,SAS MEM,-8,1.9,-11.2,8.4,2,5,-2,-5,2,5,7,702.0
489,MEM SAS,8,-1.9,11.2,-8.4,-2,-5,2,5,-2,-5,-7,132.0
490,HOU DEN,4,3.1,-11.5,16.7,-3,6,-8,-4,2,1,0,551.0
491,DEN HOU,-4,-3.1,11.5,-16.7,3,-6,8,4,-2,-1,0,302.0
492,CLE LAC,-30,-12.7,-12.3,0.2,-3,-11,-12,1,-3,-2,9,25.0
493,LAC CLE,30,12.7,12.3,-0.2,3,11,12,-1,3,2,-9,722.0
494,BOS BKN,3,3.9,-7.3,-0.7,2,8,-3,0,-1,2,-2,118.0
495,BKN BOS,-3,-3.9,7.3,0.7,-2,-8,3,0,1,-2,2,174.0
496,MIN MIA,-18,-8.8,-14.1,16.6,-1,-11,-15,0,-3,-4,5,54.0
497,MIA MIN,18,8.8,14.1,-16.6,1,11,15,0,3,4,-5,10.0
498,HOU NOP,-16,-12.6,-2.8,3.1,1,-9,-11,-2,-4,-1,-1,554.0
499,NOP HOU,16,12.6,2.8,-3.1,-1,9,11,2,4,1,1,851.0
500,MIL LAL,4,3.6,-21.2,15.2,-1,4,-2,0,5,0,5,707.0
501,LAL MIL,-4,-3.6,21.2,-15.2,1,-4,2,0,-5,0,-5,561.0
502,MIN MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,54.0
503,MIN MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,54.0
504,CHI WAS,-5,4.5,-12.6,-16.6,2,11,-6,0,-1,8,2,536.0
505,WAS CHI,5,-4.5,12.6,16.6,-2,-11,6,0,1,-8,-2,788.0
506,MIN MIA,-2,1.2,0.0,18.8,-1,-14,-8,-1,-3,-3,-4,54.0
507,MIL LAL,2,-1.2,0.0,-18.8,1,14,8,1,3,3,4,707.0
508,ORL PHX,6,0.1,16.1,2.4,-4,-2,3,1,-4,-4,5,684.0
509,PHX ORL,-6,-0.1,-16.1,-2.4,4,2,-3,-1,4,4,-5,811.0
510,DAL PHI,-29,-9.2,7.4,-30.4,-7,-8,3,-3,-4,-4,-2,587.0
511,PHX ORL,29,9.2,-7.4,30.4,7,8,-3,3,4,4,2,811.0
512,TOR DET,12,3.6,18.3,23.3,-4,8,5,0,-3,0,4,416.0
513,DET TOR,-12,-3.6,-18.3,-23.3,4,-8,-5,0,3,0,-4,238.0
514,ORL PHX,-7,-8.7,-11.0,-1.3,-1,-11,-11,2,-2,-4,6,684.0
515,PHI DAL,7,8.7,11.0,1.3,1,11,11,-2,2,4,-6,753.0
516,DAL PHI,-42,-18.0,-19.7,-34.1,-4,-17,-11,-2,-2,-4,-1,587.0
517,PHI DAL,42,18.0,19.7,34.1,4,17,11,2,2,4,1,753.0
518,UTA CLE,-8,-0.4,-3.5,18.8,-1,-4,4,0,1,6,4,492.0
519,CLE UTA,8,0.4,3.5,-18.8,1,4,-4,0,-1,-6,-4,656.0
520,MEM ATL,12,1.6,6.1,9.8,8,2,10,1,-4,-6,8,588.0
521,ATL MEM,-12,-1.6,-6.1,-9.8,-8,-2,-10,-1,4,6,-8,590.0
522,OKC TOR,21,7.7,31.0,2.2,4,11,18,0,-9,4,2,77.0
523,TOR OKC,-21,-7.7,-31.0,-2.2,-4,-11,-18,0,9,-4,-2,341.0
524,LAC DEN,-15,-1.1,-3.6,-17.9,-7,-7,-5,-2,2,-1,5,205.0
525,DEN LAC,15,1.1,3.6,17.9,7,7,5,2,-2,1,-5,223.0
526,BKN NYK,11,1.1,14.6,-13.3,8,9,-1,-1,-2,6,-3,245.0
527,NYK BKN,-11,-1.1,-14.6,13.3,-8,-9,1,1,2,-6,3,781.0
528,ORL GSW,-30,-20.3,-12.6,19.2,9,-7,-21,-7,-5,7,3,391.0
529,GSW ORL,30,20.3,12.6,-19.2,-9,7,21,7,5,-7,-3,59.0
530,SAC PHX,6,7.9,18.9,9.2,-8,9,-2,-1,0,5,-7,859.0
531,PHX SAC,-6,-7.9,-18.9,-9.2,8,-9,2,1,0,-5,7,36.0
532,CHA IND,-21,-13.4,-29.9,-12.0,0,-12,-11,1,-2,-4,-2,658.0
533,IND CHA,21,13.4,29.9,12.0,0,12,11,-1,2,4,2,726.0
534,NOP MIA,8,3.7,11.3,-12.1,-7,3,-5,5,4,5,-8,780.0
535,MIN BOS,-8,-3.7,-11.3,12.1,7,-3,5,-5,-4,-5,8,440.0
536,LAL HOU,-39,-8.7,-29.9,6.6,-4,-8,-21,-3,-4,3,4,328.0
537,HOU LAL,39,8.7,29.9,-6.6,4,8,21,3,4,-3,-4,237.0
538,NOP MIA,15,3.0,6.4,-8.1,4,-2,-1,1,3,2,-12,780.0
539,MIL LAC,-15,-3.0,-6.4,8.1,-4,2,1,-1,-3,-2,12,209.0
540,MIN BOS,-13,-10.4,-9.8,-5.7,10,-5,-8,2,-4,-2,5,440.0
541,BOS MIN,13,10.4,9.8,5.7,-10,5,8,-2,4,2,-5,578.0
542,POR SAS,3,-0.6,-2.0,15.8,0,-9,-1,2,-10,-7,-2,697.0
543,SAC PHX,-3,0.6,2.0,-15.8,0,9,1,-2,10,7,2,859.0
544,MEM CHI,21,2.4,22.5,6.4,11,11,11,-7,-1,1,6,168.0
545,CHA IND,-21,-2.4,-22.5,-6.4,-11,-11,-11,7,1,-1,-6,658.0
546,NOP MIA,-8,-2.9,-4.8,-16.3,-4,-3,-2,0,2,-2,-9,780.0
547,MIA NOP,8,2.9,4.8,16.3,4,3,2,0,-2,2,9,479.0
548,MIL LAC,1,-2.0,13.7,3.6,-2,-4,-1,5,-2,-4,5,209.0
549,LAC MIL,-1,2.0,-13.7,-3.6,2,4,1,-5,2,4,-5,764.0
550,UTA DET,14,4.9,23.3,8.3,-2,6,14,0,1,8,-3,46.0
551,DET UTA,-14,-4.9,-23.3,-8.3,2,-6,-14,0,-1,-8,3,130.0
552,POR SAS,4,-0.2,-1.4,16.0,-2,0,-7,3,-4,-3,-4,697.0
553,SAS POR,-4,0.2,1.4,-16.0,2,0,7,-3,4,3,4,406.0
554,MEM CHI,7,5.0,-3.8,3.3,0,7,4,-4,-3,6,0,168.0
555,CHI MEM,-7,-5.0,3.8,-3.3,0,-7,-4,4,3,-6,0,4.0
556,MIL LAC,-3,-1.5,22.5,3.8,-5,3,6,-2,2,-11,0,209.0
557,LAL HOU,3,1.5,-22.5,-3.8,5,-3,-6,2,-2,11,0,328.0
558,DAL WAS,5,1.8,3.8,0.6,0,-2,-6,1,0,-2,-1,410.0
559,WAS DAL,-5,-1.8,-3.8,-0.6,0,2,6,-1,0,2,1,484.0
560,OKC BKN,18,2.9,-4.5,-16.1,9,3,10,7,0,-5,4,331.0
561,BKN OKC,-18,-2.9,4.5,16.1,-9,-3,-10,-7,0,5,-4,156.0
562,IND NYK,-6,-5.4,-4.5,-1.5,3,-2,-5,-2,-1,2,-1,114.0
563,NYK IND,6,5.4,4.5,1.5,-3,2,5,2,1,-2,1,521.0
564,DET CLE,-32,-22.3,-42.2,20.8,13,-9,-9,2,-2,-1,1,819.0
565,CLE DET,32,22.3,42.2,-20.8,-13,9,9,-2,2,1,-1,844.0
566,POR NOP,-23,-17.2,5.8,16.9,4,-5,-6,-7,-7,11,2,491.0
567,NOP POR,23,17.2,-5.8,-16.9,-4,5,6,7,7,-11,-2,761.0
568,PHI GSW,-2,7.4,-14.2,-13.3,0,9,4,-2,-1,3,2,411.0
569,GSW PHI,2,-7.4,14.2,13.3,0,-9,-4,2,1,-3,-2,319.0
570,ATL SAS,-8,-2.4,-19.8,-13.2,-1,-7,-4,7,-6,-5,-2,244.0
571,SAS ATL,8,2.4,19.8,13.2,1,7,4,-7,6,5,2,516.0
572,ORL SAC,8,-2.2,-8.9,23.5,2,-2,1,4,-5,-9,-4,330.0
573,SAS ATL,-8,2.2,8.9,-23.5,-2,2,-1,-4,5,9,4,516.0
574,DAL TOR,-22,-10.9,-8.0,-25.2,-2,-19,2,-3,0,-5,3,600.0
575,TOR DAL,22,10.9,8.0,25.2,2,19,-2,3,0,5,-3,199.0
576,LAL DEN,-28,-10.3,-14.7,-30.1,10,-6,-19,1,-4,1,3,296.0
577,DEN LAL,28,10.3,14.7,30.1,-10,6,19,-1,4,-1,-3,843.0
578,WAS MIN,11,-3.4,-26.9,-4.4,0,6,-6,4,-3,-1,4,306.0
579,MIL MEM,-11,3.4,26.9,4.4,0,-6,6,-4,3,1,-4,385.0
580,MIL MEM,-20,-5.6,1.9,11.1,-3,-2,-9,-5,5,4,1,385.0
581,MEM MIL,20,5.6,-1.9,-11.1,3,2,9,5,-5,-4,-1,783.0
582,WAS MIN,-15,-9.4,-20.7,-5.8,0,-8,-12,2,-5,0,1,306.0
583,MIN WAS,15,9.4,20.7,5.8,0,8,12,-2,5,0,-1,821.0
584,CHI CHA,6,-1.6,10.9,2.2,1,5,4,2,2,4,2,710.0
585,CHA CHI,-6,1.6,-10.9,-2.2,-1,-5,-4,-2,-2,-4,-2,869.0
586,ATL SAS,-21,-8.0,-26.0,-12.9,4,-9,3,5,-3,1,6,244.0
587,SAC ORL,21,8.0,26.0,12.9,-4,9,-3,-5,3,-1,-6,756.0
588,ORL SAC,-5,-7.8,-15.1,23.8,7,-4,8,2,-2,-3,4,330.0
589,SAC ORL,5,7.8,15.1,-23.8,-7,4,-8,-2,2,3,-4,756.0
590,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,710.0
591,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,710.0
592,LAC UTA,-6,-2.6,-26.7,-3.5,-5,-9,-6,3,-1,-1,0,61.0
593,UTA LAC,6,2.6,26.7,3.5,5,9,6,-3,1,1,0,824.0
594,PHI LAL,2,1.9,21.7,-4.4,-3,-3,4,-2,-6,1,3,248.0
595,LAL PHI,-2,-1.9,-21.7,4.4,3,3,-4,2,6,-1,-3,644.0
596,CLE HOU,-5,9.8,3.9,16.7,-16,2,-1,-7,3,9,6,829.0
597,HOU CLE,5,-9.8,-3.9,-16.7,16,-2,1,7,-3,-9,-6,532.0
598,POR PHX,-8,-1.9,-9.9,-13.3,5,10,-14,-1,1,-2,0,661.0
599,PHI LAL,8,1.9,9.9,13.3,-5,-10,14,1,-1,2,0,248.0
600,MIA IND,-4,-1.2,-5.2,-15.6,8,0,6,2,0,-1,7,589.0
601,IND MIA,4,1.2,5.2,15.6,-8,0,-6,-2,0,1,-7,627.0
602,POR PHX,9,5.9,-3.9,-2.0,3,5,-6,2,2,5,3,661.0
603,PHX POR,-9,-5.9,3.9,2.0,-3,-5,6,-2,-2,-5,-3,452.0
604,NYK BKN,-8,-4.5,-15.2,8.9,-2,-10,-1,-2,5,-3,-3,781.0
