,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
296,DET CHA,-24,-7.0,-18.2,-9.7,1,-5,3,-4,-3,3,3,184.0
297,CHA  DET,24,7.0,18.2,9.7,-1,5,-3,4,3,-3,-3,1304.0
298,SAC HOU,-4,3.9,5.0,-10.0,6,9,6,-5,-4,4,5,516.0
299,HOU  SAC,4,-3.9,-5.0,10.0,-6,-9,-6,5,4,-4,-5,790.0
300,CHI MIL,-4,0.3,-18.9,-7.3,-8,0,3,0,-2,2,-7,508.0
301,MIL  CHI,4,-0.3,18.9,7.3,8,0,-3,0,2,-2,7,173.0
302,TOR MIN,18,13.7,5.2,-2.6,-12,-2,10,-3,-2,-6,-10,1095.0
303,MIL  CHI,-18,-13.7,-5.2,2.6,12,2,-10,3,2,6,10,173.0
304,SAS ORL,12,-1.2,15.4,-1.9,-3,2,-4,1,-4,-2,-6,1249.0
305,ORL  SAS,-12,1.2,-15.4,1.9,3,-2,4,-1,4,2,6,1733.0
306,IND BOS,-13,-3.3,17.8,-32.4,1,-8,-12,-4,1,2,-3,49.0
307,BOS  IND,13,3.3,-17.8,32.4,-1,8,12,4,-1,-2,3,1118.0
308,NOP LAL,21,11.8,25.0,14.3,-3,8,9,-1,5,1,1,1078.0
309,LAL  NOP,-21,-11.8,-25.0,-14.3,3,-8,-9,1,-5,-1,-1,675.0
310,PHI WAS,-13,-18.3,-3.9,1.1,2,-15,-15,3,-1,-5,0,686.0
311,WAS  PHI,13,18.3,3.9,-1.1,-2,15,15,-3,1,5,0,161.0
312,ATL DET,-10,-1.8,-5.9,-0.6,3,2,-1,-3,-6,6,0,207.0
313,DET  ATL,10,1.8,5.9,0.6,-3,-2,1,3,6,-6,0,328.0
314,SAS MIA,14,9.5,11.1,-23.5,-2,7,10,2,2,1,-2,1288.0
315,MIA  SAS,-14,-9.5,-11.1,23.5,2,-7,-10,-2,-2,-1,2,599.0
316,GSW LAC,4,0.8,10.8,-8.3,0,2,9,2,-7,-2,-4,1415.0
317,LAC  GSW,-4,-0.8,-10.8,8.3,0,-2,-9,-2,7,2,4,1429.0
318,IND BKN,-5,-4.9,2.2,4.7,0,-4,-2,-2,3,3,-1,205.0
319,BKN  IND,5,4.9,-2.2,-4.7,0,4,2,2,-3,-3,1,1030.0
320,UTA MIN,16,2.3,6.8,19.3,1,7,-8,4,4,1,0,892.0
321,MIL ATL,-16,-2.3,-6.8,-19.3,-1,-7,8,-4,-4,-1,0,1534.0
322,PHX POR,-23,-7.5,-25.6,-20.0,-1,-8,-8,0,-3,-2,1,224.0
323,POR  PHX,23,7.5,25.6,20.0,1,8,8,0,3,2,-1,34.0
324,LAL PHI,27,5.1,28.8,6.7,4,3,9,1,8,5,15,750.0
325,PHX POR,-27,-5.1,-28.8,-6.7,-4,-3,-9,-1,-8,-5,-15,224.0
326,BOS CHA,12,3.5,7.7,-15.6,3,-1,8,4,-5,-3,4,1478.0
327,CHA  BOS,-12,-3.5,-7.7,15.6,-3,1,-8,-4,5,3,-4,8.0
328,SAC MEM,-14,-5.1,-3.5,-16.5,-2,-2,-7,-3,-8,-1,-2,41.0
329,MEM  SAC,14,5.1,3.5,16.5,2,2,7,3,8,1,2,342.0
330,HOU TOR,-3,-3.2,-6.8,-19.7,0,-7,1,-2,-4,-2,-4,761.0
331,TOR  HOU,3,3.2,6.8,19.7,0,7,-1,2,4,2,4,538.0
332,UTA MIN,20,10.8,-7.2,7.4,4,9,-3,3,2,0,5,892.0
333,MIN  UTA,-20,-10.8,7.2,-7.4,-4,-9,3,-3,-2,0,-5,812.0
334,LAL PHI,2,8.2,14.3,16.2,-8,2,0,-4,9,2,2,750.0
335,PHI  LAL,-2,-8.2,-14.3,-16.2,8,-2,0,4,-9,-2,-2,773.0
336,MIL ATL,-13,-0.3,-7.5,-13.7,1,-4,-3,-1,-2,0,2,1534.0
337,ATL  MIL,13,0.3,7.5,13.7,-1,4,3,1,2,0,-2,659.0
338,OKC PHX,23,6.0,5.2,19.8,0,3,-2,-2,4,2,-1,1552.0
339,PHI CLE,-23,-6.0,-5.2,-19.8,0,-3,2,2,-4,-2,1,1662.0
340,MEM SAS,-14,-6.7,19.4,8.4,-7,-7,-3,-4,-5,2,2,504.0
341,SAS  MEM,14,6.7,-19.4,-8.4,7,7,3,4,5,-2,-2,583.0
342,DET MIA,-7,0.6,-6.9,-19.2,-1,-8,4,1,4,1,4,922.0
343,MIA  DET,7,-0.6,6.9,19.2,1,8,-4,-1,-4,-1,-4,16.0
344,LAL BKN,-8,-2.1,4.7,10.4,3,-3,-4,-4,-2,3,5,789.0
345,BKN  LAL,8,2.1,-4.7,-10.4,-3,3,4,4,2,-3,-5,951.0
346,MIN NOP,-22,-14.6,-29.5,16.7,5,-1,-12,-7,-5,7,-4,1060.0
347,NOP  MIN,22,14.6,29.5,-16.7,-5,1,12,7,5,-7,4,1584.0
348,LAC BOS,13,6.9,14.8,-27.0,4,9,-1,-3,4,2,-11,194.0
349,BOS  LAC,-13,-6.9,-14.8,27.0,-4,-9,1,3,-4,-2,11,1021.0
350,DET MIA,14,5.5,15.3,-28.1,1,-3,7,0,1,-10,3,922.0
351,MIN NOP,-14,-5.5,-15.3,28.1,-1,3,-7,0,-1,10,-3,1060.0
352,HOU WAS,8,3.8,4.3,-11.7,5,5,1,-2,1,2,3,680.0
353,WAS  HOU,-8,-3.8,-4.3,11.7,-5,-5,-1,2,-1,-2,-3,1703.0
354,PHI CLE,-1,1.7,-5.8,-13.4,-7,-1,1,4,-2,-4,9,1662.0
355,CLE  PHI,1,-1.7,5.8,13.4,7,1,-1,-4,2,4,-9,1276.0
356,OKC PHX,12,1.4,15.8,-1.9,3,5,-7,0,0,-3,0,1552.0
357,PHX  OKC,-12,-1.4,-15.8,1.9,-3,-5,7,0,0,3,0,747.0
358,DAL IND,-5,-5.6,-18.8,-0.8,5,-7,-3,-1,-3,-3,0,1148.0
359,IND  DAL,5,5.6,18.8,0.8,-5,7,3,1,3,3,0,229.0
360,NYK CHI,-35,-14.5,-22.7,-2.2,2,-9,-6,3,1,5,2,13.0
361,CHA  ATL,35,14.5,22.7,2.2,-2,9,6,-3,-1,-5,-2,900.0
362,ATL CHA,-15,-9.5,3.8,-7.8,0,-6,4,2,-2,2,1,1596.0
363,CHA  ATL,15,9.5,-3.8,7.8,0,6,-4,-2,2,-2,-1,900.0
364,DEN POR,-6,-9.8,-6.9,-2.5,3,-9,-5,4,-4,-5,2,1373.0
365,POR  DEN,6,9.8,6.9,2.5,-3,9,5,-4,4,5,-2,460.0
366,NYK CHI,-31,-13.2,-11.8,-2.2,-3,-13,-6,-1,2,1,2,13.0
367,CHI  NYK,31,13.2,11.8,2.2,3,13,6,1,-2,-1,-2,277.0
368,ATL CHA,-11,-8.2,14.7,-7.8,-5,-10,4,-2,-1,-2,1,1596.0
369,CHI  NYK,11,8.2,-14.7,7.8,5,10,-4,2,1,2,-1,277.0
370,OKC UTA,-5,4.4,16.8,-3.0,-6,12,2,-9,-4,12,0,128.0
371,UTA  OKC,5,-4.4,-16.8,3.0,6,-12,-2,9,4,-12,0,1200.0
372,GSW MIL,13,13.3,34.7,1.3,-8,11,3,-7,3,7,3,262.0
373,MIL  GSW,-13,-13.3,-34.7,-1.3,8,-11,-3,7,-3,-7,-3,376.0
374,CHA WAS,-3,-4.3,-4.0,18.0,-7,-4,0,2,2,-5,-9,432.0
375,WAS  CHA,3,4.3,4.0,-18.0,7,4,0,-2,-2,5,9,1192.0
376,GSW MEM,23,-1.4,13.1,3.2,6,-3,9,6,3,-5,-1,940.0
377,MEM  GSW,-23,1.4,-13.1,-3.2,-6,3,-9,-6,-3,5,1,318.0
378,LAC PHI,21,11.8,5.9,5.7,0,16,11,-3,1,3,-1,893.0
379,PHI  LAC,-21,-11.8,-5.9,-5.7,0,-16,-11,3,-1,-3,1,346.0
380,POR PHX,-11,-1.5,-8.6,-11.2,7,7,-2,-7,3,0,-7,767.0
381,PHI  LAC,11,1.5,8.6,11.2,-7,-7,2,7,-3,0,7,346.0
382,DAL SAS,-18,-6.2,-12.4,-11.9,2,-5,-13,1,0,4,2,582.0
383,SAS  DAL,18,6.2,12.4,11.9,-2,5,13,-1,0,-4,-2,252.0
384,LAC PHI,38,16.9,11.4,-30.4,-3,11,14,3,1,3,5,893.0
385,PHX  POR,-38,-16.9,-11.4,30.4,3,-11,-14,-3,-1,-3,-5,1576.0
386,POR PHX,6,3.6,-3.1,-47.3,4,2,1,-1,3,0,-1,767.0
387,PHX  POR,-6,-3.6,3.1,47.3,-4,-2,-1,1,-3,0,1,1576.0
388,LAL TOR,-11,-13.5,-15.4,1.0,8,-2,-11,-2,-2,2,0,305.0
389,TOR  LAL,11,13.5,15.4,-1.0,-8,2,11,2,2,-2,0,1023.0
390,BOS NYK,4,-1.7,-9.2,14.8,0,8,-5,-3,-1,4,-14,410.0
391,NYK  BOS,-4,1.7,9.2,-14.8,0,-8,5,3,1,-4,14,792.0
392,DET ORL,14,-5.7,18.9,-25.9,4,-3,-9,7,4,-11,-12,886.0
393,ORL  DET,-14,5.7,-18.9,25.9,-4,3,9,-7,-4,11,12,1138.0
394,DAL SAS,-12,-6.5,-24.5,5.6,5,5,1,4,0,7,7,582.0
395,SAC NOP,12,6.5,24.5,-5.6,-5,-5,-1,-4,0,-7,-7,1113.0
396,UTA DEN,-16,-11.8,-35.7,1.4,6,-5,-3,4,3,-4,-4,347.0
397,DEN  UTA,16,11.8,35.7,-1.4,-6,5,3,-4,-3,4,4,861.0
398,CLE BKN,-8,-0.8,-12.4,-9.5,-4,-2,-4,4,3,1,1,448.0
399,BKN  CLE,8,0.8,12.4,9.5,4,2,4,-4,-3,-1,-1,30.0
400,MIN HOU,-10,-4.3,-2.6,17.6,-7,-3,-8,-4,-5,-4,-13,213.0
401,HOU  MIN,10,4.3,2.6,-17.6,7,3,8,4,5,4,13,1100.0
402,UTA DEN,-20,-7.2,-20.4,-3.1,2,-1,-2,2,1,8,7,347.0
403,DET ORL,20,7.2,20.4,3.1,-2,1,2,-2,-1,-8,-7,886.0
404,SAC NOP,-14,-6.9,1.7,2.8,-2,-8,-11,0,-5,-1,-2,1113.0
405,NOP  SAC,14,6.9,-1.7,-2.8,2,8,11,0,5,1,2,540.0
406,MIA ATL,-13,-12.4,-1.9,-5.9,6,-3,-11,-3,2,2,7,979.0
407,ATL  MIA,13,12.4,1.9,5.9,-6,3,11,3,-2,-2,-7,981.0
408,IND MIL,-4,-11.1,-0.7,6.1,6,5,-8,-3,1,3,-6,997.0
409,MIL  IND,4,11.1,0.7,-6.1,-6,-5,8,3,-1,-3,6,1424.0
410,OKC SAS,-17,-9.4,-4.8,5.9,2,-8,-11,-1,-2,-9,-9,1286.0
411,SAC PHX,17,9.4,4.8,-5.9,-2,8,11,1,2,9,9,1740.0
412,HOU NOP,2,4.1,-6.0,12.5,0,6,9,-1,-5,5,6,281.0
413,NOP  HOU,-2,-4.1,6.0,-12.5,0,-6,-9,1,5,-5,-6,807.0
414,MIA BOS,7,3.6,11.2,2.0,-2,-3,7,-1,2,0,3,890.0
415,BOS  MIA,-7,-3.6,-11.2,-2.0,2,3,-7,1,-2,0,-3,1059.0
416,BKN CHA,3,3.3,-3.6,25.9,-5,0,5,2,1,-2,1,312.0
417,CHA  BKN,-3,-3.3,3.6,-25.9,5,0,-5,-2,-1,2,-1,804.0
418,BKN CHA,-25,-17.9,-30.8,8.5,3,12,2,2,2,1,2,312.0
419,CHI TOR,25,17.9,30.8,-8.5,-3,-12,-2,-2,-2,-1,-2,218.0
420,CLE MEM,22,7.7,17.7,15.8,2,15,12,-3,-1,10,3,108.0
421,MEM  CLE,-22,-7.7,-17.7,-15.8,-2,-15,-12,3,1,-10,-3,590.0
422,CHI TOR,13,13.8,9.3,-1.8,-8,4,10,-2,5,1,0,218.0
423,TOR  CHI,-13,-13.8,-9.3,1.8,8,-4,-10,2,-5,-1,0,575.0
424,SAC PHX,9,5.7,14.1,21.6,-6,3,11,-2,-3,1,5,1740.0
425,PHX  SAC,-9,-5.7,-14.1,-21.6,6,-3,-11,2,3,-1,-5,1147.0
426,LAC NYK,31,21.0,17.6,-22.8,-1,6,17,4,4,-5,2,1327.0
427,NYK  LAC,-31,-21.0,-17.6,22.8,1,-6,-17,-4,-4,5,-2,1461.0
428,SAC PHX,9,7.7,-3.1,18.8,-5,-1,10,-6,-9,3,2,1740.0
429,PHI DEN,-9,-7.7,3.1,-18.8,5,1,-10,6,9,-3,-2,114.0
430,LAL MIN,2,0.1,-4.2,4.4,5,3,7,0,-1,-1,7,14.0
431,MIN  LAL,-2,-0.1,4.2,-4.4,-5,-3,-7,0,1,1,-7,1054.0
432,ATL ORL,12,2.3,13.5,-10.0,2,1,2,2,5,-4,3,293.0
433,ORL  ATL,-12,-2.3,-13.5,10.0,-2,-1,-2,-2,-5,4,-3,1695.0
434,LAL MIN,8,-1.8,-14.4,24.8,6,4,-2,1,-2,0,-5,14.0
435,MIA BOS,-8,1.8,14.4,-24.8,-6,-4,2,-1,2,0,5,890.0
436,OKC SAS,-39,-18.0,-28.6,14.0,-1,-11,-12,0,-3,0,3,1286.0
437,SAS  OKC,39,18.0,28.6,-14.0,1,11,12,0,3,0,-3,708.0
438,PHI DEN,14,7.2,13.6,-2.2,0,0,4,6,8,0,0,114.0
439,DEN  PHI,-14,-7.2,-13.6,2.2,0,0,-4,-6,-8,0,0,969.0
440,POR UTA,3,-1.8,0.9,19.8,0,2,7,-7,3,5,-2,43.0
441,UTA  POR,-3,1.8,-0.9,-19.8,0,-2,-7,7,-3,-5,2,1057.0
442,IND WAS,2,0.7,-1.1,-14.6,3,-6,8,1,-2,0,0,885.0
443,WAS  IND,-2,-0.7,1.1,14.6,-3,6,-8,-1,2,0,0,1572.0
444,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1482.0
445,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1482.0
446,GSW POR,14,17.8,2.1,12.0,-6,17,14,-5,3,3,4,1736.0
447,POR  GSW,-14,-17.8,-2.1,-12.0,6,-17,-14,5,-3,-3,-4,1000.0
448,TOR DET,-4,3.7,-11.0,26.4,-8,9,-7,-3,1,5,-1,208.0
449,DET  TOR,4,-3.7,11.0,-26.4,8,-9,7,3,-1,-5,1,190.0
450,MIA MIL,-1,2.6,18.6,1.3,-12,-7,-7,3,-5,-2,-3,1482.0
451,MIL  MIA,1,-2.6,-18.6,-1.3,12,7,7,-3,5,2,3,217.0
452,PHI SAC,12,7.0,17.8,-15.9,-2,3,2,-6,6,4,9,489.0
453,SAS DAL,-12,-7.0,-17.8,15.9,2,-3,-2,6,-6,-4,-9,333.0
454,LAL OKC,-10,-4.0,-5.0,-12.9,-5,-16,-7,3,5,-6,-3,1491.0
455,OKC  LAL,10,4.0,5.0,12.9,5,16,7,-3,-5,6,3,1305.0
456,PHI SAC,-1,13.3,11.4,-17.0,-13,7,-3,-4,2,10,9,489.0
457,SAC  PHI,1,-13.3,-11.4,17.0,13,-7,3,4,-2,-10,-9,66.0
458,SAS DAL,-7,-5.9,-3.2,0.9,-1,-5,-5,6,3,0,1,333.0
459,DAL  SAS,7,5.9,3.2,-0.9,1,5,5,-6,-3,0,-1,709.0
460,CHA CHI,-12,-10.5,21.2,6.2,5,0,-10,-3,1,4,5,891.0
461,CHI  CHA,12,10.5,-21.2,-6.2,-5,0,10,3,-1,-4,-5,62.0
462,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,891.0
463,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,891.0
464,HOU IND,10,3.3,20.9,31.4,-12,7,-5,4,0,1,2,1484.0
465,IND  HOU,-10,-3.3,-20.9,-31.4,12,-7,5,-4,0,-1,-2,1267.0
466,WAS GSW,-31,-7.8,-12.1,-3.1,-14,-10,-8,-4,-4,0,1,394.0
467,GSW  WAS,31,7.8,12.1,3.1,14,10,8,4,4,0,-1,1645.0
468,MEM NYK,21,9.8,36.1,-8.7,1,1,0,0,-4,-7,1,515.0
469,NYK  MEM,-21,-9.8,-36.1,8.7,-1,-1,0,0,4,7,-1,786.0
470,MIN UTA,2,3.7,31.1,18.7,-10,1,-2,-1,-7,2,3,619.0
471,UTA  MIN,-2,-3.7,-31.1,-18.7,10,-1,2,1,7,-2,-3,1090.0
472,BOS BKN,19,15.1,21.4,-15.3,-8,7,10,0,-1,-2,8,942.0
473,BKN  BOS,-19,-15.1,-21.4,15.3,8,-7,-10,0,1,2,-8,109.0
474,DET BOS,8,7.6,5.0,-16.5,-7,4,0,-2,5,1,-2,644.0
475,BOS  DET,-8,-7.6,-5.0,16.5,7,-4,0,2,-5,-1,2,1605.0
476,DAL PHX,5,2.5,-7.0,-7.6,2,-1,-1,5,-5,4,1,1194.0
477,PHI LAL,-5,-2.5,7.0,7.6,-2,1,1,-5,5,-4,-1,561.0
478,SAS ATL,19,8.6,-8.8,-11.8,4,10,5,-5,2,-2,-1,1565.0
479,ATL  SAS,-19,-8.6,8.8,11.8,-4,-10,-5,5,-2,2,1,300.0
480,MIA OKC,-18,-4.9,-16.6,-0.5,-8,-2,-12,-4,-1,1,-2,201.0
481,OKC  MIA,18,4.9,16.6,0.5,8,2,12,4,1,-1,2,682.0
482,DEN ORL,19,-1.5,19.4,-5.7,7,2,4,4,2,-5,-7,962.0
483,ORL  DEN,-19,1.5,-19.4,5.7,-7,-2,-4,-4,-2,5,7,1213.0
484,CLE MIL,33,10.5,25.2,15.5,-4,-1,9,7,-5,-5,-3,1117.0
485,MIA OKC,-33,-10.5,-25.2,-15.5,4,1,-9,-7,5,5,3,201.0
486,CHA MIN,34,11.1,16.6,28.0,0,1,8,1,-3,-11,1,1558.0
487,MIA OKC,-34,-11.1,-16.6,-28.0,0,-1,-8,-1,3,11,-1,201.0
488,PHI LAL,-20,-10.2,2.9,-2.9,-3,0,-3,-6,-1,-2,4,561.0
489,LAC  NOP,20,10.2,-2.9,2.9,3,0,3,6,1,2,-4,88.0
490,NOP LAC,-7,4.5,24.1,5.4,-7,6,-4,-3,-3,8,4,1730.0
491,LAC  NOP,7,-4.5,-24.1,-5.4,7,-6,4,3,3,-8,-4,88.0
492,DAL PHX,-6,-12.8,-2.3,-1.8,6,-15,-1,-1,-6,-7,-1,1194.0
493,PHX  DAL,6,12.8,2.3,1.8,-6,15,1,1,6,7,1,104.0
494,NYK TOR,-17,-10.3,5.7,-14.0,4,-10,2,5,3,-5,9,1136.0
495,TOR  NYK,17,10.3,-5.7,14.0,-4,10,-2,-5,-3,5,-9,1541.0
496,CLE MIL,10,-5.4,5.5,-6.2,6,-2,-2,9,0,0,-5,1117.0
497,MIN  CHA,-10,5.4,-5.5,6.2,-6,2,2,-9,0,0,5,1659.0
498,CHA MIN,11,-4.8,-3.1,6.3,10,0,-3,3,2,-6,-1,1558.0
499,MIN  CHA,-11,4.8,3.1,-6.3,-10,0,3,-3,-2,6,1,1659.0
500,WAS SAC,-23,-10.4,-29.5,-19.1,12,-2,-3,-5,1,0,1,78.0
501,SAC  WAS,23,10.4,29.5,19.1,-12,2,3,5,-1,0,-1,98.0
502,PHI LAL,-14,-12.1,-2.4,-15.1,0,-13,1,0,-3,-5,0,561.0
503,LAL  PHI,14,12.1,2.4,15.1,0,13,-1,0,3,5,0,392.0
504,NOP LAC,-1,2.6,18.8,-6.8,-4,-7,0,3,-5,5,0,1730.0
505,LAL  PHI,1,-2.6,-18.8,6.8,4,7,0,-3,5,-5,0,392.0
506,WAS SAC,-28,-15.9,-23.6,-16.0,6,-5,-9,-1,-1,0,4,78.0
507,SAS ATL,28,15.9,23.6,16.0,-6,5,9,1,1,0,-4,1565.0
508,CLE MIL,18,-4.3,16.9,-9.8,3,-6,-1,4,-4,-10,-2,1117.0
509,MIL  CLE,-18,4.3,-16.9,9.8,-3,6,1,-4,4,10,2,1652.0
510,CHA MIN,19,-3.7,8.3,2.7,7,-4,-2,-2,-2,-16,2,1558.0
511,MIL  CLE,-19,3.7,-8.3,-2.7,-7,4,2,2,2,16,-2,1652.0
512,POR MEM,-11,1.8,-33.8,18.3,-6,5,-6,-4,2,7,1,307.0
513,MEM  POR,11,-1.8,33.8,-18.3,6,-5,6,4,-2,-7,-1,1122.0
514,PHX HOU,15,2.9,23.9,-12.5,10,3,-8,3,0,-4,-5,1463.0
515,HOU  PHX,-15,-2.9,-23.9,12.5,-10,-3,8,-3,0,4,5,402.0
516,UTA GSW,-15,-4.9,1.1,-3.6,1,-3,-6,-6,-1,5,2,313.0
517,GSW  UTA,15,4.9,-1.1,3.6,-1,3,6,6,1,-5,-2,1105.0
518,CHI DET,-16,-6.0,-13.7,-0.8,2,-1,-6,-7,-5,7,-9,1512.0
519,DET  CHI,16,6.0,13.7,0.8,-2,1,6,7,5,-7,9,987.0
520,BKN IND,12,11.3,15.2,8.4,-8,4,-1,1,2,-1,-5,1343.0
521,IND  BKN,-12,-11.3,-15.2,-8.4,8,-4,1,-1,-2,1,5,1085.0
522,TOR CHI,1,-1.6,6.7,3.3,5,-5,4,-4,1,-7,1,1277.0
523,CHA SAC,-1,1.6,-6.7,-3.3,-5,5,-4,4,-1,7,-1,366.0
524,MIL BKN,-2,-5.0,6.0,-4.1,22,6,-8,2,2,2,6,718.0
525,BKN  MIL,2,5.0,-6.0,4.1,-22,-6,8,-2,-2,-2,-6,777.0
526,WAS LAC,-14,-9.3,-20.6,17.9,0,-10,-6,1,-4,-5,-5,1472.0
527,LAC  WAS,14,9.3,20.6,-17.9,0,10,6,-1,4,5,5,291.0
528,POR ORL,-7,1.8,-12.5,4.2,-7,1,-9,-5,1,6,-3,1252.0
529,ORL  POR,7,-1.8,12.5,-4.2,7,-1,9,5,-1,-6,3,511.0
530,CHA SAC,-10,-7.3,11.6,-5.7,0,-9,-15,-1,-1,0,4,366.0
531,SAS  BOS,10,7.3,-11.6,5.7,0,9,15,1,1,0,-4,105.0
532,BOS SAS,-12,-7.1,3.3,-17.0,7,-5,-12,-1,-2,2,5,579.0
533,SAS  BOS,12,7.1,-3.3,17.0,-7,5,12,1,2,-2,-5,105.0
534,IND CLE,-3,0.2,5.4,16.1,-2,-1,5,1,0,-1,4,103.0
535,CLE  IND,3,-0.2,-5.4,-16.1,2,1,-5,-1,0,1,-4,1739.0
536,ATL OKC,-8,-1.2,1.5,-12.3,-3,-7,-6,3,-2,-1,-3,1272.0
537,OKC  ATL,8,1.2,-1.5,12.3,3,7,6,-3,2,1,3,1389.0
538,NOP GSW,-16,-7.1,23.7,3.8,-3,3,-7,-5,-3,10,-2,1101.0
539,GSW  NOP,16,7.1,-23.7,-3.8,3,-3,7,5,3,-10,2,1041.0
540,MEM DAL,11,8.5,8.0,-0.6,-3,0,5,1,0,-2,1,501.0
541,DAL  MEM,-11,-8.5,-8.0,0.6,3,0,-5,-1,0,2,-1,1660.0
542,CHA SAC,-10,-7.8,-9.6,9.3,-4,-8,-5,6,0,-8,1,366.0
543,SAC  CHA,10,7.8,9.6,-9.3,4,8,5,-6,0,8,-1,478.0
544,BOS SAS,-12,-7.6,-17.9,-2.0,3,-4,-2,6,-1,-6,2,579.0
545,SAC  CHA,12,7.6,17.9,2.0,-3,4,2,-6,1,6,-2,478.0
546,NYK PHI,-16,-5.8,13.3,8.5,-8,-4,-7,-4,1,7,-4,1034.0
547,PHI  NYK,16,5.8,-13.3,-8.5,8,4,7,4,-1,-7,4,499.0
548,TOR CHI,-16,-15.2,7.9,-3.6,-1,-10,-12,2,-3,-6,-2,1277.0
549,CHI  TOR,16,15.2,-7.9,3.6,1,10,12,-2,3,6,2,322.0
550,DEN MIA,-36,8.8,-24.1,-19.8,-28,-18,-2,0,-2,-1,-11,897.0
551,MIL BKN,36,-8.8,24.1,19.8,28,18,2,0,2,1,11,718.0
552,DEN MIA,-17,-6.3,-17.9,-26.3,0,-9,-2,3,0,0,3,897.0
553,MIA  DEN,17,6.3,17.9,26.3,0,9,2,-3,0,0,-3,38.0
554,MIN NYK,3,-0.2,-3.3,3.3,-1,-5,-10,1,3,1,-6,755.0
555,NYK  MIN,-3,0.2,3.3,-3.3,1,5,10,-1,-3,-1,6,1495.0
556,DEN HOU,-10,0.6,-3.9,-22.1,-4,-3,-4,0,-1,-1,9,594.0
557,HOU  DEN,10,-0.6,3.9,22.1,4,3,4,0,1,1,-9,693.0
558,UTA LAL,7,0.0,8.7,20.6,-7,0,-1,2,5,0,-5,954.0
559,LAL  UTA,-7,0.0,-8.7,-20.6,7,0,1,-2,-5,0,5,1741.0
560,NOP PHX,-2,2.4,18.7,-16.7,-5,-7,8,-1,-4,-3,3,1455.0
561,PHX  NOP,2,-2.4,-18.7,16.7,5,7,-8,1,4,3,-3,1092.0
562,WAS UTA,4,10.9,36.3,19.6,-8,13,-5,-5,-2,12,2,1069.0
563,UTA  WAS,-4,-10.9,-36.3,-19.6,8,-13,5,5,2,-12,-2,210.0
564,SAS MIL,14,1.7,4.7,12.2,-9,-2,6,2,2,-10,-1,876.0
565,MIN TOR,-14,-1.7,-4.7,-12.2,9,2,-6,-2,-2,10,1,958.0
566,POR MIA,4,2.3,3.2,-9.6,1,-1,1,-4,-2,-3,-5,1513.0
567,MIN TOR,-4,-2.3,-3.2,9.6,-1,1,-1,4,2,3,5,958.0
568,MIN TOR,-5,4.0,-6.1,-18.5,4,2,-4,1,1,6,5,958.0
569,TOR  MIN,5,-4.0,6.1,18.5,-4,-2,4,-1,-1,-6,-5,1159.0
570,SAS MIL,11,1.2,-10.0,3.9,-8,-1,-1,4,2,-4,-7,876.0
571,MIL  SAS,-11,-1.2,10.0,-3.9,8,1,1,-4,-2,4,7,157.0
572,POR MIA,1,1.8,-11.5,-17.9,2,0,-6,-2,-2,3,-11,1513.0
573,MIL  SAS,-1,-1.8,11.5,17.9,-2,0,6,2,2,-3,11,157.0
574,LAC SAC,11,3.0,28.3,-12.1,-1,-7,9,-2,6,1,5,1008.0
575,SAC  LAC,-11,-3.0,-28.3,12.1,1,7,-9,2,-6,-1,-5,534.0
576,LAC SAC,2,1.1,5.9,-9.7,5,-3,0,-4,0,3,4,1008.0
577,SAS MIL,-2,-1.1,-5.9,9.7,-5,3,0,4,0,-3,-4,876.0
578,BOS OKC,-4,4.7,11.9,-23.9,-7,0,13,-2,3,4,2,1119.0
579,OKC  BOS,4,-4.7,-11.9,23.9,7,0,-13,2,-3,-4,-2,348.0
580,SAS MIL,6,-2.9,-30.0,14.6,-5,4,6,2,-1,0,1,876.0
581,MIA  POR,-6,2.9,30.0,-14.6,5,-4,-6,-2,1,0,-1,570.0
582,POR MIA,-4,-2.3,-31.5,-7.2,5,5,1,-4,-5,7,-3,1513.0
583,MIA  POR,4,2.3,31.5,7.2,-5,-5,-1,4,5,-7,3,570.0
584,ATL GSW,-19,-16.8,-10.3,23.3,5,-5,-15,6,-3,-3,-3,7.0
585,GSW  ATL,19,16.8,10.3,-23.3,-5,5,15,-6,3,3,3,1086.0
586,ORL DAL,-5,-2.8,-9.8,26.2,3,-2,0,5,-1,-2,8,53.0
587,DAL  ORL,5,2.8,9.8,-26.2,-3,2,0,-5,1,2,-8,765.0
588,IND CHI,-17,-2.0,-10.1,-13.1,-4,-10,-6,-3,4,-3,0,1110.0
589,CHI  IND,17,2.0,10.1,13.1,4,10,6,3,-4,3,0,420.0
590,BKN CLE,-25,-9.9,-26.7,11.4,-3,-8,-9,5,2,0,2,770.0
591,CLE  BKN,25,9.9,26.7,-11.4,3,8,9,-5,-2,0,-2,437.0
592,DET PHI,-11,-9.9,-9.9,28.4,6,3,-7,-4,-3,3,-3,1483.0
593,PHI  DET,11,9.9,9.9,-28.4,-6,-3,7,4,3,-3,3,847.0
