,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
338,PHI ATL,-8,3.9,14.1,-20,-7,-2,0,1,6,4,10
339,ATL PHI,8,-3.9,-14.1,20,7,2,0,-1,-6,-4,-10
340,NYK UTA,9,8.3,-2.3,10.8,-13,1,3,3,6,-2,-5
341,UTA NYK,-9,-8.3,2.3,-10.8,13,-1,-3,-3,-6,2,5
342,MEM DEN,2,-4.6,25.6,-1.8,6,-6,-3,0,0,-3,-4
343,DEN MEM,-2,4.6,-25.6,1.8,-6,6,3,0,0,3,4
344,MIL DET,19,-5,-0.6,19.5,7,0,8,-2,2,-1,-3
345,DEN MEM,-19,5,0.6,-19.5,-7,0,-8,2,-2,1,3
346,SAS IND,26,8.6,4.2,4.8,8,-2,4,6,2,-7,-3
347,IND SAS,-26,-8.6,-4.2,-4.8,-8,2,-4,-6,-2,7,3
348,BOS CHI,-20,-3.3,13.7,-12,-3,-8,0,4,-1,6,0
349,CHA WAS,20,3.3,-13.7,12,3,8,0,-4,1,-6,0
350,WAS CHA,-6,4.5,38.6,-16.1,-6,-5,9,0,-2,4,6
351,CHA WAS,6,-4.5,-38.6,16.1,6,5,-9,0,2,-4,-6
352,TOR MIA,-28,5.7,1.4,-27.8,-13,-7,-11,2,-4,1,5
353,MIL DET,28,-5.7,-1.4,27.8,13,7,11,-2,4,-1,-5
354,LAC MIN,3,2,10.6,3.5,-5,4,-5,3,-1,5,-2
355,MIL DET,-3,-2,-10.6,-3.5,5,-4,5,-3,1,-5,2
356,MEM DEN,-22,-2.7,16.5,-14.9,-2,-5,-11,2,-2,0,-7
357,DET MIL,22,2.7,-16.5,14.9,2,5,11,-2,2,0,7
358,MIL DET,-5,-3.1,-9.7,6.4,-1,1,0,0,0,2,-6
359,DET MIL,5,3.1,9.7,-6.4,1,-1,0,0,0,-2,6
360,TOR MIA,-10,-1.5,2.8,-31.8,-1,-5,-2,2,-1,-1,11
361,MIA TOR,10,1.5,-2.8,31.8,1,5,2,-2,1,1,-11
362,LAC MIN,21,-5.2,12,-0.5,7,6,4,3,2,3,4
363,MIA TOR,-21,5.2,-12,0.5,-7,-6,-4,-3,-2,-3,-4
364,TOR MIA,-21,7.3,-7.7,-35.7,-7,-5,-13,-2,-3,-3,2
365,MIN LAC,21,-7.3,7.7,35.7,7,5,13,2,3,3,-2
366,LAC MIN,10,3.6,1.5,-4.4,1,6,-7,-1,0,1,-5
367,MIN LAC,-10,-3.6,-1.5,4.4,-1,-6,7,1,0,-1,5
368,SAC NOP,5,-1.8,-8.4,-2.7,12,5,-2,-4,-7,5,-7
369,NOP SAC,-5,1.8,8.4,2.7,-12,-5,2,4,7,-5,7
370,UTA OKC,-20,-13.5,-32.5,-13.5,9,-11,-3,-1,-3,2,-10
371,OKC UTA,20,13.5,32.5,13.5,-9,11,3,1,3,-2,10
372,TOR ORL,5,-9.9,-5.2,24.9,2,-5,-11,3,-2,-4,-9
373,ORL TOR,-5,9.9,5.2,-24.9,-2,5,11,-3,2,4,9
374,PHX LAL,-16,-14.5,-5.6,-16.7,8,-2,-9,-1,-3,0,-1
375,LAL PHX,16,14.5,5.6,16.7,-8,2,9,1,3,0,1
376,CHI BOS,5,6.9,15.5,5.6,-10,2,1,-1,4,0,-10
377,BOS CHI,-5,-6.9,-15.5,-5.6,10,-2,-1,1,-4,0,10
378,MIN BKN,-15,-3,-11.4,-6,-2,1,3,-1,-5,0,-4
379,BKN MIN,15,3,11.4,6,2,-1,-3,1,5,0,4
380,NYK GSW,5,4.6,3.7,7.1,-4,-2,1,3,-4,-1,0
381,GSW NYK,-5,-4.6,-3.7,-7.1,4,2,-1,-3,4,1,0
382,IND CLE,-14,-7.5,0.7,-18.5,0,-4,1,2,2,0,0
383,CLE IND,14,7.5,-0.7,18.5,0,4,-1,-2,-2,0,0
384,MEM POR,-7,-5.9,-3.9,-26.9,6,-4,5,5,-1,-3,3
385,POR MEM,7,5.9,3.9,26.9,-6,4,-5,-5,1,3,-3
386,DET PHI,-25,-13.4,-28.5,2.4,2,-4,-9,-6,-2,4,-5
387,PHI DET,25,13.4,28.5,-2.4,-2,4,9,6,2,-4,5
388,MIA MIL,21,9,1.8,16.7,-3,6,3,-1,4,-3,-4
389,MIL MIA,-21,-9,-1.8,-16.7,3,-6,-3,1,-4,3,4
390,LAC HOU,11,6.7,1.3,-18.9,-2,-4,12,8,7,-10,4
391,HOU LAC,-11,-6.7,-1.3,18.9,2,4,-12,-8,-7,10,-4
392,NOP SAS,-20,-12.4,-5,12.9,-6,0,-1,-3,0,-7,-10
393,SAC DAL,20,12.4,5,-12.9,6,0,1,3,0,7,10
394,SAC DAL,-3,3.3,-0.4,-11.6,8,4,-11,4,-5,6,11
395,DAL SAC,3,-3.3,0.4,11.6,-8,-4,11,-4,5,-6,-11
396,ATL WAS,-4,-6.9,-13.9,3.4,-1,-3,3,-5,-3,-1,0
397,WAS ATL,4,6.9,13.9,-3.4,1,3,-3,5,3,1,0
398,NOP SAS,-16,-7.9,-17.9,16.3,-1,-4,-8,0,-9,-2,3
399,SAS NOP,16,7.9,17.9,-16.3,1,4,8,0,9,2,-3
400,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
401,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
402,LAL MIN,-36,-24,-16.4,-2.5,5,-28,-11,9,0,-13,16
403,MIN LAL,36,24,16.4,2.5,-5,28,11,-9,0,13,-16
404,CLE BKN,-11,-12.4,-6.6,5.1,3,-9,1,-4,-2,-5,0
405,BKN CLE,11,12.4,6.6,-5.1,-3,9,-1,4,2,5,0
406,SAC OKC,-13,-11.3,10.9,-13.5,14,-3,-9,-2,-7,2,0
407,OKC SAC,13,11.3,-10.9,13.5,-14,3,9,2,7,-2,0
408,NYK PHX,-24,-5.3,-10.4,-15.8,-5,-14,-4,-1,-5,-1,5
409,PHX NYK,24,5.3,10.4,15.8,5,14,4,1,5,1,-5
410,POR CHI,-14,-0.5,9.1,-9.8,1,10,-5,1,0,-1,-8
411,CHA ORL,14,0.5,-9.1,9.8,-1,-10,5,-1,0,1,8
412,MEM GSW,-7,1.2,-28.3,-22.3,-1,-9,2,4,-2,-3,1
413,GSW MEM,7,-1.2,28.3,22.3,1,9,-2,-4,2,3,-1
414,BOS TOR,-2,6.1,8.3,-5.9,-4,2,-1,-3,-3,6,3
415,TOR BOS,2,-6.1,-8.3,5.9,4,-2,1,3,3,-6,-3
416,POR CHI,17,4.5,27.9,-2.6,-2,3,-4,3,6,-3,-2
417,CHI POR,-17,-4.5,-27.9,2.6,2,-3,4,-3,-6,3,2
418,IND WAS,-13,-3.7,-15,-14.1,1,4,-7,-1,5,9,-2
419,WAS IND,13,3.7,15,14.1,-1,-4,7,1,-5,-9,2
420,CHA ORL,-5,-0.5,3.1,4.3,-10,-11,7,1,1,-7,8
421,ORL CHA,5,0.5,-3.1,-4.3,10,11,-7,-1,-1,7,-8
422,SAS DEN,55,18.1,41.7,0,-1,16,17,0,6,3,3
423,DET MIA,-55,-18.1,-41.7,0,1,-16,-17,0,-6,-3,-3
424,MIA DET,32,16.4,29.6,1.3,-2,13,11,0,0,-3,-8
425,DET MIA,-32,-16.4,-29.6,-1.3,2,-13,-11,0,0,3,8
426,UTA NOP,-7,-2.2,-9.6,6.5,-5,-1,0,-1,-3,5,3
427,NOP UTA,7,2.2,9.6,-6.5,5,1,0,1,3,-5,-3
428,LAL MIN,-3,-11.3,-14.1,7.3,4,-25,-9,9,-2,0,16
429,MIA DET,3,11.3,14.1,-7.3,-4,25,9,-9,2,0,-16
430,SAS DEN,31,15.9,28.1,-2.9,1,9,22,-1,2,2,6
431,DEN SAS,-31,-15.9,-28.1,2.9,-1,-9,-22,1,-2,-2,-6
432,MIA DET,8,14.2,16,-1.6,0,6,16,-1,-4,-4,-5
433,DEN SAS,-8,-14.2,-16,1.6,0,-6,-16,1,4,4,5
434,LAL MIL,-3,-6.3,-26.7,7.2,4,1,8,1,-7,2,3
435,MIL LAL,3,6.3,26.7,-7.2,-4,-1,-8,-1,7,-2,-3
436,POR ATL,15,5.8,20.3,-0.3,3,5,7,-2,4,3,1
437,ATL POR,-15,-5.8,-20.3,0.3,-3,-5,-7,2,-4,-3,-1
438,LAC DAL,6,-0.5,-7.7,17.6,2,-4,1,-2,-1,2,3
439,DAL LAC,-6,0.5,7.7,-17.6,-2,4,-1,2,1,-2,-3
440,PHI HOU,-22,-10,4.3,-4,-3,-15,-4,-4,-1,1,4
441,HOU PHI,22,10,-4.3,4,3,15,4,4,1,-1,-4
442,MEM UTA,4,-0.8,13.1,24.6,4,2,0,-3,-2,-2,6
443,UTA MEM,-4,0.8,-13.1,-24.6,-4,-2,0,3,2,2,-6
444,MIA IND,-1,8.9,-18.4,-8.6,-6,6,-5,-2,9,8,1
445,IND MIA,1,-8.9,18.4,8.6,6,-6,5,2,-9,-8,-1
446,ATL MIN,-24,-12.2,-15.9,12.5,-1,-4,-10,-8,1,6,2
447,MIN ATL,24,12.2,15.9,-12.5,1,4,10,8,-1,-6,-2
448,CLE DET,1,-2.9,-7.7,4.5,2,-5,-9,-2,-3,-1,-5
449,DET CLE,-1,2.9,7.7,-4.5,-2,5,9,2,3,1,5
450,DEN SAS,4,-2,1.5,2.9,1,10,3,6,4,8,4
451,SAC NYK,-4,2,-1.5,-2.9,-1,-10,-3,-6,-4,-8,-4
452,NYK SAC,8,7,22.4,15.2,-1,3,6,-4,2,4,12
453,SAC NYK,-8,-7,-22.4,-15.2,1,-3,-6,4,-2,-4,-12
454,CLE DET,-6,-2.3,-2.2,-21.7,4,-2,-4,-10,-4,-8,-9
455,DEN SAS,6,2.3,2.2,21.7,-4,2,4,10,4,8,9
456,BKN CHA,-5,-1.8,7.8,17.9,-12,-5,2,2,3,1,9
457,CHA BKN,5,1.8,-7.8,-17.9,12,5,-2,-2,-3,-1,-9
458,TOR BOS,9,4.5,6.9,11.6,3,9,-6,-4,-2,7,5
459,BOS TOR,-9,-4.5,-6.9,-11.6,-3,-9,6,4,2,-7,-5
460,PHX WAS,6,3.6,18.4,29.8,-1,5,1,-1,3,5,5
461,WAS PHX,-6,-3.6,-18.4,-29.8,1,-5,-1,1,-3,-5,-5
462,LAC NOP,-2,-0.9,18.3,-15.3,-5,-8,1,1,0,1,1
463,NOP LAC,2,0.9,-18.3,15.3,5,8,-1,-1,0,-1,-1
464,ATL MIN,0,-8.1,-6.6,15.1,1,2,8,3,-7,7,-6
465,MIA IND,0,8.1,6.6,-15.1,-1,-2,-8,-3,7,-7,6
466,DEN SAS,-5,-3.1,-3.2,10,-4,4,-8,2,0,-3,4
467,SAS DEN,5,3.1,3.2,-10,4,-4,8,-2,0,3,-4
468,NYK SAC,-1,5.9,17.7,22.3,-6,-3,-5,-8,-2,-7,12
469,SAS DEN,1,-5.9,-17.7,-22.3,6,3,5,8,2,7,-12
470,POR ORL,-10,-6.3,-8.4,14.2,0,0,-2,-6,1,2,-2
471,ORL POR,10,6.3,8.4,-14.2,0,0,2,6,-1,-2,2
472,TOR CLE,-2,-11.6,13,-17.3,3,-14,3,0,-6,-7,2
473,CLE TOR,2,11.6,-13,17.3,-3,14,-3,0,6,7,-2
474,OKC DAL,-9,-0.5,-3.1,-3.2,-2,-8,0,-5,-2,1,8
475,DAL OKC,9,0.5,3.1,3.2,2,8,0,5,2,-1,-8
476,NYK LAL,-31,-9.2,-37.6,-12.6,0,-6,-9,-1,2,-1,-7
477,LAL NYK,31,9.2,37.6,12.6,0,6,9,1,-2,1,7
478,DET UTA,20,14.4,27,4.3,4,16,7,-1,0,6,2
479,UTA DET,-20,-14.4,-27,-4.3,-4,-16,-7,1,0,-6,-2
480,HOU CHA,11,10.4,25.4,-28.4,-2,6,10,-2,3,3,6
481,CHA HOU,-11,-10.4,-25.4,28.4,2,-6,-10,2,-3,-3,-6
482,IND CHI,-12,-0.2,21,6.5,-7,11,-1,-2,0,6,3
483,CHA HOU,12,0.2,-21,-6.5,7,-11,1,2,0,-6,-3
484,POR MIA,-2,-6.2,-5.1,28,-3,-1,2,-8,-2,6,-7
485,MIA POR,2,6.2,5.1,-28,3,1,-2,8,2,-6,7
486,PHI SAS,-22,-14.8,-14.8,-30.6,6,-16,-9,4,-1,-4,-2
487,SAS PHI,22,14.8,14.8,30.6,-6,16,9,-4,1,4,2
488,POR MIA,-7,-10.4,-10.3,20.1,-1,7,-9,0,0,5,-1
489,MIL LAC,7,10.4,10.3,-20.1,1,-7,9,0,0,-5,1
490,MIN MEM,-17,-14.9,-20.8,31.2,-2,-10,-6,3,0,-4,-5
491,MEM MIN,17,14.9,20.8,-31.2,2,10,6,-3,0,4,5
492,POR MIA,-1,0,-1,3.9,-4,6,-1,-1,-2,5,3
493,MIN MEM,1,0,1,-3.9,4,-6,1,1,2,-5,-3
494,BKN NOP,-5,-10.4,-20,13.4,1,-8,-3,2,-1,-4,-5
495,NOP BKN,5,10.4,20,-13.4,-1,8,3,-2,1,4,5
496,HOU CHA,11,5.9,17.7,-38.2,2,-6,0,-2,0,2,4
497,CHI IND,-11,-5.9,-17.7,38.2,-2,6,0,2,0,-2,-4
498,IND CHI,-12,-4.7,13.3,-3.3,-3,-1,-11,-2,-3,5,1
499,CHI IND,12,4.7,-13.3,3.3,3,1,11,2,3,-5,-1
500,DEN OKC,-21,-11.6,-17.9,-8.7,5,-3,-12,-6,-4,6,-8
501,OKC DEN,21,11.6,17.9,8.7,-5,3,12,6,4,-6,8
502,MIL LAC,-8,-0.5,-5.9,-12.7,4,-6,-2,-1,-4,-3,1
503,LAC MIL,8,0.5,5.9,12.7,-4,6,2,1,4,3,-1
504,PHX ATL,7,9.7,15.2,5.7,0,7,3,2,-2,1,6
505,ATL PHX,-7,-9.7,-15.2,-5.7,0,-7,-3,-2,2,-1,-6
506,PHX MIN,7,13.5,9.6,-7.2,-7,11,-9,-4,1,7,5
507,MIN PHX,-7,-13.5,-9.6,7.2,7,-11,9,4,-1,-7,-5
508,ATL TOR,-10,0.9,-8.3,3.6,-4,-3,0,1,-2,0,0
509,TOR ATL,10,-0.9,8.3,-3.6,4,3,0,-1,2,0,0
510,CLE NYK,6,15.4,5.6,-18.2,-6,5,-4,-2,1,1,5
511,NYK CLE,-6,-15.4,-5.6,18.2,6,-5,4,2,-1,-1,-5
512,PHX MIN,20,8.1,22.2,16,-2,4,-9,2,-2,7,-2
513,MIL SAC,-20,-8.1,-22.2,-16,2,-4,9,-2,2,-7,2
514,BKN DAL,3,2,4.4,7.4,-4,-1,-4,6,-7,0,4
515,DAL BKN,-3,-2,-4.4,-7.4,4,1,4,-6,7,0,-4
516,ORL LAL,-9,-1.2,-5.9,3.1,6,6,6,-4,-1,4,8
517,LAL ORL,9,1.2,5.9,-3.1,-6,-6,-6,4,1,-4,-8
518,MIL SAC,-17,-1.8,-12.8,-17.3,-2,-2,6,-2,3,2,8
519,SAC MIL,17,1.8,12.8,17.3,2,2,-6,2,-3,-2,-8
520,WAS DEN,-3,4.2,-7.4,5.5,2,6,-6,-7,1,9,0
521,DEN WAS,3,-4.2,7.4,-5.5,-2,-6,6,7,-1,-9,0
522,SAS GSW,9,-1,15.7,-10.2,-2,-12,3,6,-2,-7,-2
523,GSW SAS,-9,1,-15.7,10.2,2,12,-3,-6,2,7,2
524,DET LAC,-9,-9,3.5,-10.9,9,-3,-2,-4,-8,2,0
525,LAC DET,9,9,-3.5,10.9,-9,3,2,4,8,-2,0
526,HOU CLE,7,-1.9,-1,11.7,-8,-10,-1,2,6,-3,-9
527,CLE HOU,-7,1.9,1,-11.7,8,10,1,-2,-6,3,9
528,POR CHA,3,-3.8,-2.4,-0.1,-3,-5,-6,-2,-6,-6,-2
529,CHI PHI,-3,3.8,2.4,0.1,3,5,6,2,6,6,2
530,PHI CHI,-10,-9.8,-30.7,13.5,8,-4,-12,-3,-3,-5,3
531,CHI PHI,10,9.8,30.7,-13.5,-8,4,12,3,3,5,-3
532,MIA NOP,-10,-0.5,-10.4,5.9,-6,1,4,-8,2,9,5
533,NOP MIA,10,0.5,10.4,-5.9,6,-1,-4,8,-2,-9,-5
534,POR CHA,-30,-11.6,-8.8,-17.4,-4,-10,-11,-3,-5,4,-1
535,CHA POR,30,11.6,8.8,17.4,4,10,11,3,5,-4,1
536,PHI CHI,-43,-17.6,-37.1,-3.8,7,-9,-17,-4,-2,5,4
537,CHA POR,43,17.6,37.1,3.8,-7,9,17,4,2,-5,-4
538,ORL UTA,-1,0.5,0.5,2.3,0,6,3,1,-1,-1,3
539,UTA ORL,1,-0.5,-0.5,-2.3,0,-6,-3,-1,1,1,-3
540,IND MEM,-11,-7.5,1.5,13.9,-2,-10,0,3,-3,-2,1
541,MEM IND,11,7.5,-1.5,-13.9,2,10,0,-3,3,2,-1
542,DET PHX,0,5.9,0.6,-28.2,-5,5,2,0,2,9,5
543,PHI NYK,0,-5.9,-0.6,28.2,5,-5,-2,0,-2,-9,-5
544,NYK PHI,1,4.1,-0.3,5.3,-10,4,9,-2,1,1,-5
545,PHI NYK,-1,-4.1,0.3,-5.3,10,-4,-9,2,-1,-1,5
546,SAS SAC,20,-1.3,-8.6,20.4,6,-2,1,4,-2,-6,-5
547,SAC SAS,-20,1.3,8.6,-20.4,-6,2,-1,-4,2,6,5
548,BOS BKN,-16,-14.2,-19.6,11.8,5,-7,-10,1,0,0,1
549,BKN BOS,16,14.2,19.6,-11.8,-5,7,10,-1,0,0,-1
550,SAS SAC,0,0,0,0,0,0,0,0,0,0,0
551,SAS SAC,0,0,0,0,0,0,0,0,0,0,0
552,NOP ATL,6,6.7,2.2,3.6,-1,7,-2,3,3,-1,-1
553,ATL NOP,-6,-6.7,-2.2,-3.6,1,-7,2,-3,-3,1,1
554,DEN DAL,-16,-4.5,-11.2,-20.5,-5,-8,-4,-3,-1,0,1
555,DAL DEN,16,4.5,11.2,20.5,5,8,4,3,1,0,-1
556,MEM MIA,-5,-1.1,-13.6,-22.8,5,4,-3,-2,-4,1,1
557,MIA MEM,5,1.1,13.6,22.8,-5,-4,3,2,4,-1,-1
558,DET PHX,-6,-1.9,-7,-30.1,10,4,5,-3,-4,8,6
559,PHX DET,6,1.9,7,30.1,-10,-4,-5,3,4,-8,-6
560,NYK PHI,-5,-3.7,-7.9,3.4,5,3,12,-5,-5,0,-4
561,PHX DET,5,3.7,7.9,-3.4,-5,-3,-12,5,5,0,4
562,CHI IND,-12,-6.6,27.3,-9,-3,-12,-10,8,1,-3,7
563,IND CHI,12,6.6,-27.3,9,3,12,10,-8,-1,3,-7
564,WAS LAL,10,1,3.2,18.4,-2,2,-11,-3,2,-2,0
565,LAL WAS,-10,-1,-3.2,-18.4,2,-2,11,3,-2,2,0
566,OKC TOR,1,-1.8,5.7,-3.2,-5,-5,1,0,-4,-4,-2
567,TOR OKC,-1,1.8,-5.7,3.2,5,5,-1,0,4,4,2
568,OKC CLE,7,-1.7,-4.1,17.5,9,8,-6,-1,7,4,1
569,CLE OKC,-7,1.7,4.1,-17.5,-9,-8,6,1,-7,-4,-1
570,MIL GSW,-5,-5,-4.6,-9.6,-1,-5,-3,1,-2,-5,-7
571,GSW MIL,5,5,4.6,9.6,1,5,3,-1,2,5,7
572,MIN HOU,-23,-13.9,0.8,-0.6,5,-9,-8,-5,-4,-1,-4
573,HOU MIN,23,13.9,-0.8,0.6,-5,9,8,5,4,1,4
574,WAS POR,-13,-8.4,4.4,8.2,4,-4,-7,0,4,2,3
575,POR WAS,13,8.4,-4.4,-8.2,-4,4,7,0,-4,-2,-3
576,MIA BOS,-5,-1.2,-22.9,-3.3,2,-1,0,8,3,-1,-3
577,BOS MIA,5,1.2,22.9,3.3,-2,1,0,-8,-3,1,3
578,UTA MEM,-10,-0.4,20.7,-38,-1,-6,-1,-2,-3,3,4
579,MEM UTA,10,0.4,-20.7,38,1,6,1,2,3,-3,-4
580,CHA BKN,-5,-2.2,-11.7,23.3,7,5,8,-5,3,8,9
581,BKN CHA,5,2.2,11.7,-23.3,-7,-5,-8,5,-3,-8,-9
582,TOR NOP,7,-11.8,10.1,6.3,17,-3,4,4,-1,-1,-5
583,NOP TOR,-7,11.8,-10.1,-6.3,-17,3,-4,-4,1,1,5
584,DET DEN,0,0,0,0,0,0,0,0,0,0,0
585,DET DEN,0,0,0,0,0,0,0,0,0,0,0
586,DET DEN,-9,-5.9,-2.2,-2,2,-5,-5,1,-1,0,-4
587,DEN DET,9,5.9,2.2,2,-2,5,5,-1,1,0,4
588,ORL PHX,-1,-5.7,0.4,29.3,4,1,-4,-4,-3,8,-6
589,PHI CHI,1,5.7,-0.4,-29.3,-4,-1,4,4,3,-8,6
590,CHI PHI,8,-2.3,7.5,34.1,5,9,0,-9,2,4,-2
591,PHI CHI,-8,2.3,-7.5,-34.1,-5,-9,0,9,-2,-4,2
592,ORL PHX,-16,-10.6,2.2,10,3,-3,-4,-2,-3,3,-7
593,PHX ORL,16,10.6,-2.2,-10,-3,3,4,2,3,-3,7
594,CHI PHI,-7,-7.2,9.3,14.8,4,5,0,-7,2,-1,-3
595,PHX ORL,7,7.2,-9.3,-14.8,-4,-5,0,7,-2,1,3
596,IND NYK,-6,3.5,-1.8,-12.4,-4,-1,-3,-3,3,3,-1
597,NYK IND,6,-3.5,1.8,12.4,4,1,3,3,-3,-3,1
598,MIN DAL,1,-1.7,1.2,4.6,-2,-3,-1,-1,0,-3,-7
599,DAL MIN,-1,1.7,-1.2,-4.6,2,3,1,1,0,3,7
600,SAS LAL,16,9.7,9.8,5.4,-3,9,15,-1,0,0,2
601,LAL SAS,-16,-9.7,-9.8,-5.4,3,-9,-15,1,0,0,-2
602,MIL POR,-5,2.6,16.3,-23.5,1,5,3,4,-2,3,9
603,POR MIL,5,-2.6,-16.3,23.5,-1,-5,-3,-4,2,-3,-9
604,TOR ATL,-5,6.8,-3.2,2.6,-2,12,-3,-7,3,8,7
605,ATL TOR,5,-6.8,3.2,-2.6,2,-12,3,7,-3,-8,-7
606,ORL GSW,-14,0.4,-6.2,-15.5,-4,0,1,-5,0,5,-2
607,GSW ORL,14,-0.4,6.2,15.5,4,0,-1,5,0,-5,2
608,MIA CLE,4,-6.1,8.2,-3.7,3,-8,-5,4,2,-5,-10
609,CLE MIA,-4,6.1,-8.2,3.7,-3,8,5,-4,-2,5,10
610,WAS SAC,-6,-2,6,-10.8,-5,-11,10,3,0,-5,3
611,SAC WAS,6,2,-6,10.8,5,11,-10,-3,0,5,-3
612,UTA HOU,-38,-17.2,-29.8,4.7,1,-13,-10,2,-8,0,3
613,HOU UTA,38,17.2,29.8,-4.7,-1,13,10,-2,8,0,-3
614,ATL CHA,14,10.6,2.2,-1.8,0,9,5,-1,2,7,5
615,CHA ATL,-14,-10.6,-2.2,1.8,0,-9,-5,1,-2,-7,-5
616,OKC CHI,14,6,16,-8.9,-4,8,-2,-1,-1,5,12
617,CHA ATL,-14,-6,-16,8.9,4,-8,2,1,1,-5,-12
618,ATL CHA,12,11.4,15.5,14.7,-3,8,6,-4,5,8,5
619,CHI OKC,-12,-11.4,-15.5,-14.7,3,-8,-6,4,-5,-8,-5
620,OKC CHI,12,6.8,29.3,7.6,-7,7,-1,-4,2,6,12
621,CHI OKC,-12,-6.8,-29.3,-7.6,7,-7,1,4,-2,-6,-12
622,PHX BKN,-13,-12.3,-15.6,-9.4,6,-2,-5,-3,-1,0,0
623,BKN PHX,13,12.3,15.6,9.4,-6,2,5,3,1,0,0
624,PHI IND,-9,4.9,5.8,-26.6,-5,-2,8,-6,2,3,16
625,IND PHI,9,-4.9,-5.8,26.6,5,2,-8,6,-2,-3,-16
626,BOS DAL,-5,-5.7,7.6,-4.8,15,6,0,1,-3,3,2
627,DAL BOS,5,5.7,-7.6,4.8,-15,-6,0,-1,3,-3,-2
628,LAC DEN,-10,-1.8,-0.2,7.2,-3,-9,0,2,1,-1,5
629,DEN LAC,10,1.8,0.2,-7.2,3,9,0,-2,-1,1,-5
630,UTA SAS,-18,-16.6,-17,-2.3,9,-10,-12,4,-2,-4,-1
631,SAS UTA,18,16.6,17,2.3,-9,10,12,-4,2,4,1
632,GSW POR,1,5.7,-6.2,-4.9,-2,-5,-8,1,3,0,13
633,POR GSW,-1,-5.7,6.2,4.9,2,5,8,-1,-3,0,-13
634,CLE LAC,-22,-9.8,4.7,3.3,6,1,-13,-6,-2,12,-3
635,LAC CLE,22,9.8,-4.7,-3.3,-6,-1,13,6,2,-12,3
636,CHA MIL,9,15.8,6.1,9,-9,11,2,-5,6,8,-1
637,MIL CHA,-9,-15.8,-6.1,-9,9,-11,-2,5,-6,-8,1
638,HOU MIA,12,7.7,0.2,6.2,-5,2,-6,1,2,6,4
639,MIL CHA,-12,-7.7,-0.2,-6.2,5,-2,6,-1,-2,-6,-4
640,SAC MIN,10,6.6,-7.3,4.9,-4,15,-7,-5,2,7,8
641,MIL CHA,-10,-6.6,7.3,-4.9,4,-15,7,5,-2,-7,-8
642,UTA SAS,2,-2,13.9,-2.3,2,-11,2,3,-1,-8,-7
643,SAC MIN,-2,2,-13.9,2.3,-2,11,-2,-3,1,8,7
644,BOS NOP,-1,-3.6,26.2,-7.4,1,4,8,-1,-1,4,9
645,NOP BOS,1,3.6,-26.2,7.4,-1,-4,-8,1,1,-4,-9
646,CHA MIL,-3,13.8,9.7,-1.1,-1,5,3,-4,3,8,-1
647,MIN SAC,3,-13.8,-9.7,1.1,1,-5,-3,4,-3,-8,1
648,HOU MIA,0,5.7,3.8,-3.9,3,-4,-5,2,-1,6,4
649,MIN SAC,0,-5.7,-3.8,3.9,-3,4,5,-2,1,-6,-4
650,SAC MIN,-2,4.6,-3.7,-5.2,4,9,-6,-4,-1,7,8
651,MIN SAC,2,-4.6,3.7,5.2,-4,-9,6,4,1,-7,-8
652,PHX TOR,8,1.3,17.4,1.5,8,11,-10,-7,1,10,-4
653,TOR PHX,-8,-1.3,-17.4,-1.5,-8,-11,10,7,-1,-10,4
654,CHA MIL,-12,6.1,4.1,-5,-1,9,5,-4,5,4,-5
655,MIA HOU,12,-6.1,-4.1,5,1,-9,-5,4,-5,-4,5
656,HOU MIA,-9,-2,-1.8,-7.8,3,0,-3,2,1,2,0
657,MIA HOU,9,2,1.8,7.8,-3,0,3,-2,-1,-2,0
658,SAC MIN,-11,-3.1,-9.3,-9.1,4,13,-4,-4,1,3,4
659,MIA HOU,11,3.1,9.3,9.1,-4,-13,4,4,-1,-3,-4
660,DAL OKC,23,16.6,23.2,9.6,-2,11,9,4,0,4,-4
661,OKC DAL,-23,-16.6,-23.2,-9.6,2,-11,-9,-4,0,-4,4
662,IND DET,20,-1.6,-2.8,28,6,2,-3,-1,-2,-10,0
663,DEN ATL,-20,1.6,2.8,-28,-6,-2,3,1,2,10,0
664,IND DET,8,-1.3,-1.2,15.3,10,8,0,-3,-2,-1,3
665,DET IND,-8,1.3,1.2,-15.3,-10,-8,0,3,2,1,-3
666,SAC CHI,-7,-3.2,-15.7,-16.6,12,3,-9,0,-2,5,-4
667,CHI SAC,7,3.2,15.7,16.6,-12,-3,9,0,2,-5,4
668,DEN ATL,-5,0.3,-11.8,5.4,6,10,2,-5,2,7,7
669,ATL DEN,5,-0.3,11.8,-5.4,-6,-10,-2,5,-2,-7,-7
670,MEM PHI,26,17,0.6,24.5,-7,6,11,1,1,0,0
671,PHI MEM,-26,-17,-0.6,-24.5,7,-6,-11,-1,-1,0,0
672,BKN WAS,-7,1.1,21.6,-15.8,-5,1,-1,3,-5,0,11
673,WAS BKN,7,-1.1,-21.6,15.8,5,-1,1,-3,5,0,-11
674,MIL NYK,-21,-12.1,0,-8,2,-11,3,3,-6,-1,-2
675,NYK MIL,21,12.1,0,8,-2,11,-3,-3,6,1,2
