NYK,3/10/15,NYK @ UTA,L,239,82,31,79,39.2,5,13,38.5,15,17,88.2,8,30,38,17,5,5,12,22,-5
DET,3/10/15,DET @ LAL,L,241,85,32,84,38.1,8,35,22.9,13,19,68.4,12,30,42,20,10,8,12,23,-8
ORL,3/10/15,ORL @ IND,L,241,86,34,92,37,4,17,23.5,14,20,70,19,26,45,15,9,7,10,17,-32
SAS,3/10/15,SAS vs. TOR,W,241,117,41,85,48.2,11,18,61.1,24,30,80,13,32,45,24,7,3,11,17,10
TOR,3/10/15,TOR @ SAS,L,240,107,43,97,44.3,8,26,30.8,13,18,72.2,18,28,46,19,6,5,9,26,-10
UTA,3/10/15,UTA vs. NYK,W,240,87,30,70,42.9,6,18,33.3,21,29,72.4,6,34,40,16,8,5,11,21,5
IND,3/10/15,IND vs. ORL,W,239,118,45,85,52.9,17,34,50,11,12,91.7,11,38,49,37,6,5,13,15,32
BKN,3/10/15,BKN vs. NOP,L,240,91,35,84,41.7,6,16,37.5,15,23,65.2,12,29,41,19,5,5,12,12,-20
LAL,3/10/15,LAL vs. DET,W,241,93,32,75,42.7,3,13,23.1,26,30,86.7,10,36,46,23,8,1,11,17,8
NOP,3/10/15,NOP @ BKN,W,240,111,45,87,51.7,12,21,57.1,9,11,81.8,8,33,41,31,10,4,10,19,20
DAL,3/10/15,DAL vs. CLE,L,240,94,33,81,40.7,5,20,25,23,33,69.7,15,27,42,18,6,6,16,22,-33
PHX,3/9/15,PHX vs. GSW,L,240,80,29,77,37.7,4,11,36.4,18,23,78.3,6,31,37,13,11,1,18,19,-18
DEN,3/9/15,DEN vs. NYK,W,241,106,38,87,43.7,8,24,33.3,22,29,75.9,11,37,48,21,6,4,6,20,28
NYK,3/9/15,NYK @ DEN,L,240,78,29,75,38.7,5,13,38.5,15,25,60,8,37,45,21,3,10,14,22,-28
MEM,3/9/15,MEM @ CHI,W,240,101,42,84,50,5,14,35.7,12,17,70.6,7,33,40,25,13,5,11,12,10
GSW,3/9/15,GSW @ PHX,W,240,98,35,83,42.2,13,31,41.9,15,19,78.9,9,39,48,17,11,8,18,21,18
NOP,3/9/15,NOP @ MIL,W,241,114,44,75,58.7,9,15,60,17,21,81,10,24,34,26,7,4,17,20,11
CHA,3/9/15,CHA vs. WAS,L,242,69,25,77,32.5,4,22,18.2,15,20,75,8,29,37,13,4,8,15,11,-26
LAC,3/9/15,LAC vs. MIN,W,242,89,35,79,44.3,11,31,35.5,8,15,53.3,9,33,42,30,11,2,15,23,13
MIA,3/9/15,MIA vs. BOS,L,239,90,29,69,42,4,17,23.5,28,34,82.4,5,27,32,15,5,2,13,17,-10
ATL,3/9/15,ATL vs. SAC,W,240,130,53,88,60.2,20,36,55.6,4,7,57.1,10,23,33,42,8,6,13,18,25
MIN,3/9/15,MIN @ LAC,L,241,76,31,83,37.3,2,8,25,12,21,57.1,12,38,50,25,12,2,15,19,-13
CHI,3/9/15,CHI vs. MEM,L,241,91,35,80,43.8,10,22,45.5,11,14,78.6,9,35,44,18,7,2,15,13,-10
SAC,3/9/15,SAC @ ATL,L,240,105,39,81,48.1,8,20,40,19,20,95,16,24,40,21,10,2,16,12,-25
MIL,3/9/15,MIL vs. NOP,L,239,103,37,71,52.1,4,15,26.7,25,31,80.6,8,17,25,20,11,5,14,18,-11
WAS,3/9/15,WAS @ CHA,W,240,95,44,85,51.8,2,14,14.3,5,5,100,8,41,49,21,10,4,13,19,26
BOS,3/9/15,BOS @ MIA,W,239,100,39,87,44.8,6,25,24,16,17,94.1,16,27,43,17,7,2,9,25,10
DAL,3/8/15,DAL @ LAL,W,240,100,38,78,48.7,9,26,34.6,15,22,68.2,6,27,33,21,10,7,7,20,7
ORL,3/8/15,ORL vs. BOS,W,239,103,38,87,43.7,7,22,31.8,20,30,66.7,18,38,56,20,8,8,15,15,5
CHI,3/8/15,CHI @ SAS,L,241,105,37,73,50.7,5,15,33.3,26,29,89.7,7,37,44,20,6,6,20,24,-11
LAC,3/8/15,LAC @ GSW,L,239,98,40,83,48.2,8,25,32,10,14,71.4,9,30,39,25,8,3,18,22,-8
UTA,3/8/15,UTA @ BKN,W,240,95,34,72,47.2,10,22,45.5,17,21,81,12,31,43,24,6,4,16,12,7
CHA,3/8/15,CHA @ DET,W,239,108,41,79,51.9,6,17,35.3,20,23,87,4,35,39,32,6,5,9,20,7
GSW,3/8/15,GSW vs. LAC,W,240,106,40,80,50,10,22,45.5,16,23,69.6,7,30,37,23,13,3,13,15,8
LAL,3/8/15,LAL vs. DAL,L,240,93,38,82,46.3,2,14,14.3,15,21,71.4,15,32,47,23,5,5,16,24,-7
BOS,3/8/15,BOS @ ORL,L,240,98,35,89,39.3,15,34,44.1,13,16,81.3,18,30,48,24,9,3,14,23,-5
SAS,3/8/15,SAS vs. CHI,W,241,116,44,90,48.9,9,22,40.9,19,24,79.2,8,27,35,14,15,4,7,22,11
OKC,3/8/15,OKC vs. TOR,W,242,108,42,82,51.2,6,21,28.6,18,25,72,13,36,49,30,6,10,18,13,4
TOR,3/8/15,TOR @ OKC,L,241,104,42,98,42.9,11,27,40.7,9,9,100,12,21,33,24,12,3,8,21,-4
BKN,3/8/15,BKN vs. UTA,L,239,88,38,76,50,8,15,53.3,4,11,36.4,7,23,30,21,9,2,14,16,-7
DET,3/8/15,DET vs. CHA,L,242,101,39,89,43.8,3,14,21.4,20,25,80,13,29,42,21,8,3,10,16,-7
NYK,3/7/15,NYK vs. IND,L,241,86,30,78,38.5,3,15,20,23,30,76.7,13,28,41,13,4,4,12,27,-6
POR,3/7/15,POR @ MIN,L,241,113,43,88,48.9,14,27,51.9,13,17,76.5,9,27,36,18,3,3,10,23,-8
PHI,3/7/15,PHI vs. ATL,W,241,92,35,95,36.8,13,37,35.1,9,17,52.9,17,38,55,24,14,3,16,12,8
CLE,3/7/15,CLE vs. PHX,W,239,89,31,75,41.3,8,20,40,19,23,82.6,12,34,46,22,5,1,14,14,10
NOP,3/7/15,NOP vs. MEM,W,239,95,38,80,47.5,8,23,34.8,11,13,84.6,7,34,41,24,8,13,18,18,6
ATL,3/7/15,ATL @ PHI,L,240,84,30,77,39,11,25,44,13,16,81.3,5,37,42,20,8,9,19,14,-8
MIL,3/7/15,MIL vs. WAS,W,240,91,36,78,46.2,10,20,50,9,15,60,10,34,44,25,7,6,16,18,6
PHX,3/7/15,PHX @ CLE,L,240,79,30,84,35.7,9,25,36,10,14,71.4,13,30,43,20,6,4,10,20,-10
WAS,3/7/15,WAS @ MIL,L,240,85,31,81,38.3,9,28,32.1,14,22,63.6,14,35,49,19,9,3,17,19,-6
IND,3/7/15,IND @ NYK,W,241,92,30,79,38,7,18,38.9,25,30,83.3,12,33,45,16,5,3,11,25,6
HOU,3/7/15,HOU @ DEN,W,240,114,40,86,46.5,10,28,35.7,24,32,75,11,37,48,25,11,2,22,22,14
SAC,3/7/15,SAC @ MIA,L,264,109,40,88,45.5,10,25,40,19,24,79.2,12,34,46,26,7,4,20,29,-5
MEM,3/7/15,MEM @ NOP,L,240,89,32,74,43.2,6,16,37.5,19,29,65.5,8,31,39,26,15,7,14,19,-6
MIA,3/7/15,MIA vs. SAC,W,264,114,41,80,51.3,7,24,29.2,25,33,75.8,4,30,34,23,13,8,13,21,5
MIN,3/7/15,MIN vs. POR,W,240,121,46,85,54.1,4,7,57.1,25,31,80.6,10,35,45,26,7,3,6,15,8
DEN,3/7/15,DEN vs. HOU,L,240,100,38,92,41.3,9,30,30,15,19,78.9,12,32,44,23,16,8,18,28,-14
DET,3/6/15,DET @ HOU,L,240,93,37,102,36.3,6,29,20.7,13,17,76.5,19,31,50,20,12,5,12,22,-10
NOP,3/6/15,NOP vs. BOS,L,239,98,38,80,47.5,8,21,38.1,14,15,93.3,9,36,45,22,5,6,18,15,-6
DAL,3/6/15,DAL @ GSW,L,240,89,32,87,36.8,6,20,30,19,26,73.1,3,31,34,17,15,1,11,20,-15
WAS,3/6/15,WAS vs. MIA,W,239,99,38,82,46.3,7,23,30.4,16,18,88.9,10,33,43,24,6,4,15,21,2
ORL,3/6/15,ORL vs. SAC,W,240,119,48,85,56.5,13,24,54.2,10,12,83.3,8,29,37,29,10,5,10,24,5
ATL,3/6/15,ATL vs. CLE,W,241,106,43,84,51.2,6,21,28.6,14,17,82.4,11,27,38,27,10,4,12,22,9
UTA,3/6/15,UTA @ PHI,W,239,89,27,71,38,6,12,50,29,41,70.7,12,37,49,17,9,5,18,20,6
SAC,3/6/15,SAC @ ORL,L,239,114,38,85,44.7,10,27,37,28,38,73.7,19,24,43,18,6,6,14,16,-5
MEM,3/6/15,MEM vs. LAL,W,240,97,34,77,44.2,1,11,9.1,28,33,84.8,7,35,42,18,7,1,8,12,7
BOS,3/6/15,BOS @ NOP,W,240,104,36,79,45.6,10,23,43.5,22,25,88,7,30,37,19,8,1,11,17,6
PHX,3/6/15,PHX @ BKN,W,264,108,39,91,42.9,3,26,11.5,27,35,77.1,12,39,51,19,13,2,15,24,8
HOU,3/6/15,HOU vs. DET,W,241,103,38,91,41.8,6,28,21.4,21,25,84,13,42,55,23,6,6,19,16,10
PHI,3/6/15,PHI vs. UTA,L,239,83,32,88,36.4,10,32,31.3,9,18,50,13,30,43,22,13,4,13,29,-6
MIA,3/6/15,MIA @ WAS,L,240,97,37,79,46.8,10,27,37,13,19,68.4,8,29,37,18,5,2,14,19,-2
LAL,3/6/15,LAL @ MEM,L,240,90,39,84,46.4,5,12,41.7,7,9,77.8,5,39,44,22,6,9,9,26,-7
DEN,3/6/15,DEN @ SAS,L,241,111,45,86,52.3,6,17,35.3,15,23,65.2,8,30,38,21,7,3,13,26,-9
IND,3/6/15,IND vs. CHI,W,239,98,34,80,42.5,6,20,30,24,33,72.7,15,36,51,23,7,4,11,22,14
CLE,3/6/15,CLE @ ATL,L,240,97,29,69,42,13,38,34.2,26,33,78.8,10,27,37,18,7,6,17,14,-9
CHA,3/6/15,CHA vs. TOR,W,240,103,40,85,47.1,5,20,25,18,20,90,11,45,56,26,3,5,15,15,9
CHI,3/6/15,CHI @ IND,L,240,84,31,86,36,5,23,21.7,17,19,89.5,14,30,44,20,5,3,11,25,-14
GSW,3/6/15,GSW vs. DAL,W,239,104,38,81,46.9,11,23,47.8,17,19,89.5,9,42,51,28,5,11,22,21,15
BKN,3/6/15,BKN vs. PHX,L,265,100,34,97,35.1,8,22,36.4,24,29,82.8,18,39,57,21,5,1,20,29,-8
TOR,3/6/15,TOR @ CHA,L,240,94,37,91,40.7,7,22,31.8,13,15,86.7,5,27,32,21,5,5,5,18,-9
SAS,3/6/15,SAS vs. DEN,W,240,120,43,79,54.4,9,24,37.5,25,33,75.8,3,33,36,24,8,8,9,20,9
CHI,3/5/15,CHI vs. OKC,W,241,108,40,87,46,7,25,28,21,26,80.8,12,36,48,26,4,3,10,15,3
DAL,3/5/15,DAL @ POR,L,240,75,33,88,37.5,2,16,12.5,7,8,87.5,6,35,41,17,10,3,13,16,-19
OKC,3/5/15,OKC @ CHI,L,239,105,41,88,46.6,8,20,40,15,19,78.9,8,33,41,20,8,4,9,18,-3
POR,3/5/15,POR vs. DAL,W,239,94,34,82,41.5,7,22,31.8,19,21,90.5,8,48,56,20,7,5,16,15,19
TOR,3/4/15,TOR vs. CLE,L,240,112,43,79,54.4,10,21,47.6,16,17,94.1,7,27,34,24,5,3,8,24,-8
UTA,3/4/15,UTA @ BOS,L,241,84,34,75,45.3,3,19,15.8,13,21,61.9,11,40,51,21,1,4,13,19,-1
GSW,3/4/15,GSW vs. MIL,W,240,102,37,73,50.7,14,34,41.2,14,25,56,4,30,34,30,16,8,16,24,9
BOS,3/4/15,BOS vs. UTA,W,239,85,33,88,37.5,8,27,29.6,11,20,55,12,27,39,21,5,3,3,20,1
NYK,3/4/15,NYK @ IND,L,240,82,30,76,39.5,6,16,37.5,16,23,69.6,11,34,45,16,6,4,19,20,-23
LAL,3/4/15,LAL @ MIA,L,240,94,38,88,43.2,7,18,38.9,11,17,64.7,7,35,42,23,11,1,14,26,-6
PHX,3/4/15,PHX @ ORL,W,241,105,37,79,46.8,8,21,38.1,23,27,85.2,9,25,34,22,10,3,19,15,5
MIA,3/4/15,MIA vs. LAL,W,238,100,32,79,40.5,3,16,18.8,33,43,76.7,13,42,55,16,8,7,15,15,6
PHI,3/4/15,PHI @ OKC,L,266,118,34,96,35.4,15,35,42.9,35,44,79.5,16,42,58,20,8,8,17,26,-5
MEM,3/4/15,MEM @ HOU,W,241,102,42,83,50.6,4,16,25,14,17,82.4,7,31,38,27,11,3,9,15,2
HOU,3/4/15,HOU vs. MEM,L,238,100,42,86,48.8,11,28,39.3,5,5,100,12,28,40,24,7,5,12,12,-2
NOP,3/4/15,NOP vs. DET,W,239,88,37,90,41.1,2,12,16.7,12,16,75,15,31,46,18,7,12,14,15,3
SAS,3/4/15,SAS vs. SAC,W,240,112,45,85,52.9,10,23,43.5,12,16,75,8,36,44,23,13,10,17,23,27
MIN,3/4/15,MIN vs. DEN,L,240,85,32,82,39,3,18,16.7,18,25,72,12,31,43,18,7,5,12,16,-15
POR,3/4/15,POR @ LAC,W,265,98,34,87,39.1,8,32,25,22,29,75.9,10,51,61,19,3,4,15,21,5
CHA,3/4/15,CHA @ BKN,W,239,115,42,85,49.4,8,19,42.1,23,28,82.1,12,37,49,24,5,2,11,20,24
LAC,3/4/15,LAC vs. POR,L,264,93,37,96,38.5,11,31,35.5,8,18,44.4,9,42,51,25,6,4,9,26,-5
DEN,3/4/15,DEN @ MIN,W,240,100,42,92,45.7,8,20,40,8,10,80,14,37,51,27,8,3,13,21,15
SAC,3/4/15,SAC @ SAS,L,241,85,29,78,37.2,3,9,33.3,24,34,70.6,8,27,35,15,14,4,17,13,-27
DET,3/4/15,DET @ NOP,L,240,85,38,93,40.9,2,14,14.3,7,9,77.8,16,36,52,25,8,7,18,19,-3
IND,3/4/15,IND vs. NYK,W,240,105,38,80,47.5,10,22,45.5,19,24,79.2,8,32,40,21,8,8,11,21,23
BKN,3/4/15,BKN vs. CHA,L,240,91,35,88,39.8,3,16,18.8,18,24,75,12,26,38,15,6,1,9,24,-24
ORL,3/4/15,ORL vs. PHX,L,240,100,41,87,47.1,5,20,25,13,15,86.7,9,33,42,21,13,5,20,26,-5
MIL,3/4/15,MIL @ GSW,L,240,93,34,80,42.5,5,14,35.7,20,25,80,16,31,47,17,11,1,23,19,-9
CLE,3/4/15,CLE @ TOR,W,242,120,40,78,51.3,15,36,41.7,25,34,73.5,9,26,35,27,7,3,9,16,8
OKC,3/4/15,OKC vs. PHI,W,265,123,44,96,45.8,7,21,33.3,28,34,82.4,9,45,54,19,9,9,14,31,5
CLE,3/3/15,CLE vs. BOS,W,239,110,43,89,48.3,10,28,35.7,14,14,100,12,40,52,28,10,6,11,18,31
HOU,3/3/15,HOU @ ATL,L,240,96,39,90,43.3,14,41,34.1,4,9,44.4,8,33,41,30,6,6,12,21,-8
ATL,3/3/15,ATL vs. HOU,W,240,104,39,86,45.3,8,29,27.6,18,21,85.7,9,40,49,23,3,6,15,13,8
BOS,3/3/15,BOS @ CLE,L,240,79,31,88,35.2,7,28,25,10,13,76.9,11,31,42,23,4,3,14,21,-31
UTA,3/3/15,UTA @ MEM,W,240,93,36,80,45,5,25,20,16,19,84.2,14,41,55,22,7,7,15,17,11
WAS,3/3/15,WAS @ CHI,L,240,92,35,84,41.7,8,22,36.4,14,19,73.7,10,29,39,23,10,11,11,23,-5
LAL,3/3/15,LAL @ CHA,L,240,103,39,86,45.3,6,17,35.3,19,21,90.5,6,35,41,24,6,4,11,21,-1
CHI,3/3/15,CHI vs. WAS,W,239,97,33,78,42.3,9,29,31,22,30,73.3,10,37,47,20,5,7,16,16,5
NYK,3/3/15,NYK vs. SAC,L,239,86,30,82,36.6,4,22,18.2,22,30,73.3,9,29,38,16,8,9,15,27,-38
MIL,3/3/15,MIL @ DEN,L,239,95,35,86,40.7,10,24,41.7,15,22,68.2,8,33,41,21,6,7,14,25,-11
SAC,3/3/15,SAC @ NYK,W,239,124,41,83,49.4,10,18,55.6,32,37,86.5,8,38,46,26,9,2,14,20,38
MEM,3/3/15,MEM vs. UTA,L,241,82,33,82,40.2,3,11,27.3,13,19,68.4,11,26,37,15,7,4,11,12,-11
DEN,3/3/15,DEN vs. MIL,W,240,106,39,86,45.3,12,34,35.3,16,20,80,8,35,43,26,8,5,13,24,11
CHA,3/3/15,CHA vs. LAL,W,239,104,39,79,49.4,5,13,38.5,21,31,67.7,5,37,42,30,10,5,11,17,1
LAC,3/2/15,LAC @ MIN,W,239,110,44,92,47.8,12,33,36.4,10,19,52.6,9,34,43,24,7,3,11,26,5
DAL,3/2/15,DAL vs. NOP,W,240,102,38,79,48.1,6,16,37.5,20,22,90.9,9,29,38,11,7,6,5,14,9
MIN,3/2/15,MIN vs. LAC,L,241,105,36,82,43.9,4,15,26.7,29,35,82.9,8,39,47,25,6,4,11,22,-5
GSW,3/2/15,GSW @ BKN,L,239,108,42,90,46.7,11,30,36.7,13,18,72.2,17,33,50,26,11,7,15,20,-2
NOP,3/2/15,NOP @ DAL,L,240,93,35,74,47.3,10,21,47.6,13,16,81.3,10,27,37,19,4,4,13,18,-9
PHX,3/2/15,PHX @ MIA,L,241,98,33,78,42.3,7,31,22.6,25,38,65.8,14,29,43,17,7,2,19,27,-17
MIA,3/2/15,MIA vs. PHX,W,240,115,43,82,52.4,7,14,50,22,30,73.3,12,33,45,19,14,4,14,31,17
PHI,3/2/15,PHI vs. TOR,L,239,103,41,78,52.6,8,20,40,13,19,68.4,10,26,36,32,6,6,15,18,-11
TOR,3/2/15,TOR @ PHI,W,240,114,41,80,51.3,11,27,40.7,21,24,87.5,10,26,36,24,6,6,9,16,11
BKN,3/2/15,BKN vs. GSW,W,241,110,44,89,49.4,10,21,47.6,12,16,75,11,27,38,20,7,1,13,12,2
CHI,3/1/15,CHI vs. LAC,L,239,86,27,87,31,10,26,38.5,22,30,73.3,17,34,51,18,2,1,11,17,-10
CHA,3/1/15,CHA @ ORL,W,241,98,40,80,50,8,18,44.4,10,14,71.4,7,40,47,22,5,4,16,17,15
LAC,3/1/15,LAC @ CHI,W,240,96,38,87,43.7,7,27,25.9,13,24,54.2,13,42,55,15,6,12,8,23,10
HOU,3/1/15,HOU vs. CLE,W,264,105,34,74,45.9,11,30,36.7,26,33,78.8,8,28,36,21,11,5,19,20,2
NOP,3/1/15,NOP @ DEN,W,241,99,36,74,48.6,5,22,22.7,22,30,73.3,9,35,44,22,7,4,16,19,7
PHI,3/1/15,PHI @ IND,L,240,74,29,84,34.5,5,24,20.8,11,17,64.7,10,37,47,10,8,6,16,25,-20
ORL,3/1/15,ORL vs. CHA,L,239,83,31,85,36.5,6,15,40,15,20,75,10,34,44,16,8,3,11,19,-15
BOS,3/1/15,BOS vs. GSW,L,240,101,40,109,36.7,8,31,25.8,13,17,76.5,21,39,60,21,4,3,8,17,-5
CLE,3/1/15,CLE @ HOU,L,264,103,40,98,40.8,12,40,30,11,21,52.4,22,31,53,19,11,5,15,29,-2
OKC,3/1/15,OKC @ LAL,W,239,108,40,97,41.2,11,32,34.4,17,23,73.9,16,39,55,21,5,6,9,16,7
LAL,3/1/15,LAL vs. OKC,L,239,101,40,90,44.4,9,25,36,12,18,66.7,9,40,49,25,6,6,9,20,-7
GSW,3/1/15,GSW @ BOS,W,241,106,40,95,42.1,12,34,35.3,14,17,82.4,15,40,55,19,4,8,10,18,5
DEN,3/1/15,DEN vs. NOP,L,241,92,37,92,40.2,9,33,27.3,9,17,52.9,16,28,44,17,10,3,11,25,-7
IND,3/1/15,IND vs. PHI,W,240,94,36,88,40.9,3,18,16.7,19,25,76,13,40,53,17,11,9,12,15,20
POR,3/1/15,POR @ SAC,W,242,110,41,83,49.4,10,24,41.7,18,20,90,11,32,43,19,5,3,17,20,11
SAC,3/1/15,SAC vs. POR,L,240,99,39,86,45.3,3,12,25,18,23,78.3,7,26,33,24,8,2,12,18,-11
PHX,2/28/15,PHX vs. SAS,L,241,74,25,84,29.8,5,16,31.3,19,24,79.2,8,34,42,13,7,4,18,22,-27
DET,2/28/15,DET @ WAS,L,240,95,38,79,48.1,8,26,30.8,11,21,52.4,9,31,40,18,8,2,17,22,-4
WAS,2/28/15,WAS vs. DET,W,241,99,37,78,47.4,7,20,35,18,25,72,12,31,43,21,14,2,12,16,4
ATL,2/28/15,ATL @ MIA,W,241,93,34,79,43,10,25,40,15,20,75,8,29,37,23,12,5,18,19,2
NYK,2/28/15,NYK vs. TOR,W,239,103,33,75,44,7,19,36.8,30,38,78.9,8,36,44,21,8,5,11,21,5
MIA,2/28/15,MIA vs. ATL,L,240,91,32,81,39.5,7,26,26.9,20,21,95.2,14,33,47,17,12,3,23,16,-2
TOR,2/28/15,TOR @ NYK,L,241,98,34,81,42,8,29,27.6,22,28,78.6,10,30,40,16,7,4,12,27,-5
DAL,2/28/15,DAL vs. BKN,L,240,94,35,82,42.7,9,28,32.1,15,18,83.3,8,29,37,23,10,3,12,19,-10
MEM,2/28/15,MEM @ MIN,W,239,101,38,64,59.4,4,11,36.4,21,29,72.4,6,37,43,21,7,7,24,24,4
MIN,2/28/15,MIN vs. MEM,L,241,97,34,88,38.6,7,19,36.8,22,27,81.5,16,19,35,22,12,1,12,22,-4
MIL,2/28/15,MIL @ UTA,L,239,75,29,74,39.2,5,15,33.3,12,14,85.7,8,31,39,18,15,4,23,23,-7
UTA,2/28/15,UTA vs. MIL,W,241,82,29,76,38.2,6,22,27.3,18,23,78.3,13,33,46,18,16,7,22,18,7
BKN,2/28/15,BKN @ DAL,W,240,104,40,77,51.9,10,23,43.5,14,23,60.9,12,36,48,20,5,4,14,21,10
SAS,2/28/15,SAS @ PHX,W,240,101,41,92,44.6,4,19,21.1,15,17,88.2,10,46,56,18,7,6,14,24,27
MEM,2/27/15,MEM vs. LAC,L,241,79,33,87,37.9,3,12,25,10,15,66.7,11,30,41,19,6,4,14,27,-18
DEN,2/27/15,DEN vs. UTA,L,241,82,28,84,33.3,8,32,25,18,29,62.1,16,20,36,22,9,3,15,13,-22
SAS,2/27/15,SAS @ SAC,W,241,107,35,88,39.8,8,23,34.8,29,32,90.6,10,32,42,18,8,7,5,16,11
MIN,2/27/15,MIN @ CHI,L,240,89,33,77,42.9,2,14,14.3,21,31,67.7,10,35,45,17,7,2,11,18,-7
IND,2/27/15,IND vs. CLE,W,241,93,34,80,42.5,6,17,35.3,19,29,65.5,8,40,48,23,8,7,8,17,7
CHA,2/27/15,CHA @ BOS,L,240,98,37,82,45.1,10,21,47.6,14,17,82.4,8,40,48,19,8,7,16,18,-8
MIL,2/27/15,MIL @ LAL,L,240,93,34,87,39.1,4,17,23.5,21,29,72.4,13,36,49,18,7,6,11,17,-8
NYK,2/27/15,NYK @ DET,W,289,121,45,109,41.3,6,18,33.3,25,26,96.2,18,40,58,28,6,9,10,35,6
ATL,2/27/15,ATL vs. ORL,W,240,95,36,81,44.4,14,31,45.2,9,12,75,11,31,42,27,11,5,18,12,7
MIA,2/27/15,MIA @ NOP,L,240,102,41,84,48.8,8,21,38.1,12,16,75,6,25,31,21,3,7,6,23,-2
WAS,2/27/15,WAS @ PHI,L,239,81,30,93,32.3,4,17,23.5,17,22,77.3,13,38,51,20,4,5,13,25,-8
TOR,2/27/15,TOR vs. GSW,L,240,89,31,77,40.3,4,22,18.2,23,28,82.1,8,34,42,15,6,3,19,17,-24
PHI,2/27/15,PHI vs. WAS,W,239,89,28,80,35,12,33,36.4,21,34,61.8,12,41,53,21,7,4,15,20,8
SAC,2/27/15,SAC vs. SAS,L,240,96,38,79,48.1,1,4,25,19,23,82.6,7,40,47,15,3,2,17,28,-11
LAC,2/27/15,LAC @ MEM,W,242,97,36,78,46.2,9,26,34.6,16,28,57.1,9,38,47,20,9,10,11,19,18
BKN,2/27/15,BKN @ HOU,L,239,98,38,85,44.7,4,17,23.5,18,20,90,12,32,44,17,8,4,16,21,-4
CLE,2/27/15,CLE @ IND,L,239,86,33,92,35.9,9,29,31,11,14,78.6,14,35,49,20,3,7,15,23,-7
ORL,2/27/15,ORL @ ATL,L,239,88,36,80,45,9,26,34.6,7,13,53.8,10,30,40,22,10,7,17,17,-7
LAL,2/27/15,LAL vs. MIL,W,239,101,40,85,47.1,6,18,33.3,15,22,68.2,9,41,50,23,7,5,12,21,8
UTA,2/27/15,UTA @ DEN,W,239,104,39,68,57.4,9,21,42.9,17,21,81,8,35,43,24,13,15,20,23,22
DET,2/27/15,DET vs. NYK,L,289,115,39,97,40.2,8,31,25.8,29,40,72.5,16,38,54,22,3,10,15,26,-6
NOP,2/27/15,NOP vs. MIA,W,241,104,39,76,51.3,6,16,37.5,20,27,74.1,7,30,37,26,3,6,10,19,2
GSW,2/27/15,GSW @ TOR,W,240,113,42,87,48.3,13,28,46.4,16,19,84.2,9,38,47,31,11,5,12,22,24
CHI,2/27/15,CHI vs. MIN,W,241,96,37,96,38.5,9,31,29,13,16,81.3,22,31,53,24,5,5,9,24,7
BOS,2/27/15,BOS vs. CHA,W,240,106,40,96,41.7,14,35,40,12,15,80,14,33,47,24,8,5,8,15,8
HOU,2/27/15,HOU vs. BKN,W,240,102,39,84,46.4,9,32,28.1,15,17,88.2,8,33,41,26,9,5,13,25,4
POR,2/27/15,POR vs. OKC,W,242,115,39,89,43.8,10,26,38.5,27,31,87.1,12,31,43,20,7,4,9,14,3
OKC,2/27/15,OKC @ POR,L,240,112,45,94,47.9,4,14,28.6,18,22,81.8,13,34,47,24,5,4,11,23,-3
PHX,2/26/15,PHX vs. OKC,W,266,117,48,97,49.5,9,26,34.6,12,21,57.1,10,42,52,21,4,9,13,24,4
GSW,2/26/15,GSW @ CLE,L,243,99,39,92,42.4,11,29,37.9,10,19,52.6,14,30,44,32,10,6,14,24,-11
OKC,2/26/15,OKC @ PHX,L,266,113,39,101,38.6,8,24,33.3,27,30,90,13,37,50,17,6,4,10,24,-4
CLE,2/26/15,CLE vs. GSW,W,241,110,36,77,46.8,9,28,32.1,29,35,82.9,8,43,51,15,10,2,16,19,11
SAS,2/25/15,SAS @ POR,L,240,95,37,85,43.5,8,21,38.1,13,14,92.9,10,27,37,20,8,5,13,16,-16
LAC,2/25/15,LAC @ HOU,L,241,105,40,91,44,11,32,34.4,14,19,73.7,12,37,49,18,1,4,15,22,-5
PHI,2/25/15,PHI @ MIL,L,240,88,31,75,41.3,11,25,44,15,19,78.9,12,26,38,21,13,3,28,22,-16
MIN,2/25/15,MIN vs. WAS,W,241,97,35,81,43.2,4,13,30.8,23,28,82.1,10,43,53,17,10,4,16,15,20
POR,2/25/15,POR vs. SAS,W,241,111,43,85,50.6,13,26,50,12,15,80,12,33,45,25,9,4,13,16,16
MEM,2/25/15,MEM @ SAC,L,240,90,34,84,40.5,4,16,25,18,23,78.3,14,24,38,22,12,5,17,21,-12
CHI,2/25/15,CHI vs. CHA,L,241,86,34,77,44.2,3,17,17.6,15,23,65.2,9,34,43,24,6,11,12,17,-12
MIL,2/25/15,MIL vs. PHI,W,242,104,44,82,53.7,5,15,33.3,11,16,68.8,12,31,43,32,16,5,22,19,16
UTA,2/25/15,UTA vs. LAL,L,240,97,34,73,46.6,7,12,58.3,22,34,64.7,13,34,47,18,3,5,20,19,-3
NOP,2/25/15,NOP vs. BKN,W,240,102,38,74,51.4,11,25,44,15,19,78.9,6,37,43,26,6,6,20,21,6
HOU,2/25/15,HOU vs. LAC,W,240,110,36,88,40.9,17,44,38.6,21,30,70,12,34,46,27,7,9,9,20,5
ORL,2/25/15,ORL vs. MIA,L,265,90,33,78,42.3,6,22,27.3,18,31,58.1,12,38,50,17,4,1,18,28,-3
