,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1994,LAC DEN,-14,-6.6,-13.2,-7.6,-1,-5,-13,-1,3,-2,-8
1995,DEN LAC,14,6.6,13.2,7.6,1,5,13,1,-3,2,8
1996,SAC DET,5,-3.2,4.2,23.8,1,-16,-9,-1,-1,-2,-6
1997,DEN LAC,-5,3.2,-4.2,-23.8,-1,16,9,1,1,2,6
1998,PHI LAL,25,9.2,19.2,20.2,-8,13,12,-4,0,-3,4
1999,LAC DEN,-25,-9.2,-19.2,-20.2,8,-13,-12,4,0,3,-4
2000,ATL NOP,9,5.5,-9.1,16.7,-5,-3,10,4,2,-8,-6
2001,NOP ATL,-9,-5.5,9.1,-16.7,5,3,-10,-4,-2,8,6
2002,LAC DEN,-25,-13.5,-22.8,-32.5,1,1,-4,3,-1,-4,3
2003,DET SAC,25,13.5,22.8,32.5,-1,-1,4,-3,1,4,-3
2004,SAC DET,-6,-10.1,-5.4,-1.1,3,-10,0,3,-5,-4,5
2005,DET SAC,6,10.1,5.4,1.1,-3,10,0,-3,5,4,-5
2006,DAL WAS,9,9.5,7,-12.2,-4,2,2,3,0,-4,2
2007,WAS DAL,-9,-9.5,-7,12.2,4,-2,-2,-3,0,4,-2
2008,POR NYK,5,7.7,6.3,-8.3,0,10,4,-3,-2,6,3
2009,NYK POR,-5,-7.7,-6.3,8.3,0,-10,-4,3,2,-6,-3
2010,CHA CHI,10,12,15,-5.8,-3,6,-10,-5,4,7,-12
2011,CHI CHA,-10,-12,-15,5.8,3,-6,10,5,-4,-7,12
2012,MEM IND,-5,-2.2,-20.7,-8.3,7,-1,-4,1,-4,-2,3
2013,IND MEM,5,2.2,20.7,8.3,-7,1,4,-1,4,2,-3
2014,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
2015,CHA CHI,0,0,0,0,0,0,0,0,0,0,0
2016,ATL HOU,-19,-5.8,-3,8.4,0,-4,-6,-4,1,5,5
2017,HOU ATL,19,5.8,3,-8.4,0,4,6,4,-1,-5,-5
2018,PHX OKC,-18,-3.2,0,-5.1,-4,2,-4,-3,-4,8,5
2019,OKC PHX,18,3.2,0,5.1,4,-2,4,3,4,-8,-5
2020,MIA ORL,2,-0.6,-6.2,-7.5,-9,-8,0,4,-1,-9,-7
2021,ORL MIA,-2,0.6,6.2,7.5,9,8,0,-4,1,9,7
2022,BKN SAS,-31,-21.1,-19.4,1.5,6,-7,-11,0,-2,3,2
2023,SAS BKN,31,21.1,19.4,-1.5,-6,7,11,0,2,-3,-2
2024,UTA LAC,-11,-8.7,-5.9,1.1,1,-4,4,-1,-4,4,-2
2025,LAC UTA,11,8.7,5.9,-1.1,-1,4,-4,1,4,-4,2
2026,SAS DAL,25,10.6,35.8,-2.5,-8,6,-2,0,-1,0,-12
2027,DAL SAS,-25,-10.6,-35.8,2.5,8,-6,2,0,1,0,12
2028,BOS SAC,-15,-8.7,-10.3,2,4,-13,4,1,-2,1,14
2029,SAS DAL,15,8.7,10.3,-2,-4,13,-4,-1,2,-1,-14
2030,BOS SAC,-22,-11.8,-18.2,9.5,0,-10,-3,-1,-5,-1,2
2031,SAC BOS,22,11.8,18.2,-9.5,0,10,3,1,5,1,-2
2032,MIL DET,-2,-0.8,10.2,-9.4,-6,-8,3,2,0,-4,5
2033,DET MIL,2,0.8,-10.2,9.4,6,8,-3,-2,0,4,-5
2034,PHX MIN,-4,-4.2,-16,1,0,-5,2,5,2,-6,9
2035,MIN PHX,4,4.2,16,-1,0,5,-2,-5,-2,6,-9
2036,MIA MIL,-26,-7.2,3,1,2,-2,-9,1,2,10,3
2037,MIN PHX,26,7.2,-3,-1,-2,2,9,-1,-2,-10,-3
2038,PHX MIN,3,5.6,-26.3,-31.6,-3,4,0,-10,-3,-1,4
2039,MIL MIA,-3,-5.6,26.3,31.6,3,-4,0,10,3,1,-4
2040,MIA MIL,-19,2.6,-7.3,-31.6,-1,7,-11,-14,-3,15,-2
2041,MIL MIA,19,-2.6,7.3,31.6,1,-7,11,14,3,-15,2
2042,WAS CHI,-18,-12.9,-10,1.7,4,10,-8,-6,-3,1,-1
2043,CHA NOP,18,12.9,10,-1.7,-4,-10,8,6,3,-1,1
2044,NOP CHA,3,-6.7,5.8,8.9,1,-5,-3,2,2,0,3
2045,CHA NOP,-3,6.7,-5.8,-8.9,-1,5,3,-2,-2,0,-3
2046,PHX MIN,22,3,-19,0,-2,-3,11,4,0,-16,6
2047,MIA MIL,-22,-3,19,0,2,3,-11,-4,0,16,-6
2048,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
2049,MIA MIL,0,0,0,0,0,0,0,0,0,0,0
2050,DEN MEM,-9,2.2,-7.5,4,-7,-1,-2,-4,1,8,0
2051,MEM DEN,9,-2.2,7.5,-4,7,1,2,4,-1,-8,0
2052,CLE BKN,-3,-0.4,18.3,4.5,1,0,6,-5,-2,6,8
2053,BKN CLE,3,0.4,-18.3,-4.5,-1,0,-6,5,2,-6,-8
2054,WAS CHI,-10,-2.6,-13.8,0,3,4,-5,-4,-2,8,-6
2055,CHI WAS,10,2.6,13.8,0,-3,-4,5,4,2,-8,6
2056,NOP CHA,11,3.6,2,7.2,0,-11,0,4,3,7,-2
2057,CHI WAS,-11,-3.6,-2,-7.2,0,11,0,-4,-3,-7,2
2058,TOR ORL,35,11.7,27.8,26.2,-1,10,15,-3,-6,1,5
2059,ORL TOR,-35,-11.7,-27.8,-26.2,1,-10,-15,3,6,-1,-5
2060,OKC HOU,30,8.1,18.1,17.2,6,11,4,3,7,-3,-1
2061,HOU OKC,-30,-8.1,-18.1,-17.2,-6,-11,-4,-3,-7,3,1
2062,IND ATL,-9,-7.5,-16.7,7.8,1,-1,-6,-2,4,-6,-8
2063,ATL IND,9,7.5,16.7,-7.8,-1,1,6,2,-4,6,8
2064,PHI POR,-4,-2.3,-11.3,0.5,8,-2,0,-3,-3,2,0
2065,POR PHI,4,2.3,11.3,-0.5,-8,2,0,3,3,-2,0
2066,BOS GSW,-18,-16.1,-40.5,-5.1,8,-16,-3,2,-7,-5,-7
2067,GSW BOS,18,16.1,40.5,5.1,-8,16,3,-2,7,5,7
2068,ATL CLE,8,6.8,16.1,-18.7,-2,5,8,-3,7,3,-1
2069,CLE ATL,-8,-6.8,-16.1,18.7,2,-5,-8,3,-7,-3,1
2070,TOR NOP,7,-1.6,-17.7,3.1,-2,-8,1,8,0,-9,-1
2071,NOP TOR,-7,1.6,17.7,-3.1,2,8,-1,-8,0,9,1
2072,ORL WAS,-8,-2.4,5.7,-6.4,-2,-4,0,-1,-6,3,-1
2073,WAS ORL,8,2.4,-5.7,6.4,2,4,0,1,6,-3,1
2074,PHI GSW,-7,-2.3,-16.2,-19.9,0,-9,5,9,0,-9,0
2075,GSW PHI,7,2.3,16.2,19.9,0,9,-5,-9,0,9,0
2076,LAC UTA,2,1.5,-29.6,-12,2,-3,0,4,-7,-2,-3
2077,UTA LAC,-2,-1.5,29.6,12,-2,3,0,-4,7,2,3
2078,MIA DET,-7,4.9,-11.9,17.9,-7,-18,-7,-4,3,-3,-8
2079,DEN DAL,7,-4.9,11.9,-17.9,7,18,7,4,-3,3,8
2080,HOU SAS,-6,-4.8,-17.8,-34,8,-3,6,-3,-4,5,1
2081,SAS HOU,6,4.8,17.8,34,-8,3,-6,3,4,-5,-1
2082,NYK SAC,-17,-7.7,-15.5,-31.7,14,-2,5,-10,3,-2,-5
2083,SAS HOU,17,7.7,15.5,31.7,-14,2,-5,10,-3,2,5
2084,POR LAL,-17,-5.1,-13.4,14.3,-3,-5,-5,3,-2,-2,8
2085,LAL POR,17,5.1,13.4,-14.3,3,5,5,-3,2,2,-8
2086,DEN DAL,21,8.2,22.9,-9.6,4,13,8,1,-3,3,9
2087,DAL DEN,-21,-8.2,-22.9,9.6,-4,-13,-8,-1,3,-3,-9
2088,MIA DET,-10,-7.5,-32.2,10.3,3,-6,-6,0,3,0,-4
2089,DET MIA,10,7.5,32.2,-10.3,-3,6,6,0,-3,0,4
2090,HOU SAS,10,7,-15.6,-18.8,1,4,-1,0,-5,13,3
2091,SAC NYK,-10,-7,15.6,18.8,-1,-4,1,0,5,-13,-3
2092,NYK SAC,-1,4.1,-13.3,-16.5,7,5,-2,-7,2,6,-3
2093,SAC NYK,1,-4.1,13.3,16.5,-7,-5,2,7,-2,-6,3
2094,PHX IND,-6,2.1,-35.7,8.9,-6,-5,1,-1,0,-4,4
2095,IND PHX,6,-2.1,35.7,-8.9,6,5,-1,1,0,4,-4
2096,POR LAL,-29,-8,-14.6,-5.5,2,7,4,-4,5,-6,-6
2097,LAC UTA,29,8,14.6,5.5,-2,-7,-4,4,-5,6,6
2098,CHA BKN,-16,-6.3,-3.3,-8.1,0,-7,-8,-1,-7,0,-1
2099,BKN CHA,16,6.3,3.3,8.1,0,7,8,1,7,0,1
2100,BOS LAC,-29,-7.9,-2.5,36.7,-3,-1,-11,-7,-4,10,5
2101,LAC BOS,29,7.9,2.5,-36.7,3,1,11,7,4,-10,-5
2102,DAL OKC,-6,0.2,5.8,5.4,-7,-3,-1,1,-8,1,1
2103,OKC DAL,6,-0.2,-5.8,-5.4,7,3,1,-1,8,-1,-1
2104,NYK PHX,2,-0.3,2.8,-9.9,4,-1,0,1,1,-2,5
2105,PHX NYK,-2,0.3,-2.8,9.9,-4,1,0,-1,-1,2,-5
2106,LAL DEN,-12,1.5,-16.6,-5,-9,-1,-2,-8,1,4,0
2107,DEN LAL,12,-1.5,16.6,5,9,1,2,8,-1,-4,0
2108,TOR SAS,-20,-5.6,-3.2,-24.5,0,-9,-1,-1,-3,-2,3
2109,SAS TOR,20,5.6,3.2,24.5,0,9,1,1,3,2,-3
2110,NYK PHX,0,-6.6,-15.4,1.8,1,2,-2,-1,-6,-5,2
2111,PHI MEM,0,6.6,15.4,-1.8,-1,-2,2,1,6,5,-2
2112,MIA CHA,13,2.1,16.5,8.1,-1,3,3,3,-1,-3,3
2113,CHA MIA,-13,-2.1,-16.5,-8.1,1,-3,-3,-3,1,3,-3
2114,HOU MIN,-21,-6.9,-29.8,-14.7,-7,5,-5,-5,-3,-2,-1
2115,MIL BKN,21,6.9,29.8,14.7,7,-5,5,5,3,2,1
2116,BKN MIL,-15,-9,-39.8,-7.2,1,-7,-7,-3,2,-3,-2
2117,MIL BKN,15,9,39.8,7.2,-1,7,7,3,-2,3,2
2118,HOU MIN,3,2.6,4,3.5,-5,2,1,-3,-2,2,7
2119,MIN HOU,-3,-2.6,-4,-3.5,5,-2,-1,3,2,-2,-7
2120,BKN MIL,9,0.5,-6,11,3,-10,-1,-1,3,1,6
2121,MIN HOU,-9,-0.5,6,-11,-3,10,1,1,-3,-1,-6
2122,TOR SAS,-11,1.6,1.4,-16.7,-2,2,-4,2,-1,5,1
2123,SAC POR,11,-1.6,-1.4,16.7,2,-2,4,-2,1,-5,-1
2124,LAL DEN,-5,5.4,-14,10,-10,-14,8,-3,3,-3,0
2125,DET ATL,5,-5.4,14,-10,10,14,-8,3,-3,3,0
2126,PHI MEM,10,13.2,23,-12.8,-7,8,1,-1,8,3,-3
2127,MEM PHI,-10,-13.2,-23,12.8,7,-8,-1,1,-8,-3,3
2128,NOP ORL,3,4.4,-20,10.4,-3,1,-6,0,2,-5,0
2129,ORL NOP,-3,-4.4,20,-10.4,3,-1,6,0,-2,5,0
2130,CLE WAS,3,-8.3,14.8,-6.2,0,-13,-2,5,-3,-10,-5
2131,WAS CLE,-3,8.3,-14.8,6.2,0,13,2,-5,3,10,5
2132,DET ATL,-7,-2.9,18.6,-14.2,13,2,-14,-6,-1,7,5
2133,ATL DET,7,2.9,-18.6,14.2,-13,-2,14,6,1,-7,-5
2134,HOU MIN,-18,-5,-23.2,4,-2,5,-2,-2,-3,3,-6
2135,MIA CHA,18,5,23.2,-4,2,-5,2,2,3,-3,6
2136,BKN MIL,-12,-7.1,-33.2,11.5,6,-7,-4,0,2,2,-7
2137,MIA CHA,12,7.1,33.2,-11.5,-6,7,4,0,-2,-2,7
2138,SAC POR,-18,-9.9,8.9,0,-5,-13,-3,3,-1,-7,1
2139,POR SAC,18,9.9,-8.9,0,5,13,3,-3,1,7,-1
2140,GSW UTA,11,1.6,26.5,26.8,0,-1,2,5,4,-4,1
2141,UTA GSW,-11,-1.6,-26.5,-26.8,0,1,-2,-5,-4,4,-1
2142,HOU CHI,23,11.5,10,-1.7,3,11,3,2,2,-1,2
2143,CHI HOU,-23,-11.5,-10,1.7,-3,-11,-3,-2,-2,1,-2
2144,NYK LAL,-6,-5.4,10.8,-11.4,3,-5,-2,5,-1,-1,8
2145,LAL NYK,6,5.4,-10.8,11.4,-3,5,2,-5,1,1,-8
2146,DEN LAC,0,1.9,-0.7,3.1,1,-1,4,4,0,7,-1
2147,LAL NYK,0,-1.9,0.7,-3.1,-1,1,-4,-4,0,-7,1
2148,OKC MIA,-6,-5.2,2.7,-15.8,2,3,-6,2,-4,3,-1
2149,MIA OKC,6,5.2,-2.7,15.8,-2,-3,6,-2,4,-3,1
2150,BOS BKN,17,8.8,25,26,-2,7,11,4,-1,-9,3
2151,BKN BOS,-17,-8.8,-25,-26,2,-7,-11,-4,1,9,-3
2152,NYK LAL,-18,-5.7,-9.4,-1.6,-5,0,-9,-3,-3,-5,4
2153,LAC DEN,18,5.7,9.4,1.6,5,0,9,3,3,5,-4
2154,DEN LAC,-12,1.6,-20.9,12.9,-7,4,-3,-4,-2,3,-5
2155,LAC DEN,12,-1.6,20.9,-12.9,7,-4,3,4,2,-3,5
2156,POR SAC,-12,-12.1,-18.2,6.4,9,-5,-7,1,3,3,-1
2157,SAC POR,12,12.1,18.2,-6.4,-9,5,7,-1,-3,-3,1
2158,DAL SAS,-17,-9.7,-11.7,-19.7,3,-1,-9,0,-1,6,0
2159,SAC POR,17,9.7,11.7,19.7,-3,1,9,0,1,-6,0
2160,LAC PHX,26,17.2,34.8,-11.5,-7,10,8,2,5,2,-2
2161,PHX LAC,-26,-17.2,-34.8,11.5,7,-10,-8,-2,-5,-2,2
2162,UTA ORL,4,-6.6,-6.1,18.7,1,-10,-4,2,0,-8,-5
2163,ORL UTA,-4,6.6,6.1,-18.7,-1,10,4,-2,0,8,5
2164,PHI BKN,-3,-1.4,8,10,3,3,1,-3,-1,0,11
2165,BKN PHI,3,1.4,-8,-10,-3,-3,-1,3,1,0,-11
2166,MIN NYK,-3,-3.9,8.7,3.2,9,3,3,-6,0,2,2
2167,NYK MIN,3,3.9,-8.7,-3.2,-9,-3,-3,6,0,-2,-2
2168,LAC PHX,11,10.3,8,-24.8,-9,4,7,8,5,7,-3
2169,PHI BKN,-11,-10.3,-8,24.8,9,-4,-7,-8,-5,-7,3
2170,POR SAC,-33,-12.5,-37.5,9.3,7,-7,-9,-6,0,1,-5
2171,SAS DAL,33,12.5,37.5,-9.3,-7,7,9,6,0,-1,5
2172,DAL SAS,-38,-10.1,-31,-16.8,1,-3,-11,-7,-4,4,-4
2173,SAS DAL,38,10.1,31,16.8,-1,3,11,7,4,-4,4
2174,UTA MIA,-16,-11,-2,2.8,5,-6,-5,-2,-3,3,-1
2175,MIA UTA,16,11,2,-2.8,-5,6,5,2,3,-3,1
2176,CLE MIL,-11,-8.9,-16.4,-0.5,5,4,-7,-5,-2,-4,7
2177,MIA UTA,11,8.9,16.4,0.5,-5,-4,7,5,2,4,-7
2178,LAL GSW,3,1.1,-1.2,-8.1,0,2,7,-4,-2,1,-2
2179,GSW LAL,-3,-1.1,1.2,8.1,0,-2,-7,4,2,-1,2
2180,CHA DEN,-22,-13.2,-15,-3.4,0,-2,-15,0,2,-1,-5
2181,DEN CHA,22,13.2,15,3.4,0,2,15,0,-2,1,5
2182,PHX POR,-3,-2.9,-8.7,-9.4,0,-13,5,7,-3,-11,6
2183,POR PHX,3,2.9,8.7,9.4,0,13,-5,-7,3,11,-6
2184,UTA MIA,7,1.9,23.8,15,2,-5,1,5,-5,5,3
2185,MIL CLE,-7,-1.9,-23.8,-15,-2,5,-1,-5,5,-5,-3
2186,CLE MIL,12,4,9.4,11.7,2,5,-1,2,-4,-2,11
2187,MIL CLE,-12,-4,-9.4,-11.7,-2,-5,1,-2,4,2,-11
2188,CHI ATL,-17,-7.3,-1.1,-15,-6,-8,-4,3,-1,-1,5
2189,ATL CHI,17,7.3,1.1,15,6,8,4,-3,1,1,-5
2190,IND NOP,6,2.7,-12.9,-10.3,-2,4,2,-5,0,2,-3
2191,NOP IND,-6,-2.7,12.9,10.3,2,-4,-2,5,0,-2,3
2192,MEM HOU,-25,-0.5,-27.5,-9.4,-1,0,-9,-4,0,4,6
2193,HOU MEM,25,0.5,27.5,9.4,1,0,9,4,0,-4,-6
2194,DET WAS,9,3.2,23.1,1.9,9,6,2,0,0,6,7
2195,WAS DET,-9,-3.2,-23.1,-1.9,-9,-6,-2,0,0,-6,-7
2196,CHA DEN,-8,-3,-27.1,-16.7,-7,-7,-1,1,11,-6,-9
2197,DET WAS,8,3,27.1,16.7,7,7,1,-1,-11,6,9
2198,ORL TOR,-3,9.3,-13.5,-6.3,1,12,2,-9,-2,9,-5
2199,TOR ORL,3,-9.3,13.5,6.3,-1,-12,-2,9,2,-9,5
2200,SAC LAC,-12,-0.7,6,2.1,-8,-13,-6,-6,-4,-3,8
2201,LAC SAC,12,0.7,-6,-2.1,8,13,6,6,4,3,-8
2202,MIL BOS,5,5.1,10.5,-23.9,3,10,-1,-8,-2,7,-7
2203,BOS MIL,-5,-5.1,-10.5,23.9,-3,-10,1,8,2,-7,7
2204,NOP SAS,9,3.5,-23.9,18.7,3,9,-3,-1,-6,-4,-7
2205,SAC LAC,-9,-3.5,23.9,-18.7,-3,-9,3,1,6,4,7
2206,DAL MEM,-10,0.4,5.5,-2.6,-6,1,-3,-8,3,7,3
2207,MEM DAL,10,-0.4,-5.5,2.6,6,-1,3,8,-3,-7,-3
2208,CHI NYK,4,2.8,13.6,-3.2,2,9,8,-4,1,6,0
2209,NYK CHI,-4,-2.8,-13.6,3.2,-2,-9,-8,4,-1,-6,0
2210,WAS DET,-32,-9.3,-25,10.2,-4,-8,-9,0,-9,0,2
2211,DET WAS,32,9.3,25,-10.2,4,8,9,0,9,0,-2
2212,CHA GSW,-15,-15.1,-13.8,-7,6,-10,-12,1,-5,-4,-7
2213,GSW CHA,15,15.1,13.8,7,-6,10,12,-1,5,4,7
2214,IND CLE,10,8.8,0,-12.9,5,3,5,5,-1,1,-1
2215,CLE IND,-10,-8.8,0,12.9,-5,-3,-5,-5,1,-1,1
2216,NOP SAS,-5,-6,-9.7,13.6,9,-1,-14,-1,-2,1,6
2217,SAS NOP,5,6,9.7,-13.6,-9,1,14,1,2,-1,-6
2218,ATL PHI,-19,-12,-6.1,32.1,-2,-6,-11,-2,-1,5,4
2219,PHI ATL,19,12,6.1,-32.1,2,6,11,2,1,-5,-4
2220,MIA DAL,15,15.3,22.1,3.2,-5,16,2,-2,-2,9,-3
2221,DAL MIA,-15,-15.3,-22.1,-3.2,5,-16,-2,2,2,-9,3
2222,DEN POR,-8,2.9,-38.9,-10,5,4,-5,0,-1,-2,-1
2223,POR DEN,8,-2.9,38.9,10,-5,-4,5,0,1,2,1
2224,OKC MIN,-17,-13.6,-10.7,-4.3,3,-7,-8,2,2,-2,10
2225,MIA DAL,17,13.6,10.7,4.3,-3,7,8,-2,-2,2,-10
2226,OKC MIN,-6,-3.8,-20,15,-1,-1,-10,4,0,1,5
2227,MIN OKC,6,3.8,20,-15,1,1,10,-4,0,-1,-5
2228,CLE BOS,-12,-18.8,-25.1,-7.4,11,-11,-7,-2,-5,-5,-2
2229,BOS CLE,12,18.8,25.1,7.4,-11,11,7,2,5,5,2
2230,GSW SAC,-4,0,-7.9,7,3,-1,-4,-3,-1,3,9
2231,SAC GSW,4,0,7.9,-7,-3,1,4,3,1,-3,-9
2232,WAS ORL,-7,2.2,12.9,-7.4,-5,-5,2,-6,2,2,9
2233,ORL WAS,7,-2.2,-12.9,7.4,5,5,-2,6,-2,-2,-9
2234,CHA PHX,1,1.6,24.7,11,1,2,-2,0,1,4,-10
2235,PHI HOU,-1,-1.6,-24.7,-11,-1,-2,2,0,-1,-4,10
2236,CHA PHX,-17,-8.8,-0.7,-9.1,5,4,-12,-1,-2,4,-11
2237,PHX CHA,17,8.8,0.7,9.1,-5,-4,12,1,2,-4,11
2238,OKC ATL,8,4.6,-1.5,30.3,-1,9,-1,-3,6,4,-3
2239,ATL OKC,-8,-4.6,1.5,-30.3,1,-9,1,3,-6,-4,3
2240,UTA IND,-20,-14.1,-43,-0.2,10,1,-2,-3,-2,0,-3
2241,IND UTA,20,14.1,43,0.2,-10,-1,2,3,2,0,3
2242,BKN NYK,-14,-0.9,2.1,-9.8,-1,0,0,-4,-3,5,5
2243,NYK BKN,14,0.9,-2.1,9.8,1,0,0,4,3,-5,-5
2244,NOP LAC,-16,-11.3,-9.5,-1.6,5,0,-13,-5,-2,8,-3
2245,LAC NOP,16,11.3,9.5,1.6,-5,0,13,5,2,-8,3
2246,MIL MEM,-10,-5.6,-12.5,0,-6,-6,-15,-1,-1,0,2
2247,MEM MIL,10,5.6,12.5,0,6,6,15,1,1,0,-2
2248,DET TOR,-6,-6.9,-9.5,-17.3,13,-2,-11,-1,-4,4,-5
2249,TOR DET,6,6.9,9.5,17.3,-13,2,11,1,4,-4,5
2250,PHI HOU,-22,-11.1,-5.4,-12.5,7,-9,-8,2,0,1,1
2251,HOU PHI,22,11.1,5.4,12.5,-7,9,8,-2,0,-1,-1
2252,UTA BKN,2,1.7,-16.2,4,6,4,7,-3,5,2,5
2253,BKN UTA,-2,-1.7,16.2,-4,-6,-4,-7,3,-5,-2,-5
2254,CHA LAL,-1,0.2,9.4,-14.2,5,1,3,-1,-2,-1,5
2255,LAL CHA,1,-0.2,-9.4,14.2,-5,-1,-3,1,2,1,-5
2256,MIN MIA,0,0,0,0,0,0,0,0,0,0,0
2257,MIN MIA,0,0,0,0,0,0,0,0,0,0,0
2258,IND MIL,1,-3,1.5,5.7,0,-2,-3,2,2,1,1
2259,MIN MIA,-1,3,-1.5,-5.7,0,2,3,-2,-2,-1,-1
2260,SAS DEN,-6,-3.7,2.1,19.9,-4,-9,5,1,-1,-1,8
2261,DEN SAS,6,3.7,-2.1,-19.9,4,9,-5,-1,1,1,-8
2262,NOP GSW,-7,3.1,0,14.7,-9,-2,-2,3,1,0,9
2263,GSW NOP,7,-3.1,0,-14.7,9,2,2,-3,-1,0,-9
2264,PHI DAL,-7,-11.2,0.7,0.5,8,-3,4,-3,-2,2,8
2265,DAL PHI,7,11.2,-0.7,-0.5,-8,3,-4,3,2,-2,-8
2266,BOS CHI,-11,3.2,8.3,10.1,-10,-9,-6,2,-6,-1,-5
2267,CHA LAL,11,-3.2,-8.3,-10.1,10,9,6,-2,6,1,5
2268,MIN MIA,-6,0,-19.4,4.5,6,10,0,-5,-11,4,-8
2269,MIL IND,6,0,19.4,-4.5,-6,-10,0,5,11,-4,8
2270,IND MIL,-5,-3,-17.9,10.2,6,8,-3,-3,-9,5,-7
2271,MIL IND,5,3,17.9,-10.2,-6,-8,3,3,9,-5,7
2272,MIN MIA,-11,-3.8,-28.5,-4.6,12,17,-7,-7,-13,11,3
2273,MIA MIN,11,3.8,28.5,4.6,-12,-17,7,7,13,-11,-3
2274,IND MIL,-10,-6.8,-27,1.1,12,15,-10,-5,-11,12,4
2275,MIA MIN,10,6.8,27,-1.1,-12,-15,10,5,11,-12,-4
2276,ATL WAS,5,5.7,4.2,-9.7,-6,6,-8,0,2,2,-4
2277,WAS ATL,-5,-5.7,-4.2,9.7,6,-6,8,0,-2,-2,4
2278,TOR CLE,14,0.6,6.2,18.5,2,1,6,2,-5,-1,-2
2279,CLE TOR,-14,-0.6,-6.2,-18.5,-2,-1,-6,-2,5,1,2
2280,BOS CHI,-11,-6.8,-5.6,-13.8,-1,-7,-10,3,-8,-3,3
2281,CHI BOS,11,6.8,5.6,13.8,1,7,10,-3,8,3,-3
2282,SAC PHX,-11,-7.2,-13.3,5.9,11,2,-14,0,-5,9,0
2283,PHX SAC,11,7.2,13.3,-5.9,-11,-2,14,0,5,-9,0
2284,CHI MEM,-9,-0.2,-36.3,-8.7,-8,-4,-2,3,-4,-2,2
2285,MEM CHI,9,0.2,36.3,8.7,8,4,2,-3,4,2,-2
2286,SAS OKC,-14,0.9,1.4,-18.6,-6,-6,1,0,-3,4,-2
2287,OKC SAS,14,-0.9,-1.4,18.6,6,6,-1,0,3,-4,2
2288,MIN ORL,-9,-13.1,-14.9,-33.3,9,-8,-6,-2,-1,0,-7
2289,ORL MIN,9,13.1,14.9,33.3,-9,8,6,2,1,0,7
2290,LAC DET,12,4.1,-12.3,18.6,4,4,4,5,-2,-4,-2
2291,DET LAC,-12,-4.1,12.3,-18.6,-4,-4,-4,-5,2,4,2
2292,HOU NYK,13,8,5.5,22.9,-7,4,3,5,2,0,-2
2293,NYK HOU,-13,-8,-5.5,-22.9,7,-4,-3,-5,-2,0,2
2294,HOU TOR,-7,-4.9,3.7,-6.9,3,-2,-15,0,-12,5,-5
2295,TOR HOU,7,4.9,-3.7,6.9,-3,2,15,0,12,-5,5
2296,LAL PHI,13,-0.6,1.2,24.7,1,3,-1,7,-3,-3,-8
2297,PHI LAL,-13,0.6,-1.2,-24.7,-1,-3,1,-7,3,3,8
2298,DEN SAC,25,20,19.4,-9.4,-4,14,14,-1,4,2,6
2299,SAC DEN,-25,-20,-19.4,9.4,4,-14,-14,1,-4,-2,-6
2300,NOP POR,-1,-1.3,17.1,-10,2,5,-4,-4,-7,4,3
2301,POR NOP,1,1.3,-17.1,10,-2,-5,4,4,7,-4,-3
2302,DAL MIN,-8,2.8,23.9,2.7,-6,-1,-4,-5,3,3,11
2303,MIN DAL,8,-2.8,-23.9,-2.7,6,1,4,5,-3,-3,-11
2304,WAS MIA,-42,-6.1,8.9,-8,-7,-1,-12,-7,-5,5,0
2305,MIN DAL,42,6.1,-8.9,8,7,1,12,7,5,-5,0
2306,LAC MIL,-3,10.1,19.4,-6.3,-6,7,5,-5,-2,-5,4
2307,MIN DAL,3,-10.1,-19.4,6.3,6,-7,-5,5,2,5,-4
2308,BKN CHI,-16,-7.5,3.5,1.4,6,4,-3,5,1,7,2
2309,CHA ORL,16,7.5,-3.5,-1.4,-6,-4,3,-5,-1,-7,-2
2310,ORL CHA,9,8.2,-3.9,8.3,3,9,7,-3,1,3,9
2311,CHA ORL,-9,-8.2,3.9,-8.3,-3,-9,-7,3,-1,-3,-9
2312,BKN CHI,-1,-5.3,16.8,-1.6,7,1,-6,-1,2,5,1
2313,CHI BKN,1,5.3,-16.8,1.6,-7,-1,6,1,-2,-5,-1
2314,ORL CHA,24,10.4,9.4,5.3,4,6,4,-9,2,1,8
2315,CHI BKN,-24,-10.4,-9.4,-5.3,-4,-6,-4,9,-2,-1,-8
2316,DAL MIN,21,10.3,16.7,12,-3,4,9,4,3,6,7
2317,MIL LAC,-21,-10.3,-16.7,-12,3,-4,-9,-4,-3,-6,-7
2318,WAS MIA,-13,1.4,1.7,1.3,-4,4,1,2,-5,8,-4
2319,MIL LAC,13,-1.4,-1.7,-1.3,4,-4,-1,-2,5,-8,4
2320,LAC MIL,26,17.6,12.2,3,-3,12,18,4,-2,-2,0
2321,MIL LAC,-26,-17.6,-12.2,-3,3,-12,-18,-4,2,2,0
2322,IND DET,11,10,6.1,2.1,-6,7,7,3,5,3,5
2323,DET IND,-11,-10,-6.1,-2.1,6,-7,-7,-3,-5,-3,-5
2324,DAL MIN,4,-4.2,20.4,17.3,0,-2,-1,1,6,7,14
2325,MIA WAS,-4,4.2,-20.4,-17.3,0,2,1,-1,-6,-7,-14
