,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
302,MIL MIA,-19,-6.8,-12.4,35.7,3,4,-4,-9,-2,8,4,239.0
303,MIA MIL,19,6.8,12.4,-35.7,-3,-4,4,9,2,-8,-4,377.0
304,GSW SAS,-21,-10.6,17.0,13.6,-1,-11,-8,1,0,0,7,3.0
305,SAS GSW,21,10.6,-17.0,-13.6,1,11,8,-1,0,0,-7,262.0
306,LAL SAC,-9,-14.5,21.8,-6.4,6,1,-3,1,4,-3,9,746.0
307,SAS GSW,9,14.5,-21.8,6.4,-6,-1,3,-1,-4,3,-9,262.0
308,NOP DEN,-30,-9.2,-33.4,5.8,0,2,-12,-3,-5,5,-4,266.0
309,DEN NOP,30,9.2,33.4,-5.8,0,-2,12,3,5,-5,4,508.0
310,CHA PHI,30,11.0,32.3,4.0,2,13,11,-4,2,-2,-7,823.0
311,PHI CHA,-30,-11.0,-32.3,-4.0,-2,-13,-11,4,-2,2,7,274.0
312,LAC PHX,19,4.6,20.1,16.9,3,1,-3,5,2,2,0,102.0
313,PHI CHA,-19,-4.6,-20.1,-16.9,-3,-1,3,-5,-2,-2,0,274.0
314,CHI ATL,13,6.9,14.7,9.8,-2,0,3,6,0,-3,2,773.0
315,ATL CHI,-13,-6.9,-14.7,-9.8,2,0,-3,-6,0,3,-2,71.0
316,MEM MIN,11,-1.7,14.2,-33.3,0,-4,6,3,0,-6,-1,308.0
317,MIL MIA,-11,1.7,-14.2,33.3,0,4,-6,-3,0,6,1,239.0
318,MIL MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,239.0
319,MIL MIA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,239.0
320,GSW SAS,-17,-6.4,4.8,33.3,-1,-13,5,-1,-2,5,1,3.0
321,SAC LAL,17,6.4,-4.8,-33.3,1,13,-5,1,2,-5,-1,707.0
322,LAL SAC,-5,-10.3,9.6,13.3,6,-1,10,-1,2,2,3,746.0
323,SAC LAL,5,10.3,-9.6,-13.3,-6,1,-10,1,-2,-2,-3,707.0
324,MEM MIN,-14,-11.0,5.1,-2.1,-1,-7,-7,-2,-3,-3,2,308.0
325,MIN MEM,14,11.0,-5.1,2.1,1,7,7,2,3,3,-2,846.0
326,MIL MIA,-25,-9.3,-9.1,31.2,-1,-3,-13,-5,-3,3,3,239.0
327,MIN MEM,25,9.3,9.1,-31.2,1,3,13,5,3,-3,-3,846.0
328,GSW DAL,2,8.1,1.7,-25.0,-5,6,6,-1,-2,4,4,607.0
329,DAL GSW,-2,-8.1,-1.7,25.0,5,-6,-6,1,2,-4,-4,44.0
330,HOU BKN,-9,-14.9,4.6,13.9,4,-2,-3,-3,-2,2,-10,451.0
331,BKN HOU,9,14.9,-4.6,-13.9,-4,2,3,3,2,-2,10,138.0
332,POR LAL,12,1.9,0.8,4.1,2,3,1,3,-5,-1,2,463.0
333,LAL POR,-12,-1.9,-0.8,-4.1,-2,-3,-1,-3,5,1,-2,31.0
334,BOS CHI,-14,-7.2,9.2,-20.5,1,-4,-11,1,1,3,-1,475.0
335,CHI BOS,14,7.2,-9.2,20.5,-1,4,11,-1,-1,-3,1,597.0
336,WAS CHA,0,0.6,34.1,-24.6,-2,-1,-2,-3,0,1,5,637.0
337,CHI BOS,0,-0.6,-34.1,24.6,2,1,2,3,0,-1,-5,597.0
338,PHI ATL,-8,3.9,14.1,-20.0,-7,-2,0,1,6,4,10,639.0
339,ATL PHI,8,-3.9,-14.1,20.0,7,2,0,-1,-6,-4,-10,139.0
340,NYK UTA,9,8.3,-2.3,10.8,-13,1,3,3,6,-2,-5,614.0
341,UTA NYK,-9,-8.3,2.3,-10.8,13,-1,-3,-3,-6,2,5,177.0
342,MEM DEN,2,-4.6,25.6,-1.8,6,-6,-3,0,0,-3,-4,499.0
343,DEN MEM,-2,4.6,-25.6,1.8,-6,6,3,0,0,3,4,300.0
344,MIL DET,19,-5.0,-0.6,19.5,7,0,8,-2,2,-1,-3,51.0
345,DEN MEM,-19,5.0,0.6,-19.5,-7,0,-8,2,-2,1,3,300.0
346,SAS IND,26,8.6,4.2,4.8,8,-2,4,6,2,-7,-3,143.0
347,IND SAS,-26,-8.6,-4.2,-4.8,-8,2,-4,-6,-2,7,3,697.0
348,BOS CHI,-20,-3.3,13.7,-12.0,-3,-8,0,4,-1,6,0,475.0
349,CHA WAS,20,3.3,-13.7,12.0,3,8,0,-4,1,-6,0,868.0
350,WAS CHA,-6,4.5,38.6,-16.1,-6,-5,9,0,-2,4,6,637.0
351,CHA WAS,6,-4.5,-38.6,16.1,6,5,-9,0,2,-4,-6,868.0
352,TOR MIA,-28,5.7,1.4,-27.8,-13,-7,-11,2,-4,1,5,792.0
353,MIL DET,28,-5.7,-1.4,27.8,13,7,11,-2,4,-1,-5,51.0
354,LAC MIN,3,2.0,10.6,3.5,-5,4,-5,3,-1,5,-2,702.0
355,MIL DET,-3,-2.0,-10.6,-3.5,5,-4,5,-3,1,-5,2,51.0
356,MEM DEN,-22,-2.7,16.5,-14.9,-2,-5,-11,2,-2,0,-7,499.0
357,DET MIL,22,2.7,-16.5,14.9,2,5,11,-2,2,0,7,447.0
358,MIL DET,-5,-3.1,-9.7,6.4,-1,1,0,0,0,2,-6,51.0
359,DET MIL,5,3.1,9.7,-6.4,1,-1,0,0,0,-2,6,447.0
360,TOR MIA,-10,-1.5,2.8,-31.8,-1,-5,-2,2,-1,-1,11,792.0
361,MIA TOR,10,1.5,-2.8,31.8,1,5,2,-2,1,1,-11,372.0
362,LAC MIN,21,-5.2,12.0,-0.5,7,6,4,3,2,3,4,702.0
363,MIA TOR,-21,5.2,-12.0,0.5,-7,-6,-4,-3,-2,-3,-4,372.0
364,TOR MIA,-21,7.3,-7.7,-35.7,-7,-5,-13,-2,-3,-3,2,792.0
365,MIN LAC,21,-7.3,7.7,35.7,7,5,13,2,3,3,-2,59.0
366,LAC MIN,10,3.6,1.5,-4.4,1,6,-7,-1,0,1,-5,702.0
367,MIN LAC,-10,-3.6,-1.5,4.4,-1,-6,7,1,0,-1,5,59.0
368,SAC NOP,5,-1.8,-8.4,-2.7,12,5,-2,-4,-7,5,-7,473.0
369,NOP SAC,-5,1.8,8.4,2.7,-12,-5,2,4,7,-5,7,379.0
370,UTA OKC,-20,-13.5,-32.5,-13.5,9,-11,-3,-1,-3,2,-10,870.0
371,OKC UTA,20,13.5,32.5,13.5,-9,11,3,1,3,-2,10,232.0
372,TOR ORL,5,-9.9,-5.2,24.9,2,-5,-11,3,-2,-4,-9,626.0
373,ORL TOR,-5,9.9,5.2,-24.9,-2,5,11,-3,2,4,9,307.0
374,PHX LAL,-16,-14.5,-5.6,-16.7,8,-2,-9,-1,-3,0,-1,686.0
375,LAL PHX,16,14.5,5.6,16.7,-8,2,9,1,3,0,1,354.0
376,CHI BOS,5,6.9,15.5,5.6,-10,2,1,-1,4,0,-10,597.0
377,BOS CHI,-5,-6.9,-15.5,-5.6,10,-2,-1,1,-4,0,10,475.0
378,MIN BKN,-15,-3.0,-11.4,-6.0,-2,1,3,-1,-5,0,-4,653.0
379,BKN MIN,15,3.0,11.4,6.0,2,-1,-3,1,5,0,4,107.0
380,NYK GSW,5,4.6,3.7,7.1,-4,-2,1,3,-4,-1,0,333.0
381,GSW NYK,-5,-4.6,-3.7,-7.1,4,2,-1,-3,4,1,0,721.0
382,IND CLE,-14,-7.5,0.7,-18.5,0,-4,1,2,2,0,0,190.0
383,CLE IND,14,7.5,-0.7,18.5,0,4,-1,-2,-2,0,0,781.0
384,MEM POR,-7,-5.9,-3.9,-26.9,6,-4,5,5,-1,-3,3,691.0
385,POR MEM,7,5.9,3.9,26.9,-6,4,-5,-5,1,3,-3,611.0
386,DET PHI,-25,-13.4,-28.5,2.4,2,-4,-9,-6,-2,4,-5,378.0
387,PHI DET,25,13.4,28.5,-2.4,-2,4,9,6,2,-4,5,736.0
388,MIA MIL,21,9.0,1.8,16.7,-3,6,3,-1,4,-3,-4,377.0
389,MIL MIA,-21,-9.0,-1.8,-16.7,3,-6,-3,1,-4,3,4,239.0
390,LAC HOU,11,6.7,1.3,-18.9,-2,-4,12,8,7,-10,4,371.0
391,HOU LAC,-11,-6.7,-1.3,18.9,2,4,-12,-8,-7,10,-4,110.0
392,NOP SAS,-20,-12.4,-5.0,12.9,-6,0,-1,-3,0,-7,-10,461.0
393,SAC DAL,20,12.4,5.0,-12.9,6,0,1,3,0,7,10,599.0
394,SAC DAL,-3,3.3,-0.4,-11.6,8,4,-11,4,-5,6,11,599.0
395,DAL SAC,3,-3.3,0.4,11.6,-8,-4,11,-4,5,-6,-11,726.0
396,ATL WAS,-4,-6.9,-13.9,3.4,-1,-3,3,-5,-3,-1,0,869.0
397,WAS ATL,4,6.9,13.9,-3.4,1,3,-3,5,3,1,0,19.0
398,NOP SAS,-16,-7.9,-17.9,16.3,-1,-4,-8,0,-9,-2,3,461.0
399,SAS NOP,16,7.9,17.9,-16.3,1,4,8,0,9,2,-3,689.0
400,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,377.0
401,MIA MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,377.0
402,LAL MIN,-36,-24.0,-16.4,-2.5,5,-28,-11,9,0,-13,16,35.0
403,MIN LAL,36,24.0,16.4,2.5,-5,28,11,-9,0,13,-16,311.0
404,CLE BKN,-11,-12.4,-6.6,5.1,3,-9,1,-4,-2,-5,0,26.0
405,BKN CLE,11,12.4,6.6,-5.1,-3,9,-1,4,2,5,0,668.0
406,SAC OKC,-13,-11.3,10.9,-13.5,14,-3,-9,-2,-7,2,0,675.0
407,OKC SAC,13,11.3,-10.9,13.5,-14,3,9,2,7,-2,0,325.0
408,NYK PHX,-24,-5.3,-10.4,-15.8,-5,-14,-4,-1,-5,-1,5,273.0
409,PHX NYK,24,5.3,10.4,15.8,5,14,4,1,5,1,-5,404.0
410,POR CHI,-14,-0.5,9.1,-9.8,1,10,-5,1,0,-1,-8,527.0
411,CHA ORL,14,0.5,-9.1,9.8,-1,-10,5,-1,0,1,8,555.0
412,MEM GSW,-7,1.2,-28.3,-22.3,-1,-9,2,4,-2,-3,1,278.0
413,GSW MEM,7,-1.2,28.3,22.3,1,9,-2,-4,2,3,-1,112.0
414,BOS TOR,-2,6.1,8.3,-5.9,-4,2,-1,-3,-3,6,3,241.0
415,TOR BOS,2,-6.1,-8.3,5.9,4,-2,1,3,3,-6,-3,292.0
416,POR CHI,17,4.5,27.9,-2.6,-2,3,-4,3,6,-3,-2,527.0
417,CHI POR,-17,-4.5,-27.9,2.6,2,-3,4,-3,-6,3,2,464.0
418,IND WAS,-13,-3.7,-15.0,-14.1,1,4,-7,-1,5,9,-2,858.0
419,WAS IND,13,3.7,15.0,14.1,-1,-4,7,1,-5,-9,2,855.0
420,CHA ORL,-5,-0.5,3.1,4.3,-10,-11,7,1,1,-7,8,555.0
421,ORL CHA,5,0.5,-3.1,-4.3,10,11,-7,-1,-1,7,-8,29.0
422,SAS DEN,55,18.1,41.7,0.0,-1,16,17,0,6,3,3,282.0
423,DET MIA,-55,-18.1,-41.7,0.0,1,-16,-17,0,-6,-3,-3,56.0
424,MIA DET,32,16.4,29.6,1.3,-2,13,11,0,0,-3,-8,510.0
425,DET MIA,-32,-16.4,-29.6,-1.3,2,-13,-11,0,0,3,8,56.0
426,UTA NOP,-7,-2.2,-9.6,6.5,-5,-1,0,-1,-3,5,3,806.0
427,NOP UTA,7,2.2,9.6,-6.5,5,1,0,1,3,-5,-3,66.0
428,LAL MIN,-3,-11.3,-14.1,7.3,4,-25,-9,9,-2,0,16,35.0
429,MIA DET,3,11.3,14.1,-7.3,-4,25,9,-9,2,0,-16,510.0
430,SAS DEN,31,15.9,28.1,-2.9,1,9,22,-1,2,2,6,282.0
431,DEN SAS,-31,-15.9,-28.1,2.9,-1,-9,-22,1,-2,-2,-6,75.0
432,MIA DET,8,14.2,16.0,-1.6,0,6,16,-1,-4,-4,-5,510.0
433,DEN SAS,-8,-14.2,-16.0,1.6,0,-6,-16,1,4,4,5,75.0
434,LAL MIL,-3,-6.3,-26.7,7.2,4,1,8,1,-7,2,3,563.0
435,MIL LAL,3,6.3,26.7,-7.2,-4,-1,-8,-1,7,-2,-3,710.0
436,POR ATL,15,5.8,20.3,-0.3,3,5,7,-2,4,3,1,476.0
437,ATL POR,-15,-5.8,-20.3,0.3,-3,-5,-7,2,-4,-3,-1,214.0
438,LAC DAL,6,-0.5,-7.7,17.6,2,-4,1,-2,-1,2,3,352.0
439,DAL LAC,-6,0.5,7.7,-17.6,-2,4,-1,2,1,-2,-3,507.0
440,PHI HOU,-22,-10.0,4.3,-4.0,-3,-15,-4,-4,-1,1,4,708.0
441,HOU PHI,22,10.0,-4.3,4.0,3,15,4,4,1,-1,-4,757.0
442,MEM UTA,4,-0.8,13.1,24.6,4,2,0,-3,-2,-2,6,14.0
443,UTA MEM,-4,0.8,-13.1,-24.6,-4,-2,0,3,2,2,-6,153.0
444,MIA IND,-1,8.9,-18.4,-8.6,-6,6,-5,-2,9,8,1,591.0
445,IND MIA,1,-8.9,18.4,8.6,6,-6,5,2,-9,-8,-1,630.0
446,ATL MIN,-24,-12.2,-15.9,12.5,-1,-4,-10,-8,1,6,2,131.0
447,MIN ATL,24,12.2,15.9,-12.5,1,4,10,8,-1,-6,-2,716.0
448,CLE DET,1,-2.9,-7.7,4.5,2,-5,-9,-2,-3,-1,-5,847.0
449,DET CLE,-1,2.9,7.7,-4.5,-2,5,9,2,3,1,5,822.0
450,DEN SAS,4,-2.0,1.5,2.9,1,10,3,6,4,8,4,75.0
451,SAC NYK,-4,2.0,-1.5,-2.9,-1,-10,-3,-6,-4,-8,-4,511.0
452,NYK SAC,8,7.0,22.4,15.2,-1,3,6,-4,2,4,12,423.0
453,SAC NYK,-8,-7.0,-22.4,-15.2,1,-3,-6,4,-2,-4,-12,511.0
454,CLE DET,-6,-2.3,-2.2,-21.7,4,-2,-4,-10,-4,-8,-9,847.0
455,DEN SAS,6,2.3,2.2,21.7,-4,2,4,10,4,8,9,75.0
456,BKN CHA,-5,-1.8,7.8,17.9,-12,-5,2,2,3,1,9,619.0
457,CHA BKN,5,1.8,-7.8,-17.9,12,5,-2,-2,-3,-1,-9,835.0
458,TOR BOS,9,4.5,6.9,11.6,3,9,-6,-4,-2,7,5,292.0
459,BOS TOR,-9,-4.5,-6.9,-11.6,-3,-9,6,4,2,-7,-5,241.0
460,PHX WAS,6,3.6,18.4,29.8,-1,5,1,-1,3,5,5,514.0
461,WAS PHX,-6,-3.6,-18.4,-29.8,1,-5,-1,1,-3,-5,-5,728.0
462,LAC NOP,-2,-0.9,18.3,-15.3,-5,-8,1,1,0,1,1,367.0
463,NOP LAC,2,0.9,-18.3,15.3,5,8,-1,-1,0,-1,-1,839.0
464,ATL MIN,0,-8.1,-6.6,15.1,1,2,8,3,-7,7,-6,131.0
465,MIA IND,0,8.1,6.6,-15.1,-1,-2,-8,-3,7,-7,6,591.0
466,DEN SAS,-5,-3.1,-3.2,10.0,-4,4,-8,2,0,-3,4,75.0
467,SAS DEN,5,3.1,3.2,-10.0,4,-4,8,-2,0,3,-4,282.0
468,NYK SAC,-1,5.9,17.7,22.3,-6,-3,-5,-8,-2,-7,12,423.0
469,SAS DEN,1,-5.9,-17.7,-22.3,6,3,5,8,2,7,-12,282.0
470,POR ORL,-10,-6.3,-8.4,14.2,0,0,-2,-6,1,2,-2,775.0
471,ORL POR,10,6.3,8.4,-14.2,0,0,2,6,-1,-2,2,723.0
472,TOR CLE,-2,-11.6,13.0,-17.3,3,-14,3,0,-6,-7,2,345.0
473,CLE TOR,2,11.6,-13.0,17.3,-3,14,-3,0,6,7,-2,748.0
474,OKC DAL,-9,-0.5,-3.1,-3.2,-2,-8,0,-5,-2,1,8,535.0
475,DAL OKC,9,0.5,3.1,3.2,2,8,0,5,2,-1,-8,438.0
476,NYK LAL,-31,-9.2,-37.6,-12.6,0,-6,-9,-1,2,-1,-7,420.0
477,LAL NYK,31,9.2,37.6,12.6,0,6,9,1,-2,1,7,176.0
478,DET UTA,20,14.4,27.0,4.3,4,16,7,-1,0,6,2,130.0
479,UTA DET,-20,-14.4,-27.0,-4.3,-4,-16,-7,1,0,-6,-2,46.0
480,HOU CHA,11,10.4,25.4,-28.4,-2,6,10,-2,3,3,6,2.0
481,CHA HOU,-11,-10.4,-25.4,28.4,2,-6,-10,2,-3,-3,-6,635.0
482,IND CHI,-12,-0.2,21.0,6.5,-7,11,-1,-2,0,6,3,468.0
483,CHA HOU,12,0.2,-21.0,-6.5,7,-11,1,2,0,-6,-3,635.0
484,POR MIA,-2,-6.2,-5.1,28.0,-3,-1,2,-8,-2,6,-7,436.0
485,MIA POR,2,6.2,5.1,-28.0,3,1,-2,8,2,-6,7,254.0
486,PHI SAS,-22,-14.8,-14.8,-30.6,6,-16,-9,4,-1,-4,-2,27.0
487,SAS PHI,22,14.8,14.8,30.6,-6,16,9,-4,1,4,2,353.0
488,POR MIA,-7,-10.4,-10.3,20.1,-1,7,-9,0,0,5,-1,436.0
489,MIL LAC,7,10.4,10.3,-20.1,1,-7,9,0,0,-5,1,209.0
490,MIN MEM,-17,-14.9,-20.8,31.2,-2,-10,-6,3,0,-4,-5,846.0
491,MEM MIN,17,14.9,20.8,-31.2,2,10,6,-3,0,4,5,308.0
492,POR MIA,-1,0.0,-1.0,3.9,-4,6,-1,-1,-2,5,3,436.0
493,MIN MEM,1,0.0,1.0,-3.9,4,-6,1,1,2,-5,-3,846.0
494,BKN NOP,-5,-10.4,-20.0,13.4,1,-8,-3,2,-1,-4,-5,681.0
495,NOP BKN,5,10.4,20.0,-13.4,-1,8,3,-2,1,4,5,115.0
496,HOU CHA,11,5.9,17.7,-38.2,2,-6,0,-2,0,2,4,2.0
497,CHI IND,-11,-5.9,-17.7,38.2,-2,6,0,2,0,-2,-4,678.0
498,IND CHI,-12,-4.7,13.3,-3.3,-3,-1,-11,-2,-3,5,1,468.0
499,CHI IND,12,4.7,-13.3,3.3,3,1,11,2,3,-5,-1,678.0
500,DEN OKC,-21,-11.6,-17.9,-8.7,5,-3,-12,-6,-4,6,-8,293.0
501,OKC DEN,21,11.6,17.9,8.7,-5,3,12,6,4,-6,8,381.0
502,MIL LAC,-8,-0.5,-5.9,-12.7,4,-6,-2,-1,-4,-3,1,209.0
503,LAC MIL,8,0.5,5.9,12.7,-4,6,2,1,4,3,-1,767.0
504,PHX ATL,7,9.7,15.2,5.7,0,7,3,2,-2,1,6,287.0
505,ATL PHX,-7,-9.7,-15.2,-5.7,0,-7,-3,-2,2,-1,-6,67.0
506,PHX MIN,7,13.5,9.6,-7.2,-7,11,-9,-4,1,7,5,724.0
507,MIN PHX,-7,-13.5,-9.6,7.2,7,-11,9,4,-1,-7,-5,313.0
508,ATL TOR,-10,0.9,-8.3,3.6,-4,-3,0,1,-2,0,0,727.0
509,TOR ATL,10,-0.9,8.3,-3.6,4,3,0,-1,2,0,0,808.0
510,CLE NYK,6,15.4,5.6,-18.2,-6,5,-4,-2,1,1,5,543.0
511,NYK CLE,-6,-15.4,-5.6,18.2,6,-5,4,2,-1,-1,-5,185.0
512,PHX MIN,20,8.1,22.2,16.0,-2,4,-9,2,-2,7,-2,724.0
513,MIL SAC,-20,-8.1,-22.2,-16.0,2,-4,9,-2,2,-7,2,240.0
514,BKN DAL,3,2.0,4.4,7.4,-4,-1,-4,6,-7,0,4,458.0
515,DAL BKN,-3,-2.0,-4.4,-7.4,4,1,4,-6,7,0,-4,152.0
516,ORL LAL,-9,-1.2,-5.9,3.1,6,6,6,-4,-1,4,8,374.0
517,LAL ORL,9,1.2,5.9,-3.1,-6,-6,-6,4,1,-4,-8,842.0
518,MIL SAC,-17,-1.8,-12.8,-17.3,-2,-2,6,-2,3,2,8,240.0
519,SAC MIL,17,1.8,12.8,17.3,2,2,-6,2,-3,-2,-8,774.0
520,WAS DEN,-3,4.2,-7.4,5.5,2,6,-6,-7,1,9,0,37.0
521,DEN WAS,3,-4.2,7.4,-5.5,-2,-6,6,7,-1,-9,0,111.0
522,SAS GSW,9,-1.0,15.7,-10.2,-2,-12,3,6,-2,-7,-2,262.0
523,GSW SAS,-9,1.0,-15.7,10.2,2,12,-3,-6,2,7,2,3.0
524,DET LAC,-9,-9.0,3.5,-10.9,9,-3,-2,-4,-8,2,0,249.0
525,LAC DET,9,9.0,-3.5,10.9,-9,3,2,4,8,-2,0,612.0
526,HOU CLE,7,-1.9,-1.0,11.7,-8,-10,-1,2,6,-3,-9,534.0
527,CLE HOU,-7,1.9,1.0,-11.7,8,10,1,-2,-6,3,9,832.0
528,POR CHA,3,-3.8,-2.4,-0.1,-3,-5,-6,-2,-6,-6,-2,740.0
529,CHI PHI,-3,3.8,2.4,0.1,3,5,6,2,6,6,2,169.0
530,PHI CHI,-10,-9.8,-30.7,13.5,8,-4,-12,-3,-3,-5,3,375.0
531,CHI PHI,10,9.8,30.7,-13.5,-8,4,12,3,3,5,-3,169.0
532,MIA NOP,-10,-0.5,-10.4,5.9,-6,1,4,-8,2,9,5,482.0
533,NOP MIA,10,0.5,10.4,-5.9,6,-1,-4,8,-2,-9,-5,783.0
534,POR CHA,-30,-11.6,-8.8,-17.4,-4,-10,-11,-3,-5,4,-1,740.0
535,CHA POR,30,11.6,8.8,17.4,4,10,11,3,5,-4,1,576.0
536,PHI CHI,-43,-17.6,-37.1,-3.8,7,-9,-17,-4,-2,5,4,375.0
537,CHA POR,43,17.6,37.1,3.8,-7,9,17,4,2,-5,-4,576.0
538,ORL UTA,-1,0.5,0.5,2.3,0,6,3,1,-1,-1,3,712.0
539,UTA ORL,1,-0.5,-0.5,-2.3,0,-6,-3,-1,1,1,-3,484.0
540,IND MEM,-11,-7.5,1.5,13.9,-2,-10,0,3,-3,-2,1,549.0
541,MEM IND,11,7.5,-1.5,-13.9,2,10,0,-3,3,2,-1,714.0
542,DET PHX,0,5.9,0.6,-28.2,-5,5,2,0,2,9,5,541.0
543,PHI NYK,0,-5.9,-0.6,28.2,5,-5,-2,0,-2,-9,-5,85.0
544,NYK PHI,1,4.1,-0.3,5.3,-10,4,9,-2,1,1,-5,316.0
545,PHI NYK,-1,-4.1,0.3,-5.3,10,-4,-9,2,-1,-1,5,85.0
546,SAS SAC,20,-1.3,-8.6,20.4,6,-2,1,4,-2,-6,-5,337.0
547,SAC SAS,-20,1.3,8.6,-20.4,-6,2,-1,-4,2,6,5,642.0
548,BOS BKN,-16,-14.2,-19.6,11.8,5,-7,-10,1,0,0,1,118.0
549,BKN BOS,16,14.2,19.6,-11.8,-5,7,10,-1,0,0,-1,174.0
550,SAS SAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,337.0
551,SAS SAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,337.0
552,NOP ATL,6,6.7,2.2,3.6,-1,7,-2,3,3,-1,-1,288.0
553,ATL NOP,-6,-6.7,-2.2,-3.6,1,-7,2,-3,-3,1,1,424.0
554,DEN DAL,-16,-4.5,-11.2,-20.5,-5,-8,-4,-3,-1,0,1,609.0
555,DAL DEN,16,4.5,11.2,20.5,5,8,4,3,1,0,-1,295.0
556,MEM MIA,-5,-1.1,-13.6,-22.8,5,4,-3,-2,-4,1,1,821.0
557,MIA MEM,5,1.1,13.6,22.8,-5,-4,3,2,4,-1,-1,751.0
558,DET PHX,-6,-1.9,-7.0,-30.1,10,4,5,-3,-4,8,6,541.0
559,PHX DET,6,1.9,7.0,30.1,-10,-4,-5,3,4,-8,-6,47.0
560,NYK PHI,-5,-3.7,-7.9,3.4,5,3,12,-5,-5,0,-4,316.0
561,PHX DET,5,3.7,7.9,-3.4,-5,-3,-12,5,5,0,4,47.0
562,CHI IND,-12,-6.6,27.3,-9.0,-3,-12,-10,8,1,-3,7,678.0
563,IND CHI,12,6.6,-27.3,9.0,3,12,10,-8,-1,3,-7,468.0
564,WAS LAL,10,1.0,3.2,18.4,-2,2,-11,-3,2,-2,0,148.0
565,LAL WAS,-10,-1.0,-3.2,-18.4,2,-2,11,3,-2,2,0,578.0
566,OKC TOR,1,-1.8,5.7,-3.2,-5,-5,1,0,-4,-4,-2,77.0
567,TOR OKC,-1,1.8,-5.7,3.2,5,5,-1,0,4,4,2,341.0
568,OKC CLE,7,-1.7,-4.1,17.5,9,8,-6,-1,7,4,1,466.0
569,CLE OKC,-7,1.7,4.1,-17.5,-9,-8,6,1,-7,-4,-1,560.0
570,MIL GSW,-5,-5.0,-4.6,-9.6,-1,-5,-3,1,-2,-5,-7,326.0
571,GSW MIL,5,5.0,4.6,9.6,1,5,3,-1,2,5,7,505.0
572,MIN HOU,-23,-13.9,0.8,-0.6,5,-9,-8,-5,-4,-1,-4,425.0
573,HOU MIN,23,13.9,-0.8,0.6,-5,9,8,5,4,1,4,812.0
574,WAS POR,-13,-8.4,4.4,8.2,4,-4,-7,0,4,2,3,584.0
575,POR WAS,13,8.4,-4.4,-8.2,-4,4,7,0,-4,-2,-3,163.0
576,MIA BOS,-5,-1.2,-22.9,-3.3,2,-1,0,8,3,-1,-3,872.0
577,BOS MIA,5,1.2,22.9,3.3,-2,1,0,-8,-3,1,3,217.0
578,UTA MEM,-10,-0.4,20.7,-38.0,-1,-6,-1,-2,-3,3,4,153.0
579,MEM UTA,10,0.4,-20.7,38.0,1,6,1,2,3,-3,-4,14.0
580,CHA BKN,-5,-2.2,-11.7,23.3,7,5,8,-5,3,8,9,835.0
581,BKN CHA,5,2.2,11.7,-23.3,-7,-5,-8,5,-3,-8,-9,619.0
582,TOR NOP,7,-11.8,10.1,6.3,17,-3,4,4,-1,-1,-5,41.0
583,NOP TOR,-7,11.8,-10.1,-6.3,-17,3,-4,-4,1,1,5,660.0
584,DET DEN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,522.0
585,DET DEN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,522.0
586,DET DEN,-9,-5.9,-2.2,-2.0,2,-5,-5,1,-1,0,-4,522.0
587,DEN DET,9,5.9,2.2,2.0,-2,5,5,-1,1,0,4,585.0
588,ORL PHX,-1,-5.7,0.4,29.3,4,1,-4,-4,-3,8,-6,687.0
589,PHI CHI,1,5.7,-0.4,-29.3,-4,-1,4,4,3,-8,6,375.0
590,CHI PHI,8,-2.3,7.5,34.1,5,9,0,-9,2,4,-2,169.0
591,PHI CHI,-8,2.3,-7.5,-34.1,-5,-9,0,9,-2,-4,2,375.0
592,ORL PHX,-16,-10.6,2.2,10.0,3,-3,-4,-2,-3,3,-7,687.0
593,PHX ORL,16,10.6,-2.2,-10.0,-3,3,4,2,3,-3,7,811.0
594,CHI PHI,-7,-7.2,9.3,14.8,4,5,0,-7,2,-1,-3,169.0
595,PHX ORL,7,7.2,-9.3,-14.8,-4,-5,0,7,-2,1,3,811.0
596,IND NYK,-6,3.5,-1.8,-12.4,-4,-1,-3,-3,3,3,-1,114.0
597,NYK IND,6,-3.5,1.8,12.4,4,1,3,3,-3,-3,1,523.0
598,MIN DAL,1,-1.7,1.2,4.6,-2,-3,-1,-1,0,-3,-7,782.0
599,DAL MIN,-1,1.7,-1.2,-4.6,2,3,1,1,0,3,7,587.0
600,SAS LAL,16,9.7,9.8,5.4,-3,9,15,-1,0,0,2,649.0
601,LAL SAS,-16,-9.7,-9.8,-5.4,3,-9,-15,1,0,0,-2,636.0
602,MIL POR,-5,2.6,16.3,-23.5,1,5,3,4,-2,3,9,722.0
603,POR MIL,5,-2.6,-16.3,23.5,-1,-5,-3,-4,2,-3,-9,569.0
604,TOR ATL,-5,6.8,-3.2,2.6,-2,12,-3,-7,3,8,7,808.0
605,ATL TOR,5,-6.8,3.2,-2.6,2,-12,3,7,-3,-8,-7,727.0
