TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
SAC,3/10/17,SAC vs. WAS,L,264,122,44,92,47.8,12,23,52.2,22,28,78.6,8,32,40,27,5,1,10,21,-8
ORL,3/10/17,ORL @ CHA,L,240,81,31,76,40.8,5,27,18.5,14,22,63.6,8,23,31,19,4,2,10,24,-40
BOS,3/10/17,BOS @ DEN,L,240,99,34,81,42,12,33,36.4,19,23,82.6,9,25,34,19,11,2,18,23,-20
GSW,3/10/17,GSW @ MIN,L,239,102,41,88,46.6,7,24,29.2,13,17,76.5,12,31,43,25,9,5,12,21,-1
TOR,3/10/17,TOR @ ATL,L,240,99,37,92,40.2,4,25,16,21,27,77.8,16,30,46,19,17,5,11,28,-6
HOU,3/10/17,HOU @ CHI,W,240,115,37,89,41.6,15,47,31.9,26,32,81.3,11,43,54,26,11,4,17,15,21
ATL,3/10/17,ATL vs. TOR,W,239,105,39,75,52,8,22,36.4,19,29,65.5,8,37,45,24,8,6,21,20,6
CHI,3/10/17,CHI vs. HOU,L,241,94,38,98,38.8,9,39,23.1,9,12,75,11,38,49,24,9,4,18,21,-21
CHA,3/10/17,CHA vs. ORL,W,239,121,47,79,59.5,10,21,47.6,17,20,85,6,37,43,34,6,5,7,17,40
MIN,3/10/17,MIN vs. GSW,W,240,103,39,88,44.3,4,14,28.6,21,27,77.8,14,32,46,21,6,3,11,18,1
IND,3/10/17,IND @ MIL,L,242,85,33,75,44,2,18,11.1,17,22,77.3,8,28,36,15,14,3,18,24,-14
MIL,3/10/17,MIL vs. IND,W,240,99,33,64,51.6,7,17,41.2,26,30,86.7,5,29,34,17,13,6,20,21,14
DEN,3/10/17,DEN vs. BOS,W,241,119,45,85,52.9,12,31,38.7,17,22,77.3,11,39,50,24,11,4,18,18,20
WAS,3/10/17,WAS @ SAC,W,265,130,52,104,50,9,26,34.6,17,19,89.5,12,40,52,29,7,5,9,22,8
BKN,3/10/17,BKN @ DAL,L,241,96,34,78,43.6,9,31,29,19,23,82.6,4,31,35,23,9,2,12,28,-9
DAL,3/10/17,DAL vs. BKN,W,241,105,33,78,42.3,14,33,42.4,25,28,89.3,7,40,47,16,5,0,15,18,9
PHX,3/9/17,PHX vs. LAL,L,239,110,42,91,46.2,6,19,31.6,20,25,80,18,36,54,20,7,10,19,24,-12
LAC,3/9/17,LAC @ MEM,W,239,114,40,78,51.3,11,30,36.7,23,28,82.1,7,40,47,24,2,4,14,18,16
DET,3/9/17,DET vs. CLE,W,240,106,41,88,46.6,9,26,34.6,15,19,78.9,11,34,45,22,6,1,7,15,5
PHI,3/9/17,PHI @ POR,L,266,108,41,94,43.6,11,29,37.9,15,20,75,12,32,44,18,10,3,16,29,-6
LAL,3/9/17,LAL @ PHX,W,240,122,47,98,48,12,27,44.4,16,24,66.7,14,28,42,21,11,7,9,20,12
POR,3/9/17,POR vs. PHI,W,265,114,40,88,45.5,6,21,28.6,28,33,84.8,16,39,55,25,8,12,19,22,6
OKC,3/9/17,OKC vs. SAS,W,240,102,41,89,46.1,6,20,30,14,21,66.7,15,33,48,23,10,3,11,22,10
SAS,3/9/17,SAS @ OKC,L,239,92,35,84,41.7,6,19,31.6,16,20,80,13,28,41,15,8,8,15,16,-10
CLE,3/9/17,CLE @ DET,L,240,101,39,84,46.4,11,39,28.2,12,19,63.2,8,34,42,24,4,1,9,17,-5
MEM,3/9/17,MEM vs. LAC,L,239,98,37,83,44.6,7,20,35,17,22,77.3,6,28,34,26,6,2,9,22,-16
BOS,3/8/17,BOS @ GSW,W,241,99,37,84,44,10,29,34.5,15,19,78.9,9,36,45,28,12,1,12,10,13
SAS,3/8/17,SAS vs. SAC,W,240,114,42,84,50,14,29,48.3,16,21,76.2,6,37,43,33,9,5,12,15,10
IND,3/8/17,IND vs. DET,W,241,115,44,88,50,11,23,47.8,16,19,84.2,9,37,46,27,3,2,5,18,17
BKN,3/8/17,BKN @ ATL,L,241,105,37,80,46.3,11,33,33.3,20,25,80,5,35,40,28,7,11,22,25,-5
DEN,3/8/17,DEN vs. WAS,L,241,113,46,87,52.9,13,28,46.4,8,17,47.1,10,29,39,31,6,2,16,16,-10
NYK,3/8/17,NYK @ MIL,L,241,93,39,84,46.4,7,21,33.3,8,12,66.7,10,33,43,22,4,6,15,20,-11
MIN,3/8/17,MIN vs. LAC,W,240,107,42,86,48.8,5,20,25,18,20,90,14,36,50,26,10,4,12,23,16
UTA,3/8/17,UTA @ HOU,W,239,115,41,76,53.9,12,31,38.7,21,24,87.5,10,35,45,21,2,4,16,23,7
CHI,3/8/17,CHI @ ORL,L,240,91,36,81,44.4,12,28,42.9,7,11,63.6,9,35,44,24,3,4,16,16,-7
CHA,3/8/17,CHA @ MIA,L,242,101,37,80,46.3,7,21,33.3,20,21,95.2,6,33,39,14,7,8,12,17,-7
DET,3/8/17,DET @ IND,L,240,98,39,89,43.8,7,26,26.9,13,22,59.1,11,34,45,20,4,4,10,18,-17
SAC,3/8/17,SAC @ SAS,L,241,104,42,86,48.8,7,19,36.8,13,16,81.3,5,37,42,20,7,3,13,22,-10
ORL,3/8/17,ORL vs. CHI,W,240,98,37,89,41.6,7,25,28,17,21,81,15,33,48,21,10,4,9,17,7
MIA,3/8/17,MIA vs. CHA,W,240,108,37,85,43.5,17,41,41.5,17,24,70.8,13,33,46,22,8,7,12,18,7
WAS,3/8/17,WAS @ DEN,W,242,123,50,88,56.8,11,26,42.3,12,19,63.2,8,35,43,31,10,0,11,16,10
TOR,3/8/17,TOR @ NOP,W,241,94,36,76,47.4,8,21,38.1,14,23,60.9,8,34,42,21,6,6,11,18,7
NOP,3/8/17,NOP vs. TOR,L,239,87,34,80,42.5,9,29,31,10,13,76.9,8,32,40,22,6,3,14,20,-7
GSW,3/8/17,GSW vs. BOS,L,240,86,37,84,44,6,30,20,6,9,66.7,12,34,46,23,8,12,17,20,-13
ATL,3/8/17,ATL vs. BKN,W,239,110,41,95,43.2,4,20,20,24,32,75,11,36,47,19,12,7,15,22,5
HOU,3/8/17,HOU vs. UTA,L,241,108,35,79,44.3,8,32,25,30,40,75,10,21,31,22,9,4,8,20,-7
MIL,3/8/17,MIL vs. NYK,W,240,104,37,86,43,8,26,30.8,22,28,78.6,12,34,46,26,9,4,8,13,11
LAC,3/8/17,LAC @ MIN,L,238,91,35,83,42.2,9,24,37.5,12,18,66.7,10,26,36,18,9,3,16,18,-16
DAL,3/7/17,DAL vs. LAL,W,240,122,45,83,54.2,17,31,54.8,15,19,78.9,6,35,41,25,5,5,14,17,11
WAS,3/7/17,WAS @ PHX,W,240,131,41,90,45.6,7,18,38.9,42,53,79.2,9,35,44,19,15,4,11,21,4
PHX,3/7/17,PHX vs. WAS,L,239,127,44,88,50,13,27,48.1,26,33,78.8,9,40,49,23,5,8,19,32,-4
POR,3/7/17,POR @ OKC,W,240,126,47,85,55.3,11,23,47.8,21,27,77.8,12,24,36,24,7,5,11,23,5
LAL,3/7/17,LAL @ DAL,L,238,111,42,90,46.7,11,30,36.7,16,22,72.7,11,33,44,25,9,3,11,20,-11
OKC,3/7/17,OKC vs. POR,L,242,121,44,85,51.8,10,25,40,23,30,76.7,12,27,39,16,4,1,17,25,-5
UTA,3/6/17,UTA vs. NOP,W,239,88,33,81,40.7,10,27,37,12,15,80,12,34,46,16,10,2,19,17,5
SAS,3/6/17,SAS vs. HOU,W,239,112,40,88,45.5,11,28,39.3,21,23,91.3,9,35,44,24,6,6,9,13,2
NOP,3/6/17,NOP @ UTA,L,240,83,30,84,35.7,10,33,30.3,13,18,72.2,13,34,47,16,11,3,20,15,-5
HOU,3/6/17,HOU @ SAS,L,240,110,41,88,46.6,14,39,35.9,14,17,82.4,7,36,43,19,3,3,12,20,-2
BKN,3/6/17,BKN @ MEM,W,241,122,39,73,53.4,14,30,46.7,30,38,78.9,7,34,41,16,12,5,16,27,13
LAC,3/6/17,LAC vs. BOS,W,239,116,39,73,53.4,9,20,45,29,47,61.7,8,39,47,23,7,5,13,24,14
MIA,3/6/17,MIA @ CLE,W,240,106,39,91,42.9,16,35,45.7,12,14,85.7,8,30,38,23,7,6,7,19,8
BOS,3/6/17,BOS @ LAC,L,240,102,34,83,41,10,35,28.6,24,29,82.8,7,30,37,22,9,2,11,31,-14
CHA,3/6/17,CHA vs. IND,W,240,100,35,86,40.7,11,31,35.5,19,21,90.5,13,37,50,21,10,2,10,8,12
CLE,3/6/17,CLE vs. MIA,L,241,98,35,78,44.9,9,27,33.3,19,29,65.5,11,41,52,15,3,6,17,15,-8
IND,3/6/17,IND @ CHA,L,240,88,37,81,45.7,12,30,40,2,3,66.7,6,35,41,29,3,5,15,17,-12
GSW,3/6/17,GSW @ ATL,W,242,119,41,87,47.1,20,44,45.5,17,22,77.3,13,30,43,33,10,4,14,22,8
DET,3/6/17,DET vs. CHI,W,240,109,45,92,48.9,6,21,28.6,13,20,65,10,38,48,26,7,3,6,19,14
ATL,3/6/17,ATL vs. GSW,L,240,111,38,82,46.3,13,28,46.4,22,31,71,14,33,47,19,6,6,19,23,-8
SAC,3/6/17,SAC @ DEN,L,238,96,36,83,43.4,6,16,37.5,18,21,85.7,11,29,40,20,9,1,15,18,-12
PHI,3/6/17,PHI vs. MIL,L,240,98,39,89,43.8,8,30,26.7,12,19,63.2,14,28,42,30,5,3,12,20,-14
NYK,3/6/17,NYK @ ORL,W,239,113,40,86,46.5,6,14,42.9,27,28,96.4,12,33,45,26,6,1,9,23,8
CHI,3/6/17,CHI @ DET,L,240,95,34,83,41,8,28,28.6,19,21,90.5,7,30,37,21,3,5,10,20,-14
ORL,3/6/17,ORL vs. NYK,L,240,105,40,85,47.1,9,32,28.1,16,24,66.7,11,31,42,23,4,5,13,23,-8
MEM,3/6/17,MEM vs. BKN,L,240,109,34,77,44.2,10,25,40,31,39,79.5,8,29,37,23,7,2,15,29,-13
DEN,3/6/17,DEN vs. SAC,W,240,108,37,74,50,13,30,43.3,21,28,75,7,33,40,28,11,2,17,18,12
MIL,3/6/17,MIL @ PHI,W,241,112,41,83,49.4,14,33,42.4,16,20,80,9,32,41,28,7,7,12,16,14
IND,3/5/17,IND @ ATL,W,240,97,35,78,44.9,15,33,45.5,12,21,57.1,9,35,44,24,6,4,15,22,1
ATL,3/5/17,ATL vs. IND,L,239,96,34,77,44.2,9,27,33.3,19,31,61.3,11,33,44,21,12,1,14,19,-1
BOS,3/5/17,BOS @ PHX,L,242,106,32,85,37.6,13,37,35.1,29,40,72.5,14,40,54,19,6,6,12,28,-3
PHX,3/5/17,PHX vs. BOS,W,239,109,42,94,44.7,4,20,20,21,26,80.8,10,40,50,16,7,10,11,29,3
UTA,3/5/17,UTA @ SAC,W,264,110,41,90,45.6,10,33,30.3,18,27,66.7,12,35,47,24,8,3,13,15,1
GSW,3/5/17,GSW @ NYK,W,240,112,40,88,45.5,13,35,37.1,19,23,82.6,11,24,35,21,11,3,8,18,7
LAL,3/5/17,LAL vs. NOP,L,242,97,38,83,45.8,10,28,35.7,11,15,73.3,11,38,49,22,7,5,25,24,-8
WAS,3/5/17,WAS vs. ORL,W,239,115,39,81,48.1,14,26,53.8,23,25,92,10,28,38,26,9,6,12,16,1
NOP,3/5/17,NOP @ LAL,W,240,105,36,89,40.4,9,24,37.5,24,35,68.6,13,31,44,23,12,5,13,12,8
OKC,3/5/17,OKC @ DAL,L,240,89,33,82,40.2,2,22,9.1,21,30,70,13,36,49,19,4,2,15,21,-15
NYK,3/5/17,NYK vs. GSW,L,240,105,39,83,47,7,22,31.8,20,25,80,12,35,47,18,5,6,15,20,-7
SAC,3/5/17,SAC vs. UTA,L,266,109,43,83,51.8,8,17,47.1,15,20,75,5,32,37,24,8,3,12,21,-1
ORL,3/5/17,ORL @ WAS,L,240,114,44,89,49.4,14,35,40,12,19,63.2,13,30,43,16,9,3,14,18,-1
DAL,3/5/17,DAL vs. OKC,W,241,104,42,86,48.8,7,25,28,13,16,81.3,5,32,37,24,6,2,8,20,15
MIA,3/4/17,MIA vs. CLE,W,240,120,46,88,52.3,18,34,52.9,10,12,83.3,15,33,48,20,6,4,10,19,28
CHI,3/4/17,CHI vs. LAC,L,241,91,35,83,42.2,6,17,35.3,15,20,75,14,31,45,26,11,0,19,24,-10
LAC,3/4/17,LAC @ CHI,W,241,101,41,85,48.2,6,25,24,13,16,81.3,11,26,37,20,7,5,14,17,10
PHI,3/4/17,PHI vs. DET,L,242,106,43,88,48.9,14,34,41.2,6,7,85.7,6,30,36,30,5,2,19,18,-30
HOU,3/4/17,HOU vs. MEM,W,240,123,39,78,50,18,42,42.9,27,36,75,10,33,43,25,10,4,14,20,15
POR,3/4/17,POR vs. BKN,W,240,130,49,86,57,16,25,64,16,22,72.7,6,31,37,29,9,6,12,13,14
SAS,3/4/17,SAS vs. MIN,W,265,97,38,94,40.4,6,24,25,15,24,62.5,17,32,49,16,10,8,12,17,7
CHA,3/4/17,CHA @ DEN,W,239,112,41,90,45.6,16,27,59.3,14,17,82.4,13,30,43,25,8,6,5,18,10
BKN,3/4/17,BKN @ POR,L,240,116,45,86,52.3,14,30,46.7,12,17,70.6,8,23,31,24,7,6,13,22,-14
MIN,3/4/17,MIN @ SAS,L,265,90,35,89,39.3,4,16,25,16,22,72.7,16,39,55,24,6,3,14,20,-7
CLE,3/4/17,CLE @ MIA,L,242,92,35,73,47.9,11,27,40.7,11,18,61.1,8,25,33,20,4,1,15,16,-28
MEM,3/4/17,MEM @ HOU,L,242,108,43,97,44.3,8,28,28.6,14,21,66.7,17,29,46,26,8,6,13,24,-15
MIL,3/4/17,MIL vs. TOR,W,240,101,38,87,43.7,6,27,22.2,19,23,82.6,9,33,42,16,3,4,6,18,7
DEN,3/4/17,DEN vs. CHA,L,240,102,36,80,45,9,30,30,21,25,84,11,34,45,21,5,3,13,20,-10
DET,3/4/17,DET @ PHI,W,240,136,54,95,56.8,10,23,43.5,18,21,85.7,10,34,44,26,11,10,7,9,30
TOR,3/4/17,TOR @ MIL,L,239,94,35,75,46.7,7,21,33.3,17,20,85,3,33,36,20,2,4,11,23,-7
WAS,3/3/17,WAS vs. TOR,L,241,106,34,92,37,10,30,33.3,28,32,87.5,15,30,45,23,8,6,11,21,-8
LAL,3/3/17,LAL vs. BOS,L,240,95,37,87,42.5,6,24,25,15,20,75,6,28,34,23,11,7,14,21,-20
MIL,3/3/17,MIL vs. LAC,W,241,112,44,80,55,10,25,40,14,15,93.3,3,22,25,35,11,4,10,27,11
MEM,3/3/17,MEM @ DAL,L,240,100,38,82,46.3,9,28,32.1,15,22,68.2,7,32,39,16,4,0,10,23,-4
LAC,3/3/17,LAC @ MIL,L,240,101,36,64,56.3,8,19,42.1,21,36,58.3,7,31,38,23,4,1,23,18,-11
CLE,3/3/17,CLE @ ATL,W,239,135,47,86,54.7,25,46,54.3,16,20,80,5,28,33,31,7,5,14,24,5
OKC,3/3/17,OKC @ PHX,L,239,111,37,87,42.5,9,35,25.7,28,35,80,11,36,47,14,10,5,19,30,-7
PHI,3/3/17,PHI vs. NYK,W,240,105,36,83,43.4,9,28,32.1,24,31,77.4,12,38,50,20,5,9,15,21,3
SAS,3/3/17,SAS @ NOP,W,265,101,40,95,42.1,6,27,22.2,15,25,60,11,42,53,20,6,4,11,22,3
NOP,3/3/17,NOP vs. SAS,L,265,98,35,91,38.5,8,25,32,20,24,83.3,8,40,48,20,2,2,16,22,-3
PHX,3/3/17,PHX vs. OKC,W,240,118,44,89,49.4,5,21,23.8,25,31,80.6,9,36,45,28,10,7,17,26,7
DAL,3/3/17,DAL vs. MEM,W,239,104,39,82,47.6,5,27,18.5,21,27,77.8,8,37,45,23,5,3,8,20,4
MIA,3/3/17,MIA @ ORL,L,239,99,35,91,38.5,8,28,28.6,21,25,84,13,33,46,20,7,5,9,16,-11
ORL,3/3/17,ORL vs. MIA,W,240,110,45,90,50,5,17,29.4,15,19,78.9,8,39,47,27,7,6,9,13,11
TOR,3/3/17,TOR @ WAS,W,241,114,41,81,50.6,11,25,44,21,27,77.8,11,40,51,16,5,9,17,23,8
UTA,3/3/17,UTA vs. BKN,W,240,112,38,74,51.4,12,26,46.2,24,34,70.6,5,40,45,25,7,5,13,25,15
BKN,3/3/17,BKN @ UTA,L,238,97,36,89,40.4,7,30,23.3,18,24,75,9,33,42,12,6,3,12,24,-15
BOS,3/3/17,BOS @ LAL,W,242,115,43,84,51.2,10,33,30.3,19,25,76,6,40,46,30,7,2,18,17,20
NYK,3/3/17,NYK @ PHI,L,241,102,33,84,39.3,7,21,33.3,29,33,87.9,9,32,41,14,10,3,10,20,-3
ATL,3/3/17,ATL vs. CLE,L,239,130,49,91,53.8,10,26,38.5,22,30,73.3,11,32,43,30,7,4,12,15,-5
CHA,3/2/17,CHA @ PHX,L,242,103,35,89,39.3,10,34,29.4,23,28,82.1,9,25,34,19,14,1,16,20,-17
PHX,3/2/17,PHX vs. CHA,W,240,120,46,77,59.7,7,19,36.8,21,25,84,4,38,42,30,8,7,18,23,17
CHI,3/2/17,CHI vs. GSW,W,240,94,36,82,43.9,5,19,26.3,17,21,81,7,42,49,19,9,5,15,15,7
OKC,3/2/17,OKC @ POR,L,241,109,34,86,39.5,11,29,37.9,30,32,93.8,12,28,40,11,9,7,12,25,-5
POR,3/2/17,POR vs. OKC,W,240,114,39,79,49.4,10,25,40,26,35,74.3,9,36,45,19,9,7,14,19,5
GSW,3/2/17,GSW @ CHI,L,240,87,34,88,38.6,6,30,20,13,14,92.9,6,35,41,23,10,6,15,18,-7
LAC,3/1/17,LAC vs. HOU,L,241,103,42,94,44.7,12,34,35.3,7,13,53.8,10,26,36,26,8,3,7,23,-19
ATL,3/1/17,ATL vs. DAL,W,240,100,36,64,56.3,10,21,47.6,18,24,75,4,30,34,24,12,4,22,19,5
UTA,3/1/17,UTA vs. MIN,L,240,80,35,90,38.9,4,19,21.1,6,11,54.5,16,30,46,18,6,5,14,23,-27
SAC,3/1/17,SAC vs. BKN,L,240,100,35,81,43.2,11,22,50,19,22,86.4,10,28,38,12,8,3,15,28,-9
SAS,3/1/17,SAS vs. IND,W,241,100,35,74,47.3,9,29,31,21,24,87.5,6,30,36,20,8,7,18,21,1
IND,3/1/17,IND @ SAS,L,241,99,37,81,45.7,7,23,30.4,18,25,72,13,28,41,22,13,1,17,26,-1
NYK,3/1/17,NYK @ ORL,W,241,101,34,81,42,8,29,27.6,25,31,80.6,13,37,50,21,9,3,11,16,11
PHI,3/1/17,PHI @ MIA,L,239,98,37,85,43.5,6,17,35.3,18,22,81.8,10,30,40,16,7,4,19,22,-27
DET,3/1/17,DET @ NOP,L,239,86,40,103,38.8,3,23,13,3,17,17.6,23,27,50,13,11,3,7,17,-23
MIL,3/1/17,MIL vs. DEN,L,241,98,38,83,45.8,9,18,50,13,15,86.7,10,24,34,26,8,5,13,19,-12
ORL,3/1/17,ORL vs. NYK,L,240,90,34,83,41,5,25,20,17,22,77.3,9,34,43,11,3,3,12,25,-11
CLE,3/1/17,CLE @ BOS,L,240,99,37,91,40.7,10,33,30.3,15,22,68.2,12,29,41,20,3,5,10,21,-4
DEN,3/1/17,DEN @ MIL,W,240,110,41,84,48.8,10,33,30.3,18,20,90,14,31,45,21,8,2,14,15,12
BOS,3/1/17,BOS vs. CLE,W,242,103,36,78,46.2,13,31,41.9,18,23,78.3,8,39,47,28,4,6,12,21,4
NOP,3/1/17,NOP vs. DET,W,239,109,39,78,50,9,25,36,22,23,95.7,8,45,53,18,6,4,14,15,23
HOU,3/1/17,HOU @ LAC,W,239,122,37,87,42.5,20,52,38.5,28,33,84.8,19,43,62,21,3,2,16,17,19
WAS,3/1/17,WAS @ TOR,W,240,105,40,84,47.6,9,25,36,16,19,84.2,7,37,44,32,6,6,12,21,9
DAL,3/1/17,DAL @ ATL,L,239,95,35,77,45.5,14,33,42.4,11,13,84.6,10,23,33,22,10,5,20,20,-5
TOR,3/1/17,TOR vs. WAS,L,241,96,33,90,36.7,7,20,35,23,26,88.5,16,34,50,11,8,4,11,18,-9
MIA,3/1/17,MIA vs. PHI,W,239,125,49,90,54.4,13,30,43.3,14,21,66.7,8,34,42,24,9,12,13,18,27
BKN,3/1/17,BKN @ SAC,W,242,109,34,74,45.9,11,28,39.3,30,36,83.3,10,33,43,16,8,2,18,25,9
MIN,3/1/17,MIN @ UTA,W,240,107,39,78,50,8,16,50,21,26,80.8,10,38,48,23,11,7,10,15,27
MEM,2/28/17,MEM vs. PHX,W,240,130,48,86,55.8,12,25,48,22,29,75.9,12,27,39,24,6,3,10,19,18
WAS,2/28/17,WAS vs. GSW,W,241,112,41,91,45.1,12,28,42.9,18,20,90,17,29,46,29,11,6,19,22,4
DET,2/28/17,DET vs. POR,W,266,120,45,104,43.3,7,25,28,23,31,74.2,16,32,48,23,13,2,7,19,7
PHX,2/28/17,PHX @ MEM,L,240,112,43,83,51.8,7,21,33.3,19,24,79.2,8,24,32,22,6,5,12,25,-18
DEN,2/28/17,DEN @ CHI,W,241,125,45,80,56.3,13,30,43.3,22,24,91.7,6,39,45,26,6,2,16,16,18
CHA,2/28/17,CHA @ LAL,W,240,109,38,85,44.7,16,39,41,17,24,70.8,11,34,45,25,3,5,12,11,5
LAL,2/28/17,LAL vs. CHA,L,239,104,41,84,48.8,12,32,37.5,10,13,76.9,6,33,39,22,9,5,14,23,-5
CHI,2/28/17,CHI vs. DEN,L,238,107,44,96,45.8,10,26,38.5,9,10,90,11,24,35,26,10,3,12,19,-18
UTA,2/28/17,UTA @ OKC,L,239,106,43,93,46.2,9,22,40.9,11,13,84.6,8,25,33,22,8,4,7,18,-3
GSW,2/28/17,GSW @ WAS,L,241,108,39,84,46.4,8,29,27.6,22,27,81.5,13,28,41,28,10,6,19,23,-4
POR,2/28/17,POR @ DET,L,266,113,44,84,52.4,10,25,40,15,22,68.2,8,42,50,25,5,5,24,25,-7
OKC,2/28/17,OKC vs. UTA,W,239,109,39,76,51.3,15,22,68.2,16,23,69.6,6,36,42,20,5,7,14,17,3
MIL,2/27/17,MIL @ CLE,L,240,95,37,83,44.6,11,30,36.7,10,16,62.5,5,28,33,27,3,5,8,23,-7
MIN,2/27/17,MIN @ SAC,W,239,102,40,95,42.1,8,23,34.8,14,20,70,16,36,52,25,11,7,10,15,14
DAL,2/27/17,DAL vs. MIA,W,239,96,33,76,43.4,9,18,50,21,23,91.3,11,31,42,18,5,2,13,13,7
BOS,2/27/17,BOS vs. ATL,L,240,98,34,87,39.1,10,34,29.4,20,25,80,9,31,40,21,9,7,18,20,-16
MIA,2/27/17,MIA @ DAL,L,239,89,37,83,44.6,9,26,34.6,6,13,46.2,13,32,45,21,11,4,13,18,-7
CLE,2/27/17,CLE vs. MIL,W,239,102,35,70,50,10,28,35.7,22,26,84.6,4,41,45,20,4,2,16,11,7
SAC,2/27/17,SAC vs. MIN,L,240,88,36,82,43.9,6,17,35.3,10,15,66.7,7,35,42,23,6,4,18,18,-14
TOR,2/27/17,TOR @ NYK,W,242,92,33,78,42.3,7,26,26.9,19,23,82.6,11,30,41,12,9,3,12,18,1
HOU,2/27/17,HOU vs. IND,L,239,108,32,88,36.4,10,45,22.2,34,42,81,12,27,39,22,8,5,10,22,-9
GSW,2/27/17,GSW @ PHI,W,240,119,40,89,44.9,6,29,20.7,33,39,84.6,16,29,45,31,14,4,13,18,11
IND,2/27/17,IND @ HOU,W,239,117,41,91,45.1,13,30,43.3,22,25,88,13,42,55,29,7,5,15,26,9
NYK,2/27/17,NYK vs. TOR,L,241,91,33,73,45.2,9,24,37.5,16,19,84.2,8,32,40,17,10,6,17,19,-1
PHI,2/27/17,PHI vs. GSW,L,239,108,37,82,45.1,10,34,29.4,24,27,88.9,12,30,42,24,11,3,22,25,-11
ATL,2/27/17,ATL @ BOS,W,240,114,46,95,48.4,6,25,24,16,20,80,13,42,55,22,10,10,14,19,16
DET,2/26/17,DET vs. BOS,L,240,98,35,81,43.2,12,33,36.4,16,35,45.7,11,34,45,22,8,4,17,24,-6
WAS,2/26/17,WAS vs. UTA,L,240,92,37,87,42.5,8,22,36.4,10,13,76.9,6,22,28,21,16,1,16,27,-10
SAS,2/26/17,SAS @ LAL,W,241,119,49,94,52.1,10,21,47.6,11,13,84.6,13,33,46,37,12,5,12,15,21
LAL,2/26/17,LAL vs. SAS,L,240,98,40,87,46,7,22,31.8,11,18,61.1,13,31,44,16,8,2,18,18,-21
CHA,2/26/17,CHA @ LAC,L,265,121,38,80,47.5,18,40,45,27,30,90,5,38,43,16,1,1,16,32,-3
NOP,2/26/17,NOP @ OKC,L,239,110,36,80,45,8,21,38.1,30,37,81.1,7,28,35,17,10,1,10,26,-8
LAC,2/26/17,LAC vs. CHA,W,265,124,45,97,46.4,10,32,31.3,24,34,70.6,15,32,47,27,14,3,9,25,3
POR,2/26/17,POR @ TOR,L,239,106,35,79,44.3,9,21,42.9,27,35,77.1,8,31,39,16,6,5,9,26,-6
DEN,2/26/17,DEN vs. MEM,L,240,98,37,84,44,11,34,32.4,13,17,76.5,10,29,39,26,9,3,12,23,-7
OKC,2/26/17,OKC vs. NOP,W,239,118,42,88,47.7,6,21,28.6,28,37,75.7,16,37,53,17,4,0,13,29,8
MIL,2/26/17,MIL vs. PHX,W,240,100,39,76,51.3,6,20,30,16,18,88.9,6,27,33,26,10,6,19,21,4
TOR,2/26/17,TOR vs. POR,W,240,112,42,78,53.8,7,20,35,21,27,77.8,5,34,39,16,7,5,10,24,6
BOS,2/26/17,BOS @ DET,W,240,104,34,85,40,12,35,34.3,24,30,80,9,43,52,22,9,1,14,26,6
MEM,2/26/17,MEM @ DEN,W,240,105,36,80,45,11,33,33.3,22,25,88,13,36,49,21,9,2,15,20,7
PHX,2/26/17,PHX @ MIL,L,239,96,40,83,48.2,5,14,35.7,11,16,68.8,12,30,42,26,12,5,20,22,-4
UTA,2/26/17,UTA @ WAS,W,241,102,34,72,47.2,11,24,45.8,23,32,71.9,9,41,50,18,10,11,24,19,10
ATL,2/25/17,ATL @ ORL,L,239,86,32,85,37.6,8,25,32,14,26,53.8,12,36,48,21,4,4,17,19,-19
NYK,2/25/17,NYK vs. PHI,W,240,110,43,91,47.3,6,21,28.6,18,23,78.3,10,34,44,21,6,7,11,22,1
SAC,2/25/17,SAC vs. CHA,L,239,85,31,79,39.2,11,28,39.3,12,15,80,9,32,41,18,3,6,14,19,-14
ORL,2/25/17,ORL vs. ATL,W,241,105,37,81,45.7,8,27,29.6,23,24,95.8,7,40,47,21,11,8,13,23,19
CHA,2/25/17,CHA @ SAC,W,240,99,34,85,40,14,38,36.8,17,18,94.4,13,37,50,26,10,3,10,13,14
IND,2/25/17,IND @ MIA,L,239,95,34,85,40,4,12,33.3,23,26,88.5,13,30,43,21,8,4,15,24,-18
MIN,2/25/17,MIN @ HOU,L,241,130,49,94,52.1,9,26,34.6,23,28,82.1,21,37,58,28,10,2,23,26,-12
CHI,2/25/17,CHI @ CLE,W,241,117,46,93,49.5,15,30,50,10,16,62.5,10,37,47,34,6,0,7,13,18
HOU,2/25/17,HOU vs. MIN,W,240,142,44,94,46.8,22,58,37.9,32,42,76.2,13,19,32,32,15,6,13,21,12
BKN,2/25/17,BKN @ GSW,L,241,95,38,94,40.4,8,28,28.6,11,17,64.7,11,41,52,25,8,3,16,20,-17
NOP,2/25/17,NOP @ DAL,L,239,83,31,78,39.7,5,24,20.8,16,25,64,9,36,45,21,7,2,19,19,-13
CLE,2/25/17,CLE vs. CHI,L,240,99,37,80,46.3,14,37,37.8,11,15,73.3,4,36,40,24,5,3,12,17,-18
PHI,2/25/17,PHI @ NYK,L,242,109,40,95,42.1,7,31,22.6,22,27,81.5,16,34,50,19,6,5,11,21,-1
